tic_id,label,curve_path
1479793,EB,processed/1479793_lightcurve.csv
1851563,star,processed/1851563_lightcurve.csv
25116423,EB,processed/25116423_lightcurve.csv
30631031,planet,processed/30631031_lightcurve.csv
31181554,planet,processed/31181554_lightcurve.csv
38634572,planet,processed/38634572_lightcurve.csv
50316633,planet,processed/50316633_lightcurve.csv
55270064,planet,processed/55270064_lightcurve.csv
55849446,planet,processed/55849446_lightcurve.csv
61269826,planet,processed/61269826_lightcurve.csv
79754655,EB,processed/79754655_lightcurve.csv
79955151,BEB,processed/79955151_lightcurve.csv
80089548,planet,processed/80089548_lightcurve.csv
90904124,planet,processed/90904124_lightcurve.csv
97176846,planet,processed/97176846_lightcurve.csv
100229772,planet,processed/100229772_lightcurve.csv
100265076,EB,processed/100265076_lightcurve.csv
114048386,BEB,processed/114048386_lightcurve.csv
114391324,BEB,processed/114391324_lightcurve.csv
128917881,planet,processed/128917881_lightcurve.csv
141024724,planet,processed/141024724_lightcurve.csv
149125418,planet,processed/149125418_lightcurve.csv
149126810,EB,processed/149126810_lightcurve.csv
149176684,planet,processed/149176684_lightcurve.csv
150438041,planet,processed/150438041_lightcurve.csv
166315714,EB,processed/166315714_lightcurve.csv
166550568,EB,processed/166550568_lightcurve.csv
167527244,BEB,processed/167527244_lightcurve.csv
167691903,star,processed/167691903_lightcurve.csv
167754523,planet,processed/167754523_lightcurve.csv
177282821,planet,processed/177282821_lightcurve.csv
181576949,star,processed/181576949_lightcurve.csv
183306127,star,processed/183306127_lightcurve.csv
211254719,EB,processed/211254719_lightcurve.csv
220370211,star,processed/220370211_lightcurve.csv
220408525,planet,processed/220408525_lightcurve.csv
220431435,planet,processed/220431435_lightcurve.csv
220476607,planet,processed/220476607_lightcurve.csv
230953115,star,processed/230953115_lightcurve.csv
230954760,BEB,processed/230954760_lightcurve.csv
231725008,planet,processed/231725008_lightcurve.csv
238192896,planet,processed/238192896_lightcurve.csv
238817606,BEB,processed/238817606_lightcurve.csv
257719469,planet,processed/257719469_lightcurve.csv
260244471,star,processed/260244471_lightcurve.csv
260267665,planet,processed/260267665_lightcurve.csv
260268711,BEB,processed/260268711_lightcurve.csv
261337380,planet,processed/261337380_lightcurve.csv
265336423,BEB,processed/265336423_lightcurve.csv
266903576,star,processed/266903576_lightcurve.csv
267044642,planet,processed/267044642_lightcurve.csv
270554477,star,processed/270554477_lightcurve.csv
272285817,EB,processed/272285817_lightcurve.csv
277911545,planet,processed/277911545_lightcurve.csv
278658315,planet,processed/278658315_lightcurve.csv
279950870,star,processed/279950870_lightcurve.csv
290359513,star,processed/290359513_lightcurve.csv
290542693,planet,processed/290542693_lightcurve.csv
293223210,planet,processed/293223210_lightcurve.csv
293268518,BEB,processed/293268518_lightcurve.csv
293525326,planet,processed/293525326_lightcurve.csv
299744422,BEB,processed/299744422_lightcurve.csv
300160320,planet,processed/300160320_lightcurve.csv
300611942,BEB,processed/300611942_lightcurve.csv
300840726,EB,processed/300840726_lightcurve.csv
306636311,EB,processed/306636311_lightcurve.csv
306822783,planet,processed/306822783_lightcurve.csv
316341281,planet,processed/316341281_lightcurve.csv
319740048,planet,processed/319740048_lightcurve.csv
322306553,planet,processed/322306553_lightcurve.csv
323246164,planet,processed/323246164_lightcurve.csv
327595236,planet,processed/327595236_lightcurve.csv
327785134,planet,processed/327785134_lightcurve.csv
349306448,EB,processed/349306448_lightcurve.csv
349833322,planet,processed/349833322_lightcurve.csv
352023040,BEB,processed/352023040_lightcurve.csv
354135591,BEB,processed/354135591_lightcurve.csv
355136328,EB,processed/355136328_lightcurve.csv
355210936,planet,processed/355210936_lightcurve.csv
365954483,planet,processed/365954483_lightcurve.csv
369817303,star,processed/369817303_lightcurve.csv
370244421,star,processed/370244421_lightcurve.csv
372320141,star,processed/372320141_lightcurve.csv
375034775,planet,processed/375034775_lightcurve.csv
375232613,BEB,processed/375232613_lightcurve.csv
379236118,planet,processed/379236118_lightcurve.csv
382252187,EB,processed/382252187_lightcurve.csv
382304528,BEB,processed/382304528_lightcurve.csv
382578987,planet,processed/382578987_lightcurve.csv
388202207,planet,processed/388202207_lightcurve.csv
391001489,planet,processed/391001489_lightcurve.csv
391925508,BEB,processed/391925508_lightcurve.csv
394631720,planet,processed/394631720_lightcurve.csv
404162701,star,processed/404162701_lightcurve.csv
405867785,planet,processed/405867785_lightcurve.csv
407621805,star,processed/407621805_lightcurve.csv
410355112,EB,processed/410355112_lightcurve.csv
431481560,EB,processed/431481560_lightcurve.csv
466160811,star,processed/466160811_lightcurve.csv
466686710,star,processed/466686710_lightcurve.csv
