tic_id,period,duration,depth,t0,bls_power,label,log_period,log_depth,teff,probability,predicted,actual
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,1,0.9760186075639716,3.4692656351320648,5800,0.01374,0,1
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,1,0.9760186075639716,3.4692656351320648,5800,0.01369,0,1
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,1,0.9760186075639716,3.4692656351320648,5800,0.013794,0,1
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,0,0.9760186075639716,3.4692656351320648,5800,0.0139,0,0
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,0,0.9760186075639716,3.4692656351320648,5800,0.014114,0,0
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,0,0.9760186075639716,3.4692656351320648,5800,0.01374,0,0
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,0,0.9760186075639716,3.4692656351320648,5800,0.01374,0,0
100229772,9.462777042380733,2.4000000000000004,0.0029462231328011,1318.3190160856343,0.0430669277885512,0,0.9760186075639716,3.4692656351320648,5800,0.01374,0,0
114048386,12.824253113057534,2.4000000000000004,0.0054121783886622,1311.4998497438096,0.0791134565635114,0,1.1080320811270752,3.7333721027694198,5800,0.013794,0,0
114048386,12.824253113057534,2.4000000000000004,0.0054121783886622,1311.4998497438096,0.0791134565635114,0,1.1080320811270752,3.7333721027694198,5800,0.014114,0,0
114048386,12.824253113057534,2.4000000000000004,0.0054121783886622,1311.4998497438096,0.0791134565635114,0,1.1080320811270752,3.7333721027694198,5800,0.015366,0,0
114048386,12.824253113057534,2.4000000000000004,0.0054121783886622,1311.4998497438096,0.0791134565635114,0,1.1080320811270752,3.7333721027694198,5800,0.015015,0,0
114048386,12.824253113057534,2.4000000000000004,0.0054121783886622,1311.4998497438096,0.0791134565635114,0,1.1080320811270752,3.7333721027694198,5800,0.01513,0,0
114391324,10.721535900910444,2.4000000000000004,0.0021873071725452,1312.0657370919623,0.0319733420740008,0,1.030257004154358,3.3399097770814157,5800,0.01519,0,0
114391324,10.721535900910444,2.4000000000000004,0.0021873071725452,1312.0657370919623,0.0319733420740008,0,1.030257004154358,3.3399097770814157,5800,0.015366,0,0
114391324,10.721535900910444,2.4000000000000004,0.0021873071725452,1312.0657370919623,0.0319733420740008,0,1.030257004154358,3.3399097770814157,5800,0.015305,0,0
114391324,10.721535900910444,2.4000000000000004,0.0021873071725452,1312.0657370919623,0.0319733420740008,0,1.030257004154358,3.3399097770814157,5800,0.00396,0,0
114391324,10.721535900910444,2.4000000000000004,0.0021873071725452,1312.0657370919623,0.0319733420740008,0,1.030257004154358,3.3399097770814157,5800,0.01495,0,0
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,1,-0.018820715254571498,2.903083632712375,5800,0.00396,0,1
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,1,-0.018820715254571498,2.903083632712375,5800,0.01513,0,1
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,1,-0.018820715254571498,2.903083632712375,5800,0.01549,0,1
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,0,-0.018820715254571498,2.903083632712375,5800,0.00384,0,0
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,0,-0.018820715254571498,2.903083632712375,5800,0.015015,0,0
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,0,-0.018820715254571498,2.903083632712375,5800,0.00262,0,0
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,0,-0.018820715254571498,2.903083632712375,5800,0.0039,0,0
141024724,0.9575893001760925,0.48,0.0007999882950701,1311.394758692613,0.0161656981849427,0,-0.018820715254571498,2.903083632712375,5800,0.015366,0,0
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,1,0.8062702499327432,4.654004269220271,5800,0.01525,0,1
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,1,0.8062702499327432,4.654004269220271,5800,0.01513,0,1
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,1,0.8062702499327432,4.654004269220271,5800,0.01513,0,1
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,0,0.8062702499327432,4.654004269220271,5800,0.01385,0,0
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,0,0.8062702499327432,4.654004269220271,5800,0.01369,0,0
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,0,0.8062702499327432,4.654004269220271,5800,0.01423,0,0
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,0,0.8062702499327432,4.654004269220271,5800,0.014175,0,0
149176684,6.401330493824978,2.4000000000000004,0.0450821136200976,1314.5857401477767,0.7595621981143563,0,0.8062702499327432,4.654004269220271,5800,0.01374,0,0
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,1,-0.09263650783240991,3.5835124863000902,5800,0.01495,0,1
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,1,-0.09263650783240991,3.5835124863000902,5800,0.0139,0,1
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,1,-0.09263650783240991,3.5835124863000902,5800,0.013794,0,1
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,0,-0.09263650783240991,3.5835124863000902,5800,0.013954,0,0
128917881,0.8079109459028897,0.96,0.00383276759743,1311.1993531770004,0.1185928334794988,0,-0.09263650783240991,3.5835124863000902,5800,0.01513,0,0
