tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.0,0.2430314,0,2
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.25,0.08076019,0,2
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,-0.25,0.3017154,0,2
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.0,0.28023148,0,2
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.25,0.08977059,0,2
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,-0.25,0.14220366,0,2
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.0,0.18348132,0,2
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.25,0.18348177,0,2
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,-0.25,0.15263148,0,2
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.0,0.31503308,0,2
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.25,0.08372257,0,2
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,-0.25,0.095740594,0,2
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.0,0.15505296,0,2
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.25,0.19515066,0,2
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,-0.25,0.24980327,0,2
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.0,0.25886804,0,2
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.25,0.17932767,0,2
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,-0.25,0.19616795,0,2
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.0,0.1459499,0,2
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.25,0.15217389,0,2
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,-0.25,0.2181728,0,2
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.0,0.18040533,0,2
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.25,0.17821723,0,2
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,-0.25,0.17015883,0,2
