tic_id,category,window_idx,label,mean,std,var,skew,range,median,mad,peak_to_peak,period,depth_ppm,duration,teff,logg,log_period,log_depth,probability,prediction,cluster_id
100229370,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6128688,1753.8,4.72708,5972.7,3.93,1.1042435649854063,3.244227625732908,0.87363213,1,0
100229370,star,1,0,-0.0001008608087431,0.0003891349188052,1.5142599352202526e-07,0.0,0.001753807067871,0.0,0.0,0.001753807067871,12.6128688,1753.8,4.72708,5972.7,3.93,1.1042435649854063,3.244227625732908,0.87363225,1,0
100229370,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6128688,1753.8,4.72708,5972.7,3.93,1.1042435649854063,3.244227625732908,0.87363213,1,0
100229772,star,0,0,-4.293886013329029e-05,0.0001693787635304,2.8689164821571473e-08,0.0,0.0007675886154174,0.0,0.0,0.0007675886154174,9.9207352,767.61,4.31888,6447.0,4.18,1.000899585961354,2.8857060305532154,0.87363225,1,0
100229772,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9207352,767.61,4.31888,6447.0,4.18,1.000899585961354,2.8857060305532154,0.87363213,1,0
100229772,star,2,0,-4.481416544876993e-05,0.0001704155001789,2.9041443028177127e-08,0.0,0.0007398724555969,0.0,0.0,0.0007398724555969,9.9207352,767.61,4.31888,6447.0,4.18,1.000899585961354,2.8857060305532154,0.88820446,1,0
100272295,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4653011,2341.1,5.58922,5861.32,4.33,1.3131350724696147,3.36960543408435,0.87363213,1,0
100272295,star,1,0,-0.0001595795038156,0.0005255828145891,2.762373014775221e-07,0.0,0.0021637082099914,0.0,0.0,0.0021637082099914,20.4653011,2341.1,5.58922,5861.32,4.33,1.3131350724696147,3.36960543408435,0.87363213,1,0
100272295,star,2,0,-8.609291398897767e-06,4.773859109263867e-05,2.2789730103056627e-09,0.0,0.0002979636192321,0.0,0.0,0.0002979636192321,20.4653011,2341.1,5.58922,5861.32,4.33,1.3131350724696147,3.36960543408435,0.87363225,1,0
100327960,star,0,0,-1.31826673168689e-05,0.0001171442927443,1.3722785574543652e-08,0.0,0.0011631250381469,0.0,0.0,0.0011631250381469,118.3553498,2240.74,3.15242,3197.0,5.02,2.0735546795472,3.350585241125525,0.87363213,1,0
100327960,star,1,0,-1.3182900147512557e-05,0.0001171448384411,1.3722913472236088e-08,0.0,0.0011631250381469,0.0,0.0,0.0011631250381469,118.3553498,2240.74,3.15242,3197.0,5.02,2.0735546795472,3.350585241125525,0.87363225,1,0
100327960,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.3553498,2240.74,3.15242,3197.0,5.02,2.0735546795472,3.350585241125525,0.87363213,1,0
100602458,planet,0,1,-0.0034440795425325,0.010214795358479,0.0001043420488713,0.0,0.0385603308677673,0.0,0.0,0.0385603308677673,1.3583659,38560.5,3.84856,5991.2,4.03,0.163866500946583,4.5861539191377565,0.87371105,1,0
100602458,planet,1,1,-0.0034440993331372,0.0101408176124095,0.0001028361875796,0.0,0.0385604500770568,0.0,0.0,0.0385604500770568,1.3583659,38560.5,3.84856,5991.2,4.03,0.163866500946583,4.5861539191377565,0.87363213,1,0
100602458,planet,2,1,-0.0034441470634192,0.0101365474984049,0.000102749603684,0.0,0.0385605096817016,0.0,0.0,0.0385605096817016,1.3583659,38560.5,3.84856,5991.2,4.03,0.163866500946583,4.5861539191377565,0.87363213,1,0
101586233,star,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7889536,1280.48,1.92131,6528.0,4.329,0.9951503391413036,3.107711832558953,0.87363213,1,0
101586233,star,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7889536,1280.48,1.92131,6528.0,4.329,0.9951503391413036,3.107711832558953,0.87363213,1,0
101586233,star,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7889536,1280.48,1.92131,6528.0,4.329,0.9951503391413036,3.107711832558953,0.87363213,1,0
112888617,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0373466,1470.72,7.74599,4226.0,4.438,1.8983814846930012,3.167825191780114,0.87363213,1,0
112888617,planet,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2894429,156196.38,0.0,5500.0,4.5,1.4046531716058903,5.1936737448992485,0.87363213,1,0
112888617,planet,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0373466,1470.72,7.74599,4226.0,4.438,1.8983814846930012,3.167825191780114,0.87363213,1,0
