tic_id,window_idx,n_windows,probability,prediction,cluster_id
178155732,0,47,0.67732775,1,0
178155732,1,47,0.694643,1,0
178155732,2,47,0.6922561,1,0
178155732,3,47,0.7080569,1,0
178155732,4,47,0.6566389,1,0
178155732,5,47,0.4994042,0,0
178155732,6,47,0.7680315,1,0
178155732,7,47,0.71523404,1,0
178155732,8,47,0.58092225,1,0
178155732,9,47,0.5607476,1,0
178155732,10,47,0.7149768,1,0
178155732,11,47,0.7074619,1,0
178155732,12,47,0.6453268,1,0
178155732,13,47,0.47113693,0,0
178155732,14,47,0.5074322,1,0
178155732,15,47,0.38759196,0,0
178155732,16,47,0.33285198,0,0
178155732,17,47,0.53102016,1,0
178155732,18,47,0.58626163,1,0
178155732,19,47,0.47636074,0,0
178155732,20,47,0.6374083,1,0
178155732,21,47,0.66440797,1,0
178155732,22,47,0.5388358,1,0
178155732,23,47,0.402594,0,0
178155732,24,47,0.5759742,1,0
178155732,25,47,0.46040547,0,0
178155732,26,47,0.6269527,1,0
178155732,27,47,0.62185925,1,0
178155732,28,47,0.5946683,1,0
178155732,29,47,0.5323432,1,0
178155732,30,47,0.7485571,1,0
178155732,31,47,0.73994637,1,0
178155732,32,47,0.36136287,0,0
178155732,33,47,0.4492535,0,0
178155732,34,47,0.47415018,0,0
178155732,35,47,0.616992,1,0
178155732,36,47,0.565047,1,0
178155732,37,47,0.72158986,1,0
178155732,38,47,0.631522,1,0
178155732,39,47,0.7276068,1,0
178155732,40,47,0.41819164,0,0
178155732,41,47,0.66839314,1,0
178155732,42,47,0.71815825,1,0
178155732,43,47,0.6765957,1,0
178155732,44,47,0.3846724,0,0
178155732,45,47,0.74124,1,0
178155732,46,47,0.74845225,1,0
231663901,0,47,0.6931951,1,0
231663901,1,47,0.1238929,0,0
231663901,2,47,0.5221791,1,0
231663901,3,47,0.754976,1,0
231663901,4,47,0.6718305,1,0
231663901,5,47,0.4898232,0,0
231663901,6,47,0.69228095,1,0
231663901,7,47,0.5100248,1,0
231663901,8,47,0.7594559,1,0
231663901,9,47,0.4786707,0,0
231663901,10,47,0.6177623,1,0
231663901,11,47,0.4939624,0,0
231663901,12,47,0.4385895,0,0
231663901,13,47,0.72740424,1,0
231663901,14,47,0.55183345,1,0
231663901,15,47,0.65446657,1,0
231663901,16,47,0.5135801,1,0
231663901,17,47,0.5355985,1,0
231663901,18,47,0.6812264,1,0
231663901,19,47,0.40885818,0,0
231663901,20,47,0.39314166,0,0
231663901,21,47,0.36360687,0,0
231663901,22,47,0.45991623,0,0
231663901,23,47,0.70098865,1,0
231663901,24,47,0.62355816,1,0
231663901,25,47,0.47413495,0,0
231663901,26,47,0.62851524,1,0
231663901,27,47,0.69363236,1,0
231663901,28,47,0.68761826,1,0
231663901,29,47,0.7244121,1,0
231663901,30,47,0.67592275,1,0
231663901,31,47,0.5587383,1,0
231663901,32,47,0.68792206,1,0
231663901,33,47,0.66385734,1,0
231663901,34,47,0.83414274,1,0
231663901,35,47,0.75888026,1,0
231663901,36,47,0.83171856,1,0
231663901,37,47,0.5552387,1,0
231663901,38,47,0.49539858,0,0
231663901,39,47,0.5736606,1,0
