filename,window_idx,label,n_points,source,mean,std,var,skew,range,median,mad,peak_to_peak,probability,prediction
['kplr002441495']_lightcurve,0,1,109076,kepler,-0.0326927549539802,0.9999890613858684,0.99997812289139,-0.0655502746815851,6.073171064106463,0.0,0.2971780491572079,6.073171064106463,0.9873269,1
['kplr002441495']_lightcurve,1,1,109076,kepler,-0.0326927549539802,0.9999890613858684,0.99997812289139,-0.0655502746815851,6.073171064106463,0.0,0.2971780491572079,6.073171064106463,0.98179966,1
['kplr002441495']_lightcurve,2,1,109076,kepler,-0.0326927549539802,0.9999890613858684,0.99997812289139,-0.0655502746815851,6.073171064106463,0.0,0.2971780491572079,6.073171064106463,0.98772174,1
['kplr002989404']_lightcurve,0,1,109396,kepler,0.0142040529388777,0.9999719531777512,0.999943907142127,0.0190253601114243,6.964412487114775,0.0,0.3722872377060164,6.964412487114775,0.99024934,1
['kplr002989404']_lightcurve,1,1,109396,kepler,0.0142040529388777,0.9999719531777512,0.999943907142127,0.0190253601114243,6.964412487114775,0.0,0.3722872377060164,6.964412487114775,0.9730393,1
['kplr002989404']_lightcurve,2,1,109396,kepler,0.0142040529388777,0.9999719531777512,0.999943907142127,0.0190253601114243,6.964412487114775,0.0,0.3722872377060164,6.964412487114775,0.9547978,1
['kplr003102384']_lightcurve,0,1,102602,kepler,0.0005740931991478,0.9999697631490984,0.9999395272124642,0.0208814727514442,6.123796590871926,0.0,0.2706989649177869,6.123796590871926,0.9704836,1
['kplr003102384']_lightcurve,1,1,102602,kepler,0.0005740931991478,0.9999697631490984,0.9999395272124642,0.0208814727514442,6.123796590871926,0.0,0.2706989649177869,6.123796590871926,0.9955987,1
['kplr003102384']_lightcurve,2,1,102602,kepler,0.0005740931991478,0.9999697631490984,0.9999395272124642,0.0208814727514442,6.123796590871926,0.0,0.2706989649177869,6.123796590871926,0.98025495,1
['kplr003217264']_lightcurve,0,1,171422,kepler,-0.0171855571510256,0.9999897558653864,0.9999795118357152,0.0189671275903816,6.386458636651806,-5.686637006554683e-14,0.3566966037167873,6.386458636651806,0.96696055,1
['kplr003217264']_lightcurve,1,1,171422,kepler,-0.0171855571510256,0.9999897558653864,0.9999795118357152,0.0189671275903816,6.386458636651806,-5.686637006554683e-14,0.3566966037167873,6.386458636651806,0.97855854,1
['kplr003217264']_lightcurve,2,1,171422,kepler,-0.0171855571510256,0.9999897558653864,0.9999795118357152,0.0189671275903816,6.386458636651806,-5.686637006554683e-14,0.3566966037167873,6.386458636651806,0.97947514,1
['kplr003231341']_lightcurve,0,1,127142,kepler,-0.0245965152874229,0.999991299633701,0.9999825993430984,-0.1893409928483127,7.977206059509962,0.0,0.5327913961239453,7.977206059509962,0.9918791,1
['kplr003231341']_lightcurve,1,1,127142,kepler,-0.0245965152874229,0.999991299633701,0.9999825993430984,-0.1893409928483127,7.977206059509962,0.0,0.5327913961239453,7.977206059509962,0.9807525,1
['kplr003231341']_lightcurve,2,1,127142,kepler,-0.0245965152874229,0.999991299633701,0.9999825993430984,-0.1893409928483127,7.977206059509962,0.0,0.5327913961239453,7.977206059509962,0.98954636,1
['kplr003559935']_lightcurve,0,1,102538,kepler,-0.0309892907473375,0.9999929450880451,0.999985890225862,-0.1857825022025302,7.930707755880988,0.0,0.5304596342241716,7.930707755880988,0.9863914,1
['kplr003559935']_lightcurve,1,1,102538,kepler,-0.0309892907473375,0.9999929450880451,0.999985890225862,-0.1857825022025302,7.930707755880988,0.0,0.5304596342241716,7.930707755880988,0.9729301,1
['kplr003559935']_lightcurve,2,1,102538,kepler,-0.0309892907473375,0.9999929450880451,0.999985890225862,-0.1857825022025302,7.930707755880988,0.0,0.5304596342241716,7.930707755880988,0.9868241,1
['kplr003831053']_lightcurve,0,1,116109,kepler,0.00653760084302,0.9999823353106077,0.9999646709332562,0.002386823756461,6.378166511788297,0.0,0.3658818938635956,6.378166511788297,0.99637306,1
['kplr003831053']_lightcurve,1,1,116109,kepler,0.00653760084302,0.9999823353106077,0.9999646709332562,0.002386823756461,6.378166511788297,0.0,0.3658818938635956,6.378166511788297,0.98363924,1
['kplr003831053']_lightcurve,2,1,116109,kepler,0.00653760084302,0.9999823353106077,0.9999646709332562,0.002386823756461,6.378166511788297,0.0,0.3658818938635956,6.378166511788297,0.98328996,1
['kplr004466677']_lightcurve,0,1,123171,kepler,-0.0083181789629203,0.9999882682468932,0.9999765366314204,-0.0101199354549247,6.387230963782328,0.0,0.4072074079585109,6.387230963782328,0.9770796,1
['kplr004466677']_lightcurve,1,1,123171,kepler,-0.0083181789629203,0.9999882682468932,0.9999765366314204,-0.0101199354549247,6.387230963782328,0.0,0.4072074079585109,6.387230963782328,0.9638286,1
['kplr004466677']_lightcurve,2,1,123171,kepler,-0.0083181789629203,0.9999882682468932,0.9999765366314204,-0.0101199354549247,6.387230963782328,0.0,0.4072074079585109,6.387230963782328,0.96986884,1
['kplr004548011']_lightcurve,0,1,104250,kepler,-0.0268011700957818,0.9999768196109016,0.9999536397591334,-0.1349142993327657,6.309310688303263,0.0,0.294846000289942,6.309310688303263,0.99484706,1
['kplr004548011']_lightcurve,1,1,104250,kepler,-0.0268011700957818,0.9999768196109016,0.9999536397591334,-0.1349142993327657,6.309310688303263,0.0,0.294846000289942,6.309310688303263,0.9766926,1
['kplr004548011']_lightcurve,2,1,104250,kepler,-0.0268011700957818,0.9999768196109016,0.9999536397591334,-0.1349142993327657,6.309310688303263,0.0,0.294846000289942,6.309310688303263,0.9880618,1
['kplr004570949']_lightcurve,0,1,118523,kepler,-0.0160550443331535,0.9999663309033068,0.9999326629402217,-0.199711318703831,9.365495470008195,0.0,0.475218421037567,9.365495470008195,0.9673419,1
['kplr004570949']_lightcurve,1,1,118523,kepler,-0.0160550443331535,0.9999663309033068,0.9999326629402217,-0.199711318703831,9.365495470008195,0.0,0.475218421037567,9.365495470008195,0.9761579,1
['kplr004570949']_lightcurve,2,1,118523,kepler,-0.0160550443331535,0.9999663309033068,0.9999326629402217,-0.199711318703831,9.365495470008195,0.0,0.475218421037567,9.365495470008195,0.95452887,1
['kplr004633570']_lightcurve,0,1,97523,kepler,-0.0404638224697026,0.9999897233398454,0.9999794467853006,-0.1797210777228809,7.815657524626749,0.0,0.5195536102710887,7.815657524626749,0.97247326,1
['kplr004633570']_lightcurve,1,1,97523,kepler,-0.0404638224697026,0.9999897233398454,0.9999794467853006,-0.1797210777228809,7.815657524626749,0.0,0.5195536102710887,7.815657524626749,0.98992527,1
['kplr004633570']_lightcurve,2,1,97523,kepler,-0.0404638224697026,0.9999897233398454,0.9999794467853006,-0.1797210777228809,7.815657524626749,0.0,0.5195536102710887,7.815657524626749,0.9868798,1
['kplr004914566']_lightcurve,0,1,112952,kepler,-0.0190970056982121,0.9999730387270728,0.9999460781810556,-0.0875039645157282,6.61818333503381,0.0,0.366721301200837,6.61818333503381,0.98012596,1
['kplr004914566']_lightcurve,1,1,112952,kepler,-0.0190970056982121,0.9999730387270728,0.9999460781810556,-0.0875039645157282,6.61818333503381,0.0,0.366721301200837,6.61818333503381,0.95515156,1
['kplr004914566']_lightcurve,2,1,112952,kepler,-0.0190970056982121,0.9999730387270728,0.9999460781810556,-0.0875039645157282,6.61818333503381,0.0,0.366721301200837,6.61818333503381,0.957483,1
['kplr004989057']_lightcurve,0,1,97400,kepler,-0.0134926234402249,0.9999907200480472,0.999981440182212,0.0329876946772346,7.194124547011677,0.0,0.4694392231161359,7.194124547011677,0.9870602,1
['kplr004989057']_lightcurve,1,1,97400,kepler,-0.0134926234402249,0.9999907200480472,0.999981440182212,0.0329876946772346,7.194124547011677,0.0,0.4694392231161359,7.194124547011677,0.98767495,1
['kplr004989057']_lightcurve,2,1,97400,kepler,-0.0134926234402249,0.9999907200480472,0.999981440182212,0.0329876946772346,7.194124547011677,0.0,0.4694392231161359,7.194124547011677,0.98376864,1
['kplr005088536']_lightcurve,0,1,116554,kepler,-0.0034885433529022,0.9999653615442224,0.9999307242882676,-0.0795970399362933,6.9225618369719495,0.0,0.4019801223194631,6.9225618369719495,0.99567777,1
['kplr005088536']_lightcurve,1,1,116554,kepler,-0.0034885433529022,0.9999653615442224,0.9999307242882676,-0.0795970399362933,6.9225618369719495,0.0,0.4019801223194631,6.9225618369719495,0.949961,1
['kplr005088536']_lightcurve,2,1,116554,kepler,-0.0034885433529022,0.9999653615442224,0.9999307242882676,-0.0795970399362933,6.9225618369719495,0.0,0.4019801223194631,6.9225618369719495,0.9846939,1
['kplr005106313']_lightcurve,0,1,81082,kepler,-0.0066596173830189,0.9999827225978408,0.9999654454941904,-0.0809845899341169,7.935639529283895,0.0,0.5314223958792298,7.935639529283895,0.9553587,1
['kplr005106313']_lightcurve,1,1,81082,kepler,-0.0066596173830189,0.9999827225978408,0.9999654454941904,-0.0809845899341169,7.935639529283895,0.0,0.5314223958792298,7.935639529283895,0.99251914,1
['kplr005106313']_lightcurve,2,1,81082,kepler,-0.0066596173830189,0.9999827225978408,0.9999654454941904,-0.0809845899341169,7.935639529283895,0.0,0.5314223958792298,7.935639529283895,0.9903319,1
['kplr005195172']_lightcurve,0,1,139596,kepler,-0.0114421213376364,0.9999842233667836,0.9999684469824692,-0.062201232814468,6.974378071327287,0.0,0.4092227042581044,6.974378071327287,0.9914641,1
['kplr005195172']_lightcurve,1,1,139596,kepler,-0.0114421213376364,0.9999842233667836,0.9999684469824692,-0.062201232814468,6.974378071327287,0.0,0.4092227042581044,6.974378071327287,0.9847906,1
['kplr005195172']_lightcurve,2,1,139596,kepler,-0.0114421213376364,0.9999842233667836,0.9999684469824692,-0.062201232814468,6.974378071327287,0.0,0.4092227042581044,6.974378071327287,0.9853322,1
['kplr005202905']_lightcurve,0,1,98373,kepler,0.0028892868717965,0.9999885477593896,0.999977095649933,0.0877547015241772,7.635170525869075,0.0,0.4921817494540438,7.635170525869075,0.9912073,1
['kplr005202905']_lightcurve,1,1,98373,kepler,0.0028892868717965,0.9999885477593896,0.999977095649933,0.0877547015241772,7.635170525869075,0.0,0.4921817494540438,7.635170525869075,0.97236156,1
['kplr005202905']_lightcurve,2,1,98373,kepler,0.0028892868717965,0.9999885477593896,0.999977095649933,0.0877547015241772,7.635170525869075,0.0,0.4921817494540438,7.635170525869075,0.9650926,1
['kplr005281113']_lightcurve,0,1,75400,kepler,-0.0533098404894428,0.999977610102759,0.9999552207068256,-0.2989677921886908,7.652702213175727,0.0,0.5071769177834133,7.652702213175727,0.9765921,1
['kplr005281113']_lightcurve,1,1,75400,kepler,-0.0533098404894428,0.999977610102759,0.9999552207068256,-0.2989677921886908,7.652702213175727,0.0,0.5071769177834133,7.652702213175727,0.99596417,1
['kplr005281113']_lightcurve,2,1,75400,kepler,-0.0533098404894428,0.999977610102759,0.9999552207068256,-0.2989677921886908,7.652702213175727,0.0,0.5071769177834133,7.652702213175727,0.9833378,1
['kplr005351250']_lightcurve,0,1,129392,kepler,-0.0326071166464666,0.9999977048773284,0.9999954097599244,-0.4212585498532168,9.061971471928954,0.0,0.6128754400265362,9.061971471928954,0.9437943,1
['kplr005351250']_lightcurve,1,1,129392,kepler,-0.0326071166464666,0.9999977048773284,0.9999954097599244,-0.4212585498532168,9.061971471928954,0.0,0.6128754400265362,9.061971471928954,0.9896375,1
['kplr005351250']_lightcurve,2,1,129392,kepler,-0.0326071166464666,0.9999977048773284,0.9999954097599244,-0.4212585498532168,9.061971471928954,0.0,0.6128754400265362,9.061971471928954,0.9874358,1
['kplr005629538']_lightcurve,0,1,101505,kepler,-0.0044366929431822,0.9999860052644926,0.9999720107248378,-0.1110223072523941,8.205359227951991,0.0,0.5499028361404926,8.205359227951991,0.95109946,1
['kplr005629538']_lightcurve,1,1,101505,kepler,-0.0044366929431822,0.9999860052644926,0.9999720107248378,-0.1110223072523941,8.205359227951991,0.0,0.5499028361404926,8.205359227951991,0.9925128,1
['kplr005629538']_lightcurve,2,1,101505,kepler,-0.0044366929431822,0.9999860052644926,0.9999720107248378,-0.1110223072523941,8.205359227951991,0.0,0.5499028361404926,8.205359227951991,0.98875797,1
['kplr005796675']_lightcurve,0,1,186924,kepler,-0.022656722955552,0.9999981240212548,0.9999962480460288,-0.15855303289397,8.076752997521748,-1.0413773725184532e-14,0.5363946358978655,8.076752997521748,0.96303535,1
['kplr005796675']_lightcurve,1,1,186924,kepler,-0.022656722955552,0.9999981240212548,0.9999962480460288,-0.15855303289397,8.076752997521748,-1.0413773725184532e-14,0.5363946358978655,8.076752997521748,0.9883659,1
['kplr005796675']_lightcurve,2,1,186924,kepler,-0.022656722955552,0.9999981240212548,0.9999962480460288,-0.15855303289397,8.076752997521748,-1.0413773725184532e-14,0.5363946358978655,8.076752997521748,0.9911466,1
['kplr005866724']_lightcurve,0,1,77020,kepler,-0.0213368734036071,0.9999455718928508,0.9998911467481202,-0.0932334066305414,7.940870829860684,0.0,0.4016279974636141,7.940870829860684,0.9885245,1
['kplr005866724']_lightcurve,1,1,77020,kepler,-0.0213368734036071,0.9999455718928508,0.9998911467481202,-0.0932334066305414,7.940870829860684,0.0,0.4016279974636141,7.940870829860684,0.96511704,1
['kplr005866724']_lightcurve,2,1,77020,kepler,-0.0213368734036071,0.9999455718928508,0.9998911467481202,-0.0932334066305414,7.940870829860684,0.0,0.4016279974636141,7.940870829860684,0.9641791,1
['kplr006266741']_lightcurve,0,1,93176,kepler,-0.0173990663180483,0.9999897867204006,0.9999795735451122,-0.0311968485160301,6.17379027690855,0.0,0.373329336317479,6.17379027690855,0.9895607,1
['kplr006266741']_lightcurve,1,1,93176,kepler,-0.0173990663180483,0.9999897867204006,0.9999795735451122,-0.0311968485160301,6.17379027690855,0.0,0.373329336317479,6.17379027690855,0.95356286,1
['kplr006266741']_lightcurve,2,1,93176,kepler,-0.0173990663180483,0.9999897867204006,0.9999795735451122,-0.0311968485160301,6.17379027690855,0.0,0.373329336317479,6.17379027690855,0.9546008,1
['kplr006356692']_lightcurve,0,1,96586,kepler,0.0057415656386942,0.9999599491641415,0.9999198999323526,0.0846954498054197,6.614492632891244,0.0,0.3714507853724746,6.614492632891244,0.9936599,1
