tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.0,0.27304056,0,4
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.25,0.0032879827,0,4
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,-0.25,0.52668613,1,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.0,0.31655237,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.25,0.038058545,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,-0.25,0.06135943,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.0,0.068902835,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.25,0.3301672,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,-0.25,0.32794514,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.0,0.1487778,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.25,0.011561391,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,-0.25,0.13265969,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.0,0.17388661,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.25,0.5441184,1,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,-0.25,0.30326948,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.0,0.27618513,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.25,0.2343306,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,-0.25,0.37041265,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.0,0.22162014,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.25,0.1414061,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,-0.25,0.28935075,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.0,0.38442835,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.25,0.3698318,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,-0.25,0.16653031,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.0,0.1781033,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.25,0.021252073,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,-0.25,0.051114827,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.0,0.25951448,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.25,0.20896785,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,-0.25,0.076657586,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.0,0.18812591,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.25,0.1344923,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,-0.25,0.05567637,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.0,0.32889482,0,4
