tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.0,0.4978966,0,4
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.25,0.4975917,0,4
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,-0.25,0.49770376,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.0,0.4978227,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.25,0.49761838,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,-0.25,0.49756148,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.0,0.49766856,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.25,0.4976556,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,-0.25,0.49767295,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.0,0.4978975,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.25,0.4976312,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,-0.25,0.4975347,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.0,0.49766764,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.25,0.49767205,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,-0.25,0.49773696,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.0,0.4977456,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.25,0.4976978,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,-0.25,0.49766836,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.0,0.49763444,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.25,0.49770164,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,-0.25,0.4977177,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.0,0.49768677,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.25,0.49765578,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,-0.25,0.49770844,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.0,0.49783325,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.25,0.49763432,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,-0.25,0.49768806,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.0,0.49769598,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.25,0.49770105,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,-0.25,0.4976476,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.0,0.4977574,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.25,0.4976863,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,-0.25,0.49764544,0,4
