tic_id,period,duration,depth,bls_power,t0,phase_center,log_period,log_depth,teff,probability,predicted
100229772,8.893539227908743,10.8,1157.480823061646,651124261.8971561,1318.207016085635,0.0,0.9490746250049326,3.063513804435132,5800,0.003809,0
100229772,8.893539227908743,10.8,1157.480823061646,651124261.8971561,1318.207016085635,0.25,0.9490746250049326,3.063513804435132,5800,0.015015,0
100229772,8.893539227908743,10.8,1157.480823061646,651124261.8971561,1318.207016085635,-0.25,0.9490746250049326,3.063513804435132,5800,0.002768,0
100363222,10.897392392229245,10.8,372.95631851207656,45067238.62785841,1320.7221304288548,0.0,1.0373225892114664,2.571657969234788,5800,0.003885,0
100363222,10.897392392229245,10.8,372.95631851207656,45067238.62785841,1320.7221304288548,0.25,1.0373225892114664,2.571657969234788,5800,0.015366,0
100363222,10.897392392229245,10.8,372.95631851207656,45067238.62785841,1320.7221304288548,-0.25,1.0373225892114664,2.571657969234788,5800,0.01525,0
113343412,11.05157760823417,10.8,12.068590411831234,70713.4995836085,1311.872832202349,0.0,1.0434242778081142,1.081656548298462,5800,0.015015,0
113343412,11.05157760823417,10.8,12.068590411831234,70713.4995836085,1311.872832202349,0.25,1.0434242778081142,1.081656548298462,5800,0.00262,0
113343412,11.05157760823417,10.8,12.068590411831234,70713.4995836085,1311.872832202349,-0.25,1.0434242778081142,1.081656548298462,5800,0.0156,0
119505749,13.484977372363108,10.8,417.416870043878,56539855.682400405,1320.9216727689818,0.0,1.1298502220483773,2.6205699972423986,5800,0.00387,0
119505749,13.484977372363108,10.8,417.416870043878,56539855.682400405,1320.9216727689818,0.25,1.1298502220483773,2.6205699972423986,5800,0.01549,0
119505749,13.484977372363108,10.8,417.416870043878,56539855.682400405,1320.9216727689818,-0.25,1.1298502220483773,2.6205699972423986,5800,0.01519,0
128917881,1.6159702667794602,1.2000000000000002,98.84779847104086,2989891.5023468817,1312.0073531770004,0.0,0.2084333656635638,1.9949670011911596,5800,0.01495,0
128917881,1.6159702667794602,1.2000000000000002,98.84779847104086,2989891.5023468817,1312.0073531770004,0.25,0.2084333656635638,1.9949670011911596,5800,0.015076,0
128917881,1.6159702667794602,1.2000000000000002,98.84779847104086,2989891.5023468817,1312.0073531770004,-0.25,0.2084333656635638,1.9949670011911596,5800,0.003944,0
129580118,13.305355335069809,10.8,356.06100473494547,41076538.26608627,1317.052407722235,0.0,1.1240264773841666,2.5515244130009287,5800,0.014114,0
129580118,13.305355335069809,10.8,356.06100473494547,41076538.26608627,1317.052407722235,0.25,1.1240264773841666,2.5515244130009287,5800,0.015366,0
129580118,13.305355335069809,10.8,356.06100473494547,41076538.26608627,1317.052407722235,-0.25,1.1240264773841666,2.5515244130009287,5800,0.015076,0
140580336,7.600139271406349,10.8,4.60257006863425,13727.006001373751,1314.2381163932994,0.0,0.8808215507346169,1.0,5800,0.015015,0
140580336,7.600139271406349,10.8,4.60257006863425,13727.006001373751,1314.2381163932994,0.25,0.8808215507346169,1.0,5800,0.01495,0
140580336,7.600139271406349,10.8,4.60257006863425,13727.006001373751,1314.2381163932994,-0.25,0.8808215507346169,1.0,5800,0.015015,0
141024724,4.342531878397423,9.600000000000001,4.160412271741942,15759.872061618891,1311.517758692613,0.0,0.6377430152737191,1.0,5800,0.015076,0
141024724,4.342531878397423,9.600000000000001,4.160412271741942,15759.872061618891,1311.517758692613,0.25,0.6377430152737191,1.0,5800,0.015015,0
141024724,4.342531878397423,9.600000000000001,4.160412271741942,15759.872061618891,1311.517758692613,-0.25,0.6377430152737191,1.0,5800,0.015015,0
142106624,8.062231451849046,10.8,42.75319260877387,1184437.38990141,1310.8927109116796,0.0,0.9064552617924734,1.6309685513589798,5800,0.0039,0
142106624,8.062231451849046,10.8,42.75319260877387,1184437.38990141,1310.8927109116796,0.25,0.9064552617924734,1.6309685513589798,5800,0.01543,0
142106624,8.062231451849046,10.8,42.75319260877387,1184437.38990141,1310.8927109116796,-0.25,0.9064552617924734,1.6309685513589798,5800,0.002747,0
149125418,10.675227854788524,1.2000000000000002,11.998007233125,6261.919724126213,1313.712028092817,0.0,1.0283771534882795,1.0791091194205167,5800,0.01519,0
