tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.0,0.35836905,0,3
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.25,0.105142765,0,3
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,-0.25,0.5494437,1,3
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.0,0.40885097,0,3
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.25,0.15258932,0,3
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,-0.25,0.052379355,0,3
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.0,0.1526389,0,3
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.25,0.3095317,0,3
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,-0.25,0.31042302,0,3
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.0,0.36387315,0,3
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.25,0.040868457,0,3
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,-0.25,0.18701018,0,3
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.0,0.14402021,0,3
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.25,0.5642525,1,3
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,-0.25,0.4269914,0,3
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.0,0.42101586,0,3
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.25,0.21983588,0,3
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,-0.25,0.3337478,0,3
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.0,0.16736968,0,3
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.25,0.21600853,0,3
