tic_id,period,duration,depth,bls_power,t0,phase_center,probability,prediction,cluster_id
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.0,0.2205139,0,4
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,0.25,0.10958458,0,4
100229772,8.893539227908743,0.45,1157.480823061646,651124261.8971561,1318.207016085635,-0.25,0.41983536,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.0,0.2729966,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,0.25,0.12031594,0,4
100363222,10.897392392229245,0.45,372.95631851207656,45067238.62785841,1320.7221304288548,-0.25,0.3893627,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.0,0.3037834,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,0.25,0.3475057,0,4
113343412,11.05157760823417,0.45,12.068590411831234,70713.4995836085,1311.872832202349,-0.25,0.2683756,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.0,0.28915325,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,0.25,0.03058982,0,4
119505749,13.484977372363108,0.45,417.416870043878,56539855.682400405,1320.9216727689818,-0.25,0.3870241,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.0,0.25811183,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,0.25,0.39268085,0,4
128917881,1.6159702667794602,0.05,98.84779847104086,2989891.5023468817,1312.0073531770004,-0.25,0.31544673,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.0,0.31458747,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,0.25,0.30089882,0,4
129580118,13.305355335069809,0.45,356.06100473494547,41076538.26608627,1317.052407722235,-0.25,0.35178658,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.0,0.21392599,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,0.25,0.14574179,0,4
140580336,7.600139271406349,0.45,4.60257006863425,13727.006001373751,1314.2381163932994,-0.25,0.36198103,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.0,0.31321648,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,0.25,0.3233434,0,4
141024724,4.342531878397423,0.4,4.160412271741942,15759.872061618891,1311.517758692613,-0.25,0.23017164,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.0,0.3290195,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,0.25,0.05066713,0,4
142106624,8.062231451849046,0.45,42.75319260877387,1184437.38990141,1310.8927109116796,-0.25,0.3203005,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.0,0.31694373,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,0.25,0.27101806,0,4
149125418,10.675227854788524,0.05,11.998007233125,6261.919724126213,1313.712028092817,-0.25,0.08337934,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.0,0.31427023,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,0.25,0.14534068,0,4
149176684,6.395927807233644,0.15,321.2206809575442,22287468.78896293,1314.5917401477766,-0.25,0.32324386,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.0,0.35092953,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,0.25,0.15616204,0,4
149477100,5.792683915795372,0.45,35.09677825347186,997129.0215345472,1313.8970560303403,-0.25,0.36072248,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.0,0.30115527,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,0.25,0.2560663,0,4
150356906,12.423141150737887,0.45,3.3823985974776165,4965.229198142849,1312.3118475353049,-0.25,0.34905404,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.0,0.29597256,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,0.25,0.02390971,0,4
150438041,11.321712964572964,0.45,25.9621273231448,327579.5787995864,1313.9468869091202,-0.25,0.3397949,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.0,0.29463485,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,0.25,0.3808428,0,4
167754523,0.9615572572028526,0.05,147.9200000675634,11815376.266793497,1310.7713796354672,-0.25,0.30958194,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.0,0.29013065,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,0.25,0.057837524,0,4
177282821,6.462341504287048,0.45,18.97292720781278,234161.76442484208,1313.167568109399,-0.25,0.32086304,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.0,0.3612196,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,0.25,0.2062745,0,4
177307545,6.940178452046618,0.45,2.045030956059436,2710.034244084409,1312.847537832626,-0.25,0.25561804,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.0,0.3832879,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,0.25,0.36744523,0,4
220408525,13.873280601876042,0.45,7.498367775080426,18217.06825007813,1314.1917865051437,-0.25,0.2738619,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.0,0.06831952,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,0.25,0.2545382,0,4
220411843,9.55409382531909,0.45,59.998780348920384,1749528.8706719854,1313.206787929951,-0.25,0.26323098,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.0,0.30854014,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,0.25,0.20336533,0,4
220431435,12.179242661042842,0.3,44.63842986546821,645598.9723568009,1311.981624635081,-0.25,0.33696812,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.0,0.27801713,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,0.25,0.23381816,0,4
220476607,0.9147031850628364,0.15,8550.622361402784,117712159855.38731,1310.7914356882695,-0.25,0.3672701,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.0,0.32426816,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,0.25,0.31371886,0,4
231725008,12.51378540698004,0.45,130.50126033569848,5517907.579542663,1319.8710469164505,-0.25,0.2957764,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.0,0.3662626,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,0.25,0.2248864,0,4
231819995,1.5537469766902128,0.4,0.5914176274407426,891.7508782164504,1311.8659086681334,-0.25,0.34634992,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.0,0.3341749,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,0.25,0.3269372,0,4
238192896,4.552981013235683,0.45,8.600650680682826,71863.01315539275,1312.568266522615,-0.25,0.0826141,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.0,0.31822336,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,0.25,0.29724747,0,4
257719469,13.695872190006028,0.45,57.62487415443218,1075882.8633057831,1315.666468393059,-0.25,0.3090114,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.0,0.28998074,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,0.25,0.28614196,0,4
260267665,1.4440875951499237,0.3,17.066174734771835,569110.9414319518,1311.5360839727275,-0.25,0.35273156,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.0,0.27921444,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,0.25,0.26942408,0,4
260950734,7.619369014032558,0.45,18.64051029391788,202400.47349028607,1315.898548776517,-0.25,0.40702027,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.0,0.30909517,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,0.25,0.42382643,0,4
261337380,9.475408186912944,0.3,54.791808821684526,694995.9456798942,1315.0736933665585,-0.25,0.21971892,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.0,0.27321386,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,0.25,0.06792776,0,4
261745953,9.502546798686993,0.45,3390.7767274595303,5587720272.323845,1312.959213321507,-0.25,0.38156325,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.0,0.30035886,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,0.25,0.35227633,0,4
267044642,13.245770966625804,0.45,16.06442241282352,83613.27625627106,1318.7046048559407,-0.25,0.17463298,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.0,0.27767178,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,0.25,0.3783713,0,4
269850183,13.5881584898163,0.45,10.68063586075892,36960.61829440193,1322.8484387984963,-0.25,0.251973,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.0,0.28680566,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,0.25,0.36088833,0,4
271597440,14.071430558114676,0.45,13.59104811978419,54306.677164321074,1315.993026675318,-0.25,0.33852053,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.0,0.33359107,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,0.25,0.051384136,0,4
276672967,9.047590762593288,0.45,24.449362354925853,290516.8613073582,1313.844952832561,-0.25,0.2706999,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.0,0.33604166,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,0.25,0.3149506,0,4
277911545,13.822274641797046,0.1,1350.77803793226,131371294.15872908,1324.2547608995037,-0.25,0.36838165,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.0,0.3329372,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,0.25,0.22357897,0,4
278658315,8.512763068974822,0.35,5.282362309371514,10547.46689250319,1314.725735385032,-0.25,0.113783084,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.0,0.10541859,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,0.25,0.2973188,0,4
279159155,11.241935725142277,0.45,2.902729370783728,4044.402144005039,1312.9312455233285,-0.25,0.26890138,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.0,0.35422757,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,0.25,0.321795,0,4
290350054,10.502795090163234,0.45,13.513467402863686,59166.871604436055,1320.7953785670709,-0.25,0.15435207,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.0,0.29369152,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,0.25,0.32389736,0,4
290542693,4.172309075115427,0.15,417.9619724144191,66033655.5253605,1312.3445355804422,-0.25,0.2623163,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.0,0.37229046,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,0.25,0.19384699,0,4
293223210,14.127847683409952,0.4,4.692748271572498,4151.125575155346,1324.5165391131654,-0.25,0.309737,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.0,0.29654175,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,0.25,0.3441295,0,4
293480995,1.306906901985613,0.1,5021.59032631509,18029704124.819027,1311.568913639714,-0.25,0.39896375,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.0,0.29076442,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,0.25,0.013534598,0,4
293525326,11.442767767647693,0.45,627.1955867197001,190589850.2883241,1315.6948681399012,-0.25,0.33459002,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.0,0.35411867,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,0.25,0.36761743,0,4
299808176,9.123612034511222,0.3,76.77180091316377,1909626.650605947,1312.98766192678,-0.25,0.15556501,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.0,0.2922689,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,0.25,0.33272678,0,4
300160320,14.132978575579656,0.4,293.0801349432923,24738038.063532986,1316.167489910026,-0.25,0.3148392,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.0,0.43083292,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,0.25,0.06476506,0,4
304032067,10.03784238362113,0.4,147.34826250357358,9346805.254244884,1314.814096435449,-0.25,0.3101358,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.0,0.38732287,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,0.25,0.39429095,0,4
30415110,14.140085421093286,0.45,9.755132547193734,20459.96136786348,1324.5227514967762,-0.25,0.4289979,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.0,0.3113624,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,0.25,0.42851055,0,4
30631031,6.923847816840369,0.3,240.32088202469563,24949782.577639155,1316.362699676273,-0.25,0.31472546,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.0,0.33657458,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,0.25,0.27245557,0,4
306822783,2.339995108484561,0.45,0.8717677623936406,1437.5003381745837,1312.6024444494644,-0.25,0.29095802,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.0,0.2704411,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,0.25,0.28959605,0,4
31181554,10.397577031797006,0.45,64.39817770930357,2015502.8920476148,1316.2424880274557,-0.25,0.2590893,0,4
