time,flux
1310.553479240302,0.0
1310.5548681399011,7971.308
1310.5562570395002,7989.687
1310.5576459388665,8025.7383
1310.5590348384655,7994.988
1310.5604237378318,8011.2417
1310.561812637431,8013.77
1310.5632015370302,8006.0854
1310.5645904363964,8014.907
1310.5659793359955,8024.1523
1310.5673682353618,8045.2695
1310.5687571349608,8005.2485
1310.570146034327,7999.328
1310.5715349339262,8015.8237
1310.5729238332924,8041.1133
1310.5743127328915,8011.8867
1310.5757016322577,8036.1846
1310.577090531857,8057.6445
1310.5784794312233,8040.1206
1310.5798683308224,8069.1035
1310.5812572301886,8063.686
1310.5826461297877,8048.592
1310.584035029154,8046.7124
1310.585423928753,8075.294
1310.5868128281193,8045.6753
1310.5882017277183,8019.26
1310.5895906270846,8043.6807
1310.5909795266837,8031.026
1310.59236842605,8034.1943
1310.5937573256492,8032.5854
1310.5951462250155,8070.6606
1310.5965351246145,8023.987
1310.5979240239808,8066.683
1310.599312923347,8033.0386
1310.6007018229461,8030.8433
1310.6020907223124,8048.5005
1310.6034796219114,8057.2573
1310.6048685212777,8061.2573
1310.606257420644,8041.2383
1310.607646320243,8056.2188
1310.6090352196095,8075.636
1310.6104241192086,8060.9946
1310.6118130185748,8057.7266
1310.613201917941,8050.957
1310.6145908175401,8084.094
1310.6159797169064,8071.123
1310.6173686165055,8075.511
1310.6187575158717,8066.94
1310.620146415238,8075.622
1310.621535314837,8072.6855
1310.6229242142033,8098.6553
1310.6243131135698,8094.4272
1310.6257020131688,8087.2246
1310.627090912535,8104.3696
1310.6284798119013,8104.737
1310.6298687115004,8074.664
1310.6312576108667,8105.8325
1310.632646510233,8093.3604
1310.634035409832,8110.2515
1310.6354243091982,8079.1284
1310.6368132085645,8084.3076
1310.6382021081636,8047.118
1310.63959100753,8070.427
1310.6409799068963,8110.875
1310.6423688062625,8081.4463
1310.6437577058616,8082.7217
1310.6451466052279,8074.827
1310.646535504594,8058.1196
1310.6479244041932,8076.4
1310.6493133035594,8065.0176
1310.6507022029257,8068.473
1310.6520911025248,8052.291
1310.653480001891,8054.5894
1310.6548689012573,8056.304
1310.6562578006237,8083.189
1310.6576467002228,8083.4062
1310.659035599589,8088.318
1310.6604244989553,8071.7256
1310.6618133983216,8056.234
1310.6632022979206,8079.079
1310.6645911972869,8078.5073
1310.6659800966531,8090.931
1310.6673689962522,8095.45
1310.6687578956185,8085.8076
1310.6701467949847,8076.496
1310.6715356943512,8122.264
1310.6729245939503,8062.2915
1310.6743134933165,8102.8384
1310.6757023926828,8067.2734
1310.677091292049,8130.2695
1310.678480191648,8119.376
1310.6798690910143,8099.3184
1310.6812579903806,8131.9595
1310.6826468897468,8100.8228
1310.684035789346,8088.7515
1310.6854246887121,8103.892
1310.6868135880786,8105.3438
1310.6882024874449,8126.7124
1310.689591387044,8098.34
1310.6909802864102,8106.4146
1310.6923691857764,8105.5
1310.6937580851427,8090.8726
1310.695146984509,8112.7573
1310.696535884108,8102.8857
1310.6979247834743,8101.053
1310.6993136828405,8099.4893
1310.7007025822068,8078.6187
1310.702091481806,8074.2207
1310.7034803811723,8064.7134
1310.7048692805386,8111.531
1310.7062581799048,8088.9263
1310.7076470795039,8098.2456
1310.7090359788701,8089.0996
1310.7104248782364,8113.3994
1310.7118137776026,8106.7046
1310.7132026769689,8118.4243
1310.714591576568,8133.6396
1310.7159804759342,8143.07
1310.7173693753004,8094.7817
1310.718758274667,8118.9653
1310.720147174266,8115.716
1310.7215360736323,8115.5894
1310.7229249729985,8137.678
1310.7243138723647,8127.6567
1310.7257027719638,8119.5537
1310.72709167133,8122.905
1310.7284805706963,8119.873
1310.7298694700626,8134.683
1310.7312583694288,8134.8096
1310.732647269028,8120.358
1310.7340361683944,8140.9893
1310.7354250677606,8134.3906
1310.7368139671269,8137.9287
1310.738202866726,8151.072
1310.7395917660922,8141.636
1310.7409806654584,8134.9004
1310.7423695648247,8167.999
1310.7437584644238,8154.2812
1310.74514736379,8185.0493
1310.7465362631563,8172.9106
1310.7479251625225,8172.185
1310.7493140621218,8177.478
1310.750702961488,8186.864
1310.7520918608543,8186.121
1310.7534807602206,8200.872
1310.7548696598196,8176.1865
1310.7562585591859,8180.9253
1310.7576474585521,8176.471
1310.7590363579184,8208.061
1310.7604252575175,8197.806
1310.7618141568837,8194.649
1310.76320305625,8203.497
1310.7645919556164,8209.464
1310.7659808552155,8195.743
1310.7673697545818,8230.962
1310.768758653948,8211.732
1310.7701475533142,8237.706
1310.7715364529133,8246.1045
1310.7729253522796,8205.838
1310.7743142516458,8242.335
1310.775703151245,8233.918
1310.7770920506111,8215.403
1310.7784809499774,8287.163
1310.7798698493436,8230.474
1310.781258748943,8212.216
1310.7826476483092,8223.034
1310.7840365476754,8220.247
1310.7854254472745,8235.944
1310.7868143466408,8235.449
1310.788203246007,8220.186
1310.7895921453733,8225.159
1310.7909810449723,8202.48
1310.7923699443386,8186.648
1310.7937588437048,8213.087
1310.795147743304,8223.933
1310.7965366426704,8205.578
1310.7979255420366,8218.417
1310.7993144416357,8199.041
1310.800703341002,8218.435
1310.8020922403682,8187.132
1310.8034811399673,8247.825
1310.8048700393335,8217.889
1310.8062589386998,8208.1875
1310.8076478382989,8212.029
1310.809036737665,8216.138
1310.8104256370314,8229.851
1310.8118145366307,8243.2295
1310.813203435997,8244.798
1310.8145923353632,8262.472
1310.8159812349622,8264.658
1310.8173701343285,8223.674
1310.8187590336947,8319.026
1310.8201479332938,8265.431
1310.82153683266,8266.199
1310.8229257320263,8255.793
1310.8243146316254,8248.073
1310.8257035309916,8265.157
1310.827092430591,8251.131
1310.8284813299572,8262.23
1310.8298702293234,8265.334
1310.8312591289225,8229.196
1310.8326480282888,8238.04
1310.8340369278878,8235.087
1310.835425827254,8268.823
1310.8368147266203,8234.152
1310.8382036262194,8245.245
1310.8395925255857,8216.105
1310.8409814251847,8247.796
1310.842370324551,8238.53
1310.8437592239175,8248.584
1310.8451481235165,8275.06
1310.8465370228828,8238.582
1310.8479259224819,8251.974
1310.849314821848,8250.2705
1310.8507037214472,8257.647
1310.8520926208134,8257.889
1310.8534815204125,8296.696
1310.8548704197788,8269.096
1310.856259319145,8265.201
1310.857648218744,8264.299
1310.8590371181106,8283.217
1310.8604260177096,8300.528
1310.861814917076,8301.879
1310.863203816675,8275.259
1310.8645927160412,8306.718
1310.8659816156403,8307.289
1310.8673705150065,8315.495
1310.8687594146056,8291.105
1310.8701483139719,8284.202
1310.871537213571,8291.22
1310.8729261129372,8369.3545
1310.8743150125365,8286.356
1310.8757039119027,8315.707
1310.8770928115018,8284.27
1310.878481710868,8282.507
1310.8798706104672,8270.95
1310.8812595098334,8300.036
1310.8826484094325,8287.579
1310.8840373090316,8285.969
1310.8854262083978,8303.095
1310.8868151079969,8310.743
1310.8882040073631,8321.851
1310.8895929069624,8316.875
1310.8909818063287,8309.279
1310.8923707059278,8350.226
1310.8937596055268,8331.635
1310.895148504893,8322.155
1310.8965374044922,8324.404
1310.8979263038584,8373.923
1310.8993152034575,8333.816
1310.9007041030566,8394.13
1310.9020930024228,8418.279
1310.903481902022,8376.842
1310.9048708013881,8353.542
1310.9062597009874,8362.038
1310.9076486005865,8367.648
1310.9090374999528,8388.618
1310.9104263995519,8347.284
1310.911815299151,8359.915
1310.9132041985172,8363.572
1310.9145930981163,8369.41
1310.9159819977153,8391.317
1310.9173708970816,8378.373
1310.9187597966807,8347.356
1310.9201486962797,8359.3545
1310.9215375956462,8393.868
1310.9229264952453,8351.703
1310.9243153948444,8374.444
1310.9257042942106,8387.594
1310.9270931938097,8371.317
1310.9284820934088,8372.458
1310.9298709930079,8370.686
1310.931259892374,8370.426
1310.9326487919732,8338.007
1310.9340376915723,8422.699
1310.9354265909385,8405.201
1310.9368154905378,8359.355
1310.938204390137,8364.725
1310.939593289736,8375.283
1310.940982189335,8343.614
1310.9423710887013,8349.502
1310.9437599883004,8354.755
1310.9451488878994,8369.909
1310.9465377874985,8377.942
1310.9479266868648,8360.474
1310.9493155864639,8350.198
1310.950704486063,8356.296
1310.9520933856622,8373.6455
1310.9534822852613,8345.365
1310.9548711846276,8356.356
1310.9562600842266,8344.585
1310.9576489838257,8373.557
1310.9590378834248,8354.189
1310.9604267830239,8371.992
1310.961815682623,8347.43
1310.963204582222,8345.113
1310.9645934815883,8348.212
1310.9659823811874,8357.4375
1310.9673712807864,8366.303
1310.9687601803857,8369.483
1310.9701490799848,8355.208
1310.971537979584,8349.233
1310.972926879183,8372.892
1310.974315778782,8354.901
1310.9757046783811,8348.931
1310.9770935777474,8371.283
1310.9784824773465,8386.789
1310.9798713769455,8362.3545
1310.9812602765446,8373.238
1310.9826491761437,8378.772
1310.984038075743,8377.222
1310.985426975342,8369.778
1310.9868158749412,8392.604
1310.9882047745402,8367.477
1310.9895936741393,8394.075
1310.9909825737384,8381.784
1310.9923714733375,8375.216
1310.9937603729365,8408.852
1310.9951492725356,8504.607
1310.9965381721347,8390.7705
1310.9979270717338,8428.982
1310.999315971333,8422.039
1311.0007048709322,8423.186
1311.0020937705312,8417.985
1311.0034826701303,8427.118
1311.0048715697294,8405.056
1311.0062604693285,8413.402
1311.0076493689276,8396.176
1311.0090382685266,8422.218
1311.0104271681257,8430.131
1311.0118160679576,8413.749
1311.0132049675567,8423.064
1311.014593867156,8420.411
1311.015982766755,8402.757
1311.0173716663542,8422.44
1311.0187605659532,8428.577
1311.0201494655523,8464.014
1311.0215383651514,8421.635
1311.0229272647505,8448.136
1311.0243161645824,8477.85
1311.0257050641815,8457.841
1311.0270939637805,8439.905
1311.0284828633796,8410.41
1311.0298717629787,8424.185
1311.031260662578,8386.499
1311.032649562177,8394.774
1311.034038462009,8378.587
1311.035427361608,8416.578
1311.0368162612072,8483.199
1311.0382051608062,8434.184
1311.0395940604053,8430.87
1311.0409829602372,8429.435
1311.0423718598363,8449.828
1311.0437607594354,8431.965
1311.0451496590345,8437.686
1311.0465385588666,8462.039
1311.0479274584657,8482.613
1311.0493163580647,8486.372
1311.0507052576638,8481.356
1311.0520941574957,8475.994
1311.0534830570948,8463.347
1311.054871956694,8453.782
1311.0562608565258,8471.833
1311.0576497561249,8482.384
1311.059038655724,8493.273
1311.060427555323,8508.303
1311.0618164551552,8499.004
1311.0632053547542,8501.303
1311.0645942543533,8464.167
1311.0659831541852,8493.285
1311.0673720537843,8522.922
1311.0687609533834,8491.949
1311.0701498532153,8477.427
1311.0715387528144,8493.411
1311.0729276526463,8473.988
1311.0743165522454,8474.203
1311.0757054518444,8470.164
1311.0770943516766,8491.394
1311.0784832512757,8504.655
1311.0798721511076,8494.759
1311.0812610507066,8457.236
1311.0826499503057,8479.976
1311.0840388501376,8485.937
1311.0854277497367,8478.007
1311.0868166495686,8472.177
1311.0882055491677,8476.922
1311.0895944489996,8484.274
1311.0909833485987,8467.67
