time,flux
1310.555664118611,0.0
1310.5570529879421,62071.285
1310.5584418572732,62045.76
1310.5598307266043,62092.598
1310.5612195954698,62079.996
1310.5626084648009,62032.074
1310.5639973341322,62028.727
1310.5653862029976,62071.734
1310.5667750723287,62036.816
1310.5681639416598,62012.445
1310.5695528105252,62014.367
1310.5709416798563,62046.49
1310.5723305487218,62014.934
1310.5737194180529,61939.965
1310.5751082869183,61968.277
1310.5764971562494,61975.28
1310.5778860251148,62019.465
1310.5792748944461,62011.39
1310.5806637633116,62036.594
1310.5820526326427,62013.625
1310.583441501508,61914.33
1310.5848303703735,61712.664
1310.5862192397046,62038.61
1310.58760810857,61949.51
1310.5889969774355,61921.523
1310.590385846301,61903.06
1310.591774715632,61910.71
1310.5931635844975,61939.688
1310.594552453363,61864.234
1310.5959413222286,61882.387
1310.5973301915596,61892.492
1310.598719060425,61847.613
1310.6001079292905,61886.01
1310.601496798156,61856.32
1310.6028856670214,61877.246
1310.6042745358868,61822.453
1310.6056634047522,61783.633
1310.6070522736177,61738.727
1310.6084411424831,61730.113
1310.6098300113485,61793.59
1310.6112188802142,61783.82
1310.6126077490796,61775.797
1310.613996617945,61771.723
1310.6153854868105,61834.8
1310.616774355676,61703.797
1310.6181632240757,61772.285
1310.6195520929411,61708.617
1310.6209409618066,61767.05
1310.622329830672,61728.082
1310.6237186995374,61762.67
1310.6251075679372,61752.742
1310.6264964368029,61750.535
1310.6278853056683,61759.223
1310.6292741745337,61805.41
1310.6306630429335,61782.56
1310.632051911799,61758.37
1310.6334407806644,61739.93
1310.6348296490642,61787.93
1310.6362185179296,61752.86
1310.6376073863294,61731.207
1310.6389962551948,61761.715
1310.6403851240602,61743.977
1310.6417739924602,61752.9
1310.6431628613257,61739.37
1310.6445517297254,61763.26
1310.6459405985909,61690.445
1310.6473294669906,61715.22
1310.6487183353904,61737.062
1310.6501072042558,61823.285
1310.6514960726556,61765.2
1310.652884941521,61826.83
1310.6542738099208,61761.785
1310.6556626783206,61748.5
1310.657051547186,61757.53
1310.658440415586,61797.617
1310.6598292839858,61720.305
1310.6612181523856,61641.28
1310.662607021251,61713.227
1310.6639958896508,61738.2
1310.6653847580505,61702.16
1310.6667736264503,61720.375
1310.6681624953158,61801.25
1310.6695513637155,61808.973
1310.6709402321153,61834.527
1310.672329100515,61788.91
1310.673717968915,61763.42
1310.6751068373148,61749.316
1310.6764957057146,61713.24
1310.6778845741144,61726.367
1310.6792734425142,61734.79
1310.680662310914,61732.586
1310.6820511793137,61685.477
1310.6834400477135,61823.54
1310.6848289161132,61739.28
1310.686217784513,61734.01
1310.6876066529128,61705.273
1310.6889955213128,61696.95
1310.6903843897126,61621.16
1310.6917732581123,61643.43
1310.693162126512,61724.105
1310.6945509949119,61683.48
1310.6959398633117,61728.97
1310.6973287312458,61660.28
1310.6987175996455,61731.562
1310.7001064680453,61686.742
1310.701495336445,61789.48
1310.7028842043792,61705.562
1310.7042730727792,61793.316
1310.705661941179,61725.28
1310.7070508095787,61773.305
1310.7084396775128,61742.89
1310.7098285459126,61746.562
1310.7112174143124,61732.453
1310.7126062822465,61688.203
1310.7139951506463,61682.59
1310.715384019046,61552.52
1310.7167728869802,61680.53
1310.71816175538,61685.42
1310.719550623314,61746.824
1310.720939491714,61763.695
1310.7223283596481,61749.164
1310.723717228048,61813.652
1310.725106095982,61810.75
1310.7264949643818,61762.633
1310.727883832316,61817.492
1310.7292727007157,61725.164
1310.7306615686498,61739.98
1310.7320504370496,61745.008
1310.7334393049837,61768.863
1310.7348281733834,61693.42
1310.7362170413178,61749.03
1310.737605909252,61733.074
1310.7389947776517,61766.586
1310.7403836455858,61810.58
1310.74177251352,61780.523
1310.7431613819197,61802.95
1310.7445502498538,61757.777
1310.7459391177879,61727.73
1310.7473279861877,61750.18
1310.7487168541218,61705.438
1310.7501057220559,61633.26
1310.7514945899902,61649.938
1310.75288345839,61673.24
1310.754272326324,61775.14
1310.7556611942582,61579.47
1310.7570500621923,61647.465
1310.7584389301264,61666.797
1310.7598277985262,61628.74
1310.7612166664603,61602.57
1310.7626055343944,61547.75
1310.7639944023285,61507.93
1310.7653832702626,61409.836
1310.766772138197,60638.195
1310.768161006131,61399.92
1310.7695498740652,61397.08
1310.7709387419993,61348.324
1310.7723276099334,61336.246
1310.7737164778675,61330.52
1310.7751053458016,61304.58
1310.7764942137358,61254.562
1310.7778830816699,61225.344
1310.779271949604,61222.594
1310.780660817538,61109.273
1310.7820496854722,61086.34
1310.7834385534065,61047.926
1310.7848274213407,60994.79
1310.7862162892748,60980.97
1310.7876051572089,60952.477
1310.788994025143,60959.76
1310.790382893077,60878.44
1310.7917717605455,60856.69
1310.7931606284797,60846.72
1310.7945494964138,60733.926
1310.7959383643479,60722.043
1310.797327232282,60670.926
1310.7987161002163,60627.99
1310.8001049676848,60621.703
1310.8014938356189,60559.44
1310.802882703553,60592.062
1310.804271571487,60497.875
1310.8056604389556,60474.3
1310.8070493068897,60460.906
1310.8084381748238,60395.64
1310.809827042758,60359.805
1310.8112159102263,60244.06
1310.8126047781604,60277.234
1310.8139936460948,60203.316
1310.8153825135632,60200.207
1310.8167713814973,60189.797
1310.8181602494315,60152.59
1310.8195491169,60069.383
1310.820937984834,60085.168
1310.8223268523025,60000.188
1310.8237157202366,59962.523
1310.8251045881707,60004.613
1310.8264934556391,59954.832
1310.8278823235732,59990.613
1310.829271191042,59956.73
1310.830660058976,59762.98
1310.8320489264445,59877.41
1310.8334377943786,59871.22
1310.834826661847,59857.574
1310.8362155297812,59882.836
1310.8376043972496,59817.09
1310.8389932651837,59955.305
1310.8403821326522,59904.562
1310.8417710005863,59917.312
1310.8431598680547,59905.31
1310.8445487359888,59919.8
1310.8459376034575,59935.383
1310.8473264713916,59930.684
1310.84871533886,59967.227
1310.8501042063285,60021.676
1310.8514930742626,59952.445
1310.852881941731,60018.984
1310.8542708091995,60014.734
1310.8556596771336,60067.266
1310.857048544602,60160.13
1310.8584374125362,60142.98
1310.8598262800047,60169.55
1310.8612151474733,60258.2
1310.8626040154074,60272.61
1310.863992882876,60301.438
1310.8653817503443,60292.445
1310.8667706178128,60505.16
1310.868159485747,60350.47
1310.8695483532154,60456.46
1310.8709372206838,60530.17
1310.8723260881522,60535.305
1310.8737149560864,60497.74
1310.8751038235548,60629.31
1310.8764926910235,60568.31
1310.877881558492,60730.58
1310.879270426426,60671.336
1310.8806592938945,60732.613
1310.882048161363,60872.336
1310.8834370288314,60842.05
1310.8848258962998,60892.414
1310.8862147637683,60997.434
1310.8876036317024,61000.297
1310.8889924991709,61008.46
1310.8903813666393,61080.715
1310.891770234108,60993.785
1310.8931591015764,61095.004
1310.8945479690449,61162.617
1310.8959368365133,61172.305
1310.8973257039818,61179.996
1310.898714571916,61220.195
1310.9001034393843,61278.414
1310.9014923068528,61278.19
1310.9028811743212,61392.027
1310.9042700417897,61371.074
1310.9056589092581,61417.3
1310.9070477767266,61439.656
1310.9084366441953,61470.01
1310.9098255116637,61483.71
1310.9112143791322,61522.496
1310.9126032466006,61578.52
1310.913992114069,61572.234
1310.9153809815375,61588.082
1310.916769849006,61797.402
1310.9181587164744,61759.35
1310.9195475839429,61716.72
1310.9209364514113,61116.293
1310.9223253188798,61734.492
1310.9237141863484,61775.5
1310.9251030538169,61737.277
1310.9264919212853,61767.06
1310.9278807887538,61812.574
1310.9292696562222,61889.996
1310.930658523225,61797.48
1310.9320473906935,61854.73
1310.933436258162,61856.63
1310.9348251256304,61841.543
1310.9362139930988,61821.098
1310.9376028605673,61824.906
1310.938991728036,61794.37
1310.9403805955044,61770.26
1310.9417694629728,61843.402
1310.9431583299756,61828.688
1310.944547197444,61880.14
1310.9459360649125,61902.707
1310.947324932381,61815.176
1310.9487137998494,61867.406
1310.9501026673179,61814.695
1310.9514915343207,61829.535
1310.9528804017891,61877.203
1310.9542692692578,61801.816
1310.9556581367262,61866.605
1310.9570470041947,61911.035
1310.9584358711975,61773.047
1310.959824738666,61972.246
1310.9612136061344,61923.67
1310.9626024736028,61915.44
1310.9639913406056,61843.98
1310.965380208074,61894.824
1310.9667690755425,61863.605
1310.968157943011,61856.652
1310.9695468100138,61823.867
1310.9709356774824,61851.664
1310.9723245449509,61827.45
1310.9737134124193,61876.117
1310.9751022794221,61779.926
1310.9764911468906,61821.098
1310.977880014359,61867.23
1310.9792688813618,61790.65
1310.9806577488303,61853.59
1310.9820466162987,61869.965
1310.9834354833015,61900.113
1310.98482435077,61901.02
1310.9862132182386,61940.047
1310.987602085707,61923.22
1310.9889909527099,61932.062
1310.9903798201783,61851.492
1310.991768687181,61838.473
1310.9931575546495,61840.43
1310.994546422118,61789.715
