time,flux
1310.553643257849,0.0
1310.5550321569824,15488.099
1310.5564210563487,15488.563
1310.557809955715,15494.501
1310.5591988550811,15527.856
1310.5605877542146,15515.784
1310.561976653581,15522.122
1310.5633655529473,15505.532
1310.5647544520807,15504.32
1310.566143351447,15545.0
1310.5675322508132,15546.975
1310.5689211499466,15525.49
1310.5703100493129,15510.346
1310.571698948679,15574.27
1310.5730878478125,15544.131
1310.5744767471788,15505.558
1310.575865646545,15525.572
1310.5772545456787,15547.368
1310.578643445045,15491.431
1310.5800323441783,15501.953
1310.5814212435446,15491.808
1310.5828101429108,15518.53
1310.5841990420442,15518.324
1310.5855879414105,15531.594
1310.586976840544,15501.793
1310.5883657399102,15518.723
1310.5897546390436,15511.685
1310.5911435384098,15531.715
1310.5925324375432,15524.436
1310.5939213369097,15521.131
1310.5953102360431,15482.936
1310.5966991354094,15521.6045
1310.5980880345428,15480.964
1310.599476933909,15504.927
1310.6008658330425,15511.887
1310.6022547324087,15508.081
1310.6036436315421,15507.135
1310.6050325309084,15549.04
1310.6064214300418,15500.904
1310.607810329408,15510.255
1310.6091992285417,15543.546
1310.610588127675,15499.342
1310.6119770270413,15478.4795
1310.6133659261748,15508.399
1310.614754825541,15472.802
1310.6161437246744,15498.062
1310.6175326238078,15496.424
1310.618921523174,15483.107
1310.6203104223075,15495.743
1310.6216993216738,15499.483
1310.6230882208072,15483.98
1310.6244771199408,15484.458
1310.625866019307,15507.761
1310.6272549184405,15489.704
1310.628643817574,15547.183
1310.6300327169401,15498.071
1310.6314216160736,15567.728
1310.632810515207,15514.242
1310.6341994145732,15534.759
1310.6355883137066,15503.745
1310.63697721284,15526.747
1310.6383661119735,15521.58
1310.63975501134,15535.03
1310.6411439104734,15542.624
1310.6425328096068,15598.415
1310.643921708973,15539.554
1310.6453106081065,15568.666
1310.6466995072399,15518.302
1310.6480884063733,15565.358
1310.6494773057395,15571.123
1310.650866204873,15527.375
1310.6522551040064,15553.059
1310.6536440031398,15549.548
1310.655032902506,15552.204
1310.6564218016397,15556.9375
1310.657810700773,15551.5
