time,flux
1310.5524995198307,0.0
1310.5538884091852,27888.363
1310.5552772986562,27858.637
1310.5566661880107,27865.691
1310.5580550773652,27879.74
1310.5594439668362,27915.771
1310.560832856191,27923.55
1310.5622217455455,27908.758
1310.5636106350164,27881.295
1310.564999524371,27863.197
1310.5663884138419,27943.89
1310.5677773031964,27909.012
1310.5691661926674,27882.928
1310.5705550820219,27913.012
1310.5719439714928,27903.734
1310.5733328608474,27945.473
1310.5747217503183,27946.027
1310.576110639673,27898.512
1310.577499529144,27916.793
1310.578888418615,27898.855
1310.5802773079695,28002.773
1310.5816661974404,27878.404
1310.5830550869114,27912.062
1310.5844439763823,27934.23
1310.5858328657368,27980.055
1310.5872217552078,28006.088
1310.5886106446787,27946.922
1310.5899995341497,27955.375
1310.5913884236206,27924.623
1310.5927773130918,27960.947
1310.5941662024463,27950.51
1310.5955550919173,27962.256
1310.5969439813882,27945.377
1310.5983328708592,27913.062
1310.59972176033,27894.885
1310.601110649801,27877.791
1310.602499539272,27890.988
1310.603888428743,27823.734
1310.6052773183303,27834.428
1310.6066662078013,27836.44
1310.6080550972724,27798.514
1310.6094439867434,27869.143
1310.6108328762143,27851.117
1310.6122217656853,27758.453
1310.6136106552726,27827.387
1310.6149995447436,27870.008
1310.6163884342145,27789.068
1310.6177773236855,27816.826
1310.6191662132728,27796.037
1310.6205551027438,27781.0
1310.6219439923311,27808.852
1310.6233328818023,27805.268
1310.6247217712732,27899.955
1310.6261106608606,27820.217
1310.6274995503315,27881.805
1310.628888439919,27906.16
1310.6302773295063,27878.375
1310.6316662189772,27903.893
1310.6330551085646,27907.578
1310.6344439980355,27939.105
1310.6358328876229,27932.338
1310.6372217772102,27971.701
1310.6386106666814,27948.447
1310.6399995562688,27899.322
1310.6413884458561,27989.38
1310.6427773354435,27995.795
1310.6441662250309,27992.455
1310.6455551145018,27980.812
1310.6469440040892,27966.494
1310.6483328936765,27979.346
1310.6497217832639,27943.738
1310.6511106728512,27964.521
1310.6524995624386,27991.646
1310.653888452026,27954.365
1310.6552773416136,27944.45
1310.656666231201,27921.064
1310.6580551207883,27899.615
1310.6594440103756,27906.213
1310.6608329000794,27904.78
1310.6622217896668,27869.934
1310.6636106792541,27931.926
1310.6649995688415,27910.28
1310.6663884584289,27910.121
1310.6677773481326,27908.086
1310.66916623772,27890.744
1310.6705551273076,27979.734
1310.6719440170114,27874.658
1310.6733329065987,27865.049
1310.6747217963025,27881.887
1310.6761106858899,27781.152
1310.6774995755936,27842.39
1310.678888465181,27928.045
1310.6802773548848,27895.846
1310.6816662444721,27843.744
1310.683055134176,27935.918
1310.6844440238797,27839.941
1310.6858329134673,27869.346
1310.687221803171,27806.717
1310.6886106928748,27809.34
1310.6899995825786,27869.408
1310.691388472166,27857.047
1310.6927773618697,27848.836
1310.6941662515735,27802.494
1310.6955551412773,27868.887
1310.696944030981,27831.467
1310.6983329206848,27866.258
1310.6997218103886,27810.088
1310.7011107000926,27821.547
1310.7024995897964,27797.18
1310.7038884795002,27831.717
1310.705277369204,27846.975
1310.7066662589077,27834.402
1310.7080551486115,27835.61
1310.7094440384317,27872.705
1310.7108329281355,27805.36
1310.7122218178392,27886.965
1310.713610707543,27856.21
1310.7149995973632,27928.316
1310.716388487067,27926.521
1310.7177773768874,27950.023
1310.7191662665912,27917.383
1310.720555156295,28020.0
1310.7219440461151,27935.852
1310.723332935819,27947.715
1310.724721825639,27974.273
1310.7261107154593,27926.062
1310.727499605163,27937.355
1310.7288884949833,27935.719
1310.7302773848035,27965.945
1310.7316662745072,27883.227
1310.7330551643277,27858.611
1310.7344440541478,27870.867
1310.735832943968,27856.703
1310.7372218336718,27851.383
1310.738610723492,27805.396
1310.7399996133122,27825.604
1310.7413885031324,27781.957
1310.7427773929526,27790.957
1310.7441662827728,27788.992
1310.745555172593,27811.324
1310.7469440624131,27796.87
1310.7483329522336,27857.979
1310.7497218421702,27811.6
1310.7511107319904,27790.473
1310.7524996218106,27748.775
1310.7538885116307,27795.37
1310.755277401451,27835.05
1310.7566662913875,27813.857
1310.7580551812077,27802.322
1310.7594440711443,27817.074
1310.7608329609645,27792.36
1310.7622218507847,27793.137
1310.7636107407216,28135.697
1310.7649996305418,27891.58
1310.7663885204784,27842.264
1310.7677774102985,27835.64
1310.7691663002352,27844.98
1310.7705551901718,27905.04
1310.771944079992,27895.717
1310.7733329699286,27908.32
1310.7747218598652,27933.95
1310.7761107498018,27920.107
1310.777499639622,27912.338
1310.7788885295586,27929.777
1310.7802774194954,28001.016
1310.781666309432,27912.59
1310.7830551993686,27998.033
1310.7844440893052,27933.99
1310.7858329792418,27982.084
1310.7872218691784,27984.453
1310.788610759115,27973.635
1310.7899996490517,27948.115
1310.7913885391047,27983.725
1310.7927774290413,27989.996
1310.794166318978,27953.693
1310.7955552089147,27937.982
1310.7969440989677,27868.947
1310.7983329889043,27991.322
1310.799721878841,27933.375
1310.801110768894,27942.209
1310.8024996588306,27923.902
1310.8038885488836,27916.113
1310.8052774388202,27901.354
1310.8066663288732,27936.059
1310.8080552188098,27932.436
1310.8094441088629,27934.639
1310.8108329987997,27916.275
1310.8122218888527,27994.889
1310.8136107789057,27983.918
1310.8149996689588,27943.729
1310.8163885588954,27982.96
1310.8177774489484,27956.639
1310.8191663390014,27997.053
1310.8205552290544,27951.744
1310.8219441191075,27898.227
1310.8233330091605,27945.672
1310.8247218992135,27938.168
1310.8261107892667,27927.152
1310.8274996793198,27914.893
1310.8288885693728,27923.59
1310.8302774594258,27896.37
1310.8316663494788,27823.617
1310.8330552396483,27894.611
1310.8344441297013,27905.629
1310.8358330197543,27859.6
1310.8372219098073,27853.88
1310.8386107999768,27844.967
1310.8399996900298,27789.68
1310.8413885801992,27870.725
1310.8427774702525,27767.158
1310.844166360422,27768.848
1310.845555250475,27815.129
1310.8469441406444,27809.287
1310.8483330306974,27810.385
1310.8497219208668,27794.654
1310.8511108110363,27767.035
1310.8524997010893,27790.184
1310.8538885912587,27830.408
1310.8552774814282,27806.164
1310.8566663715976,27805.574
1310.8580552616509,27786.375
1310.8594441518203,27746.06
1310.8608330419897,27805.46
1310.8622219321592,27834.182
1310.8636108223286,27824.71
1310.864999712498,27887.633
1310.8663886026675,27777.436
1310.867777492837,27862.93
1310.8691663831228,27821.365
1310.8705552732922,27837.504
1310.8719441634616,27813.633
1310.8733330536313,27860.33
1310.8747219439172,27887.477
1310.8761108340866,27873.24
1310.877499724256,27809.168
1310.878888614542,27904.42
1310.8802775047113,27832.008
1310.8816663948808,27892.855
1310.8830552851666,27913.523
1310.8844441754525,27955.986
1310.885833065622,27808.484
1310.8872219559078,27785.66
1310.8886108460774,27867.936
1310.8899997363633,27848.656
1310.8913886266491,27815.387
1310.8927775168186,27807.252
1310.8941664071044,27808.594
1310.8955552973903,27766.74
1310.8969441876761,27739.197
1310.898333077962,27784.682
1310.8997219682478,27781.125
1310.9011108585337,27759.809
1310.9024997488195,27754.422
1310.9038886391054,27760.023
