time,flux
1310.5559014210437,0.0
1310.5572903062073,5150.7163
1310.5586791913709,5127.7075
1310.5600680760688,5134.171
1310.5614569612324,5145.804
1310.562845846396,5140.2188
1310.564234731094,5145.956
1310.5656236162577,5148.8604
1310.5670125009556,5133.932
1310.5684013861191,5111.087
1310.569790270817,5110.732
1310.5711791559806,5160.777
1310.5725680406786,5136.024
1310.5739569258421,5127.644
1310.57534581054,5137.102
1310.5767346957036,5129.367
1310.5781235804016,5124.9893
1310.5795124650997,5131.2305
1310.5809013502633,5122.061
1310.5822902349612,5104.6157
1310.583679119659,5138.4146
1310.585068004357,5135.388
1310.5864568895206,5110.8467
1310.5878457742185,5123.51
1310.5892346589164,5113.5786
1310.5906235436144,5134.097
1310.5920124283123,5137.4907
1310.5934013130102,5136.564
1310.594790197708,5180.4937
1310.5961790824063,5148.087
1310.5975679671042,5150.682
1310.598956851802,5148.7095
1310.6003457365,5140.695
1310.601734621198,5153.237
1310.6031235058958,5141.0693
1310.6045123905938,5156.65
1310.6059012752917,5172.7524
1310.6072901599896,5168.971
1310.6086790442218,5156.938
1310.6100679289198,5149.2676
1310.611456813618,5168.185
1310.6128456983158,5156.0137
1310.614234582548,5146.5205
1310.615623467246,5139.919
1310.617012351944,5149.4624
1310.6184012361762,5142.3496
1310.619790120874,5133.664
1310.6211790051063,5130.099
1310.6225678898043,5125.8745
1310.6239567745022,5124.8535
1310.6253456587344,5145.504
1310.6267345434326,5109.83
1310.6281234276648,5093.456
1310.629512311897,5109.2974
1310.630901196595,5108.777
1310.6322900808273,5109.2354
1310.6336789655252,5118.7803
1310.6350678497574,5105.8677
1310.6364567339897,5146.943
1310.6378456186876,5121.7725
1310.6392345029199,5124.857
1310.6406233871521,5124.0684
1310.6420122713846,5151.604
1310.6434011560825,5128.5127
1310.6447900403148,5145.039
1310.646178924547,5143.4673
1310.6475678087793,5137.4688
1310.6489566930115,5142.608
1310.6503455772438,5160.5767
1310.651734461476,5164.178
1310.6531233457083,5160.277
1310.6545122299406,5165.1064
1310.6559011141728,5152.22
1310.657289998405,5141.1694
1310.6586788826376,5151.4424
1310.6600677668698,5144.789
1310.661456651102,5147.142
1310.6628455353343,5123.624
1310.6642344195666,5109.3213
1310.6656233037988,5111.635
1310.667012188031,5108.337
1310.6684010722634,5118.7236
1310.66978995603,5108.4346
1310.6711788402622,5113.6265
1310.6725677244945,5112.036
1310.673956608727,5124.6973
1310.6753454924935,5102.341
1310.6767343767258,5105.5303
1310.678123260958,5133.683
1310.6795121447246,5098.0615
1310.680901028957,5119.5034
1310.6822899127235,5110.394
1310.6836787969557,5139.1323
1310.6850676807223,5119.8164
1310.6864565649546,5140.7183
1310.6878454491869,5132.744
1310.6892343329537,5127.4243
1310.6906232167203,5142.783
1310.6920121009525,5136.0337
1310.6934009847191,5142.1895
1310.6947898689514,5140.5864
1310.696178752718,5154.767
1310.6975676364846,5127.6807
1310.6989565207168,5141.454
1310.7003454044834,5143.9155
1310.70173428825,5159.8794
1310.7031231724823,5156.9546
1310.704512056249,5148.2354
1310.7059009400157,5131.7056
1310.7072898237823,5131.4756
1310.7086787080145,5132.223
1310.7100675917811,5127.312
1310.7114564755477,5130.9624
1310.7128453593143,5129.9854
1310.714234243081,5132.291
1310.7156231268475,5136.5083
1310.717012010614,5142.52
1310.7184008943807,5149.3115
1310.7197897781473,5139.0723
1310.7211786623798,5127.5693
1310.7225675461464,5176.7974
1310.7239564294473,5140.6035
1310.725345313214,5148.0776
1310.7267341969805,5137.1274
1310.728123080747,5123.728
1310.7295119645137,5114.7544
1310.7309008482803,5115.937
1310.7322897320469,5114.101
1310.7336786158135,5102.9204
1310.73506749958,5130.8887
1310.7364563828812,5128.7427
1310.7378452666478,5131.9844
1310.7392341504144,5106.6465
1310.740623034181,5117.0127
1310.742011917482,5098.654
1310.7434008012485,5077.1196
1310.7447896850151,5074.8916
1310.7461785687817,5106.218
1310.7475674520826,5150.913
1310.7489563358492,5107.7715
1310.7503452191502,5097.602
1310.751734102917,5094.421
1310.7531229866836,5097.331
1310.7545118699845,5105.3213
1310.7559007537511,5111.4863
1310.757289637052,5105.813
1310.7586785208186,5127.044
1310.7600674041196,5122.4556
1310.7614562878862,5117.6465
1310.762845171187,5122.053
1310.7642340549537,5134.9067
1310.7656229382546,5135.0015
1310.7670118220215,5286.579
1310.7684007053224,5143.395
1310.7697895886233,5149.029
1310.77117847239,5117.4824
1310.7725673556909,5117.7397
1310.7739562389918,5104.3193
1310.7753451227584,5142.558
1310.7767340060593,5115.7314
1310.7781228893602,5112.6245
1310.7795117726612,5109.243
1310.7809006564278,5128.7812
1310.7822895397287,5107.962
1310.7836784230299,5110.2295
1310.7850673063308,5116.6943
1310.7864561896317,5128.248
1310.7878450733983,5189.524
1310.7892339566993,5135.029
1310.7906228400002,5130.2266
1310.7920117233011,5139.4507
1310.793400606602,5136.952
1310.794789489903,5144.026
1310.796178373204,5133.6626
1310.7975672565049,5140.3247
1310.798956139806,5173.749
1310.800345023107,5130.894
1310.801733906408,5122.756
1310.8031227897088,5144.766
1310.8045116730098,5117.767
1310.8059005563107,5118.385
1310.8072894396116,5118.715
1310.8086783229126,5128.1514
1310.8100672062135,5133.569
1310.8114560895144,5134.601
1310.8128449728154,5123.5386
1310.8142338556509,5117.828
1310.8156227389518,5124.021
1310.8170116222527,5099.892
1310.8184005055537,5119.811
1310.8197893888546,5131.997
1310.8211782716899,5131.7124
1310.8225671549908,5188.516
1310.8239560382917,5150.0137
1310.8253449215927,5159.1895
1310.826733804428,5152.5957
1310.8281226877289,5131.8916
1310.82951157103,5142.322
1310.8309004538653,5153.8584
1310.8322893371662,5139.696
1310.8336782204672,5144.534
1310.8350671033024,5166.113
1310.8364559866034,5160.124
1310.8378448694386,5168.9062
1310.8392337527396,5155.9917
1310.8406226360405,5137.525
1310.8420115188758,5134.1445
1310.8434004021767,5134.3525
1310.844789285012,5146.501
1310.8461781683131,5148.0234
1310.8475670511484,5157.858
1310.8489559344494,5149.3228
1310.8503448172846,5154.504
1310.8517337005856,5132.6987
1310.8531225834208,5189.9204
1310.854511466256,5129.0063
1310.855900349557,5118.994
1310.8572892323923,5134.835
1310.8586781156932,5134.0596
1310.8600669985285,5166.478
1310.861455881364,5133.8867
1310.862844764665,5132.3354
1310.8642336475002,5137.231
1310.8656225303355,5140.4673
1310.8670114136364,5152.9062
1310.8684002964717,5099.9395
1310.869789179307,5136.438
1310.8711780621422,5155.753
1310.8725669454432,5142.9824
1310.8739558282784,5136.585
1310.8753447111137,5123.4854
1310.8767335939492,5122.594
1310.8781224767845,5122.9673
1310.8795113600854,5087.319
1310.8809002429207,5086.509
1310.882289125756,5099.8247
1310.8836780085912,5117.484
1310.8850668914265,5083.4575
1310.8864557742618,5084.986
1310.887844657097,5086.265
1310.8892335399323,5082.2417
1310.8906224232333,5092.5635
1310.8920113060688,5085.5767
1310.893400188904,5086.937
1310.8947890717393,5098.995
1310.8961779545746,5105.508
1310.8975668374098,5091.8623
1310.898955720245,5095.7163
1310.9003446030804,5118.5615
1310.9017334859157,5117.3667
1310.903122368751,5154.403
1310.9045112515862,5135.2603
1310.9059001344215,5123.027
