time,flux
1310.5562727976098,0.0
1310.5576616976746,51634.465
1310.5590505977393,51359.117
1310.560439497804,51114.902
1310.5618283974031,50682.816
1310.5632172974679,50560.29
1310.5646061975328,50089.06
1310.5659950975976,49726.137
1310.5673839971967,49553.36
1310.5687728972614,49267.16
1310.5701617968605,48982.273
1310.5715506969252,48730.8
1310.57293959699,48506.66
1310.574328496589,48315.473
1310.575717396188,47986.098
1310.5771062962529,47900.605
1310.578495195852,47697.723
1310.579884095917,47316.67
1310.581272995516,47229.19
1310.582661895115,46995.207
1310.5840507951798,46902.12
1310.5854396947789,47240.367
1310.586828594378,46393.72
1310.588217493977,46401.035
1310.589606393576,46165.473
1310.5909952936408,45964.82
1310.59238419324,45983.32
1310.593773092839,45830.24
1310.595161992438,45813.33
1310.5965508920374,45601.863
1310.5979397916365,45571.81
1310.5993286912355,45700.164
1310.600717590369,45590.598
1310.602106489968,45510.074
1310.6034953895671,45468.08
1310.6048842891662,45525.273
1310.6062731887653,45574.492
1310.6076620878987,45698.293
1310.6090509874978,45736.02
1310.6104398870968,45715.93
1310.6118287862305,45849.64
1310.6132176858296,46103.438
1310.6146065854286,46035.195
1310.615995484562,46154.465
1310.6173843841611,46824.29
1310.6187732832946,46509.227
1310.6201621828936,46620.15
1310.621551082027,46821.56
1310.6229399811605,46985.703
1310.6243288807595,47385.83
1310.625717779893,47467.83
1310.6271066790266,47860.215
1310.6284955786257,48006.418
1310.629884477759,48194.566
1310.6312733768925,48416.145
1310.632662276026,48685.723
1310.634051175625,48922.652
1310.6354400747584,49125.688
1310.6368289738919,49421.883
1310.6382178730253,49887.33
1310.6396067721587,50001.2
1310.640995671292,50465.832
1310.6423845704257,50671.59
1310.6437734695592,51302.91
1310.6451623686926,51401.324
1310.646551267826,51561.203
1310.6479401664938,51871.383
1310.6493290656272,52154.47
1310.6507179647606,52590.785
1310.652106863894,52904.332
1310.6534957630274,53242.426
1310.6548846616952,53550.758
1310.6562735608286,53885.906
1310.657662459962,54148.32
1310.65905135863,54515.152
1310.6604402577634,54830.52
1310.6618291564312,55325.64
1310.6632180555646,55689.88
1310.6646069542323,55885.16
1310.6659958533658,56104.17
1310.6673847520335,56584.13
1310.668773651167,57055.742
1310.6701625498347,57279.535
1310.6715514485024,57609.34
1310.6729403476359,57870.023
1310.6743292463038,58324.004
1310.6757181449716,58581.562
1310.677107044105,58995.82
1310.6784959427728,59303.35
1310.6798848414405,59968.84
1310.6812737401083,59918.92
1310.682662638776,60336.027
1310.6840515374438,60659.03
