time,flux
1310.5545573370966,0.0
1310.555946222493,25775.21
1310.5573351078895,25884.654
1310.5587239932859,25688.8
1310.5601128786823,25733.182
1310.5615017638459,25678.395
1310.5628906492425,25782.23
1310.564279534639,25771.855
1310.5656684200353,25720.674
1310.5670573054317,25813.086
1310.5684461908281,25668.441
1310.5698350759917,25728.158
1310.5712239613881,25802.871
1310.5726128467845,25793.182
1310.574001731948,25763.408
1310.5753906173445,25813.354
1310.576779502741,25659.299
1310.5781683879047,25775.973
1310.5795572733011,25766.172
1310.5809461584647,25795.621
1310.5823350438611,25703.307
1310.5837239290247,25824.396
1310.585112814421,25843.006
1310.5865016995847,25857.062
1310.587890584981,25821.867
1310.5892794701447,25823.996
1310.590668355541,25867.232
1310.5920572407047,25872.912
1310.5934461258682,25868.285
1310.5948350112649,25828.998
1310.5962238964285,25847.916
1310.597612781592,25917.799
1310.5990016669884,25825.94
1310.600390552152,25945.33
1310.6017794373156,25897.734
1310.6031683224792,25886.156
1310.6045572078756,25895.705
1310.6059460930392,25908.264
1310.6073349782027,25964.346
1310.6087238633663,25924.889
1310.6101127485301,25927.113
1310.6115016336937,25913.945
1310.6128905188573,25937.094
1310.6142794040209,25906.629
1310.6156682891844,25855.408
1310.617057174348,25952.195
1310.6184460595116,25988.447
1310.6198349446752,26029.271
1310.6212238298388,25953.83
1310.6226127150023,25999.441
1310.624001600166,25851.941
1310.6253904853297,26059.963
1310.6267793704933,25913.512
1310.6281682556569,26005.617
1310.6295571408205,26034.555
1310.6309460257512,26007.277
1310.6323349109148,26027.098
1310.6337237960784,26055.318
1310.635112681242,26034.393
1310.6365015661727,25999.686
1310.6378904513363,26076.848
1310.6392793364998,25954.508
1310.6406682216636,26082.914
1310.6420571065944,26040.97
1310.643445991758,26068.68
1310.6448348766887,25991.445
1310.6462237618523,26124.143
1310.6476126470159,25915.426
1310.6490015319466,26160.637
1310.6503904171102,26011.95
1310.651779302041,26027.588
1310.6531681872045,25958.506
1310.6545570721353,26095.062
1310.6559459572989,25915.771
1310.6573348422298,26020.822
1310.6587237273934,26160.553
1310.6601126123242,25986.389
