time,flux
1310.556125450689,0.0
1310.5575143428375,64247.312
1310.5589032345204,64166.934
1310.5602921266689,64189.145
1310.5616810188174,64266.1
1310.5630699105002,64196.65
1310.564458802649,64227.785
1310.5658476943318,64208.55
1310.5672365864802,64203.324
1310.5686254786287,64238.934
1310.5700143703116,64239.715
1310.5714032619944,64250.86
1310.572792154143,64239.41
1310.5741810458258,64215.77
1310.5755699379743,64224.875
1310.576958829657,64192.457
1310.57834772134,64220.004
1310.5797366134886,64261.668
1310.5811255051715,64380.656
1310.5825143968543,64218.09
1310.5839032885372,64288.22
1310.58529218022,62155.918
1310.5866810723685,64198.266
1310.5880699640513,64218.883
1310.5894588557342,64230.453
1310.590847747417,64197.88
1310.5922366390998,64192.02
1310.5936255307827,64173.855
1310.5950144224655,64169.637
1310.5964033141486,64226.52
1310.5977922058314,64179.72
1310.5991810975142,64140.402
1310.6005699887314,64183.11
1310.6019588804143,64132.156
1310.603347772097,64096.49
1310.60473666378,64128.785
1310.6061255554628,64126.74
1310.60751444668,64048.89
1310.6089033383628,64142.918
1310.6102922300456,64063.688
1310.611681121263,64062.887
1310.6130700129459,64054.055
1310.614458904163,64040.77
1310.6158477958459,64015.13
1310.617236687063,63980.707
1310.6186255787459,63941.54
1310.620014469963,63962.41
1310.621403361646,63970.47
1310.622792252863,63914.516
1310.624181144546,63929.01
1310.625570035763,63942.793
1310.6269589269805,63993.535
1310.6283478186633,63926.758
1310.6297367098805,63902.484
1310.6311256010977,63850.688
1310.6325144923148,63942.33
1310.633903383532,63875.01
1310.6352922752149,63896.207
1310.636681166432,63910.574
1310.6380700576492,63904.227
1310.6394589488664,63887.836
1310.6408478400836,63898.13
1310.642236731301,63909.617
1310.6436256225181,63933.508
1310.6450145137353,63909.367
1310.6464034049525,63941.375
1310.6477922961697,63881.586
1310.6491811873868,63953.664
1310.650570078604,63958.87
1310.6519589693555,63933.543
1310.6533478605727,63941.008
1310.6547367517899,63948.727
1310.656125643007,63939.984
1310.6575145342242,63999.234
1310.658903424976,63934.035
1310.6602923161931,63962.29
1310.6616812074103,63941.703
1310.6630700981618,63942.938
1310.664458989379,64003.16
1310.6658478801305,63920.09
1310.6672367713477,63952.406
1310.6686256625649,63992.586
1310.6700145533164,63975.29
