time,flux
1310.5540510672881,0.0
1310.5554399482608,45237.3
1310.5568288290006,45255.5
1310.5582177099732,45148.836
1310.5596065909458,45158.062
1310.5609954719184,45168.67
1310.5623843528913,45133.805
1310.563773233864,45172.125
1310.5651621148365,45205.67
1310.5665509955763,45132.57
1310.567939876549,45155.867
1310.5693287575216,45141.105
1310.5707176384942,45112.316
1310.5721065194668,45131.758
1310.5734954002066,45068.62
1310.5748842811793,45203.7
1310.576273162152,45163.758
1310.5776620431247,45202.223
1310.5790509238645,45302.152
1310.5804398048372,45247.81
1310.5818286858098,45360.766
1310.5832175665496,45308.11
1310.5846064475222,45485.176
1310.5859953284948,45457.44
1310.5873842092346,45588.77
1310.5887730902073,45650.074
1310.590161970947,45753.543
1310.5915508519197,45817.992
1310.5929397326595,45814.117
1310.5943286136323,45915.656
1310.595717494605,45976.285
1310.5971063753448,46013.902
1310.5984952563174,46004.02
1310.5998841370572,46030.83
1310.6012730180298,46028.375
1310.6026618987696,46085.0
1310.6040507797422,45991.707
1310.605439660482,46019.133
1310.6068285414547,45992.145
1310.6082174221945,45875.23
1310.6096063029345,45839.496
1310.610995183907,45769.203
1310.612384064647,45768.227
1310.6137729456195,45709.027
1310.6151618263593,45607.22
1310.6165507070991,45671.996
1310.6179395880717,45548.992
1310.6193284688115,45479.836
1310.6207173495513,45413.516
1310.622106230524,45376.773
1310.6234951112638,45473.902
1310.6248839920038,45390.508
1310.6262728729764,45349.76
1310.6276617537162,45372.336
1310.629050634456,45346.645
1310.6304395154286,45375.977
1310.6318283961684,45413.74
1310.6332172769082,45433.652
1310.634606157648,45456.754
1310.6359950386206,45456.285
1310.6373839193604,45449.82
1310.6387728001002,45480.758
1310.6401616808403,45513.336
1310.641550561813,45455.586
1310.6429394425527,45559.52
1310.6443283232925,45540.176
1310.6457172040323,45559.387
1310.647106084772,45617.543
1310.6484949655119,45566.484
1310.6498838464845,45618.293
1310.6512727272243,45679.15
1310.652661607964,45609.996
1310.654050488704,45695.605
1310.6554393694437,45642.67
1310.6568282501837,45704.72
1310.6582171309235,45609.07
1310.6596060116633,45623.867
1310.660994892403,45696.48
1310.6623837733757,45772.46
1310.6637726541155,45652.695
1310.6651615348553,45753.68
1310.666550415595,45678.773
1310.667939296335,45728.652
1310.6693281770747,45771.957
1310.6707170578145,45740.883
1310.6721059385545,45850.43
1310.6734948192943,45787.605
1310.6748837000341,45815.836
1310.676272580774,45768.793
1310.6776614615137,45616.12
1310.6790503422535,45743.49
1310.6804392229933,45821.17
1310.681828103733,45833.24
1310.683216984473,45680.934
1310.6846058652127,45790.047
1310.6859947459525,45704.617
1310.6873836266925,45729.31
1310.6887725074323,45702.703
1310.690161388172,45607.406
1310.691550268912,45724.957
1310.6929391496517,45736.953
1310.6943280301587,45727.02
1310.6957169108985,45742.965
1310.6971057916383,45787.37
1310.698494672378,45755.49
1310.6998835531178,45817.01
1310.7012724338576,45743.676
1310.7026613145977,45812.28
1310.7040501953375,45818.035
1310.7054390760773,45760.23
1310.706827956817,45849.41
1310.708216837324,45826.85
1310.7096057180638,45844.652
1310.7109945988036,45815.2
1310.7123834795434,45770.086
1310.7137723602832,45885.54
1310.715161241023,45804.355
1310.7165501217628,45772.84
1310.7179390022698,45784.312
1310.7193278830098,45821.94
1310.7207167637496,45835.555
1310.7221056444894,45772.77
1310.7234945252292,45838.375
1310.724883405969,45764.34
1310.726272286476,45853.008
1310.7276611672157,45821.43
1310.7290500479555,45787.074
1310.7304389286953,45781.48
1310.7318278094351,45809.82
1310.733216689942,45759.938
1310.734605570682,45745.41
1310.735994451422,45777.21
1310.7373833321617,45662.113
1310.7387722129015,45707.37
1310.7401610934085,45640.688
1310.7415499741483,45652.426
1310.742938854888,45596.953
1310.7443277356278,45571.46
1310.7457166163676,45521.74
1310.7471054968746,45512.14
1310.7484943776144,45512.855
1310.7498832583544,45444.598
1310.7512721390942,45496.195
1310.7526610196012,45445.242
1310.754049900341,45381.07
1310.7554387810808,45499.395
1310.7568276618206,45521.84
1310.7582165423275,45474.22
1310.7596054230673,45469.414
1310.7609943038071,45512.97
1310.762383184547,45499.62
1310.763772065054,45392.26
1310.765160945794,44932.703
1310.7665498265337,45561.418
1310.7679387072735,45559.977
1310.7693275877805,45528.945
1310.7707164685203,45601.0
1310.77210534926,45577.19
1310.773494229767,45559.49
1310.7748831105068,45575.164
1310.7762719912466,45629.13
1310.7776608719864,45671.08
1310.7790497524934,45731.81
1310.7804386332332,45765.332
1310.7818275139732,45786.867
1310.783216394713,45768.258
1310.78460527522,45790.434
1310.7859941559598,45823.59
1310.7873830366996,45905.023
1310.7887719172065,45893.992
1310.7901607979463,45934.234
1310.7915496786861,45901.695
1310.792938559426,45862.56
1310.7943274399329,45884.23
1310.7957163206727,45858.805
1310.7971052014127,45862.652
1310.7984940819197,45747.863
1310.7998829626595,45834.074
1310.8012718433993,45731.555
1310.802660724139,45758.312
1310.804049604646,45732.305
1310.8054384853858,45714.246
1310.8068273661256,45767.055
1310.8082162466326,45737.926
1310.8096051273724,45696.08
1310.8109940081122,45663.363
1310.8123828888522,45659.2
1310.8137717693592,45664.684
1310.815160650099,45637.258
1310.8165495308388,45673.434
1310.8179384115786,45642.53
1310.8193272920855,45595.105
1310.8207161728253,45606.324
1310.822105053565,45599.984
1310.823493934072,45475.777
1310.8248828148119,45640.477
1310.8262716955517,45557.062
1310.8276605762917,45591.31
1310.8290494567987,45468.54
1310.8304383375385,45638.758
1310.8318272182782,45618.863
1310.8332160987852,45570.98
1310.834604979525,45560.49
1310.8359938602648,45392.855
1310.8373827410046,45562.535
1310.8387716215116,45489.668
1310.8401605022514,45549.215
1310.8415493829912,45516.734
1310.842938263731,45517.41
1310.8443271442382,45383.395
1310.845716024978,45572.03
1310.8471049057177,45425.887
1310.8484937864575,45380.203
1310.8498826669645,45338.203
1310.8512715477043,45369.457
1310.852660428444,45317.64
1310.854049309184,45426.117
1310.8554381896909,45374.105
1310.8568270704307,45320.66
1310.8582159511705,45410.56
1310.8596048319105,45419.82
1310.8609937124174,45374.277
1310.8623825931572,45437.4
1310.863771473897,45421.402
1310.8651603546368,45457.453
1310.8665492351438,45453.92
1310.8679381158836,45525.605
1310.8693269966234,45577.258
1310.8707158773632,45615.94
1310.872104758103,45590.566
1310.87349363861,45525.816
1310.87488251935,45577.574
1310.8762714000898,45652.215
1310.8776602808296,45599.305
1310.8790491615694,45581.992
1310.8804380420763,45602.16
1310.8818269228161,45564.324
1310.883215803556,45646.324
1310.8846046842957,45617.37
1310.8859935650355,45551.418
1310.8873824455425,45525.797
1310.8887713262823,45590.914
1310.8901602070223,45547.496
1310.891549087762,45486.777
1310.8929379685019,45430.656
1310.8943268492417,45440.215
1310.8957157297486,45456.19
1310.8971046104884,45408.027
1310.8984934912282,45374.965
