time,flux
1310.551551227039,0.0
1310.5529400934597,27662.951
1310.5543289599386,27657.455
1310.5557178263593,27669.564
1310.55710669278,27682.982
1310.558495559259,27665.633
1310.55988442568,27676.328
1310.5612732921588,27639.865
1310.5626621586377,27647.635
1310.5640510251167,27654.502
1310.5654398915956,27685.852
1310.5668287580745,27653.781
1310.5682176245534,27652.543
1310.5696064910906,27655.064
1310.5709953575695,27632.068
1310.5723842241066,27665.56
1310.5737730905855,27688.69
1310.5751619571229,27677.672
1310.57655082366,27669.375
1310.5779396901971,27641.068
1310.5793285567343,27676.398
1310.5807174232714,27697.408
1310.5821062898667,27653.812
1310.5834951564038,27656.174
1310.5848840229992,27629.723
1310.5862728895363,27673.785
1310.5876617561316,27645.309
1310.589050622727,27641.281
1310.5904394893223,27628.18
1310.5918283559179,27651.564
1310.5932172225132,27666.582
1310.5946060891667,27651.775
1310.595994955762,27643.055
1310.5973838224156,27684.58
1310.598772689011,27675.496
1310.6001615556645,27674.24
1310.601550422318,27668.344
1310.6029392889716,27665.885
1310.6043281556251,27666.06
1310.6057170223369,27652.742
1310.6071058889906,27724.186
1310.6084947556442,27688.732
1310.609883622356,27675.066
1310.6112724890677,27641.979
1310.6126613557794,27664.049
1310.6140502224912,27654.54
1310.615439089203,27740.04
1310.6168279559147,27659.193
1310.6182168226264,27684.652
1310.6196056893964,27673.277
1310.6209945561081,27666.572
1310.6223834228783,27654.684
1310.6237722896483,27648.096
1310.6251611564182,27680.984
1310.6265500231882,27668.379
1310.6279388899582,27662.037
1310.6293277567281,27681.82
1310.630716623498,27682.648
1310.6321054903262,27640.713
1310.6334943570962,27693.135
1310.6348832239244,27674.895
1310.6362720907525,27670.059
1310.637660957581,27675.234
1310.639049824409,27695.99
1310.6404386912373,27677.268
1310.6418275581236,27681.018
1310.6432164249518,27664.287
1310.6446052918382,27696.432
1310.6459941586663,27664.121
1310.6473830255527,27652.553
1310.648771892439,27674.96
1310.6501607593254,27655.809
1310.6515496262118,27664.916
1310.6529384931564,27668.977
1310.654327360043,27642.926
1310.6557162269876,27643.463
1310.657105093874,27669.621
1310.6584939608185,27654.557
1310.659882827763,27673.625
1310.6612716947077,27656.27
1310.6626605616523,27682.32
1310.664049428655,27701.543
1310.6654382955996,27669.574
1310.6668271626024,27655.291
1310.668216029547,27623.986
1310.66960489655,27642.307
1310.6709937635528,27672.87
1310.6723826305556,27656.695
1310.6737714975584,27648.854
1310.6751603646194,27644.562
1310.6765492316222,27665.725
1310.6779380986832,27643.904
1310.679326965686,27629.777
1310.680715832747,27646.764
1310.682104699808,27631.654
1310.683493566869,27648.78
1310.6848824339302,27627.1
1310.6862713009912,27632.666
1310.6876601681104,27665.824
1310.6890490351714,27658.79
1310.6904379022906,27627.912
1310.6918267694098,27641.2
1310.693215636529,27687.21
1310.6946045036482,27635.854
1310.6959933707674,27643.848
1310.6973822378866,27586.242
1310.698771105064,27607.906
1310.7001599721834,27613.727
1310.7015488393608,27628.81
1310.7029377065383,27621.53
1310.7043265737157,27600.74
1310.705715440893,27602.816
1310.7071043080705,27593.08
1310.708493175306,27572.533
1310.7098820424835,27597.643
1310.7112709097191,27553.422
1310.7126597768965,27605.38
1310.7140486441322,27620.467
1310.7154375113678,27630.1
1310.7168263786036,27613.062
1310.7182152458975,27593.342
1310.719604113133,27577.822
1310.7209929803687,27598.947
1310.7223818476625,27646.98
1310.7237707149563,27573.434
1310.7251595822502,27582.424
1310.726548449544,27585.508
1310.7279373168378,27570.984
1310.7293261841317,27523.201
1310.7307150514837,27561.875
1310.7321039187777,27565.182
1310.7334927861298,27595.707
1310.7348816534818,27554.805
1310.7362705208338,27613.064
1310.7376593881859,27570.969
1310.739048255538,27534.047
1310.74043712289,27546.947
1310.7418259903002,27547.902
1310.7432148576522,27609.29
1310.7446037250625,27519.006
1310.7459925924727,27541.316
1310.7473814598832,27550.588
1310.7487703272934,27531.234
1310.7501591947037,27566.848
1310.751548062114,27557.635
1310.7529369295823,27552.791
1310.7543257970508,27551.746
1310.755714664461,27574.576
1310.7571035319295,27550.352
1310.758492399398,27569.12
1310.7598812668664,27575.389
1310.761270134393,27587.516
1310.7626590018617,27687.074
1310.7640478693884,27602.395
1310.7654367368568,27597.791
1310.7668256043835,27576.447
1310.7682144719101,27633.164
1310.7696033394368,27603.408
1310.7709922069635,27583.113
1310.7723810745483,27607.041
1310.773769942075,27610.59
1310.7751588096598,27582.732
1310.7765476772447,27604.97
1310.7779365447714,27569.584
1310.7793254123565,27610.94
1310.7807142799995,27580.209
1310.7821031475844,27609.459
1310.7834920151693,27639.74
1310.7848808828123,27637.62
1310.7862697503972,27595.805
1310.7876586180403,27640.844
1310.7890474856833,27601.742
1310.7904363533264,27617.408
1310.7918252209695,27599.78
1310.7932140886708,27607.205
1310.794602956314,27608.191
1310.7959918240153,27618.045
1310.7973806917166,27639.773
1310.7987695593597,27625.354
1310.800158427061,27599.492
1310.8015472947623,27622.873
1310.8029361625217,27618.629
1310.804325030223,27623.479
1310.8057138979825,27637.244
1310.8071027656838,27677.264
1310.8084916334433,27641.111
1310.809880501203,27666.105
1310.8112693689625,27617.02
1310.812658236722,27640.197
1310.8140471045397,27636.975
1310.8154359722992,27639.076
1310.8168248401169,27689.314
1310.8182137078763,27665.256
1310.819602575694,27704.781
1310.8209914435117,27675.695
1310.8223803113294,27685.61
1310.8237691791471,27661.273
1310.8251580470233,27656.621
1310.826546914841,27635.746
1310.8279357827168,27649.031
1310.8293246505928,27655.143
1310.8307135184687,27661.902
1310.8321023863446,27690.357
1310.8334912542205,27649.158
1310.8348801220964,27659.473
1310.8362689900305,27692.508
1310.8376578579064,27649.84
1310.8390467258405,27652.822
1310.8404355937746,27717.756
1310.841824461709,27731.959
1310.843213329643,27680.2
1310.8446021975772,27665.375
1310.8459910655113,27668.576
1310.8473799335036,27692.365
1310.8487688014377,27642.982
1310.85015766943,27666.98
1310.8515465374223,27692.818
1310.8529354054147,27711.758
1310.854324273407,27696.102
1310.8557131414575,27685.78
1310.85710200945,27685.002
1310.8584908775006,27708.443
1310.859879745493,27700.777
