time,flux
1310.5528713673652,0.0
1310.5542602704568,68008.85
1310.5556491737811,68109.31
1310.5570380771055,68015.45
1310.5584269804299,68096.81
1310.5598158837543,68110.15
1310.5612047870789,68077.125
1310.5625936904032,68107.06
1310.5639825937276,68076.945
1310.565371497052,68051.19
1310.5667604003763,68067.27
1310.5681493037007,68119.375
1310.569538207025,68049.05
1310.5709271103494,68052.49
1310.5723160136738,67927.1
1310.5737049169982,67982.29
1310.5750938203225,68041.805
1310.5764827236471,68059.62
1310.5778716269715,67987.08
1310.5792605302959,68001.99
1310.5806494336202,68039.48
1310.5820383369446,67985.61
1310.583427240269,67957.46
1310.5848161435933,67957.62
1310.5862050469177,67975.3
1310.587593950242,68006.91
1310.5889828535664,67972.93
1310.5903717568908,68003.08
1310.5917606602152,68002.555
1310.5931495635398,68031.47
1310.5945384668642,68090.88
1310.5959273701885,68060.46
1310.597316273513,68078.75
1310.5987051768373,68080.73
1310.6000940801616,68147.87
1310.601482983486,68108.78
1310.6028718868104,68080.195
1310.6042607901347,68086.336
1310.605649693459,68068.51
1310.6070385967835,68051.65
1310.608427500108,68049.375
1310.6098164034324,68067.58
1310.6112053067568,68062.35
1310.6125942100812,68063.51
1310.6139831134055,68024.43
1310.61537201673,68032.02
1310.6167609200543,68008.555
1310.6181498233786,67977.85
1310.6195387269358,67956.97
1310.6209276302602,67977.74
1310.6223165335846,67967.266
1310.6237054369092,68003.65
1310.6250943402335,67988.88
1310.626483243558,68000.766
1310.6278721468823,68050.61
1310.6292610502067,67991.08
1310.6306499537639,68030.375
1310.6320388570882,67988.086
1310.6334277604126,67958.76
1310.634816663737,67962.7
1310.6362055670613,67990.64
1310.6375944703857,68031.23
1310.6389833737103,67937.945
1310.6403722772675,67987.22
1310.6417611805919,67957.68
1310.6431500839162,67990.99
1310.6445389872406,67950.39
1310.645927890565,67959.16
1310.6473167941222,67981.43
1310.6487056974465,68044.05
1310.650094600771,67950.42
1310.6514835040953,67994.03
1310.6528724074196,67996.4
1310.6542613109768,67946.766
1310.6556502143014,67955.28
1310.6570391176258,67981.84
1310.6584280209502,67910.59
1310.6598169245074,67948.266
1310.6612058278317,67920.36
1310.662594731156,67901.27
1310.6639836344805,67835.484
1310.6653725380377,67955.27
1310.666761441362,67910.125
1310.6681503446864,67941.54
1310.6695392482436,67936.45
1310.6709281515682,67946.53
1310.6723170548926,67919.38
1310.6737059584498,67953.27
1310.6750948617741,67945.53
1310.6764837650985,67730.82
1310.6778726684229,67972.71
1310.67926157198,67956.836
1310.6806504753044,67943.98
1310.6820393788616,67958.74
1310.683428282186,67973.05
1310.6848171855104,68006.58
1310.6862060890678,67923.96
1310.6875949923922,67910.56
1310.6889838957165,67919.02
1310.6903727992737,67998.71
1310.6917617025981,67946.484
1310.6931506061553,67948.94
1310.6945395094797,67965.37
1310.695928412804,68123.62
1310.6973173163613,67932.56
1310.6987062196856,67917.875
1310.7000951232428,67894.0
1310.7014840265674,67887.52
1310.7028729301246,67842.5
1310.704261833449,67906.22
1310.7056507370062,67862.8
1310.7070396403305,67898.81
1310.7084285438877,67882.016
1310.7098174472121,67871.87
1310.7112063507693,67893.766
1310.7125952540937,67860.65
1310.7139841576509,67841.33
1310.7153730609753,67838.71
1310.7167619645325,67896.01
1310.718150867857,67911.805
1310.7195397714142,67909.67
1310.7209286747386,67938.13
1310.7223175782958,67945.14
1310.723706481853,67992.31
1310.7250953851774,67936.6
1310.7264842887346,67979.69
1310.727873192059,67953.734
1310.7292620956161,67998.2
1310.7306509991733,68003.44
1310.7320399024977,67942.95
1310.7334288060551,68049.81
1310.7348177093795,67989.83
1310.7362066129367,68026.42
1310.737595516494,68026.93
1310.7389844198183,68041.98
1310.7403733233755,68029.016
1310.7417622269327,67951.125
1310.743151130257,68007.51
1310.7445400338142,68007.75
1310.7459289373714,68007.09
1310.7473178409286,67968.8
1310.7487067442532,67959.47
1310.7500956478104,67985.086
1310.7514845513676,68014.02
1310.7528734549248,68009.0
1310.7542623582492,67998.35
1310.7556512618064,67969.96
1310.7570401653636,67992.945
1310.7584290689208,67980.47
1310.7598179722452,68001.25
1310.7612068758024,68107.23
1310.7625957793596,68018.31
1310.763984682917,68022.75
1310.7653735864742,67997.945
1310.7667624897986,68028.47
1310.7681513933558,67983.83
1310.769540296913,67928.54
1310.7709292004702,67960.63
1310.7723181040274,67992.625
1310.7737070075846,67976.15
1310.7750959111418,67993.64
1310.776484814699,67906.66
1310.7778737180233,68029.414
1310.7792626215805,67962.65
1310.780651525138,67958.81
1310.7820404286952,68029.625
1310.7834293322524,67860.01
1310.7848182358096,67973.445
1310.7862071393668,68042.875
1310.787596042924,67997.2
1310.7889849464812,68026.16
1310.7903738500383,68022.85
1310.7917627535955,68034.41
1310.7931516571527,68032.11
1310.79454056071,68008.89
1310.7959294642674,67978.63
1310.7973183678246,68038.64
1310.7987072713818,68059.22
1310.800096174939,68032.414
1310.8014850784962,68043.84
1310.8028739820534,68045.62
1310.8042628856106,68030.055
1310.8056517891678,68018.19
1310.8070406929578,68002.49
1310.808429596515,67977.336
1310.8098185000722,67958.72
1310.8112074036296,68012.51
1310.8125963071868,67992.65
1310.813985210744,67982.67
1310.8153741143012,67937.13
1310.8167630178584,67951.71
1310.8181519216485,67915.086
1310.8195408252056,67936.43
1310.8209297287628,67944.33
1310.82231863232,67901.67
1310.8237075358772,67915.6
1310.8250964396673,67951.016
1310.8264853432247,67895.42
1310.827874246782,67947.99
1310.829263150339,68021.195
1310.8306520541291,67883.3
1310.8320409576863,67877.375
1310.8334298612435,67897.71
1310.8348187650336,67933.54
1310.8362076685908,67914.91
1310.837596572148,67938.42
1310.8389854757052,67902.305
1310.8403743794952,67922.8
1310.8417632830524,67871.23
1310.8431521866098,67992.625
1310.8445410903998,67971.17
1310.845929993957,67959.766
1310.847318897747,67994.64
1310.8487078013043,67915.58
1310.8500967048615,67918.86
1310.8514856086515,67954.6
1310.8528745122087,67904.41
1310.8542634159987,67958.766
1310.855652319556,67993.29
1310.8570412231131,67997.836
