time,flux
1310.5498442912033,0.0
1310.5512331787534,241.45596
1310.5526220662452,237.52223
1310.5540109537953,236.54411
1310.5553998413454,236.57455
1310.5567887288955,240.04752
1310.5581776164458,229.89563
1310.559566503996,230.82175
1310.5609553916042,227.13551
1310.5623442792125,240.74373
1310.5637331668208,242.20612
1310.5651220544291,246.23328
1310.5665109420956,239.38516
1310.567899829704,238.96823
1310.5692887173705,233.32138
1310.570677605037,240.44598
1310.5720664927035,234.52504
1310.5734553803702,235.7103
1310.574844268095,242.6516
1310.5762331558196,239.09543
1310.5776220434861,235.50873
1310.579010931269,239.09474
1310.5803998189938,248.30466
1310.5817887067185,229.93555
1310.5831775945014,241.62508
1310.5845664822843,238.90901
1310.5859553700673,240.12378
1310.5873442578502,237.66197
1310.5887331456913,239.12427
1310.5901220334745,243.4594
1310.5915109213156,230.56573
1310.5928998091567,236.9319
1310.5942886969979,239.9383
1310.5956775848972,239.51466
1310.5970664727383,229.6267
1310.5984553606377,235.54106
1310.599844248537,235.30325
1310.6012331364363,234.02596
1310.6026220243357,239.1654
1310.6040109122932,237.9344
1310.605399800251,236.62556
1310.6067886882086,235.15475
1310.608177576166,238.087
1310.6095664641236,227.45699
1310.6109553520812,228.12805
1310.612344240097,231.00145
1310.6137331281127,229.96233
1310.6151220161285,248.4235
1310.6165109041442,243.87933
1310.6178997922182,237.9521
1310.619288680234,229.85588
1310.620677568308,245.65729
1310.622066456382,246.06873
1310.623455344456,239.68768
1310.6248442325882,227.71552
1310.6262331206622,237.81996
1310.6276220087943,235.92052
1310.6290108969265,236.2056
1310.6303997850587,236.53426
1310.631788673249,254.58508
1310.6331775613812,247.47629
1310.6345664495716,234.13618
1310.6359553377622,231.66231
1310.6373442259526,222.80421
1310.638733114143,231.12225
1310.6401220023915,235.11154
1310.641510890582,238.7842
1310.6428997788305,237.85979
1310.644288667079,234.52722
1310.6456775553859,239.46637
1310.6470664436345,240.91281
1310.6484553319412,233.9558
1310.649844220248,233.21791
1310.6512331085548,236.5536
1310.6526219968619,235.4628
1310.6540108851686,247.15056
1310.6553997735336,241.78893
1310.6567886618986,237.84691
1310.6581775502636,240.494
1310.6595664386286,237.83449
1310.6609553269936,244.63756
1310.6623442154169,230.97864
1310.6637331037819,253.00737
1310.665121992205,229.19586
1310.6665108806283,224.438
1310.66789976911,236.4487
1310.6692886575331,233.59978
1310.6706775460145,241.0733
1310.672066434496,246.57758
1310.6734553229774,247.23131
1310.6748442114588,238.44688
1310.6762330999984,237.22644
1310.6776219884798,233.67445
1310.6790108770194,238.4775
1310.680399765559,242.35074
1310.6817886540987,236.1985
1310.6831775426967,230.02914
1310.6845664312364,236.15738
1310.6859553198342,237.8797
1310.687344208432,275.19083
1310.6887330970299,239.53316
1310.6901219856277,239.97212
1310.6915108742837,237.73619
1310.6928997629398,242.20224
1310.6942886515376,236.6065
1310.6956775402518,232.33398
1310.6970664289079,236.26768
1310.6984553175641,243.48036
1310.6998442062784,245.96495
1310.7012330949926,243.50296
1310.7026219837069,227.97165
1310.7040108724211,239.60988
1310.7053997611354,236.38295
1310.7067886499078,234.94989
1310.7081775386803,239.77354
1310.7095664274527,235.38458
1310.7109553162252,233.48178
1310.7123442049976,235.26451
1310.7137330938283,222.37749
1310.7151219826592,238.8209
1310.7165108714316,241.94872
