time,flux
1310.554446088239,0.0
1310.5558349612954,55045.72
1310.557223834119,55066.164
1310.5586127071754,55081.477
1310.560001579999,55010.984
1310.5613904528225,55034.395
1310.5627793256463,55031.613
1310.5641681987026,55113.684
1310.5655570715262,55037.867
1310.5669459443498,55041.39
1310.5683348171733,55079.9
1310.5697236902297,55039.61
1310.5711125630532,55053.73
1310.5725014358768,55110.09
1310.5738903087004,55111.418
1310.575279181524,55085.312
1310.5766680543475,55131.88
1310.5780569271712,55088.074
1310.5794457999948,55108.14
1310.5808346728184,55169.04
1310.582223545642,55120.047
1310.5836124184655,55099.55
1310.585001291289,55133.06
1310.5863901641126,55134.715
1310.5877790369361,55157.195
1310.5891679097597,55181.79
1310.5905567825832,55136.77
1310.5919456554068,55236.25
1310.5933345282303,55214.02
1310.5947234010541,55186.383
1310.5961122736448,55136.723
1310.5975011464684,55167.312
1310.598890019292,55126.734
1310.6002788921155,55184.72
1310.6016677647062,55234.31
1310.6030566375298,55099.99
1310.6044455103533,55127.78
1310.605834383177,55109.547
1310.6072232557676,55119.75
1310.6086121285912,55122.773
1310.610001001415,55134.37
1310.6113898740057,55147.9
1310.6127787468292,55165.855
1310.61416761942,55117.09
1310.6155564922435,55156.27
1310.616945365067,55094.082
1310.6183342376578,55099.26
1310.6197231104813,55108.656
1310.621111983072,55057.35
1310.6225008558956,55124.324
1310.6238897284863,55097.426
1310.6252786013101,55123.586
1310.6266674739009,55090.38
1310.6280563467244,55114.766
1310.6294452193151,55136.92
1310.6308340919059,55115.297
1310.6322229647294,55129.76
1310.6336118373201,55109.61
1310.6350007101437,55177.633
1310.6363895827344,55186.227
1310.6377784553251,55130.355
1310.6391673281487,55204.914
1310.6405562007396,55186.98
1310.6419450733304,55174.6
1310.643333945921,55205.434
1310.6447228187446,55190.39
1310.6461116913354,55194.77
1310.647500563926,55188.094
1310.6488894365168,55205.2
1310.6502783093404,55177.28
1310.651667181931,55196.09
1310.6530560545218,55157.94
1310.6544449271125,55167.07
1310.6558337997033,55174.477
1310.657222672527,55130.98
1310.6586115451178,55140.906
1310.6600004177085,55163.54
1310.6613892902992,55135.11
1310.66277816289,55116.438
1310.6641670354807,55103.355
1310.6655559080714,55072.797
1310.666944780662,55119.93
1310.6683336532528,55102.848
1310.6697225258436,55099.043
1310.6711113984343,55077.54
1310.6725002710252,55095.453
1310.673889143616,55099.984
1310.6752780162067,55105.613
1310.6766668887974,55140.336
1310.6780557613881,55081.074
1310.6794446339788,55213.453
1310.6808335065696,55156.992
1310.6822223791603,55159.777
1310.683611251751,55104.73
1310.6850001243417,55103.91
1310.6863889969325,55109.125
1310.6877778695234,55098.32
1310.6891667418813,55066.54
1310.690555614472,55066.438
1310.6919444870628,55083.656
1310.6933333596535,55034.008
1310.6947222322442,55009.723
1310.696111104835,55006.438
1310.6974999771928,55063.5
1310.6988888497835,55072.664
1310.7002777223743,55069.453
1310.701666594965,55067.11
1310.703055467556,55027.926
1310.7044443399138,55065.656
1310.7058332125046,55049.746
1310.7072220850953,55107.383
1310.708610957686,55110.25
1310.709999830044,55143.312
1310.7113887026346,55204.07
1310.7127775752253,55247.76
1310.7141664475832,55279.24
1310.715555320174,55204.836
1310.7169441927647,55310.605
1310.7183330651226,55235.88
1310.7197219377135,55268.133
1310.7211108103043,55274.844
1310.7224996826621,55282.953
1310.7238885552529,55288.52
1310.7252774278436,55278.023
1310.7266663002015,55246.445
1310.7280551727922,55260.02
1310.72944404515,55278.254
1310.7308329177408,55226.79
1310.7322217903316,55281.54
1310.7336106626894,55186.25
1310.7349995352804,55191.086
1310.7363884076383,55152.13
1310.737777280229,55188.254
1310.739166152587,55151.9
1310.7405550251776,55126.918
1310.7419438975355,55106.773
1310.7433327701262,55107.207
1310.7447216424841,55119.0
1310.7461105150749,55071.562
1310.7474993874328,55084.324
1310.7488882600235,55118.375
1310.7502771323816,55140.777
1310.7516660049723,55074.008
1310.7530548773302,55108.293
1310.754443749921,55109.79
1310.7558326222788,55099.887
1310.7572214948696,55131.586
1310.7586103672274,55133.0
1310.7599992398182,55124.438
1310.761388112176,55160.445
1310.762776984534,55173.535
1310.7641658571247,55105.34
1310.7655547294828,55213.074
1310.7669436020735,55191.74
1310.7683324744314,55226.117
1310.7697213467893,55250.184
1310.77111021938,55243.645
1310.772499091738,55290.85
1310.7738879643287,55329.3
1310.7752768366865,55295.297
1310.7766657090444,55343.74
1310.7780545816352,55356.285
1310.779443453993,55362.5
1310.780832326351,55323.76
1310.782221198942,55303.133
1310.7836100712998,55368.766
1310.7849989438905,55353.13
1310.7863878162484,55325.355
1310.7877766886063,55347.84
1310.789165561197,55360.953
1310.790554433555,55372.5
1310.7919433059128,55257.258
1310.7933321782707,55260.727
1310.7947210508614,55255.594
1310.7961099232193,55221.67
1310.7974987955774,55231.79
1310.7988876681682,55216.74
1310.800276540526,55243.812
1310.801665412884,55204.6
1310.8030542854747,55187.477
1310.8044431578326,55201.88
1310.8058320301905,55228.65
1310.8072209025484,55284.105
1310.808609775139,55196.824
1310.809998647497,55201.105
1310.8113875198549,55218.516
1310.8127763924458,55168.633
1310.8141652648037,55182.062
1310.8155541371616,55157.67
1310.8169430095195,55185.812
1310.8183318821102,55234.105
1310.819720754468,55195.824
1310.821109626826,55154.99
1310.822498499184,55126.414
1310.8238873717746,55155.055
1310.8252762441325,55102.34
1310.8266651164904,55105.92
1310.8280539888485,55105.086
1310.8294428612064,55136.336
1310.8308317337971,55100.992
1310.832220606155,55098.316
1310.833609478513,55094.87
1310.8349983508708,55118.32
1310.8363872234615,55127.055
1310.8377760958194,55161.395
1310.8391649681773,55207.7
