time,flux
1310.5513983205778,0.0
1310.5527871800718,9142.468
1310.5541760395076,9167.333
1310.5555648990016,9162.461
1310.5569537584956,9146.224
1310.5583426179314,9182.993
1310.5597314774257,9233.372
1310.5611203369197,9168.916
1310.5625091964719,9178.739
1310.5638980559659,9153.074
1310.5652869154599,9152.06
1310.566675775012,9161.565
1310.5680646345643,9160.794
1310.5694534940583,9149.555
1310.5708423536105,9161.585
1310.5722312131627,9172.545
1310.573620072715,9165.701
1310.5750089323255,9145.892
1310.5763977918778,9170.124
1310.5777866514882,9158.739
1310.5791755110404,9164.211
1310.5805643706508,9156.617
1310.5819532302612,9151.968
1310.5833420898716,9148.289
1310.584730949482,9165.209
1310.5861198090925,9164.27
1310.587508668761,9154.408
1310.5888975283715,9159.284
1310.59028638804,9184.151
1310.5916752476508,9168.9795
1310.5930641073194,9160.03
1310.594452966988,9157.386
1310.5958418266566,9181.855
1310.5972306863835,9183.876
1310.598619546052,9195.787
1310.6000084057207,9158.684
1310.6013972654475,9180.584
1310.6027861251744,9181.353
1310.6041749849012,9191.88
1310.605563844628,9174.994
1310.606952704355,9160.9375
1310.608341564082,9187.386
1310.6097304238087,9179.318
1310.6111192835938,9156.751
1310.6125081433206,9174.82
1310.6138970031056,9222.689
1310.6152858628907,9169.218
1310.6166747226757,9182.133
1310.6180635824608,9192.372
1310.6194524422458,9170.167
1310.620841302089,9160.9375
1310.6222301618743,9162.483
1310.6236190217176,9209.438
1310.6250078815608,9156.974
1310.626396741404,9141.545
1310.6277856012473,9156.45
1310.6291744610905,9176.302
1310.6305633209338,9194.335
1310.6319521808352,9196.497
1310.6333410406785,9171.506
1310.63472990058,9189.94
1310.6361187604814,9168.147
1310.637507620383,9159.58
1310.6388964802845,9165.094
1310.640285340186,9190.372
1310.6416742000874,9172.91
1310.643063060047,9218.868
1310.6444519199486,9160.012
1310.6458407799082,9196.663
1310.6472296398679,9167.315
1310.6486184998275,9173.727
1310.6500073597872,9194.936
1310.6513962197469,9208.585
1310.6527850797647,9183.93
1310.6541739397246,9159.596
1310.6555627997425,9179.693
1310.6569516597604,9180.517
1310.6583405197782,9175.073
1310.659729379796,9189.229
1310.661118239814,9172.264
1310.66250709989,9169.145
1310.663895959908,9154.583
1310.665284819984,9173.188
1310.6666736800018,9171.965
1310.668062540078,9167.304
1310.6694514001542,9172.44
1310.6708402602885,9193.233
1310.6722291203646,9191.272
1310.6736179804407,9189.126
1310.675006840575,9184.339
1310.6763957007092,9188.338
1310.6777845608435,9174.166
1310.6791734209778,9184.668
1310.680562281112,9185.093
1310.6819511412464,9151.939
1310.6833400013807,9169.373
1310.6847288615734,9203.998
1310.6861177217659,9176.965
1310.6875065819002,9196.033
1310.6888954420926,9170.457
1310.6902843023433,9176.745
1310.6916731625358,9182.856
1310.6930620227283,9168.133
1310.694450882979,9167.686
1310.6958397431715,9157.155
1310.6972286034222,9216.376
1310.698617463673,9197.674
1310.7000063239238,9184.73
1310.7013951841745,9183.413
1310.7027840444835,9188.32
1310.7041729047342,9186.367
1310.705561765043,9167.719
1310.706950625352,9170.332
1310.7083394856609,9160.097
1310.7097283459698,9193.445
1310.7111172062787,9181.228
1310.7125060665876,9176.255
1310.7138949269547,9171.877
1310.7152837872636,9180.4795
1310.716672647631,9183.8
1310.718061507998,9178.815
1310.7194503683652,9207.264
1310.7208392287323,9186.189
1310.7222280891576,9193.588
1310.7236169495247,9227.268
1310.72500580995,9196.068
1310.7263946703172,9195.004
1310.7277835307425,9189.086
1310.7291723911678,9197.891
1310.7305612516514,9187.259
1310.731950112077,9160.483
1310.7333389725022,9190.194
1310.7347278329858,9188.351
1310.7361166934693,9189.372
1310.7375055539528,9168.443
1310.7388944144363,9192.429
1310.7402832749199,9180.989
1310.7416721354034,9152.411
1310.7430609959451,9175.274
1310.7444498564287,9176.068
1310.7458387169704,9171.457
1310.7472275775124,9165.245
1310.7486164380541,9173.847
1310.7500052985959,9172.019
1310.7513941591376,9173.677
1310.7527830197375,9177.541
1310.7541718802793,9193.449
1310.7555607408792,9183.207
1310.7569496014792,9183.56
1310.758338462079,9172.631
1310.759727322679,9182.068
1310.7611161833372,9189.906
1310.7625050439374,9180.994
1310.7638939045955,9190.181
1310.7652827651955,9182.245
1310.7666716258536,9220.367
1310.7680604865118,9222.917
1310.7694493472281,9164.751
1310.7708382078863,9168.4795
1310.7722270685445,9188.109
1310.7736159292608,9194.625
1310.7750047899772,9161.688
1310.7763936506935,9160.786
1310.77778251141,9158.304
1310.7791713721265,9158.249
1310.7805602328428,9170.383
1310.7819490936174,9238.678
1310.7833379543338,9170.803
1310.7847268151083,9164.756
1310.786115675883,9165.356
1310.7875045366575,9153.289
1310.788893397432,9196.83
1310.7902822582648,9172.386
1310.7916711190394,9168.511
