time,flux
1310.552088822757,0.0
1310.5534777227053,8696.674
1310.5548666226537,8659.704
1310.556255522602,8628.572
1310.5576444225503,8662.391
1310.5590333224986,8633.621
1310.5604222224472,8641.435
1310.5618111223955,8662.979
1310.5632000223438,8655.966
1310.5645889222922,8643.355
1310.565977822357,8679.119
1310.5673667223052,8667.331
1310.5687556222535,8643.095
1310.5701445223183,8662.258
1310.5715334222666,8669.888
1310.572922322215,8641.294
1310.5743112222797,8636.476
1310.5757001222282,8671.422
1310.577089022293,8641.976
1310.5784779222413,8637.466
1310.579866822306,8663.249
1310.5812557222544,8659.522
1310.582644622319,8648.521
1310.5840335223838,8665.369
1310.5854224223322,8638.7
1310.586811322397,8639.277
1310.5882002224616,8654.883
1310.5895891225264,8639.809
1310.5909780224747,8651.996
1310.5923669225397,8631.552
1310.5937558226044,8646.282
1310.5951447226691,8653.548
1310.596533622734,8633.965
1310.5979225227986,8635.141
1310.5993114228634,8616.3545
1310.600700322928,8636.661
1310.6020892229928,8648.393
1310.6034781230576,8632.956
1310.6048670231223,8672.753
1310.6062559233035,8618.992
1310.6076448233684,8622.379
1310.6090337234332,8645.124
1310.610422623498,8628.209
1310.611811523679,8623.837
1310.6132004237438,8647.736
1310.6145893238086,8625.236
1310.6159782239897,8638.624
1310.6173671240545,8640.447
1310.6187560242356,8642.225
1310.6201449243003,8623.581
1310.6215338244815,8645.058
1310.6229227245465,8648.751
1310.6243116247276,8645.806
1310.6257005247924,8639.852
1310.6270894249735,8641.763
1310.6284783251547,8645.948
1310.6298672253358,8661.274
1310.6312561254006,8643.964
1310.6326450255817,8646.047
1310.6340339257629,8630.198
1310.635422825944,8631.076
1310.6368117261252,8643.584
1310.6382006263066,8654.024
1310.6395895264877,8654.335
1310.6409784266689,8643.617
1310.64236732685,8631.866
1310.6437562270312,8634.688
1310.6451451272123,8634.132
1310.6465340273935,8634.519
1310.6479229275747,8633.17
1310.6493118278722,8626.31
1310.6507007280534,8638.135
1310.6520896282345,8633.144
1310.653478528532,8623.161
1310.6548674287135,8621.538
1310.6562563288946,8634.1
1310.6576452291922,8651.436
1310.6590341293734,8627.075
1310.660423029671,8621.206
1310.661811929852,8643.145
1310.6632008301497,8653.618
1310.6645897303308,8636.258
1310.6659786306284,8622.979
1310.667367530926,8630.913
1310.6687564312235,8619.351
1310.670145331405,8684.447
1310.6715342317025,8658.904
1310.672923132,8668.34
1310.6743120322976,8638.439
1310.6757009325952,8629.904
1310.6770898328928,8629.242
1310.6784787331903,8633.281
1310.679867633488,8649.268
1310.6812565337855,8605.607
1310.682645434083,8639.251
1310.6840343343806,8623.193
1310.6854232346784,8641.113
1310.686812134976,8658.485
1310.6882010352736,8664.666
1310.6895899356875,8659.629
1310.690978835985,8656.239
1310.6923677362827,8658.622
1310.6937566366967,8661.848
1310.6951455369942,8640.35
1310.6965344374082,8625.916
1310.6979233377058,8672.007
1310.6993122381198,8629.517
1310.7007011384176,8581.837
1310.7020900388316,8641.261
1310.7034789391291,8656.846
1310.704867839543,8643.205
1310.706256739957,8642.54
1310.707645640371,8642.342
1310.7090345406687,8635.399
1310.7104234410826,8635.826
1310.7118123414966,8652.999
1310.7132012419106,8632.942
1310.7145901423246,8599.534
1310.7159790427386,8637.559
1310.7173679431528,8632.676
1310.7187568435668,8626.196
