time,flux
1310.5500467759814,0.0
1310.5514356882697,336256.4
1310.552824600558,336555.84
1310.5542135129047,335632.88
1310.555602425193,336697.84
1310.5569913375396,335768.34
1310.5583802498863,336310.5
1310.559769162233,336387.72
1310.5611580745795,335704.75
1310.562546986926,336952.6
1310.5639358993308,335890.0
1310.5653248116773,335492.34
1310.566713724082,336666.97
1310.5681026364869,336114.7
1310.5694915488916,335355.25
1310.5708804613546,335912.94
1310.5722693737594,335465.8
1310.5736582862226,335964.03
1310.5750471986273,334537.78
1310.5764361110903,336535.16
1310.5778250236115,333391.0
1310.5792139360744,336348.28
1310.5806028485374,335112.06
1310.5819917610586,335686.4
1310.5833806735798,334611.4
1310.584769586101,335525.22
1310.5861584986221,334614.78
1310.5875474111433,335076.62
1310.5889363236645,335374.72
1310.590325236244,334723.9
1310.5917141488235,334728.78
1310.5931030614029,335044.6
1310.5944919739823,334399.94
1310.5958808865616,335212.03
1310.5972697991992,335066.28
1310.5986587117786,334842.72
1310.6000476244162,334261.84
1310.6014365370538,334903.34
1310.6028254496914,334714.38
1310.604214362329,334732.25
1310.605603275025,334577.12
1310.6069921876626,335038.28
1310.6083811003584,334395.72
1310.6097700130542,335218.8
1310.61115892575,332619.94
1310.6125478384458,334771.8
1310.6139367511998,334733.44
1310.6153256638956,335013.88
1310.6167145766497,335301.03
1310.6181034894037,335764.44
1310.6194924021577,334257.34
1310.620881314912,335295.25
1310.6222702277241,335450.72
1310.6236591404781,335386.78
1310.6250480532904,335472.66
1310.6264369661026,335462.47
1310.6278258789148,335830.72
1310.629214791727,335743.94
1310.6306037045392,335389.06
1310.6319926174097,335857.34
1310.63338153028,335973.34
1310.6347704430923,335799.4
1310.636159355963,335468.1
1310.6375482688916,335770.9
1310.638937181762,335168.6
1310.6403260946906,335073.34
1310.641715007561,335555.7
1310.6431039204897,334596.5
1310.6444928334183,335528.5
1310.645881746347,335424.0
1310.6472706592756,334552.88
1310.6486595722624,335831.38
1310.6500484852493,334659.9
1310.651437398178,335929.03
1310.652826311165,334780.88
1310.65421522421,336199.25
1310.6556041371969,335687.94
1310.6569930501837,334822.47
1310.6583819632287,335353.44
1310.6597708762738,336478.6
1310.6611597893188,334619.22
1310.662548702364,335108.6
1310.663937615409,336090.84
1310.665326528454,334735.62
1310.6667154415572,336217.88
1310.6681043546607,334833.44
1310.669493267764,335700.28
1310.6708821808672,334463.4
1310.6722710939705,335197.78
1310.6736600070737,334220.3
1310.6750489202352,335284.4
1310.6764378333385,334405.62
1310.6778267465,334805.47
1310.6792156596614,335856.7
1310.6806045728229,333787.38
1310.6819934860425,335239.94
1310.6833823992042,334376.72
1310.684771312424,334975.3
1310.6861602256436,335760.03
1310.6875491388632,333687.03
1310.688938052083,333996.7
1310.6903269653026,333968.16
1310.6917158785805,334600.28
1310.6931047918001,333170.44
1310.694493705078,333607.53
1310.6958826183559,332330.56
1310.6972715316338,333156.2
1310.6986604449119,330947.34
1310.700049358248,332308.97
1310.7014382715258,331480.84
1310.702827184862,331802.72
1310.704216098198,330800.03
1310.705605011534,330516.25
1310.7069939248702,330349.7
1310.7083828382063,329875.56
1310.7097717516006,329132.3
1310.7111606649366,329352.25
1310.712549578331,328397.66
1310.7139384917252,328506.78
1310.7153274051198,327645.66
1310.716716318514,327303.28
1310.7181052319665,326921.28
1310.7194941453608,325990.75
1310.7208830588133,325608.72
1310.7222719722658,324828.16
1310.7236608857183,324821.44
1310.7250497991708,324118.5
1310.7264387126816,323980.34
1310.727827626134,322098.53
1310.7292165396448,322796.34
1310.7306054531557,322072.03
1310.7319943666082,321177.47
1310.7333832801771,321718.12
1310.7347721936878,319995.7
1310.7361611071985,320119.72
1310.7375500207675,318997.53
1310.7389389343364,319341.5
1310.740327847847,318777.84
1310.741716761416,318365.5
1310.7431056750431,318345.97
1310.744494588612,317603.12
1310.7458835021812,317521.06
1310.7472724158083,316365.47
1310.7486613294354,316590.7
1310.7500502430626,317280.38
1310.7514391566897,315799.84
1310.7528280703168,315733.16
1310.7542169840021,316035.22
1310.7556058976293,315263.44
1310.7569948113146,315232.1
1310.758383725,315523.5
