time,flux
1310.5533720031642,0.0
1310.5547608995037,1.1294701e+06
1310.5561497956103,1.1293861e+06
1310.5575386919497,1.1294674e+06
1310.5589275880563,1.1293265e+06
1310.5603164843958,1.1292508e+06
1310.5617053805026,1.129573e+06
1310.563094276842,1.1294184e+06
1310.5644831729487,1.1298055e+06
1310.5658720690553,1.1295615e+06
1310.5672609653948,1.1294221e+06
1310.5686498615014,1.1295064e+06
1310.5700387578408,1.1291435e+06
1310.5714276539475,1.1295724e+06
1310.572816550054,1.1296678e+06
1310.5742054463935,1.1296786e+06
1310.5755943425002,1.1295378e+06
1310.5769832388398,1.1293304e+06
1310.5783721349464,1.1294228e+06
1310.579761031053,1.1293388e+06
1310.5811499273925,1.1289692e+06
1310.5825388234991,1.1295445e+06
1310.5839277198386,1.1295465e+06
1310.5853166159452,1.1295689e+06
1310.5867055120518,1.1296598e+06
1310.5880944083913,1.1293241e+06
1310.589483304498,1.1294625e+06
1310.5908722006045,1.1293902e+06
1310.592261096944,1.12946e+06
1310.5936499930508,1.1294579e+06
1310.5950388893903,1.1297368e+06
1310.5964277854969,1.1296759e+06
1310.5978166816035,1.1294498e+06
1310.599205577943,1.1296312e+06
1310.6005944740496,1.1294812e+06
1310.6019833701562,1.1295736e+06
1310.6033722664956,1.1297299e+06
1310.6047611626022,1.1294376e+06
1310.6061500587089,1.1295224e+06
1310.6075389550483,1.129639e+06
1310.6089278511552,1.129449e+06
1310.6103167472618,1.1292698e+06
1310.6117056436012,1.1297364e+06
1310.6130945397078,1.129431e+06
1310.6144834358145,1.1296082e+06
1310.615872332154,1.1296405e+06
1310.6172612282605,1.1299252e+06
1310.6186501243672,1.1296299e+06
1310.6200390204738,1.1295732e+06
1310.6214279168132,1.1295616e+06
1310.6228168129198,1.1298234e+06
1310.6242057090267,1.1295972e+06
1310.6255946053661,1.129678e+06
1310.6269835014728,1.1296289e+06
1310.6283723975794,1.1298932e+06
1310.6297612939188,1.1293766e+06
1310.6311501900254,1.1295118e+06
1310.632539086132,1.1295424e+06
1310.6339279822387,1.1297555e+06
1310.6353168785781,1.1294152e+06
1310.6367057746847,1.1295456e+06
1310.6380946707914,1.1297412e+06
1310.639483567131,1.1295608e+06
1310.6408724632377,1.1297132e+06
1310.6422613593443,1.1295656e+06
1310.6436502556837,1.1296706e+06
1310.6450391517903,1.1295664e+06
1310.646428047897,1.1297211e+06
1310.6478169440036,1.1294614e+06
1310.649205840343,1.1297856e+06
1310.6505947364496,1.1295578e+06
1310.6519836325563,1.1293874e+06
1310.6533725288957,1.1296105e+06
1310.6547614250023,1.1294685e+06
1310.6561503211092,1.1295564e+06
1310.6575392172158,1.1295036e+06
1310.6589281135552,1.1295015e+06
1310.6603170096619,1.1295311e+06
1310.6617059057685,1.1296746e+06
1310.663094802108,1.1295279e+06
1310.6644836982146,1.1295561e+06
1310.6658725943212,1.1297126e+06
1310.6672614906606,1.1296398e+06
1310.6686503867672,1.1295854e+06
1310.6700392828739,1.129553e+06
1310.6714281789807,1.1293841e+06
1310.6728170753202,1.1294726e+06
1310.6742059714268,1.129781e+06
1310.6755948675334,1.1293874e+06
1310.6769837638728,1.1304902e+06
1310.6783726599795,1.1297229e+06
1310.679761556086,1.1296714e+06
1310.6811504521927,1.1295111e+06
1310.6825393485321,1.1294424e+06
1310.6839282446388,1.1298131e+06
1310.6853171407454,1.1294114e+06
1310.686706037085,1.1295416e+06
1310.6880949331917,1.1295395e+06
1310.6894838292983,1.129661e+06
1310.6908727256377,1.1296255e+06
1310.6922616217444,1.1294844e+06
1310.693650517851,1.1294165e+06
1310.6950394141904,1.1292638e+06
1310.696428310297,1.1292639e+06
1310.6978172064037,1.1297828e+06
1310.6992061027431,1.1297879e+06
1310.7005949988497,1.1295376e+06
1310.7019838949566,1.1295829e+06
1310.7033727910632,1.1297514e+06
1310.7047616874027,1.1293735e+06
1310.7061505835093,1.129246e+06
1310.707539479616,1.129546e+06
1310.7089283759553,1.1295142e+06
1310.710317272062,1.1296839e+06
1310.7117061681686,1.1294082e+06
1310.713095064508,1.1298675e+06
1310.7144839606146,1.1295524e+06
1310.7158728567213,1.1295042e+06
1310.7172617530607,1.1296189e+06
1310.7186506491676,1.1296741e+06
1310.720039545507,1.1295404e+06
1310.7214284416136,1.129503e+06
1310.7228173377202,1.1296514e+06
1310.7242062340597,1.1296375e+06
1310.7255951301663,1.1296076e+06
1310.726984026273,1.129452e+06
1310.7283729226124,1.1296312e+06
1310.729761818719,1.1294178e+06
1310.7311507148256,1.129366e+06
1310.732539611165,1.1295421e+06
1310.733928507272,1.1294819e+06
1310.7353174036114,1.1296648e+06
1310.736706299718,1.129207e+06
1310.7380951958246,1.1294986e+06
1310.739484092164,1.1292551e+06
1310.7408729882707,1.1298008e+06
1310.7422618843773,1.1296294e+06
1310.7436507807167,1.1296524e+06
1310.7450396768234,1.1294545e+06
1310.7464285731628,1.1295402e+06
1310.7478174692694,1.1297672e+06
1310.749206365609,1.129496e+06
1310.7505952617157,1.1295284e+06
1310.7519841578223,1.1295942e+06
1310.7533730541618,1.1292549e+06
1310.7547619502684,1.129644e+06
1310.7561508466079,1.129608e+06
1310.7575397427145,1.1296926e+06
1310.758928639054,1.1297286e+06
1310.7603175351605,1.1296589e+06
1310.7617064312672,1.1293866e+06
1310.7630953276066,1.1296725e+06
1310.7644842237135,1.1296951e+06
1310.765873120053,1.1296588e+06
1310.7672620161595,1.129335e+06
1310.768650912499,1.129632e+06
1310.7700398086056,1.1296429e+06
1310.771428704945,1.1296131e+06
1310.7728176010517,1.1294828e+06
1310.774206497391,1.1294964e+06
1310.7755953934977,1.1295292e+06
1310.7769842898372,1.1296155e+06
1310.7783731859438,1.1297675e+06
1310.7797620822832,1.1294396e+06
1310.78115097839,1.1295819e+06
1310.7825398747295,1.1297074e+06
1310.7839287708362,1.1294314e+06
1310.7853176671756,1.1294025e+06
1310.7867065632822,1.1293868e+06
1310.7880954596217,1.1294528e+06
1310.7894843557283,1.1296094e+06
1310.7908732520677,1.1294865e+06
1310.7922621481744,1.1295171e+06
1310.7936510445138,1.1295771e+06
1310.7950399406204,1.1295251e+06
1310.79642883696,1.129797e+06
1310.7978177332996,1.1295045e+06
1310.7992066294062,1.1294209e+06
1310.8005955257456,1.1294599e+06
1310.8019844218522,1.1296568e+06
1310.8033733181917,1.1295206e+06
1310.8047622142983,1.1296031e+06
1310.8061511106378,1.1295692e+06
1310.8075400069772,1.1295376e+06
1310.8089289030838,1.1296758e+06
1310.8103177994233,1.1296179e+06
