time,flux
1310.5564009825207,0.0
1310.557789884448,66007.43
1310.5591787868411,66026.75
1310.5605676892342,65874.53
1310.5619565911616,65952.41
1310.5633454935546,65947.68
1310.5647343959479,65948.234
1310.5661232978753,65949.64
1310.5675122002683,65947.36
1310.5689011021957,65968.41
1310.5702900045887,65938.82
1310.5716789065161,65982.41
1310.5730678084435,65944.375
1310.5744567108366,65880.78
1310.575845612764,65936.82
1310.5772345146913,65840.664
1310.5786234166187,65851.42
1310.580012319012,65684.66
1310.5814012209394,65933.766
1310.5827901228668,65834.38
1310.5841790247941,65879.16
1310.5855679267215,66055.766
1310.586956828649,65874.01
1310.5883457305763,65937.44
1310.5897346325037,65967.81
1310.591123534431,65991.74
1310.5925124363584,65997.4
1310.5939013382858,66011.125
1310.5952902397476,66017.125
1310.5966791416752,66021.18
1310.5980680436026,66088.8
1310.59945694553,66089.26
1310.6008458469917,66000.69
1310.602234748919,66044.76
1310.6036236503808,66117.586
1310.6050125523082,66135.36
1310.6064014542355,66081.33
1310.6077903556973,66178.125
1310.609179257159,66059.625
1310.6105681590864,66069.68
1310.6119570605483,66116.77
1310.6133459624757,66099.96
1310.6147348639374,66062.26
1310.6161237653992,66102.055
1310.6175126673265,65533.477
1310.6189015687883,66008.19
1310.62029047025,66143.52
1310.6216793717117,66103.02
1310.6230682731734,66020.74
1310.6244571746352,66059.67
1310.6258460760969,65981.42
1310.6272349775588,65873.12
1310.6286238790206,65971.82
1310.6300127804823,65998.12
1310.631401681944,65762.64
1310.6327905834057,66039.11
1310.6341794848674,66018.25
1310.6355683863292,65967.3
1310.636957287791,65930.86
1310.638346188787,65915.12
1310.6397350902487,65898.82
1310.6411239917104,65843.445
1310.6425128931724,65793.51
1310.6439017941684,65776.81
1310.6452906956301,65812.7
1310.6466795966262,65794.77
1310.648068498088,65764.91
1310.649457399084,65741.44
1310.6508463005457,65682.38
1310.6522352015418,65566.89
1310.6536241030035,65572.66
1310.6550130039996,65538.54
1310.6564019049956,65542.94
1310.6577908064573,65352.22
1310.6591797074536,65482.07
1310.6605686084497,65429.836
1310.6619575094458,65315.29
1310.6633464109075,65208.855
1310.6647353119035,65251.973
1310.6661242128996,65223.492
1310.6675131138957,65203.645
1310.6689020148917,65083.98
1310.6702909158878,65066.832
1310.6716798168839,65096.555
1310.67306871788,65027.004
1310.6744576188762,65003.242
1310.6758465198723,64975.55
1310.6772354208683,65034.46
1310.6786243213987,64872.086
1310.6800132223948,64222.137
1310.6814021233909,64814.438
1310.682791024387,64751.707
1310.6841799249173,64631.453
1310.6855688259134,64601.633
1310.6869577269094,64477.78
1310.6883466274398,64453.7
1310.6897355284361,64405.793
1310.6911244294322,64400.574
1310.6925133299626,64611.086
1310.6939022309587,64485.688
1310.695291131489,64445.98
1310.6966800320195,64380.688
1310.6980689330155,64381.62
1310.699457833546,64311.41
1310.700846734542,64326.83
1310.7022356350724,64292.19
1310.7036245356028,64269.19
1310.7050134361334,64179.176
1310.7064023371295,64272.957
1310.7077912376599,64289.938
1310.7091801381903,64265.285
1310.7105690387207,64189.11
1310.711957939251,64301.98
1310.7133468397815,64214.984
1310.7147357403119,64324.152
1310.7161246408423,64243.312
1310.7175135413727,64154.508
1310.718902441903,64243.043
1310.7202913424335,64270.125
1310.721680242964,64273.414
1310.7230691434945,64305.945
1310.724458044025,64327.574
1310.7258469445553,64343.53
1310.72723584462,64369.445
1310.7286247451505,64441.477
1310.7300136456809,64395.074
1310.7314025462113,64470.29
1310.732791446276,64558.32
1310.7341803468064,64603.906
1310.7355692473368,64653.86
1310.7369581474018,64551.746
1310.7383470479322,64735.094
1310.739735947997,64606.797
1310.7411248485273,64683.51
1310.742513748592,64702.598
1310.7439026491224,64796.66
1310.7452915491872,64893.773
1310.746680449252,64989.996
1310.7480693497823,64966.215
1310.749458249847,65071.37
1310.7508471499118,65090.14
1310.7522360504424,65148.527
1310.7536249505072,65115.54
1310.755013850572,65119.23
1310.7564027506367,65012.824
1310.7577916507014,65291.438
1310.7591805512318,65347.324
1310.7605694512965,65370.766
1310.7619583513613,65464.395
1310.763347251426,65397.52
1310.7647361514908,65326.965
1310.7661250515555,65315.105
1310.7675139516205,65123.773
1310.7689028516852,65407.59
1310.77029175175,65442.734
1310.771680651349,65623.164
1310.7730695514138,65636.82
1310.7744584514785,65726.305
1310.7758473515432,65754.58
1310.777236251608,65813.74
1310.778625151207,65791.875
1310.7800140512718,65841.86
1310.7814029513365,65803.84
1310.7827918514013,65818.29
1310.7841807510006,65843.234
1310.7855696510653,65808.64
1310.7869585506644,65804.95
1310.7883474507291,65810.516
1310.7897363507939,65790.36
1310.791125250393,65899.766
1310.7925141504577,65900.53
1310.7939030500568,65884.3
1310.7952919496558,65880.5
1310.7966808497206,65960.94
1310.7980697493197,66009.82
1310.7994586493846,66003.75
1310.8008475489837,65949.77
1310.8022364485828,65950.875
1310.8036253481819,66097.14
1310.8050142482466,66046.87
1310.8064031478457,66050.664
1310.8077920474448,66142.67
1310.8091809470438,66153.46
1310.810569846643,66214.6
1310.8119587467077,66162.53
1310.8133476463067,66194.56
1310.814736545906,66183.375
1310.8161254455051,66163.45
1310.8175143451042,66221.07
1310.8189032447033,66176.66
1310.8202921443024,66098.68
1310.8216810439014,66117.14
1310.8230699435005,66080.945
1310.8244588430996,66096.375
1310.8258477426987,66097.09
1310.827236641832,66085.69
1310.8286255414312,66205.35
1310.8300144410305,66146.68
1310.8314033406295,66063.664
1310.8327922402286,66173.555
1310.834181139362,66161.0
1310.8355700389611,66101.125
1310.8369589385602,66140.34
1310.8383478376936,66000.414
1310.8397367372927,66055.805
1310.8411256368918,66076.29
1310.8425145360252,66036.766
1310.8439034356243,66045.39
1310.8452923347577,66015.04
1310.846681234357,66009.11
1310.8480701334904,66019.04
1310.8494590330895,66094.25
1310.850847932223,66112.92
1310.852236831822,66141.0
1310.8536257309554,66061.79
1310.8550146300888,66012.13
1310.856403529688,66095.9
1310.8577924288213,66087.69
1310.8591813279547,66023.375
1310.8605702275538,65977.22
1310.8619591266875,65997.75
1310.8633480258209,65188.31
1310.8647369249543,65880.47
1310.8661258245534,65928.45
1310.8675147236868,66001.04
1310.8689036228202,65739.2
1310.8702925219536,65960.07
1310.871681421087,65829.516
1310.8730703202204,65906.336
1310.8744592193539,65970.21
1310.8758481184873,65993.09
1310.877237017621,65935.83
1310.8786259167543,65905.734
1310.8800148158878,65869.51
1310.8814037150212,65846.82
1310.8827926141546,65161.98
1310.884181513288,65605.99
1310.8855704124214,65722.9
1310.8869593115548,65659.086
1310.8883482106883,65663.78
1310.8897371098217,65674.59
1310.8911260084894,65691.74
1310.892514907623,65686.06
1310.8939038067565,65600.18
1310.89529270589,64933.375
1310.8966816045577,65560.71
1310.898070503691,65575.64
1310.8994594028245,65572.84
1310.9008483014923,65563.99
1310.9022372006257,65475.652
1310.903626099759,65432.453
1310.9050149984269,65401.465
1310.9064038975603,65354.188
1310.907792796228,65308.492
1310.9091816953617,65273.867
1310.9105705940294,65212.75
1310.9119594931628,65234.39
1310.9133483918306,65212.465
1310.914737290964,65124.6
1310.9161261896318,65123.64
1310.9175150887652,65125.445
1310.918903987433,65076.613
1310.9202928861007,65060.793
1310.9216817852341,65239.664
1310.9230706839019,64996.54
1310.9244595825699,65078.562
1310.9258484812376,64982.145
1310.927237380371,65052.07
1310.9286262790388,65015.008
1310.9300151777065,65041.9
1310.9314040763743,65079.875
1310.9327929755077,65038.703
1310.9341818741755,64971.67
1310.9355707728432,65050.74
1310.936959671511,65019.625
1310.9383485701787,65087.62
1310.9397374688467,65142.113
1310.9411263675145,65048.816
1310.9425152661822,65138.63
1310.94390416485,65056.777
1310.9452930635177,65142.6
1310.9466819621855,65136.793
1310.9480708608532,65208.242
1310.949459759521,65218.305
1310.9508486581888,65198.066
1310.9522375568565,65264.84
1310.9536264555243,65188.938
1310.9550153541923,65230.094
1310.95640425286,65231.746
1310.957793151062,65286.523
1310.9591820497299,65940.125
1310.9605709483976,65327.633
1310.9619598470654,65280.266
1310.9633487452675,65194.5
1310.9647376439352,65341.543
1310.966126542603,65380.73
1310.9675154412707,65443.47
1310.9689043394728,65393.938
1310.9702932381406,65437.445
1310.9716821368086,65433.26
1310.9730710350107,65490.85
1310.9744599336784,65389.195
1310.9758488318805,64745.63
1310.9772377305483,65499.734
1310.978626629216,65508.17
1310.9800155274181,65615.28
1310.9814044260859,65664.74
1310.982793324288,65692.85
1310.9841822229557,65712.66
1310.9855711211578,65605.84
1310.9869600193601,65705.57
1310.988348918028,65708.4
1310.98973781623,65727.84
1310.9911267148977,65831.31
1310.9925156130998,65832.68
1310.993904511302,65789.58
1310.9952934099697,65903.95
1310.9966823081718,65777.33
1310.9980712063739,66147.914
1310.9994601050416,65878.35
1311.0008490032437,65726.34
1311.002237901446,65833.59
1311.0036267996481,65850.2
1311.005015698316,65865.39
1311.006404596518,66009.98
1311.00779349472,65974.76
1311.0091823929222,65972.02
1311.0105712911243,66039.766
1311.0119601893264,66081.98
1311.0133490879941,66001.75
1311.0147379861962,66026.305
1311.0161268843983,66032.305
1311.0175157826006,65977.88
1311.0189046808027,66085.85
1311.0202935790048,66014.7
1311.021682477207,66031.164
1311.023071375409,65996.695
1311.024460273611,65954.17
1311.0258491718132,65999.6
1311.0272380700153,66124.84
1311.0286269682174,66013.445
1311.0300158664195,65975.28
1311.0314047646216,66017.97
1311.032793662358,66000.984
1311.0341825605603,66057.695
1311.0355714587624,66132.41
1311.0369603569645,66123.195
1311.0383492551666,66058.82
1311.0397381533687,66010.336
1311.0411270511051,66048.93
1311.0425159493072,66031.73
1311.0439048475093,66039.14
1311.0452937457114,65982.125
1311.0466826434479,65995.69
1311.04807154165,66052.36
1311.0494604398523,66083.234
1311.0508493380544,66015.1
1311.0522382357908,66070.266
1311.053627133993,66073.375
1311.055016032195,66033.03
1311.0564049299314,66019.38
1311.0577938281335,66063.47
1311.05918272587,66037.43
1311.060571624072,66041.79
1311.0619605218085,66045.12
1311.0633494200106,66096.05
1311.064738318213,66089.125
1311.0661272159493,66121.164
1311.0675161141514,66116.03
1311.0689050118879,66153.836
1311.07029391009,66084.57
1311.0716828078264,66163.766
1311.0730717055628,66094.87
1311.074460603765,66101.266
1311.0758495015014,66049.16
1311.0772383997034,66107.4
1311.0786272974399,66156.375
1311.0800161951765,66132.72
1311.0814050933786,66150.38
1311.082793991115,66089.59
1311.0841828888515,66025.95
1311.0855717870536,66124.69
1311.08696068479,66153.48
1311.0883495825265,66190.586
1311.0897384807286,66106.06
1311.091127378465,66024.1
1311.0925162762014,65950.37
1311.0939051739379,66109.04
1311.0952940716743,66046.18
1311.0966829698766,66004.72
1311.098071867613,66126.54
1311.0994607653495,66010.96
1311.100849663086,65963.59
1311.1022385608223,65987.75
1311.1036274585588,66017.33
1311.1050163567609,65982.14
1311.1064052544973,66059.445
1311.1077941522337,66041.81
1311.1091830499702,66030.01
1311.1105719477066,66019.984
1311.1119608454433,66111.836
1311.1133497431797,65891.97
1311.1147386409161,66033.29
1311.1161275386526,66077.516
1311.117516436389,66100.414
1311.1189053341254,66121.01
1311.1202942318619,66133.95
1311.1216831295983,66078.85
1311.1230720273347,66063.26
1311.1244609250712,65991.01
1311.1258498228076,65866.81
1311.1272387205443,65833.02
1311.128627617815,65251.523
1311.1300165155515,65921.336
1311.131405413288,65999.016
1311.1327943110243,65981.76
1311.1341832087608,66036.055
1311.1355721064972,66044.414
1311.1369610042336,66033.33
1311.1383499015044,66035.28
1311.1397387992408,66021.2
1311.1411276969773,65605.1
1311.142516594714,65989.99
1311.1439054919847,65971.81
1311.1452943897211,66074.75
1311.1466832874576,66118.58
1311.148072185194,66096.94
1311.1494610824648,66105.93
1311.1508499802012,66063.06
1311.1522388779376,66080.3
1311.1536277752084,65418.965
1311.1550166729448,66006.9
1311.1564055706813,65994.234
1311.157794467952,66069.07
1311.1591833656887,66165.14
1311.1605722629595,66213.99
1311.161961160696,66099.69
1311.1633500584323,66122.24
1311.1647389557031,66054.266
1311.1661278534395,66091.81
1311.1675167507103,66058.2
1311.1689056484468,66039.38
1311.1702945457175,65978.38
1311.171683443454,65945.91
1311.1730723407247,65621.25
1311.1744612384614,65963.375
1311.1758501357322,65998.39
1311.1772390334686,66093.664
1311.1786279307394,66096.47
1311.1800168284758,66108.016
1311.1814057257466,65999.32
1311.1827946230173,66015.305
1311.1841835207538,66006.516
1311.1855724180245,66081.91
1311.186961315761,66035.19
1311.1883502130318,66025.37
1311.1897391103028,66019.83
1311.1911280080392,66016.32
1311.19251690531,66106.95
1311.1939058025807,66051.76
1311.1952947003172,66055.38
1311.196683597588,66094.73
1311.1980724948587,66105.06
1311.1994613921295,65986.98
