time,flux
1310.5555660428934,0.0
1310.5569549117588,70498.14
1310.55834378109,70398.0
1310.5597326499553,70302.484
1310.5611215188208,70565.28
1310.5625103876862,70507.04
1310.5638992565518,70461.36
1310.5652881254173,70581.695
1310.5666769942827,70549.81
1310.5680658631481,70609.266
1310.5694547320136,70752.29
1310.570843600879,70735.14
1310.5722324697444,70764.266
1310.5736213386099,70800.54
1310.5750102074753,70848.4
1310.5763990763407,70887.06
1310.5777879452062,70912.85
1310.5791768140718,70832.35
1310.5805656829373,70897.82
1310.5819545518027,71031.77
1310.5833434202025,70583.94
1310.584732289068,70107.43
1310.5861211579333,71077.55
1310.5875100267988,71046.195
1310.5888988956642,71044.805
1310.590287764064,71113.89
1310.5916766329294,70937.19
1310.5930655017949,71101.23
1310.5944543701946,71001.62
1310.5958432390603,71089.34
1310.59723210746,71051.055
1310.5986209763255,71062.16
1310.600009845191,70991.305
1310.6013987135907,71056.945
1310.6027875824561,71070.58
1310.604176450856,71087.51
1310.6055653197213,70986.086
1310.606954188121,70991.85
1310.6083430569865,70951.11
1310.6097319253863,71066.05
1310.611120794252,70992.19
1310.6125096626517,71025.62
1310.6138985310515,71011.42
1310.615287399917,71099.65
1310.6166762683167,70950.79
1310.6180651367165,71126.055
1310.619454005582,71066.125
1310.6208428739817,71135.71
1310.6222317423815,71276.484
1310.6236206107812,71127.97
1310.6250094796467,71309.375
1310.6263983480467,71129.43
1310.6277872164464,71381.64
1310.6291760848462,71318.01
1310.630564953246,71160.625
1310.6319538221114,71436.19
1310.6333426905112,71486.91
1310.634731558911,71506.04
1310.6361204273107,71450.06
1310.6375092957105,71563.445
1310.6388981641103,71737.95
1310.64028703251,71739.05
1310.64167590091,71724.91
1310.6430647693098,71574.76
1310.6444536377096,71690.58
1310.6458425061094,71819.695
1310.6472313745091,71855.555
1310.648620242909,71914.84
1310.6500091113087,71933.766
1310.6513979797085,72093.19
1310.6527868476426,71926.53
1310.6541757160423,72088.4
1310.6555645844421,71886.74
1310.656953452842,72136.414
1310.658342321242,71907.125
1310.6597311896417,72052.89
1310.6611200575758,71920.836
1310.6625089259755,71747.41
1310.6638977943753,71925.484
1310.6652866623094,71884.305
1310.6666755307092,71822.43
1310.668064399109,71839.14
1310.6694532675087,71979.17
1310.6708421354429,71846.66
1310.6722310038426,71989.7
1310.673619871777,71880.06
1310.6750087401767,71949.77
1310.6763976085765,71878.164
1310.6777864765106,71938.234
1310.6791753449104,71756.32
1310.6805642128445,71843.55
1310.6819530812443,71876.95
1310.6833419491784,71877.72
1310.6847308175782,71887.97
1310.6861196855123,71689.78
1310.687508553912,71709.36
1310.6888974218464,71697.86
1310.6902862902461,71660.4
1310.6916751581803,71531.65
1310.6930640261144,71479.77
1310.6944528945141,71660.82
1310.6958417624483,71598.0
1310.697230630848,71666.664
1310.6986194987821,71557.49
1310.7000083667162,71585.69
1310.7013972346504,71514.11
1310.7027861030501,71519.0
1310.7041749709845,71436.4
1310.7055638389186,71532.51
1310.7069527073184,71469.74
1310.7083415752525,71562.92
1310.7097304431866,71551.46
1310.7111193111207,71470.0
1310.7125081790548,71603.78
1310.7138970474546,71597.164
1310.7152859153887,70815.945
1310.7166747833228,71654.055
1310.718063651257,71579.78
1310.719452519191,71691.05
1310.7208413871253,71690.32
1310.7222302550595,71635.69
1310.7236191229936,71725.414
1310.7250079909277,71678.586
1310.7263968588618,71767.266
1310.727785726796,71759.24
1310.7291745951957,71772.836
1310.7305634631298,71841.04
1310.7319523305982,71875.86
1310.7333411985323,71869.88
1310.7347300664665,71868.11
1310.7361189344008,71992.02
1310.737507802335,71946.2
1310.738896670269,71979.805
1310.7402855382031,71852.945
1310.7416744061372,72069.67
1310.7430632740713,72020.39
1310.7444521420055,72093.4
1310.7458410099396,72083.6
1310.747229877408,71883.945
1310.7486187453421,72088.805
1310.7500076132762,71954.5
1310.7513964812106,71905.68
1310.7527853491447,71834.52
1310.7541742170788,71916.984
1310.7555630845472,71761.12
1310.7569519524814,71734.8
1310.7583408204155,71792.7
1310.7597296883496,71864.14
1310.761118555818,71713.47
1310.7625074237521,71784.516
1310.7638962916863,71902.5
1310.7652851591547,71780.3
1310.766674027089,70884.79
1310.7680628950231,71841.15
1310.7694517624916,71914.36
1310.7708406304257,71994.414
1310.7722294983598,71889.8
1310.7736183658283,71987.87
1310.7750072337624,72050.15
1310.7763961012308,71924.81
1310.777784969165,72175.01
1310.7791738366334,72158.34
1310.7805627045675,72093.88
1310.7819515725016,72041.74
1310.7833404399703,72148.484
1310.7847293079044,72186.78
1310.7861181753728,71979.516
1310.787507043307,71989.85
1310.7888959107754,72052.24
1310.7902847782439,72135.85
1310.791673646178,72046.99
1310.7930625136464,71890.23
1310.7944513815805,71908.93
1310.795840249049,71885.555
1310.797229116983,71886.95
1310.7986179844518,71858.77
1310.8000068519202,71875.05
1310.8013957198543,71734.32
1310.8027845873228,71772.18
1310.804173455257,71961.28
1310.8055623227253,71694.84
1310.8069511901938,71691.65
1310.808340058128,71797.9
1310.8097289255963,71717.016
1310.8111177930648,71894.87
1310.8125066605332,71801.53
1310.8138955284676,71762.82
1310.815284395936,71886.305
1310.8166732634045,71875.16
1310.8180621313386,71785.25
1310.819450998807,71927.78
1310.8208398662755,71773.44
1310.822228733744,71860.11
1310.823617601678,71874.97
1310.8250064691465,71848.35
1310.826395336615,71853.15
1310.8277842040834,71885.54
1310.829173071552,71928.305
1310.8305619390205,71701.086
1310.8319508069546,71961.65
1310.833339674423,72046.664
1310.8347285418915,71927.4
1310.83611740936,71879.61
1310.8375062768284,71806.28
1310.8388951442969,71859.12
1310.8402840117653,72057.734
1310.8416728792338,71713.37
1310.843061747168,71870.64
1310.8444506146363,71937.195
1310.845839482105,71902.91
1310.8472283495735,71761.016
1310.848617217042,71965.516
1310.8500060845104,71890.695
1310.8513949519788,72007.49
1310.8527838194473,71853.03
1310.8541726869157,71718.766
1310.8555615543842,71738.83
1310.8569504218526,71755.52
1310.858339289321,71731.54
1310.8597281567895,71679.9
1310.8611170242582,71796.13
1310.8625058917266,71720.62
1310.863894759195,71549.664
1310.8652836266635,71831.414
1310.866672494132,71612.54
1310.8680613616004,71652.305
1310.8694502286032,71848.055
1310.8708390960717,71965.445
1310.8722279635401,71902.62
1310.8736168310086,72018.8
1310.875005698477,72019.984
1310.8763945659457,71933.52
1310.8777834334142,72055.54
1310.8791723008826,72004.76
1310.8805611678854,72111.75
1310.8819500353538,71885.15
1310.8833389028223,71943.7
1310.8847277702907,72007.37
1310.8861166377592,71952.31
1310.8875055052276,71909.27
1310.8888943722304,71945.664
1310.8902832396989,72025.43
1310.8916721071676,71997.66
1310.893060974636,71921.33
1310.8944498421044,71635.78
1310.8958387091072,72075.91
1310.8972275765757,72030.44
1310.8986164440441,72030.875
1310.9000053115126,71840.03
1310.9013941785154,72003.69
1310.9027830459838,71995.39
1310.9041719134523,71859.336
1310.9055607809207,72079.45
1310.9069496479235,71959.93
1310.9083385153922,71867.125
1310.9097273828606,71949.125
1310.9111162498634,71896.66
1310.9125051173319,71959.54
1310.9138939848003,71954.055
1310.915282851803,71973.63
1310.9166717192716,71941.31
1310.91806058674,71818.914
1310.9194494537428,71746.23
1310.9208383212112,71320.12
1310.9222271886797,71816.195
1310.9236160556827,71641.414
1310.9250049231512,71873.21
1310.9263937906196,71627.04
1310.9277826576224,71699.71
1310.9291715250909,71834.17
1310.9305603920936,71636.91
1310.931949259562,71744.67
1310.9333381270305,71841.11
1310.9347269940333,71771.67
1310.9361158615018,71585.87
1310.9375047285046,71826.09
1310.9388935959732,71996.37
1310.9402824634417,71935.805
1310.9416713304445,72023.4
1310.943060197913,71920.586
1310.9444490649157,72161.85
1310.9458379323842,72244.5
1310.947226799387,72202.945
1310.9486156668554,72303.16
1310.9500045338582,72339.7
1310.9513934013266,72271.64
1310.9527822683294,72330.98
1310.954171135798,72287.91
1310.955560002801,72229.06
1310.9569488702693,72295.79
1310.9583377372721,71144.48
1310.9597266047406,71971.52
1310.9611154717434,72016.766
1310.9625043392118,71844.88
1310.9638932062146,72009.86
1310.965282073683,71904.33
1310.9666709406858,71872.17
1310.9680598081543,71949.9
1310.969448675157,71893.89
1310.97083754216,71780.99
1310.9722264096285,71699.45
1310.9736152766313,71877.91
1310.9750041440998,71487.04
1310.9763930111026,71890.016
1310.977781878571,71865.58
1310.9791707455738,71885.12
1310.9805596125766,71943.57
1310.981948480045,71792.27
1310.9833373470478,71999.78
1310.9847262145163,71888.83
1310.9861150815193,72044.09
1310.987503948522,72261.04
1310.9888928159905,72200.99
1310.9902816829933,72202.73
1310.9916705504618,72361.54
1310.9930594174646,72459.83
1310.9944482844674,72520.42
1310.9958371519358,72544.445
1310.9972260189386,72053.36
1310.9986148859414,72649.414
1311.0000037534098,72488.29
1311.0013926204128,72648.44
1311.0027814874156,72675.91
1311.004170354884,72618.41
1311.0055592218869,72785.945
1311.0069480888897,72795.32
1311.008336956358,72675.74
1311.009725823361,72670.9
1311.0111146903637,72600.21
1311.0125035578321,72677.71
1311.013892424835,72677.48
1311.0152812918377,72711.75
1311.0166701588407,72612.164
