time,flux
1310.5545593187182,0.0
1310.5559482280962,251.74004
1310.5573371374742,257.16083
1310.5587260468521,257.83218
1310.560114956463,272.4954
1310.561503865841,267.69794
1310.562892775219,251.67601
1310.564281684597,250.1704
1310.565670593975,249.96321
1310.567059503353,255.20334
1310.568448412731,261.5184
1310.569837322109,265.17987
1310.571226231487,261.06757
1310.5726151408649,256.26166
1310.5740040502428,271.16
1310.5753929596208,252.1032
1310.5767818689988,255.68332
1310.578170778377,260.12387
1310.579559687522,260.1458
1310.5809485969,255.04265
1310.582337506278,262.6237
1310.583726415656,260.73633
1310.585115324801,256.10672
1310.586504234179,255.53441
1310.587893143557,267.3176
1310.5892820527022,256.24826
1310.5906709620801,253.92885
1310.592059871458,254.99687
1310.5934487806032,256.371
1310.5948376899814,252.33556
1310.5962265991266,255.02576
1310.5976155085045,262.7402
1310.5990044176497,253.26515
1310.6003933270276,258.69778
1310.6017822361728,252.03065
1310.603171145318,256.93527
1310.6045600546959,257.79596
1310.605948963841,257.27515
1310.6073378729861,260.08978
1310.608726782364,265.40317
1310.6101156915095,256.31186
1310.6115046006546,257.17743
1310.6128935097997,249.47699
1310.6142824189449,257.70813
1310.6156713283228,258.51678
1310.617060237468,271.68442
1310.618449146613,256.94785
1310.6198380557582,252.40599
1310.6212269649034,242.52922
1310.6226158740485,254.15039
1310.6240047831936,298.71136
1310.625393692339,288.61694
1310.6267826014841,257.2429
1310.6281715106293,254.79541
1310.6295604197744,254.4547
1310.6309493289195,252.48541
1310.6323382380647,247.45288
1310.633727146977,252.70125
1310.6351160561221,256.73456
1310.6365049652672,252.71416
1310.6378938744124,246.21585
1310.6392827835575,249.95416
1310.64067169247,251.85266
1310.6420606016152,254.21683
1310.6434495107603,253.26338
1310.6448384196726,252.45378
1310.6462273288178,276.57828
1310.647616237963,260.0127
1310.6490051468752,253.26546
1310.6503940560203,254.55957
1310.6517829649326,257.19458
1310.6531718740778,252.04248
1310.65456078299,253.98001
1310.6559496921352,251.01512
1310.6573386010477,251.36354
1310.6587275101929,250.34514
1310.6601164191052,267.4131
1310.6615053282503,255.05533
1310.6628942371626,259.06845
1310.664283146075,246.67451
1310.66567205522,258.56152
1310.6670609641324,254.5341
1310.6684498730447,257.00348
1310.6698387821898,261.6744
1310.671227691102,266.20572
1310.6726166000146,255.30882
1310.674005508927,247.51099
1310.6753944178392,243.4238
1310.6767833269844,251.73349
1310.6781722358967,251.70819
1310.679561144809,252.58318
1310.6809500537213,257.4713
1310.6823389626336,257.51587
1310.683727871546,247.29607
1310.6851167804582,251.0609
1310.6865056893705,252.84819
1310.687894598283,251.59656
1310.6892835071953,249.0756
1310.6906724161076,253.44884
1310.69206132502,271.36728
1310.6934502339323,257.47693
1310.6948391428446,250.47278
1310.6962280517569,256.8273
1310.6976169604363,257.21854
1310.6990058693486,253.26202
1310.700394778261,254.72871
1310.7017836871732,253.87302
1310.7031725960858,258.38803
1310.7045615047653,250.10219
1310.7059504136776,250.61423
1310.7073393225899,256.90576
1310.7087282312693,253.48314
1310.7101171401816,261.241
1310.711506049094,256.30853
1310.7128949577734,260.12164
1310.7142838666857,255.41637
1310.715672775598,250.68161
1310.7170616842775,257.94244
1310.7184505931898,257.1288
1310.7198395018695,258.02786
1310.7212284107818,255.47325
1310.7226173194613,253.1443
1310.7240062283736,254.58733
1310.725395137053,254.43121
1310.7267840459654,256.44543
1310.7281729546448,256.4098
1310.7295618633243,256.8273
1310.7309507722366,261.20792
1310.732339680916,262.3392
1310.7337285898284,257.65598
1310.735117498508,264.4066
1310.7365064071876,257.8134
1310.7378953160999,259.20142
1310.7392842247793,253.5487
1310.7406731334588,247.76778
1310.7420620421383,255.73843
1310.7434509510506,252.76009
1310.74483985973,251.43776
1310.7462287684095,236.00053
1310.747617677089,260.55908
1310.7490065857685,253.23045
1310.7503954944482,255.60754
1310.7517844033605,250.29083
1310.75317331204,245.48445
1310.7545622207194,248.41864
1310.755951129399,253.81946
1310.7573400380784,256.63605
1310.7587289467579,248.7719
1310.7601178554373,279.402
1310.7615067641168,243.01949
1310.7628956727963,247.9856
1310.7642845814757,267.16977
1310.7656734901555,248.75043
1310.767062398835,253.40692
1310.7684513075144,259.54062
1310.7698402161939,258.40958
1310.7712291246405,260.44736
1310.77261803332,248.87418
1310.7740069419995,247.55885
1310.775395850679,257.242
1310.7767847593584,248.03079
1310.7781736680379,258.9516
1310.7795625764845,265.71637
1310.780951485164,247.99004
1310.7823403938437,251.0113
1310.7837293025232,258.39743
1310.7851182109698,273.22327
1310.7865071196493,253.39801
1310.7878960283288,257.39322
1310.7892849367754,260.07947
1310.7906738454549,253.9828
1310.7920627541343,260.26675
1310.793451662581,257.0946
1310.7948405712605,256.2637
1310.79622947994,256.31107
1310.7976183883868,249.13214
1310.7990072970663,240.71138
1310.800396205513,253.23883
1310.8017851141924,256.39
1310.803174022639,259.13818
1310.8045629313185,261.2101
1310.8059518397652,258.40033
1310.8073407484446,254.922
1310.8087296568913,250.24582
1310.8101185655707,252.84557
1310.8115074740174,257.7082
1310.812896382697,257.30374
1310.8142852911437,249.54741
1310.8156741995904,257.01288
1310.8170631082698,263.6907
1310.8184520167165,261.82578
1310.819840925396,257.22427
1310.8212298338426,250.45029
1310.8226187422893,264.156
1310.8240076509687,250.46667
1310.8253965594154,259.6836
1310.826785467862,257.2834
1310.8281743763089,257.13443
1310.8295632849884,252.2018
1310.830952193435,263.83722
1310.8323411018816,258.89816
1310.8337300103283,251.6427
1310.8351189190078,259.5924
1310.8365078274544,257.62357
1310.837896735901,250.74277
1310.8392856443477,257.99472
1310.8406745527943,257.56274
1310.842063461241,254.47615
1310.8434523696876,258.67755
1310.8448412783673,256.06778
1310.846230186814,256.54694
1310.8476190952606,253.08423
1310.8490080037072,258.84778
1310.8503969121539,259.55032
1310.8517858206005,256.42188
1310.8531747290472,256.24152
1310.8545636374938,273.8818
1310.8559525459405,254.24788
1310.857341454387,260.4263
1310.8587303628337,255.59163
1310.8601192712806,260.28613
1310.8615081797273,253.65273
1310.862897088174,252.5545
1310.8642859966205,248.14876
1310.8656749050672,253.98271
1310.8670638135138,247.88985
1310.8684527219605,257.96548
1310.8698416301743,256.37918
1310.871230538621,305.66785
1310.8726194470676,253.82742
1310.8740083555142,254.33342
1310.875397263961,252.89258
1310.8767861724077,254.25996
1310.8781750806215,257.89212
1310.8795639890682,265.4116
1310.8809528975148,258.5227
1310.8823418059615,261.7923
1310.883730714408,252.22227
1310.885119622622,260.12982
1310.8865085310686,263.09387
1310.8878974395152,262.00162
1310.8892863479618,255.87453
1310.8906752561759,251.96985
1310.8920641646225,252.0641
1310.8934530730692,249.72606
1310.894841981283,261.6675
1310.8962308897296,274.01968
1310.8976197981763,256.2057
1310.89900870639,256.1389
1310.9003976148367,256.06247
1310.9017865232834,256.43225
1310.9031754314972,253.67369
1310.9045643399438,249.31802
1310.9059532481576,250.38446
1310.9073421566045,256.91815
1310.9087310650511,261.5173
1310.910119973265,259.40536
1310.9115088817116,258.32294
1310.9128977899254,254.63
1310.914286698372,247.99918
