time,flux
1310.554639687385,0.0
1310.556028553922,36786.02
1310.5574174204592,36682.125
1310.5588062869963,36861.523
1310.5601951535334,36734.965
1310.5615840196049,36772.484
1310.5629728861422,36663.254
1310.5643617526794,36722.17
1310.5657506192165,36783.973
1310.5671394857536,36656.34
1310.568528351825,36889.805
1310.5699172183622,36831.734
1310.5713060848993,36701.85
1310.5726949514365,36672.926
1310.574083817508,36810.715
1310.575472684045,36728.547
1310.5768615505822,36839.844
1310.5782504166539,36707.016
1310.579639283191,36747.008
1310.5810281497281,36661.582
1310.5824170157996,36796.8
1310.5838058823367,36582.945
1310.5851947488738,36662.94
1310.5865836149453,36638.41
1310.5879724814824,36663.25
1310.589361347554,36670.61
1310.590750214091,36653.19
1310.5921390801625,36660.008
1310.5935279466996,36648.82
1310.594916813237,36729.605
1310.5963056793084,36753.445
1310.5976945458456,36649.203
1310.599083411917,36817.02
1310.6004722784542,36681.176
1310.6018611445256,36678.285
1310.6032500110628,36760.914
1310.6046388771342,36775.86
1310.6060277436713,36810.37
1310.6074166097428,36769.76
1310.60880547628,36791.24
1310.6101943423516,36841.523
1310.611583208423,36909.465
1310.6129720749602,36944.445
1310.6143609410317,36859.836
1310.6157498075688,37021.926
1310.6171386736403,36876.605
1310.6185275397117,36871.03
1310.6199164062489,36790.758
1310.6213052723203,36933.676
1310.6226941383918,36842.223
1310.624083004929,37029.5
1310.6254718710006,36907.496
1310.626860737072,37031.832
1310.6282496036092,36941.37
1310.6296384696807,36888.066
1310.6310273357522,37051.84
1310.6324162022893,36866.043
1310.6338050683607,36888.715
1310.6351939344322,36889.3
1310.6365828009693,36943.043
1310.6379716670408,36910.055
1310.6393605331123,36934.516
1310.640749399184,36881.934
1310.642138265721,36832.125
1310.6435271317926,36862.043
1310.644915997864,36888.95
1310.6463048639355,36705.02
1310.647693730007,36939.797
1310.649082596544,36708.836
1310.6504714626155,36840.652
1310.651860328687,36849.145
1310.6532491947585,36824.945
1310.65463806083,36788.523
1310.6560269269014,36873.11
1310.657415792973,36766.426
1310.6588046595102,36710.234
1310.6601935255817,36748.03
1310.6615823916532,36768.24
1310.6629712577246,36705.62
1310.664360123796,36515.824
1310.6657489898676,36781.69
1310.667137855939,36758.797
1310.6685267220105,36573.8
1310.669915588082,36733.004
1310.6713044541534,36623.46
1310.6726933206908,36735.867
1310.6740821867622,36591.457
1310.6754710528337,36776.688
1310.6768599189052,36726.355
1310.6782487849766,36719.24
1310.679637651048,36667.566
1310.6810265171196,36812.137
1310.682415383191,36769.047
1310.6838042492625,36774.36
1310.685193115334,36881.594
1310.6865819814054,36759.8
1310.6879708474771,36807.89
1310.6893597135486,36781.695
1310.69074857962,36808.883
1310.6921374456915,36944.434
1310.693526311763,36911.84
1310.6949151778344,36879.4
1310.6963040434403,36798.99
1310.6976929095117,36975.855
1310.6990817755832,36884.914
1310.7004706416546,36979.074
1310.701859507726,36839.836
1310.7032483737978,36942.6
1310.7046372398693,36858.25
1310.7060261059407,36884.297
1310.7074149720122,36894.605
1310.7088038380837,36975.86
1310.7101927041551,36801.547
1310.711581569761,36949.56
1310.7129704358324,36963.41
1310.7143593019039,36992.523
1310.7157481679753,36925.195
1310.7171370340468,36913.285
1310.7185259001183,36901.19
1310.71991476619,36948.824
1310.7213036317958,36830.688
1310.7226924978672,36905.305
1310.7240813639387,36928.66
1310.7254702300102,36966.453
1310.7268590960816,36956.23
1310.728247962153,36909.01
1310.729636827759,36966.266
1310.7310256938304,36906.074
1310.7324145599018,37052.035
1310.7338034259733,36937.484
1310.735192292045,36994.367
1310.7365811576508,37011.05
1310.7379700237223,36941.09
1310.7393588897937,37062.93
1310.7407477558652,36956.043
1310.742136621471,37068.336
1310.7435254875425,36897.844
1310.744914353614,36933.746
1310.7463032196854,36871.4
1310.7476920852912,36921.863
1310.7490809513627,36876.242
1310.7504698174344,36778.113
1310.7518586835058,36926.777
1310.7532475491116,36924.105
1310.754636415183,36769.902
1310.7560252812546,36867.367
1310.757414147326,36861.242
1310.7588030129318,36847.543
1310.7601918790033,36845.67
1310.7615807450748,36920.266
1310.7629696106806,36862.758
1310.764358476752,36791.887
1310.7657473428237,37069.844
1310.7671362084295,36973.68
1310.768525074501,36866.324
1310.7699139405725,36924.086
1310.771302806644,36886.105
1310.7726916722497,36954.61
1310.7740805383212,36877.293
1310.7754694043927,36960.28
1310.7768582699985,37009.49
1310.77824713607,37050.293
1310.7796360021414,36855.777
1310.7810248677472,36969.67
1310.7824137338189,37000.047
1310.7838025994247,36903.04
1310.7851914654962,37142.71
1310.7865803315676,36922.188
1310.7879691971734,37013.652
1310.789358063245,36965.055
1310.7907469293164,37078.926
1310.7921357949222,36857.29
1310.7935246609936,36981.33
1310.794913527065,36975.78
1310.796302392671,36815.11
1310.7976912587426,37239.945
1310.7990801243484,36735.086
1310.8004689904199,37020.44
1310.8018578564913,36837.227
1310.8032467220971,37038.28
1310.8046355881686,36848.46
1310.8060244537744,36859.773
1310.8074133198459,36888.43
1310.8088021859173,36838.76
1310.8101910515231,36930.277
1310.8115799175946,36856.586
1310.8129687832006,36819.246
