time,flux
1310.5551816222712,0.0
1310.556570485083,9899.128
1310.5579593483606,9901.293
1310.5593482111724,9902.5
1310.56073707445,9899.764
1310.5621259372617,9897.62
1310.5635148005395,9905.749
1310.5649036633513,9887.865
1310.5662925261631,9921.451
1310.5676813894406,9905.042
1310.5690702522525,9920.187
1310.5704591150643,9910.515
1310.5718479783418,9878.127
1310.5732368411536,9900.107
1310.5746257039655,9917.964
1310.576014567243,9900.928
1310.5774034300548,9880.57
1310.5787922928669,9882.16
1310.5801811556787,9924.48
1310.5815700189562,9875.209
1310.582958881768,9896.035
1310.5843477445799,9811.627
1310.5857366073917,9923.877
1310.5871254702035,9905.734
1310.5885143330154,9947.885
1310.5899031958272,9907.124
1310.5912920591047,9949.286
1310.5926809219166,9946.446
1310.5940697847284,9907.295
1310.5954586475405,9945.283
1310.5968475103523,9956.629
1310.5982363731641,9955.132
1310.599625235976,9962.816
1310.6010140987878,9952.111
1310.6024029615996,9936.908
1310.6037918244115,9949.48
1310.6051806872233,9968.388
1310.6065695500351,9941.491
1310.607958412847,9967.537
1310.6093472751932,9971.518
1310.6107361380052,9940.579
1310.612125000817,9930.565
1310.613513863629,9971.6875
1310.6149027264407,10005.074
1310.6162915892526,9942.975
1310.6176804520644,9978.905
1310.6190693144106,9973.014
1310.6204581772224,9967.935
1310.6218470400343,9966.721
1310.623235902846,9929.186
1310.6246247651923,10004.563
1310.6260136280043,9956.4375
1310.6274024908162,9977.024
1310.6287913531623,9951.552
1310.6301802159742,9945.261
1310.631569078786,9978.69
1310.6329579411322,9999.011
1310.634346803944,9969.817
1310.6357356667559,9967.854
1310.637124529102,9946.028
1310.6385133919139,9958.243
1310.6399022547257,9961.008
1310.6412911170721,9985.794
1310.642679979884,9957.396
1310.6440688422301,9961.886
1310.645457705042,10034.82
1310.6468465673881,9977.9795
1310.6482354302,10009.716
1310.6496242925462,9965.977
1310.651013155358,9975.68
1310.6524020177042,9993.031
1310.653790880516,9982.482
1310.6551797428622,9981.242
1310.656568605674,9938.057
1310.6579574680204,10027.943
1310.6593463303666,9981.187
1310.6607351931784,9972.541
1310.6621240555246,9959.861
1310.6635129183364,10043.009
1310.6649017806826,9994.349
1310.6662906430288,10034.489
1310.6676795058406,9940.929
1310.6690683681868,9952.448
1310.670457230533,10000.023
1310.6718460928792,9965.667
1310.6732349556912,9961.826
1310.6746238180374,9966.124
1310.6760126803836,10003.466
1310.6774015431954,9968.885
1310.6787904055416,9927.134
1310.6801792678878,9979.048
1310.681568130234,10011.506
1310.68295699258,10007.56
1310.684345855392,9949.822
1310.6857347177381,9991.3125
1310.6871235800843,9967.374
1310.6885124424307,9994.064
1310.6899013047769,9987.576
1310.691290167123,9914.408
1310.6926790294692,10020.8125
1310.694067892281,9999.132
1310.6954567546272,9979.744
1310.6968456169734,9962.623
1310.6982344793196,9998.016
1310.6996233416658,9978.534
1310.701012204012,10050.459
1310.702401066358,9991.185
1310.7037899287045,10002.0
1310.7051787910507,9949.838
1310.7065676533969,9984.794
1310.707956515743,9980.476
1310.7093453780892,9981.564
1310.7107342404354,9957.148
1310.7121231027816,10010.764
1310.7135119651277,9994.165
1310.714900827474,9906.525
1310.71628968982,9966.355
1310.7176785521663,10005.695
1310.7190674145124,9979.613
1310.7204562768588,9996.922
1310.721845139205,9960.705
1310.7232340010855,9942.444
1310.7246228634317,9977.984
