time,flux
1310.5558349612954,0.99877334
1310.557223834119,0.9991443
1310.5586127071754,0.99942213
1310.560001579999,0.9981431
1310.5613904528225,0.9985679
1310.5627793256463,0.9985174
1310.5641681987026,1.0000066
1310.5655570715262,0.9986309
1310.5669459443498,0.9986948
1310.5683348171733,0.9993935
1310.5697236902297,0.9986625
1310.5711125630532,0.9989187
1310.5725014358768,0.9999413
1310.5738903087004,0.9999654
1310.575279181524,0.99949175
1310.5766680543475,1.0003366
1310.5780569271712,0.9995419
1310.5794457999948,0.99990594
1310.5808346728184,1.0010109
1310.582223545642,1.000122
1310.5836124184655,0.9997501
1310.585001291289,1.0003581
1310.5863901641126,1.0003881
1310.5877790369361,1.000796
1310.5891679097597,1.0012423
1310.5905567825832,1.0004255
1310.5919456554068,1.0022304
1310.5933345282303,1.001827
1310.5947234010541,1.0013256
1310.5961122736448,1.0004245
1310.5975011464684,1.0009795
1310.598890019292,1.0002433
1310.6002788921155,1.0012954
1310.6016677647062,1.0021952
1310.6030566375298,0.999758
1310.6044455103533,1.0002623
1310.605834383177,0.99993145
1310.6072232557676,1.0001166
1310.6086121285912,1.0001714
1310.610001001415,1.0003818
1310.6113898740057,1.0006273
1310.6127787468292,1.0009532
1310.61416761942,1.0000683
1310.6155564922435,1.0007793
1310.616945365067,0.99965084
1310.6183342376578,0.99974483
1310.6197231104813,0.9999153
1310.621111983072,0.9989844
1310.6225008558956,1.0001996
1310.6238897284863,0.9997115
1310.6252786013101,1.0001862
1310.6266674739009,0.99958366
1310.6280563467244,1.0000261
1310.6294452193151,1.0004282
1310.6308340919059,1.0000358
1310.6322229647294,1.0002983
1310.6336118373201,0.9999326
1310.6350007101437,1.0011668
1310.6363895827344,1.0013227
1310.6377784553251,1.000309
1310.6391673281487,1.0016619
1310.6405562007396,1.0013365
1310.6419450733304,1.0011119
1310.643333945921,1.0016713
1310.6447228187446,1.0013983
1310.6461116913354,1.0014778
1310.647500563926,1.0013566
1310.6488894365168,1.001667
