time,flux
1310.551101044362,0.0
1310.552489910026,267443.97
1310.553878775719,267586.9
1310.5552676414122,267482.03
1310.5566565071053,267447.06
1310.5580453727985,267516.2
1310.5594342384918,267592.88
1310.560823104214,267448.0
1310.5622119699362,267516.9
1310.5636008356585,267502.7
1310.5649897014098,267571.28
1310.566378567161,267516.47
1310.5677674329124,267624.16
1310.5691562986638,267569.88
1310.5705451644442,267562.88
1310.5719340302246,267517.84
1310.573322896005,267560.25
1310.5747117617857,267243.28
1310.5761006275952,267590.84
1310.5774894934048,267548.88
1310.5788783592143,267637.03
1310.5802672250238,267179.47
1310.5816560908625,267492.06
1310.583044956701,267475.25
1310.5844338225688,267529.06
1310.5858226884075,267490.28
1310.5872115542752,267485.75
1310.588600420143,267518.03
1310.5899892860398,267449.8
1310.5913781519077,267499.72
1310.5927670178046,267530.06
1310.5941558837014,267477.53
1310.5955447496274,267413.2
1310.5969336155533,267387.5
1310.5983224814793,267426.12
1310.5997113474052,267470.62
1310.6011002133603,267382.7
1310.6024890793153,267393.62
1310.6038779452704,267405.44
1310.6052668112254,267462.12
1310.6066556772098,267452.78
1310.608044543194,267582.22
1310.609433409178,267454.7
1310.6108222751914,267438.78
1310.6122111412046,267372.53
1310.6136000072179,267399.44
1310.6149888732311,267328.78
1310.6163777392735,267431.9
1310.6177666053159,267434.22
1310.6191554713582,267347.1
1310.6205443374297,267448.72
1310.6219332035014,267363.94
1310.6233220695729,267446.0
1310.6247109356443,267542.16
1310.6260998017449,267424.03
1310.6274886678455,267465.78
1310.628877533946,267489.94
1310.6302664000757,267562.2
1310.6316552662054,267295.16
1310.633044132335,267392.5
1310.6344329984647,267538.25
1310.6358218646235,267387.62
1310.6372107307825,267342.7
1310.6385995969413,267427.03
1310.6399884631292,267387.75
1310.641377329317,267390.75
1310.642766195505,267450.6
1310.6441550616928,267366.12
1310.6455439279098,267444.0
1310.6469327941268,267513.44
1310.6483216603438,267384.7
1310.6497105265898,267325.28
1310.651099392836,267377.22
1310.652488259082,267453.8
1310.6538771253283,267396.38
1310.6552659916035,267416.72
1310.6566548578787,267417.84
1310.658043724154,267421.66
1310.6594325904582,267535.9
1310.6608214567625,267385.47
1310.6622103230668,267654.62
1310.6635991894002,267474.03
1310.6649880557336,267469.66
1310.666376922067,267455.5
1310.6677657884004,267485.28
1310.6691546547631,267430.78
1310.6705435211256,267496.56
1310.6719323874881,267487.03
1310.6733212538797,267391.97
1310.6747101202423,267473.3
1310.676098986663,267386.28
1310.6774878530546,267458.34
1310.6788767194753,267507.53
1310.680265585896,267394.7
1310.6816544523167,267319.4
1310.6830433187665,267448.56
1310.6844321852166,267458.44
1310.6858210516664,267409.12
1310.6872099181453,267503.94
1310.6885987846242,267479.28
1310.6899876511031,267418.5
1310.691376517582,267480.66
1310.69276538409,267303.84
1310.694154250598,267443.9
1310.6955431171061,267487.78
1310.6969319836433,267364.5
1310.6983208501804,267464.38
1310.6997097167177,267528.78
1310.701098583284,267430.7
1310.702487449821,267440.97
1310.7038763163873,267528.53
1310.7052651829827,267438.8
1310.706654049578,267356.0
1310.7080429161733,267486.78
1310.7094317827687,267495.38
1310.710820649393,267307.25
1310.7122095160175,267456.62
1310.713598382642,267373.84
1310.7149872492664,267457.5
1310.7163761159202,267373.72
1310.7177649825737,267450.3
1310.7191538492564,267458.56
1310.72054271591,267462.66
1310.7219315825926,267414.0
1310.7233204493043,267405.2
1310.724709315987,267462.72
1310.7260981826987,267554.1
1310.7274870494396,267482.12
1310.7288759161513,267497.25
1310.7302647828922,267345.3
1310.7316536496332,267429.56
1310.7330425164032,267344.88
1310.734431383144,267402.25
1310.735820249914,267485.66
1310.737209116713,267377.47
1310.738597983483,267469.25
1310.739986850282,267491.97
1310.7413757171103,267440.66
1310.7427645839093,267473.8
1310.7441534507375,267513.6
1310.7455423175657,267359.9
1310.7469311844231,267464.1
1310.7483200512804,267493.06
1310.7497089181377,267386.84
1310.751097784995,267418.1
1310.7524866518813,267313.6
1310.7538755187677,267396.94
1310.755264385654,267416.12
