time,flux
1310.5494973433345,0.0
1310.5508862330382,51356.297
1310.5522751226256,51377.152
1310.5536640123294,51326.07
1310.5550529020331,51357.465
1310.556441791737,51341.535
1310.557830681441,51382.87
1310.5592195711447,51360.094
1310.5606084608485,51349.58
1310.5619973505522,51466.953
1310.5633862403724,51283.434
1310.5647751300762,51266.383
1310.5661640198964,51370.887
1310.5675529097166,51390.74
1310.5689417994204,51354.125
1310.5703306892406,51427.13
1310.5717195790608,51268.83
1310.5731084689976,51307.848
1310.5744973588178,51297.945
1310.575886248638,51225.0
1310.5772751385746,51197.41
1310.5786640283948,51085.53
1310.5800529183314,51112.03
1310.581441808268,51085.234
1310.5828306980882,51111.89
1310.5842195880248,51060.984
1310.5856084779614,50970.508
1310.5869973680144,50932.176
1310.588386257951,50922.21
1310.5897751478878,50831.69
1310.5911640379409,50812.184
1310.5925529278775,50796.16
1310.5939418179305,50700.17
1310.5953307079835,50639.914
1310.5967195980365,50570.49
1310.5981084880896,50551.16
1310.5994973781426,50485.047
1310.6008862681956,50364.676
1310.6022751582486,50322.992
1310.603664048418,50259.23
1310.6050529384713,50310.31
1310.6064418286408,50151.51
1310.6078307188102,50053.145
1310.6092196088632,50001.703
1310.6106084990327,49985.848
1310.611997389202,49877.703
1310.6133862793715,49804.48
1310.6147751696574,49746.516
1310.6161640598268,49661.66
1310.6175529499963,49647.344
1310.618941840282,49523.133
1310.6203307305682,49519.438
1310.6217196207376,49418.098
1310.6231085110235,49369.977
1310.6244974013093,49184.79
1310.6258862915952,49224.996
1310.627275181881,49180.383
1310.6286640722833,49096.125
1310.6300529625692,48988.273
1310.631441852855,48943.094
1310.6328307432573,48924.637
1310.6342196336595,48934.613
1310.6356085239456,48817.586
1310.636997414348,48780.25
1310.6383863047502,48774.68
1310.6397751951524,48631.242
1310.6411640855547,48639.12
1310.6425529760734,48523.24
1310.6439418664756,48555.965
1310.6453307569943,48501.742
1310.6467196473966,48437.332
1310.6481085379153,48492.668
1310.649497428434,48455.664
1310.6508863189526,48467.504
1310.6522752094716,48409.023
1310.6536640999902,48504.598
1310.655052990509,48470.754
1310.6564418810276,48490.562
1310.6578307715463,48509.457
