time,flux
1310.5564795587197,0.0
1310.5578684350357,5994.8257
1310.5592573118174,6045.171
1310.5606461881334,5947.994
1310.562035064915,5983.4854
1310.5634239412311,5985.9966
1310.564812818013,5993.4214
1310.566201694329,6016.812
1310.567590570645,6078.372
1310.5689794474267,5980.787
1310.5703683237427,6015.678
1310.5717572000588,6073.907
1310.5731460763748,5957.1987
1310.5745349526908,5968.193
1310.5759238290068,6001.4585
1310.5773127057885,5996.598
1310.5787015821045,5915.4346
1310.5800904584207,5943.367
1310.5814793347367,6061.2817
1310.582868210587,5941.486
1310.584257086903,5980.663
1310.5856459632191,5676.3413
1310.5870348395351,6047.3423
1310.5884237158511,6019.5063
1310.5898125921672,6080.801
1310.5912014680175,6041.587
1310.5925903443335,6043.4707
1310.5939792206495,6023.82
1310.5953680965,5998.415
1310.5967569728161,6073.4966
1310.5981458486665,6080.282
1310.5995347249825,6049.113
1310.6009236008329,6069.428
1310.6023124771489,6057.4663
1310.6037013529992,6067.008
1310.6050902293152,6054.631
1310.6064791051656,6094.0806
1310.607867981016,6017.9106
1310.609256857332,6062.617
1310.6106457331823,6108.0986
1310.612034609033,6096.693
1310.6134234848832,6012.7046
1310.6148123607336,6106.299
1310.6162012370496,6056.582
1310.6175901129,5978.876
1310.6189789887503,6022.7285
1310.6203678646007,6051.9214
1310.621756740451,6114.052
1310.6231456163014,6058.3945
1310.6245344921517,5984.808
1310.6259233675364,6092.4995
1310.627312243387,6041.2104
1310.6287011192373,6063.122
1310.6300899950877,6038.7935
1310.631478870938,6037.3887
1310.6328677463227,6000.6562
1310.634256622173,6002.7036
1310.6356454980235,6062.5083
1310.6370343734081,6015.959
1310.6384232492585,5961.7324
1310.6398121246432,6024.904
1310.6412010004935,5957.2993
1310.6425898758785,5999.642
1310.6439787517288,5904.639
1310.6453676271135,5892.475
1310.6467565029639,6016.7197
1310.6481453783485,5999.1313
1310.6495342537332,6033.527
1310.6509231295836,5957.3423
1310.6523120049683,5987.782
1310.653700880353,6057.305
1310.6550897557377,5920.8154
1310.656478631588,6060.597
1310.6578675069727,5865.238
1310.6592563823576,6049.8716
