time,flux
1310.5553651696525,0.0
1310.5567540324644,51166.633
1310.5581428952762,51185.38
1310.559531758088,51191.023
1310.5609206208999,51192.383
1310.5623094841774,51145.793
1310.5636983469894,51160.605
1310.5650872098013,51181.535
1310.566476072613,51167.465
1310.567864935425,51160.63
1310.5692537982368,51229.637
1310.5706426610486,51225.418
1310.5720315238605,51159.52
1310.5734203866723,51165.113
1310.5748092494841,51201.312
1310.576198112296,51204.92
1310.5775869751078,51181.5
1310.5789758379199,51162.375
1310.5803647007317,51247.215
1310.5817535635435,51189.875
1310.5831424263554,51156.027
1310.5845312891672,50940.16
1310.585920151979,51191.566
1310.5873090143252,51166.99
1310.588697877137,51176.156
1310.590086739949,51161.527
1310.5914756027607,51233.99
1310.5928644655726,51180.848
1310.5942533279188,51247.992
1310.5956421907308,51180.37
1310.5970310535427,51199.367
1310.5984199163545,51206.184
1310.5998087787007,51206.3
1310.6011976415125,51168.953
1310.6025865043243,51179.016
1310.6039753666705,51209.434
1310.6053642294823,51176.492
1310.6067530918285,51175.207
1310.6081419546404,51214.395
1310.6095308174522,51243.54
1310.6109196797986,51161.906
1310.6123085426104,51207.855
1310.6136974049566,51156.062
1310.6150862677684,51139.58
1310.6164751301146,51281.367
1310.6178639929265,51178.285
1310.6192528552726,51172.496
1310.6206417176188,51199.902
1310.6220305804306,51135.27
1310.6234194427768,51188.65
1310.6248083055887,51195.59
1310.626197167935,51193.824
1310.6275860302812,51166.438
1310.628974893093,51239.465
1310.6303637554392,51270.96
1310.6317526177854,51184.086
1310.6331414805973,51239.246
1310.6345303429434,51201.81
1310.6359192052896,51166.67
1310.6373080676358,51180.78
1310.6386969304476,51195.61
1310.6400857927938,51255.86
1310.6414746551402,51208.293
1310.6428635174864,51232.812
1310.6442523798326,51254.992
1310.6456412421787,51235.637
1310.6470301049906,51177.707
1310.6484189673367,51208.836
1310.649807829683,51174.07
1310.651196692029,51213.17
1310.6525855543753,51189.285
1310.6539744167214,51219.176
1310.6553632790676,51219.285
1310.6567521414138,51236.695
1310.6581410037602,51139.168
1310.6595298661064,51128.812
1310.6609187284525,51207.36
1310.6623075907987,51190.438
1310.663696453145,51159.734
1310.665085315491,51177.414
1310.6664741778372,51234.438
1310.6678630401834,51165.74
1310.6692519025296,51200.78
1310.6706407648758,51198.28
1310.6720296267563,51235.527
1310.6734184891027,51183.203
1310.6748073514489,51223.047
1310.676196213795,51147.887
1310.6775850761412,51229.945
1310.6789739384874,51162.36
1310.680362800368,51188.55
1310.681751662714,51247.22
1310.6831405250603,51169.35
1310.6845293874064,51176.227
1310.685918249287,51179.957
1310.6873071116331,51182.61
1310.6886959739795,51200.176
1310.6900848363257,51198.727
1310.6914736982062,51223.285
1310.6928625605524,51252.855
1310.6942514228986,51163.855
1310.695640284779,51197.3
1310.6970291471252,51136.305
1310.6984180090058,51205.86
1310.699806871352,51174.004
1310.7011957336981,51183.62
1310.7025845955786,51223.9
1310.703973457925,51175.72
1310.7053623198055,51222.023
1310.7067511821517,51221.32
1310.7081400440322,51146.535
1310.7095289063784,51221.637
1310.710917768259,51218.734
1310.712306630605,51242.066
1310.7136954924856,51227.37
1310.7150843548318,50736.24
1310.7164732167123,51174.24
1310.7178620790585,51165.492
1310.719250940939,51216.938
1310.7206398032854,51218.562
1310.722028665166,51145.914
1310.7234175270464,51208.605
1310.7248063893926,51248.44
1310.726195251273,51165.164
1310.7275841136193,51209.445
1310.7289729754998,51192.383
1310.7303618373803,51161.414
1310.7317506997265,51156.68
1310.733139561607,51126.094
1310.7345284234875,51203.59
1310.735917285834,51178.9
1310.7373061477144,51168.254
1310.738695009595,51198.543
1310.7400838714755,51191.74
1310.7414727338216,51162.562
1310.7428615957022,51220.652
1310.7442504575827,51202.137
1310.7456393194632,51157.1
1310.7470281818094,51187.188
1310.7484170436899,51181.51
1310.7498059055704,51174.242
1310.7511947674511,51208.77
1310.7525836293316,51174.047
1310.7539724916778,51186.754
1310.7553613535583,51204.85
1310.7567502154388,51185.062
1310.7581390773194,51186.18
1310.7595279391999,51163.17
1310.7609168010804,51194.254
1310.762305662961,51170.344
1310.7636945248414,51223.9
1310.765083386722,51235.477
1310.7664722490683,50657.332
1310.7678611109488,51189.6
1310.7692499728294,51158.47
1310.7706388347099,51212.332
1310.7720276965904,51187.49
1310.773416558471,51218.46
1310.7748054203514,51207.42
1310.776194282232,51184.742
1310.7775831441124,51213.168
1310.778972005993,51196.566
1310.7803608678735,51162.98
1310.781749729754,51205.21
1310.7831385916347,51161.484
1310.7845274535152,51224.055
1310.7859163153958,51197.766
1310.7873051772763,51143.453
1310.7886940386911,51177.566
1310.7900829005716,51186.28
1310.7914717624521,51247.684
1310.7928606243327,51198.332
1310.7942494862132,51200.52
1310.7956383480937,51177.844
1310.7970272099742,51206.15
1310.798416071855,51147.57
1310.7998049337355,51228.367
1310.8011937951503,51221.383
1310.8025826570308,51199.12
1310.8039715189113,51223.945
1310.8053603807919,51211.395
1310.8067492426724,51179.957
1310.8081381040872,51230.152
1310.8095269659677,51216.805
1310.8109158278482,51189.016
1310.8123046897288,51176.258
1310.8136935516095,51215.0
1310.8150824130244,51226.34
1310.8164712749049,51158.914
1310.8178601367854,51175.766
1310.819248998666,51141.72
1310.8206378600808,51165.598
1310.8220267219613,51200.1
1310.8234155838418,51169.15
1310.8248044457223,51200.117
1310.8261933071371,51222.297
1310.8275821690177,51206.2
1310.8289710308984,51217.71
1310.8303598923133,51262.387
1310.8317487541938,51223.438
1310.8331376160743,51164.01
1310.8345264774891,51192.49
1310.8359153393696,51243.383
1310.8373042012502,51215.875
1310.838693062665,51206.258
1310.8400819245455,51182.203
1310.841470786426,51205.71
1310.842859647841,51223.766
1310.8442485097214,51206.176
1310.8456373711365,51230.793
1310.847026233017,51190.805
1310.8484150948975,51234.78
1310.8498039563124,51205.168
1310.8511928181929,51167.48
1310.8525816796077,51228.875
1310.8539705414883,51271.977
1310.855359402903,51200.805
1310.8567482647836,51201.312
1310.8581371266641,51158.32
1310.859525988079,51189.91
1310.8609148499597,51168.164
1310.8623037113746,51148.23
1310.863692573255,51197.457
1310.86508143467,51206.535
1310.8664702965505,51225.637
1310.8678591579653,51242.375
1310.8692480198458,51222.92
1310.8706368812607,51207.004
1310.8720257431412,51246.77
1310.873414604556,51202.434
1310.8748034664366,51207.867
1310.8761923278516,51212.836
1310.8775811897322,51196.992
1310.878970051147,51207.758
1310.8803589130275,51191.082
1310.8817477744424,51213.074
1310.8831366358572,51218.547
1310.8845254977377,51247.777
1310.8859143591526,51196.61
1310.887303221033,51211.598
1310.888692082448,51192.934
1310.8900809443285,51237.805
1310.8914698057436,51183.027
1310.8928586671584,51240.21
1310.894247529039,51242.508
1310.8956363904538,51176.293
1310.8970252523343,51164.18
1310.8984141137491,51165.85
1310.899802975164,51182.27
1310.9011918370445,51199.055
1310.9025806984594,51181.36
1310.9039695603399,51251.754
1310.9053584217547,51192.023
1310.9067472831696,51198.46
1310.9081361450503,51181.188
1310.9095250064652,51167.105
