time,flux
1310.5560917992104,0.0
1310.557480687168,889.4007
1310.5588695751255,877.4502
1310.560258463083,875.73706
1310.561647350575,911.2286
1310.5630362385325,877.6934
1310.5644251260246,877.24603
1310.5658140139822,895.5475
1310.567202901474,872.11975
1310.5685917894316,889.81024
1310.5699806769235,896.2982
1310.571369564881,888.91565
1310.572758452373,893.696
1310.5741473403305,879.3667
1310.5755362278223,874.0205
1310.5769251153142,892.1432
1310.5783140032718,875.2836
1310.5797028907639,865.8918
1310.5810917782558,860.3551
1310.5824806657477,908.6126
1310.5838695537052,867.226
1310.585258441197,896.96655
1310.586647328689,878.1259
1310.5880362161809,889.6139
1310.5894251036727,884.4869
1310.5908139911646,890.2619
1310.5922028786565,871.8872
1310.5935917661484,892.14404
1310.5949806536403,902.03723
1310.5963695411324,877.6527
1310.5977584286243,884.12354
1310.5991473161162,889.81213
1310.600536203608,878.69
1310.6019250906343,894.3337
1310.6033139781262,894.39935
1310.604702865618,894.96454
1310.60609175311,878.29205
1310.6074806401361,886.3682
1310.608869527628,875.52875
1310.61025841512,891.3132
1310.6116473021464,880.96185
1310.6130361896383,895.8108
1310.6144250771301,883.78754
1310.6158139641564,887.8088
1310.6172028516482,894.77264
1310.6185917386745,885.8426
1310.6199806261664,911.3683
1310.6213695131926,900.4592
1310.6227584002188,892.6408
1310.6241472877107,899.06714
1310.625536174737,880.7149
1310.626925062229,891.7058
1310.6283139492552,911.8254
1310.6297028362815,890.1463
1310.6310917233077,868.4123
1310.6324806107996,897.0574
1310.6338694978258,901.5444
1310.635258384852,906.05054
1310.6366472718782,881.43445
1310.6380361589045,887.7846
1310.6394250459307,895.9954
1310.640813932957,909.9273
1310.642202820449,889.563
1310.6435917074753,887.86487
1310.6449805945015,877.18146
1310.6463694815277,901.14374
1310.6477583680883,889.5261
1310.6491472551145,877.1503
1310.6505361421407,896.64966
1310.651925029167,912.58435
1310.6533139161932,888.33
1310.6547028032194,909.4677
1310.6560916902456,887.4701
1310.6574805768062,903.56885
1310.6588694638326,861.97015
1310.6602583508588,893.1426
1310.661647237885,906.3521
1310.6630361244456,875.4366
1310.6644250114718,901.2049
1310.6658138980324,888.85645
1310.6672027850586,878.1881
1310.6685916720849,883.1888
1310.6699805586454,891.22565
1310.6713694456716,885.16846
1310.6727583322322,901.44446
1310.6741472192587,877.324
1310.6755361058192,886.3458
1310.6769249928454,875.0557
1310.678313879406,868.1235
1310.6797027659666,850.3034
1310.6810916529928,846.10895
1310.6824805395534,846.54803
1310.683869426114,846.2879
1310.6852583131401,865.1131
1310.6866471997007,831.9878
1310.6880360862613,856.8759
1310.689424972822,830.3628
1310.6908138593826,818.89874
1310.6922027464088,823.26776
1310.6935916329694,781.8481
1310.69498051953,809.6884
1310.6963694060905,800.34955
1310.697758292651,805.6983
1310.6991471792116,798.38806
1310.7005360657722,784.46216
1310.7019249523328,794.0902
1310.7033138388933,774.57263
1310.7047027254541,739.5289
1310.7060916120147,751.48706
1310.7074804985753,739.89557
1310.7088693851358,752.269
1310.7102582716964,746.71454
1310.7116471577913,727.4328
1310.7130360443518,736.9606
1310.7144249309124,732.3647
1310.715813817473,708.4008
1310.7172027040335,705.95386
1310.7185915901284,691.82666
1310.719980476689,714.0217
1310.7213693632498,704.7263
1310.7227582493447,697.1831
1310.7241471359052,695.36017
1310.7255360224658,691.4519
1310.7269249085607,698.07825
1310.7283137951213,696.6486
1310.7297026812162,702.9619
1310.7310915677767,714.4346
1310.7324804538716,709.662
1310.7338693404322,700.20355
1310.735258226527,729.8444
1310.7366471130879,716.29254
1310.7380359991828,714.52295
1310.7394248857433,745.1126
1310.7408137718382,710.5239
1310.7422026579331,745.12616
1310.7435915444937,729.40796
1310.7449804305886,749.9278
1310.7463693166835,766.9796
1310.747758203244,742.0383
1310.749147089339,774.16895
1310.7505359754339,764.5245
