time,flux
1310.5512680410168,0.0
1310.5526569506858,2105.563
1310.5540458603548,2136.3145
1310.555434770082,2107.985
1310.556823679751,2110.8242
1310.5582125894782,2112.8591
1310.5596014991474,2107.4087
1310.5609904088747,2106.6252
1310.5623793186019,2105.821
1310.563768228329,2106.7224
1310.5651571380563,2114.3015
1310.5665460478417,2102.4072
1310.567934957569,2107.3142
1310.5693238673543,2108.7295
1310.5707127770816,2108.5312
1310.572101686867,2105.1792
1310.5734905966524,2106.3108
1310.5748795063798,2092.2102
1310.5762684161652,2100.233
1310.5776573260089,2095.5283
1310.5790462357943,2111.497
1310.5804351455797,2099.5088
1310.5818240553651,2100.392
1310.5832129652088,2114.1846
1310.5846018749942,2111.3093
1310.5859907848378,2107.4749
1310.5873796946814,2111.4375
1310.588768604525,2107.791
1310.5901575143687,2107.286
1310.5915464242125,2109.457
1310.5929353340562,2109.5203
1310.594324243958,2107.8337
1310.5957131538016,2117.8425
1310.5971020636453,2107.2441
1310.598490973547,2119.2063
1310.599879883449,2117.5183
1310.6012687933508,2135.8218
1310.6026577032526,2102.306
1310.6040466131544,2107.5266
1310.6054355230563,2111.0098
1310.6068244329583,2122.2087
1310.6082133428602,2116.454
1310.6096022528202,2113.6707
1310.6109911627802,2108.3962
1310.612380072682,2112.487
1310.6137689826421,2120.7449
1310.6151578926022,2112.6409
1310.6165468025622,2109.5664
1310.6179357125222,2108.8877
1310.6193246224823,2100.2827
1310.6207135325005,2102.3225
1310.6221024424608,2098.4854
1310.6234913524208,2148.1938
1310.624880262439,2122.0188
1310.6262691724573,2117.7993
1310.6276580824756,2111.4343
1310.6290469924938,2108.3425
1310.630435902512,2128.3337
1310.6318248125303,2109.3196
1310.6332137225486,2118.5447
1310.6346026325668,2121.4377
1310.6359915426433,2116.4456
1310.6373804526618,2114.9553
1310.6387693627382,2111.0981
1310.6401582728147,2114.9575
1310.6415471828911,2115.9915
1310.6429360929676,2111.4822
1310.644325003044,2120.15
1310.6457139131205,2113.931
1310.647102823197,2123.678
1310.6484917333316,2118.2832
1310.649880643408,2111.8347
1310.6512695535428,2127.9587
1310.6526584636774,2114.702
1310.654047373754,2113.5686
1310.6554362838888,2120.534
1310.6568251940234,2113.957
1310.6582141042163,2106.021
1310.659603014351,2099.9902
1310.6609919244856,2115.1768
1310.6623808346785,2120.0342
1310.6637697448132,2111.1013
1310.665158655006,2102.9275
1310.666547565199,2099.7522
1310.6679364753918,2111.2356
1310.669325385585,2110.2166
1310.6707142957778,2122.2043
1310.6721032059706,2112.2942
1310.6734921161635,2115.3315
1310.6748810264146,2099.7349
1310.6762699366075,2114.3064
1310.6776588468585,2117.1653
1310.6790477571096,2115.4104
1310.6804366673025,2105.2925
1310.6818255775536,2106.619
1310.6832144878047,2116.8674
1310.6846033981142,2107.1614
1310.6859923083653,2109.1125
1310.6873812186163,2107.1125
1310.6887701289256,2105.9626
1310.6901590391767,2104.4292
1310.691547949486,2107.3071
1310.6929368597953,2120.578
1310.6943257701046,2108.3772
1310.6957146804139,2105.3596
1310.6971035907231,2115.9695
1310.6984925010324,2104.71
1310.699881411342,2099.3943
1310.7012703217094,2111.8538
1310.7026592320187,2114.0107
1310.7040481423862,2112.876
1310.7054370527537,2108.1387
1310.706825963063,2108.5034
1310.7082148734305,2122.083
1310.709603783798,2123.1067
1310.7109926942237,2111.0999
1310.7123816045912,2112.408
1310.7137705149587,2120.0786
1310.7151594253844,2104.39
1310.7165483357521,2117.124
1310.7179372461778,2109.0579
1310.7193261566035,2106.614
1310.7207150670292,2112.3276
1310.722103977455,2110.889
1310.7234928878806,2116.8435
1310.7248817983063,2111.2048
1310.726270708732,2103.2764
1310.727659619216,2108.86
1310.7290485296417,2102.2139
1310.7304374401256,2149.082
1310.7318263506097,2145.6667
1310.7332152610354,2117.1074
1310.7346041715193,2116.214
1310.7359930820032,2114.5325
1310.7373819925454,2117.0872
1310.7387709030293,2104.3525
1310.7401598135132,2147.0256
1310.7415487240553,2119.3274
1310.7429376345392,2113.7278
1310.7443265450813,2126.9414
1310.7457154556234,2126.702
1310.7471043661658,2123.9902
1310.748493276708,2116.5217
1310.74988218725,2145.1091
1310.7512710977921,2114.3738
1310.7526600083343,2103.996
1310.7540489188764,2114.9053
1310.7554378294767,2111.422
1310.756826740077,2116.9028
1310.7582156506191,2114.009
1310.7596045612195,2117.637
1310.7609934718198,2122.741
1310.7623823824204,2121.4692
1310.7637712930207,2112.5918
1310.765160203621,2104.6965
1310.7665491142795,2124.2205
1310.7679380248799,2108.8652
1310.7693269355384,2111.5657
1310.7707158461387,2117.97
1310.7721047567973,2100.5293
1310.7734936674558,2114.4841
1310.7748825781143,2139.884
1310.7762714887729,2129.2349
1310.7776603994314,2111.4885
1310.7790493100902,2110.1147
1310.780438220807,2109.8435
1310.7818271314654,2108.6357
1310.7832160421822,2118.265
1310.7846049528407,2116.1843
1310.7859938635575,2120.176
1310.7873827742742,2108.4844
1310.788771684991,2127.0222
1310.7901605957077,2109.2449
1310.7915495064244,2115.539
1310.7929384171412,2104.212
1310.7943273279163,2124.9197
1310.795716238633,2112.6663
1310.797105149408,2114.042
1310.7984940601248,2138.9863
1310.7998829708997,2126.8037
1310.8012718816747,2119.8105
1310.8026607924496,2123.4968
1310.8040497032246,2120.2104
1310.8054386139995,2121.7524
1310.8068275248327,2121.2117
1310.8082164356076,2116.4482
1310.8096053463828,2114.8918
1310.810994257216,2117.7424
1310.812383168049,2120.0757
1310.813772078824,2119.1375
1310.8151609896572,2116.8975
1310.8165499004904,2111.0933
1310.8179388113235,2109.3164
1310.8193277221567,2110.4116
1310.820716633048,2120.4375
1310.8221055438812,2116.8464
1310.8234944547726,2120.2239
1310.824883365606,2109.9883
1310.8262722764973,2152.8853
1310.8276611873887,2111.943
1310.82905009828,2133.1655
1310.8304390091132,2126.2175
1310.8318279200628,2122.273
1310.8332168309541,2113.4058
1310.8346057418455,2109.1035
1310.8359946527369,2108.7053
1310.8373835636864,2112.1277
1310.8387724745778,2116.5898
1310.8401613855274,2112.1436
1310.8415502964772,2117.7478
1310.8429392074268,2128.2
1310.8443281183763,2113.7917
1310.845717029326,2120.913
1310.8471059402755,2158.0452
1310.848494851225,2115.0908
1310.8498837621746,2119.0986
1310.8512726731824,2113.0967
1310.852661584132,2119.987
1310.8540504951397,2131.8184
1310.8554394061475,2121.5903
1310.8568283171555,2111.481
1310.8582172281633,2111.0244
1310.859606139171,2113.9836
1310.8609950501789,2123.5986
1310.8623839611867,2139.4705
1310.8637728721944,2113.0923
1310.8651617832604,2119.2493
1310.8665506942682,2118.9763
1310.8679396053342,2113.0647
1310.869328516342,2122.204
1310.870717427408,2111.099
1310.8721063384742,2103.5142
1310.8734952495402,2119.9297
1310.8748841606061,2107.9539
1310.8762730716721,2148.2986
1310.8776619827963,2123.5608
1310.8790508938623,2108.4827
1310.8804398049283,2120.043
1310.8818287160525,2122.9524
1310.8832176271767,2111.6045
1310.8846065382427,2109.598
1310.8859954493669,2113.462
1310.8873843604913,2100.8303
1310.8887732716155,2107.1375
1310.8901621827397,2150.0615
1310.8915510938639,2104.069
1310.8929400050463,2116.2734
1310.8943289161705,2129.33
1310.8957178273529,2118.8752
1310.897106738477,2109.4473
1310.8984956496595,2114.1267
1310.8998845608419,2113.2056
1310.9012734720243,2119.355
1310.9026623832067,2118.8472
1310.9040512943893,2115.1863
1310.9054402055717,2109.481
1310.9068291167541,2118.161
1310.9082180279365,2111.0881
1310.9096069391771,2143.3943
1310.9109958503595,2112.2598
1310.9123847616002,2113.5913
1310.9137736728408,2133.5908
1310.9151625840232,2111.717
1310.9165514952638,2098.0989
1310.9179404065044,2108.515
1310.9193293177452,2107.3108
1310.9207182289858,2115.3237
1310.9221071402847,2112.7534
1310.9234960515253,2112.148
1310.9248849627659,2110.5374
1310.9262738740647,2111.9963
1310.9276627853635,2105.7117
1310.9290516966041,2115.2578
1310.930440607903,2119.4463
1310.9318295192018,2118.8677
1310.9332184305006,2140.9998
1310.9346073417996,2104.5728
1310.9359962530984,2109.189
1310.9373851643973,2125.4175
1310.9387740757543,2112.7827
1310.940162987053,2116.8398
1310.9415518984101,2117.3613
1310.942940809709,2120.3933
1310.944329721066,2124.305
1310.945718632423,2115.3975
1310.94710754378,2104.232
1310.948496455137,2104.7786
1310.9498853664943,2110.0168
1310.9512742778513,2118.39
1310.9526631892084,2112.504
1310.9540521005654,2102.379
1310.9554410119806,2105.901
1310.9568299233376,2115.5002
1310.9582188347529,2105.4382
1310.95960774611,2105.038
1310.9609966575251,2103.3113
1310.9623855689404,2106.01
1310.9637744803556,2106.537
1310.9651633917708,2147.32
1310.9665523031863,2115.4814
1310.9679412146015,2186.3938
1310.9693301260168,2152.6487
1310.9707190374902,2116.789
1310.9721079489054,2107.614
1310.9734968603789,2098.69
1310.974885771794,2119.979
1310.9762746832675,2146.0332
1310.977663594741,2111.6453
1310.9790525062144,2104.2493
1310.9804414176879,2111.5562
1310.9818303291615,2125.3506
1310.983219240635,2093.461
1310.9846081521084,2119.4802
1310.9859970635819,2121.8728
1310.9873859751135,2114.2983
1310.988774886587,2119.321
1310.9901637981186,2117.5579
1310.991552709592,2121.697
1310.9929416211237,2127.5872
1310.9943305326553,2117.6453
1310.995719444187,2115.9285
1310.9971083557189,2111.667
1310.9984972672505,2133.0222
1310.9998861787822,2122.2432
1311.0012750903138,2112.7107
1311.0026640018455,2118.3945
1311.0040529134353,2115.2925
1311.005441824967,2115.426
1311.0068307365568,2091.297
1311.0082196480885,2100.6172
1311.0096085596783,2103.756
1311.0109974712682,2137.4646
1311.0123863828583,2114.2974
1311.0137752944481,2101.2664
1311.015164206038,2109.502
1311.0165531176278,2108.6423
1311.0179420292177,2105.4421
1311.0193309408075,2114.1926
1311.0207198524556,2106.2114
1311.0221087640455,2113.8557
1311.0234976756935,2111.4927
1311.0248865872834,2111.0264
1311.0262754989315,2115.3188
1311.0276644105795,2097.79
1311.0290533222278,2109.3262
1311.0304422338177,2113.6287
1311.031831145524,2109.5234
1311.033220057172,2111.186
1311.03460896882,2113.3188
1311.0359978804681,2105.82
1311.0373867921162,2111.0366
1311.0387757038225,2115.8777
1311.0401646154705,2105.7358
1311.0415535271768,2101.051
1311.0429424388249,2107.876
1311.0443313505314,2114.9084
1311.0457202622376,2123.6953
1311.047109173944,2127.5696
1311.0484980856502,2112.8296
1311.0498869973565,2106.124
1311.0512759090627,2107.4258
1311.052664820769,2108.894
1311.0540537324753,2112.888
1311.0554426442397,2106.6404
1311.056831555946,2118.9631
1311.0582204677105,2122.1748
1311.059609379417,2113.0862
1311.0609982911815,2119.28
1311.062387202946,2121.7268
1311.0637761146522,2127.6582
1311.0651650264167,2113.064
1311.0665539381812,2106.9539
1311.0679428499457,2122.9912
1311.0693317617101,2115.4897
1311.0707206735328,2118.3354
1311.0721095852973,2125.9724
1311.0734984970618,2125.5671
1311.0748874088847,2131.751
1311.0762763206492,2124.036
1311.0776652324719,2133.5913
1311.0790541442364,2123.1472
1311.080443056059,2107.4124
1311.0818319678817,2117.5908
1311.0832208797044,2117.742
1311.084609791527,2108.2725
1311.0859987033498,2148.365
1311.0873876151725,2110.2656
1311.0887765269952,2114.573
1311.0901654388178,2115.5142
1311.091554350699,2114.9514
1311.0929432625217,2103.5037
1311.0943321743443,2109.0554
1311.0957210862252,2112.378
1311.0971099981061,2122.802
1311.0984989099288,2115.024
1311.0998878218097,2159.259
1311.1012767336906,2114.7712
1311.1026656455715,2118.7295
1311.1040545574524,2115.4087
1311.1054434693333,2106.708
1311.1068323812144,2115.341
1311.1082212930953,2132.5376
1311.1096102049762,2118.2275
1311.1109991169153,2113.9956
1311.1123880287962,2126.9675
1311.1137769407353,2116.6628
1311.1151658526162,2100.893
1311.1165547645553,2106.9216
1311.1179436764362,2126.675
1311.1193325883753,2116.2834
1311.1207215003144,2125.2646
1311.1221104122537,2131.5615
1311.1234993241928,2126.2222
1311.124888236132,2128.4778
1311.126277148071,2153.309
1311.1276660600101,2148.8254
1311.1290549719492,2107.443
1311.1304438839466,2110.1572
1311.1318327958857,2119.3635
1311.133221707883,2118.8643
1311.134610619822,2115.3193
1311.1359995318194,2111.2783
1311.1373884437587,2121.6274
1311.138777355756,2128.3616
1311.1401662677533,2120.4946
1311.1415551797506,2110.3
1311.142944091748,2119.2422
1311.1443330037453,2117.4756
1311.1457219157426,2120.3093
1311.1471108277399,2119.2383
1311.1484997397372,2088.4666
1311.1498886517927,2116.493
1311.15127756379,2103.149
1311.1526664757873,2110.2476
1311.154055387843,2112.4714
1311.1554442998404,2105.0977
1311.156833211896,2115.5847
1311.1582221239514,2108.1218
1311.1596110359487,2102.1313
1311.1609999480042,2114.109
1311.1623888600598,2115.6733
1311.1637777721153,2107.4429
1311.1651666841708,2119.963
1311.1665555962263,2124.092
1311.1679445082818,2115.9548
1311.1693334203958,2147.342
1311.1707223324513,2119.1716
1311.1721112445068,2116.4514
1311.1735001566205,2122.5413
1311.174889068676,2111.9507
1311.1762779807898,2118.3755
1311.1776668928453,2122.076
1311.179055804959,2123.4302
1311.1804447170728,2164.3196
1311.1818336291283,2123.7922
1311.183222541242,2127.9524
1311.184611453356,2127.0396
1311.1860003654697,2120.0955
1311.1873892775834,2119.891
1311.1887781896971,2126.4937
1311.190167101869,2119.125
1311.1915560139828,2111.0332
1311.1929449260965,2108.0908
1311.1943338382684,2117.2551
1311.1957227503822,2118.121
1311.197111662496,2108.4302
1311.1985005746678,2125.5425
1311.19988948684,2116.8103
1311.2012783989537,2133.9346
1311.2026673111257,2131.9954
1311.2040562232976,2122.8904
1311.2054451354695,2112.4602
1311.2068340476415,2125.6218
1311.2082229598134,2118.765
1311.2096118719853,2108.451
1311.2110007841572,2120.0193
1311.2123896963292,2108.7954
1311.2137786085011,2105.0698
1311.2151675207313,2112.13
1311.2165564329034,2120.4722
1311.2179453451336,2133.267
1311.2193342573055,2110.2825
1311.2207231695356,2116.1035
1311.2221120817076,2118.9248
1311.2235009939377,2122.2134
1311.2248899061678,2120.279
1311.2262788183398,2117.3474
1311.22766773057,2113.6035
1311.2290566428,2115.7378
1311.2304455550302,2116.272
1311.2318344672606,2119.1187
1311.2332233794907,2114.2778
1311.2346122917209,2116.151
1311.2360012040092,2120.3533
1311.2373901162393,2118.52
1311.2387790284695,2112.134
1311.2401679407578,2104.9905
1311.241556852988,2107.5522
1311.2429457652763,2119.016
1311.2443346775065,2111.066
1311.2457235897948,2126.8047
1311.2471125020834,2132.4497
1311.2485014143135,2122.4458
1311.2498903266019,2118.2217
1311.2512792388902,2115.769
1311.2526681511786,2120.1975
1311.254057063467,2122.212
1311.2554459757553,2121.0251
1311.2568348880436,2128.5156
1311.258223800332,2139.2947
1311.2596127126203,2142.4648
1311.2610016249669,2116.145
1311.2623905372554,2122.1282
1311.2637794495438,2131.486
1311.2651683618903,2137.0803
1311.2665572741787,2114.8037
1311.2679461865253,2120.3904
1311.2693350988136,2116.1187
1311.2707240111602,2122.2246
1311.2721129235067,2130.7822
1311.273501835795,2158.4119
1311.2748907481416,2122.3984
1311.2762796604882,2129.8372
1311.2776685728347,2118.3137
1311.2790574851815,2109.1143
1311.280446397528,2120.3413
1311.2818353098746,2114.522
1311.2832242222212,2115.643
1311.284613134626,2122.634
1311.2860020469725,2122.792
1311.287390959319,2127.8447
1311.2887798717238,2112.9204
1311.2901687840704,2106.174
1311.291557696417,2109.1863
1311.2929466088217,2114.9873
1311.2943355212267,2114.058
1311.2957244335732,2117.332
1311.297113345978,2114.4265
1311.2985022583828,2113.7292
1311.2998911707293,2107.2441
1311.301280083134,2110.2686
1311.3026689955389,2120.6357
1311.3040579079436,2112.1138
1311.3054468203484,2117.8093
1311.3068357327531,2116.7039
1311.308224645158,2115.775
1311.309613557621,2113.0388
1311.3110024700259,2117.027
1311.3123913824306,2105.7651
1311.3137802948354,2098.7068
1311.3151692072984,2118.9744
1311.3165581197031,2118.8677
1311.317947032166,2110.6658
1311.3193359445709,2116.2693
1311.3207248570338,2121.727
1311.3221137694386,2118.184
1311.3235026819016,2109.0178
1311.3248915943648,2130.358
1311.3262805068277,2114.6248
1311.3276694192907,2131.479
1311.3290583316955,2120.0437
1311.3304472441584,2107.049
1311.3318361566214,2115.1846
1311.3332250690844,2107.3328
1311.3346139816056,2126.4165
1311.3360028940685,2119.131
1311.3373918065315,2111.7415
1311.3387807189945,2109.3997
1311.3401696314575,2145.5625
1311.3415585439789,2117.6262
1311.3429474564418,2108.2998
1311.344336368963,2096.484
1311.345725281426,2122.8933
1311.3471141939472,2101.6147
1311.3485031064101,2105.7058
1311.3498920189313,2094.6475
1311.3512809314525,2098.4272
1311.3526698439155,2083.8618
1311.3540587564366,2085.4973
1311.3554476689578,2091.034
1311.3568365814792,2098.4182
1311.3582254940004,2074.6716
1311.3596144065216,2070.2998
1311.3610033190428,2069.3865
1311.362392231564,2103.9043
1311.3637811440851,2064.9783
1311.3651700566063,2052.4036
1311.3665589691275,2052.4348
1311.3679478817069,2043.8104
1311.369336794228,2031.6324
1311.3707257067492,2043.079
1311.3721146193288,2037.0723
1311.37350353185,2058.9473
1311.3748924444294,2018.3799
1311.3762813569506,2017.1766
1311.37767026953,2012.016
1311.3790591821094,2005.8044
1311.3804480946305,2000.5797
1311.38183700721,1994.0792
1311.3832259197893,1976.7627
1311.3846148323687,1986.5776
1311.3860037448899,1987.2659
1311.3873926574695,1982.035
1311.3887815700489,1979.9583
1311.3901704826283,1972.2423
1311.3915593952077,1964.6461
1311.3929483078452,1959.695
1311.3943372204246,1961.7391
1311.395726133004,1948.157
1311.3971150455834,1947.7655
1311.3985039581628,1959.5632
1311.3998928708004,1943.3744
1311.4012817833798,1929.6104
1311.4026706960174,1934.9594
1311.404059608597,1934.119
1311.4054485212346,1934.9001
1311.406837433814,1906.464
1311.4082263464516,1897.9181
1311.409615259031,1883.2986
1311.4110041716685,1880.7068
1311.4123930843061,1891.7058
1311.4137819969437,1882.3518
1311.415170909523,1907.877
1311.4165598221607,1890.1995
1311.4179487347983,1883.5101
1311.4193376474361,1890.0092
1311.4207265600737,1876.0557
1311.4221154727113,1871.1172
1311.423504385349,1855.8018
1311.4248932979865,1863.246
1311.426282210624,1855.2017
1311.42767112332,1857.281
1311.4290600359575,1847.8612
1311.430448948595,1859.2723
1311.431837861291,1841.6793
1311.4332267739285,1855.419
1311.4346156865663,1871.7328
1311.436004599262,1871.5737
1311.4373935118997,1851.328
1311.4387824245955,1855.0051
1311.440171337233,1848.3245
1311.441560249929,1844.6862
1311.4429491626247,1854.837
1311.4443380753205,1865.0255
1311.445726987958,1861.4606
1311.447115900654,1862.9639
1311.4485048133497,1863.4851
1311.4498937260457,1862.7052
1311.4512826387415,1863.982
1311.4526715514373,1875.7874
1311.4540604641331,1873.8478
1311.455449376829,1877.885
1311.4568382895247,1882.8046
1311.4582272022205,1896.4836
1311.4596161149163,1891.4021
1311.4610050276121,1897.7247
1311.4623939403662,1900.6199
1311.463782853062,1903.2542
1311.4651717657578,1946.19
1311.466560678512,1910.4406
1311.4679495912078,1916.9496
1311.4693385039036,1917.6105
1311.4707274166576,1927.3145
1311.4721163293534,1930.4835
1311.4735052421074,1937.7495
1311.4748941548614,1943.146
1311.4762830675572,1945.1816
1311.4776719803112,1947.8177
1311.4790608930653,1957.694
1311.480449805761,1964.1317
1311.4818387185153,1971.2354
1311.4832276312693,1972.6644
1311.4846165440233,1988.2135
1311.4860054567773,1980.2363
1311.4873943695313,1988.1145
1311.4887832822853,2005.3043
1311.4901721950393,2003.8662
1311.4915611077934,2000.3629
1311.4929500205474,2009.1232
1311.4943389333014,2020.3772
1311.4957278460554,2017.3572
1311.4971167588096,2026.5254
1311.4985056716218,2025.9735
1311.4998945843759,2029.4996
1311.5012834971299,2033.0966
1311.502672409942,2027.6897
1311.504061322696,2049.5935
1311.5054502355083,2061.8352
1311.5068391482623,2054.4119
1311.5082280610745,2050.6355
