time,flux
1310.5503512492253,0.0
1310.5517401477766,6420.162
1310.5531290462989,6418.6826
1310.5545179448793,6422.973
1310.5559068434306,6419.9688
1310.557295742011,6439.1743
1310.5586846405918,6417.9453
1310.5600735391722,6433.497
1310.5614624377818,6432.1177
1310.5628513363913,6437.7266
1310.5642402350009,6436.153
1310.5656291336395,6430.1426
1310.5670180322782,6458.1367
1310.5684069309168,6460.621
1310.5697958295555,6468.361
1310.5711847282232,6459.1504
1310.57257362692,6466.1763
1310.573962525588,6485.375
1310.575351424285,6437.756
1310.5767403229818,6437.2065
1310.5781292216786,6480.589
1310.5795181204046,6437.571
1310.5809070191306,6438.324
1310.5822959178856,6424.3276
1310.5836848166407,6420.915
1310.5850737153958,6417.5547
1310.5864626141508,6410.874
1310.587851512935,6403.614
1310.5892404117192,6408.103
1310.5906293105036,6392.397
1310.5920182093168,6405.803
1310.5934071081301,6416.5146
1310.5947960069434,6416.3945
1310.5961849057858,6408.3765
1310.5975738046282,6460.135
1310.5989627034705,6460.353
1310.600351602313,6439.1797
1310.6017405011844,6433.68
1310.6031294000559,6429.1826
1310.6045182989565,6428.4966
1310.6059071978573,6430.3613
1310.6072960967579,6411.202
1310.6086849956585,6416.0127
1310.6100738945881,6420.3687
1310.6114627935178,6454.83
1310.6128516924766,6416.4414
1310.6142405914354,6402.3755
1310.6156294903942,6396.4683
1310.617018389353,6375.877
1310.618407288341,6372.156
1310.6197961873288,6408.1553
1310.621185086317,6381.7544
1310.622573985334,6359.342
1310.623962884351,6381.331
1310.625351783368,6357.5
1310.626740682414,6395.006
1310.6281295814601,6358.567
1310.6295184805062,6334.3145
1310.6309073795815,6368.92
1310.6322962786276,6354.4785
1310.6336851777319,6343.622
1310.635074076807,6315.699
1310.6364629759116,6339.683
1310.637851875016,6355.5
1310.6392407741494,6345.2944
1310.6406296732828,6343.953
1310.6420185724162,6357.3804
1310.6434074715496,6364.1377
1310.6447963707121,6372.389
1310.6461852698746,6352.2876
1310.6475741690372,6346.6934
1310.6489630682288,6381.388
1310.6503519674204,6361.1543
1310.6517408666411,6353.7705
1310.653129765833,6360.5083
1310.6545186650537,6366.2773
1310.6559075643036,6359.6606
1310.6572964635243,6336.871
