time,flux
1310.551801656245,0.0
1310.5531905265075,501.89886
1310.55457939677,501.2321
1310.5559682670323,505.69748
1310.5573571374111,501.9387
1310.5587460076736,504.60345
1310.5601348779362,499.40906
1310.5615237481986,504.3029
1310.5629126185775,497.33395
1310.5643014888399,503.13675
1310.5656903592187,505.04004
1310.5670792294811,498.66293
1310.56846809986,509.2942
1310.5698569702388,505.63934
1310.5712458405012,512.48505
1310.57263471088,510.87823
1310.5740235812589,511.21768
1310.575412451638,507.1191
1310.5768013220168,502.5641
1310.5781901922792,507.52747
1310.579579062658,512.16144
1310.5809679330368,503.78354
1310.5823568034157,524.7993
1310.583745673911,509.73233
1310.5851345442898,526.2821
1310.5865234146686,505.4203
1310.5879122850474,506.94818
1310.5893011555427,501.355
1310.5906900259215,504.95895
1310.5920788963006,500.68158
1310.5934677667958,499.03665
1310.5948566371746,504.9839
1310.59624550767,499.2097
1310.5976343780487,529.29126
1310.599023248544,503.58398
1310.6004121190392,512.4897
1310.601800989418,522.1513
1310.6031898599133,517.7149
1310.6045787304085,521.14417
1310.6059676009038,530.5357
1310.6073564713993,504.93555
1310.6087453418945,504.30505
1310.6101342123898,521.7327
1310.611523082885,496.83255
1310.6129119533803,505.78818
1310.6143008238755,502.0489
1310.6156896944872,511.2752
1310.6170785649824,506.5294
1310.6184674354777,500.97696
1310.6198563060893,502.27127
1310.6212451765846,505.29898
1310.6226340471965,504.82407
1310.6240229176917,506.93417
1310.6254117883034,509.87308
1310.6268006587986,505.88358
1310.6281895294103,502.54095
1310.629578400022,511.55328
1310.6309672706336,514.09796
1310.6323561412453,504.25626
1310.6337450117405,502.56042
1310.6351338823522,507.38446
1310.6365227529639,510.81677
1310.6379116236922,509.2609
1310.6393004943038,504.7695
1310.6406893649155,503.3744
1310.6420782355272,505.3648
1310.6434671061388,494.90524
1310.644855976867,497.04324
1310.6462448474786,507.5642
1310.6476337182066,529.4069
1310.6490225888183,502.87698
1310.6504114595464,502.59225
1310.651800330158,501.78638
1310.6531892008861,499.64566
1310.6545780716144,504.7655
1310.655966942226,498.69647
1310.6573558129542,497.8342
1310.6587446836822,500.26865
1310.6601335544103,500.6297
1310.6615224251384,501.94177
1310.6629112958665,504.3363
1310.6643001665946,502.06592
1310.6656890373226,497.33942
1310.6670779080507,497.9317
1310.6684667788952,507.66635
1310.6698556496235,500.17773
1310.6712445203516,503.9942
1310.672633391196,505.2337
1310.6740222619242,500.0353
1310.6754111327687,531.9883
1310.6768000034967,505.73685
1310.6781888743412,508.81033
1310.6795777451857,496.91315
1310.6809666159138,502.2786
1310.6823554867583,509.15216
1310.6837443576028,526.2132
1310.6851332284475,520.08813
1310.686522099292,505.91968
1310.6879109701365,504.18185
1310.689299840981,502.58685
1310.6906887118255,506.8682
1310.69207758267,499.6621
1310.693466453631,494.2383
1310.6948553244754,500.76184
1310.6962441953199,506.39124
1310.6976330662808,504.08417
1310.6990219371253,500.64865
1310.7004108080864,496.5768
1310.701799678931,498.29865
1310.7031885498918,504.27963
1310.7045774208527,494.59042
1310.7059662916972,504.6796
1310.7073551626581,509.3091
1310.708744033619,494.13544
1310.71013290458,497.75388
1310.7115217755409,504.9986
1310.7129106465018,502.03186
1310.7142995174627,511.65662
1310.7156883884236,496.337
1310.7170772593847,501.86337
1310.718466130462,503.6339
1310.719855001423,506.36548
