time,flux
1310.5564941525445,0.0
1310.5578830311888,37663.63
1310.5592719093675,37600.227
1310.560660787546,37652.68
1310.5620496657248,37584.316
1310.563438544369,37599.3
1310.564827422548,37645.81
1310.5662163007266,37585.98
1310.5676051789053,37537.797
1310.568994057084,37518.63
1310.5703829352626,37544.668
1310.5717718134413,37547.105
1310.57316069162,37464.812
1310.5745495697986,37472.53
1310.5759384479773,37592.93
1310.577327326156,37496.684
1310.5787162043346,37516.133
1310.5801050820478,37569.215
1310.5814939602265,37539.926
1310.582882838405,37497.625
1310.584271716118,37542.12
1310.5856605942968,37719.92
1310.5870494724754,37505.293
1310.5884383501884,37543.883
1310.589827228367,37550.188
1310.59121610608,37499.285
1310.5926049842587,37517.81
1310.5939938619717,37506.883
1310.5953827401504,37451.3
1310.5967716178636,37480.945
1310.5981604955766,37438.383
1310.5995493732896,37520.805
1310.6009382514683,37434.62
1310.6023271291813,37486.0
1310.6037160068943,37452.316
1310.6051048846073,37487.816
1310.6064937623203,37546.96
1310.6078826400333,37447.805
1310.609271518212,37451.676
1310.610660395925,37491.523
1310.6120492736381,37431.65
1310.6134381508855,37482.508
1310.6148270285985,37531.938
1310.6162159063115,37491.32
1310.6176047840245,37654.805
1310.6189936617375,37538.734
1310.6203825394505,37565.375
1310.6217714166978,37527.32
1310.6231602944108,37510.42
1310.6245491721238,37562.42
1310.6259380493711,37548.582
1310.6273269270844,37589.24
1310.6287158047974,37582.227
1310.6301046820447,37578.12
1310.6314935597577,37656.367
1310.632882437005,37576.49
1310.634271314718,37558.086
1310.6356601919654,37576.617
1310.6370490692127,37559.91
1310.6384379469257,37608.676
1310.639826824173,37563.84
1310.6412157014204,37619.66
1310.6426045791336,37625.684
1310.643993456381,37772.5
1310.6453823336283,37664.977
1310.6467712108756,37687.52
1310.648160088123,37691.805
1310.6495489653703,37692.16
1310.6509378426176,37702.35
1310.652326719865,37681.164
1310.6537155971123,37674.523
1310.6551044743596,37672.715
1310.656493351607,37686.473
1310.6578822288543,37676.367
1310.6592711061019,37699.223
1310.6606599833492,37665.668
1310.6620488605965,37732.875
1310.6634377373782,37766.23
1310.6648266146256,37744.38
1310.666215491873,37757.293
1310.6676043686546,37736.703
1310.668993245902,37752.242
1310.6703821231492,37743.105
1310.671770999931,37760.152
1310.6731598771783,37708.13
1310.6745487539602,37668.324
1310.6759376312075,37711.24
1310.6773265079892,37703.363
1310.6787153852365,37725.75
1310.6801042620182,37278.707
1310.6814931387999,37708.438
1310.6828820160472,37691.375
1310.6842708928289,37722.504
1310.6856597696105,37549.125
1310.6870486468579,37620.242
1310.6884375236395,37659.617
1310.6898264004215,37687.49
1310.6912152772031,37639.285
1310.6926041539848,37320.906
1310.6939930307665,37692.336
1310.6953819075482,37728.656
1310.6967707843298,37744.19
1310.6981596611115,37728.094
1310.6995485378932,37737.297
1310.7009374146749,37773.973
1310.7023262914565,37745.16
1310.7037151682382,37721.727
1310.70510404502,37710.055
1310.7064929218018,37710.324
1310.7078817985835,37739.445
1310.7092706748995,37731.22
1310.7106595516811,37741.01
1310.7120484284628,37736.914
1310.7134373047788,37754.055
1310.7148261815605,37800.87
1310.7162150583422,37394.473
