time,flux
1310.555981769454,0.0
1310.557370626678,26186.953
1310.5587594834362,26146.463
1310.5601483406601,26201.389
1310.561537197884,26166.896
1310.5629260546423,26135.059
1310.5643149118664,26151.625
1310.5657037690903,26148.73
1310.5670926258485,26196.537
1310.5684814830724,26169.781
1310.5698703398307,26186.73
1310.5712591970546,26184.107
1310.5726480538128,26189.37
1310.5740369110367,26157.137
1310.575425767795,26172.273
1310.5768146245532,26178.238
1310.578203481777,26168.053
1310.5795923385356,26177.56
1310.5809811952938,26170.81
1310.5823700525177,26206.69
1310.583758909276,26112.473
1310.5851477660342,25944.492
1310.5865366227924,26183.602
1310.5879254800163,26180.988
1310.5893143367746,26165.135
1310.5907031935328,26165.578
1310.592092050291,26174.06
1310.5934809070493,26210.479
1310.5948697638075,26153.748
1310.596258620566,26178.273
1310.5976474773242,26188.236
1310.5990363340825,26142.646
1310.6004251908407,26159.736
1310.601814047599,26135.143
1310.6032029043572,26165.527
1310.6045917611154,26174.82
1310.6059806178737,26155.295
1310.6073694741663,26162.047
1310.6087583309245,26133.893
1310.6101471876827,26124.031
1310.6115360444412,26226.164
1310.6129249011994,26138.734
1310.614313757492,26157.799
1310.6157026142503,26195.053
1310.6170914710085,26132.201
1310.618480327301,26158.078
1310.6198691840593,26164.102
1310.621258040352,26116.814
1310.6226468971101,26168.01
1310.6240357538684,26170.36
1310.625424610161,26157.143
1310.6268134669194,26132.338
1310.628202323212,26133.664
1310.6295911795046,26138.69
1310.6309800362628,26212.598
1310.6323688925554,26191.35
1310.6337577493136,26141.828
1310.6351466056062,26118.113
1310.6365354618988,26129.889
1310.637924318657,26148.48
1310.6393131749496,26170.766
1310.6407020312422,26132.443
1310.6420908880007,26135.6
1310.6434797442932,26155.797
1310.6448686005858,26197.848
1310.6462574568784,26179.76
1310.647646313171,26162.545
1310.6490351694636,26146.637
1310.6504240257561,26183.104
1310.6518128825144,26162.342
1310.653201738807,26173.291
1310.6545905950995,26141.979
1310.655979451392,26158.443
1310.6573683076847,26148.242
1310.6587571639775,26139.385
1310.66014602027,26127.58
1310.6615348765627,26164.998
1310.6629237328552,26054.96
1310.6643125886822,26114.314
1310.6657014449747,26140.115
1310.6670903012673,26144.945
1310.66847915756,26142.574
1310.6698680138525,26153.775
1310.671256870145,26164.518
1310.672645725972,26159.043
1310.6740345822648,26163.508
1310.6754234385573,26151.305
1310.6768122943843,26164.912
1310.6782011506768,26162.0
1310.6795900069694,26250.191
1310.6809788627963,26118.375
1310.682367719089,26135.424
1310.6837565753815,26126.57
1310.6851454312084,26119.354
1310.686534287501,26148.303
1310.687923143328,26159.832
1310.6893119996207,26178.406
1310.6907008554476,26112.88
1310.6920897117402,26176.463
1310.6934785675671,26158.482
1310.6948674238597,26124.535
1310.6962562796866,26153.605
1310.6976451359792,26155.705
1310.6990339918061,26159.928
1310.700422847633,26120.43
1310.7018117039256,26195.934
1310.7032005597525,26160.168
1310.7045894155797,26176.482
1310.7059782718723,26156.514
1310.7073671276992,26156.164
1310.708755983526,26143.775
1310.710144839353,26152.852
1310.7115336956456,26104.178
1310.7129225514725,26146.977
1310.7143114072994,26119.29
1310.7157002631263,25947.434
1310.7170891189533,26172.36
1310.7184779747802,26153.973
1310.719866830607,26160.248
1310.7212556864342,26126.152
1310.7226445427268,26119.215
1310.7240333985537,26147.012
1310.7254222543806,26164.84
1310.7268111102076,26157.977
1310.7281999660345,26135.803
1310.7295888218614,26119.021
1310.7309776776883,26104.61
