time,flux
1310.5543464824061,0.0
1310.555735385032,11155.787
1310.5571242876579,11252.424
1310.5585131902837,11149.302
1310.5599020929096,11223.519
1310.5612909955355,11175.562
1310.5626798981616,11180.382
1310.5640688007875,11187.107
1310.5654577034134,11173.52
1310.5668466060392,11163.732
1310.568235508665,11165.316
1310.569624411291,11156.862
1310.5710133139169,11170.611
1310.5724022165427,11190.533
1310.5737911189358,11168.225
1310.5751800215617,11178.436
1310.5765689241875,11206.594
1310.5779578268136,11140.54
1310.5793467292067,11168.56
1310.5807356318326,11182.622
1310.5821245344584,11191.997
1310.5835134368515,11220.369
1310.5849023394774,11184.144
1310.5862912421032,11185.939
1310.5876801444963,11166.887
1310.5890690471222,11186.821
1310.5904579495152,11164.413
1310.591846852141,11195.974
1310.593235754767,11161.538
1310.5946246571602,11178.266
1310.5960135595533,11184.374
1310.5974024621792,11176.538
1310.5987913645722,11167.531
1310.600180267198,11166.377
1310.6015691695911,11234.791
1310.602958072217,11170.755
1310.60434697461,11166.985
1310.605735877003,11179.968
1310.607124779629,11174.153
1310.608513682022,11163.38
1310.6099025844153,11163.475
1310.6112914868083,11170.951
1310.6126803894342,11164.408
1310.6140692918273,11166.726
1310.6154581942203,11163.374
1310.6168470966134,11164.039
1310.6182359990064,11161.03
1310.6196249013994,11178.125
1310.6210138040253,11176.598
1310.6224027064184,11184.66
1310.6237916088114,11203.306
1310.6251805112047,11179.609
1310.6265694135977,11164.302
1310.6279583159908,11195.259
1310.6293472183838,11104.346
1310.6307361207769,11160.323
1310.63212502317,11169.962
1310.633513925563,11194.033
1310.634902827956,11153.77
1310.636291730349,11193.696
1310.637680632742,11176.418
1310.6390695349023,11176.401
1310.6404584372956,11161.849
1310.6418473396886,11205.752
1310.6432362420817,11184.89
1310.6446251444747,11171.749
1310.6460140468678,11174.478
1310.647402949028,11160.473
1310.648791851421,11158.272
1310.650180753814,11162.287
1310.6515696562071,11178.841
1310.6529585583673,11164.79
1310.6543474607604,11148.885
1310.6557363631534,11169.635
1310.6571252653139,11167.903
1310.658514167707,11168.374
1310.6599030701,11177.654
1310.6612919722602,11172.83
1310.6626808746532,11159.943
1310.6640697768134,11187.252
1310.6654586792065,11197.296
1310.6668475813667,11169.539
1310.6682364837598,11168.175
1310.66962538592,11190.322
1310.671014288313,11180.625
1310.6724031904735,11166.533
1310.6737920928665,11174.367
1310.6751809950267,11171.416
1310.6765698974198,11169.046
1310.67795879958,11187.225
1310.679347701973,11169.922
1310.6807366041332,11141.196
1310.6821255062935,11208.158
1310.6835144086865,11162.318
1310.6849033108467,11160.867
1310.686292213007,11195.782
1310.6876811154002,11168.584
1310.6890700175604,11187.366
1310.6904589197206,11170.468
1310.6918478218809,11176.628
1310.693236724274,11163.021
1310.6946256264341,11174.636
1310.6960145285943,11171.479
1310.6974034307545,11158.636
1310.6987923329148,11168.152
1310.7001812353078,11192.764
1310.701570137468,11173.464
1310.7029590396285,11185.508
1310.7043479417887,11180.553
1310.705736843949,11188.913
1310.707125746109,11163.749
1310.7085146482693,11188.507
1310.7099035504295,11172.049
1310.7112924525898,11161.825
1310.71268135475,11149.448
1310.7140702569102,11188.618
1310.7154591590704,11149.51
1310.7168480612306,11160.817
1310.7182369633908,11188.996
1310.7196258655513,11155.654
1310.7210147677115,11154.916
1310.7224036698717,11182.066
1310.723792572032,11214.743
1310.7251814741921,11175.718
1310.7265703763524,11165.389
1310.7279592785126,11162.113
1310.7293481806728,11169.951
1310.730737082833,11186.07
1310.7321259849932,11165.383
1310.7335148869206,11157.318
1310.734903789081,11160.689
1310.7362926912413,11162.658
1310.7376815934015,11157.264
1310.7390704955617,11176.478
1310.740459397489,11175.15
1310.7418482996493,11180.635
1310.7432372018095,11153.196
1310.7446261039697,11164.035
1310.746015005897,11146.377
1310.7474039080573,11187.573
1310.7487928102175,11144.671
1310.7501817121451,11173.057
1310.7515706143054,11161.268
1310.7529595164656,11178.772
1310.754348418393,11148.779
1310.7557373205532,11161.124
1310.7571262227134,11141.684
1310.7585151246408,11167.505
1310.759904026801,11190.1875
1310.7612929287284,11176.87
1310.7626818308886,11165.997
1310.7640707330488,11170.135
1310.7654596349764,11182.748
1310.7668485371366,11161.681
1310.768237439064,11144.486
1310.7696263412242,11166.819
1310.7710152431516,11241.914
1310.7724041453118,11181.064
1310.7737930472392,11160.244
1310.7751819493994,11161.7295
1310.7765708513268,11156.671
1310.777959753487,11171.793
1310.7793486554144,11179.037
1310.7807375575746,11158.765
1310.7821264595023,11178.636
1310.7835153614296,11179.05
1310.7849042635899,11175.024
1310.7862931655172,11154.931
1310.7876820676775,11153.745
1310.7890709696048,11162.109
1310.7904598715322,11214.281
1310.7918487736924,11180.982
1310.7932376756198,11176.806
1310.7946265775472,11138.636
1310.7960154797074,11149.837
1310.797404381635,11165.731
1310.7987932835624,11235.489
1310.8001821857226,11163.318
1310.80157108765,11175.664
1310.8029599895774,11184.125
1310.8043488915048,11162.585
1310.805737793665,11181.493
1310.8071266955924,11170.145
1310.8085155975198,11148.006
1310.8099044994472,11163.262
1310.8112934016074,11155.916
1310.812682303535,11179.622
1310.8140712054624,11176.748
1310.8154601073898,11193.279
1310.8168490093171,11189.809
1310.8182379112445,11180.752
1310.8196268134047,11167.774
1310.8210157153321,11162.985
1310.8224046172595,11168.129
1310.823793519187,11178.241
1310.8251824211143,11155.065
1310.8265713230417,11172.902
1310.8279602249693,11198.428
1310.8293491268967,11167.228
1310.8307380290569,11161.076
1310.8321269309843,11202.777
1310.8335158329116,11172.489
1310.834904734839,11199.523
1310.8362936367664,11160.097
1310.8376825386938,11180.606
1310.8390714406212,11144.442
1310.8404603425486,11149.454
1310.841849244476,11187.032
1310.8432381464033,11175.34
1310.844627048331,11172.707
1310.8460159502583,11234.128
1310.8474048521857,11181.455
1310.848793754113,11145.318
1310.8501826560405,11172.266
1310.8515715579679,11184.449
1310.8529604598953,11170.957
1310.8543493618226,11166.933
1310.85573826375,11170.685
1310.8571271656774,11171.778
1310.8585160676048,11182.383
1310.8599049695324,11161.584
1310.861293871227,11188.168
1310.8626827731543,11170.001
1310.8640716750817,11182.376
1310.8654605770091,11177.434
1310.8668494789365,11101.458
1310.8682383808639,11163.119
1310.8696272827913,11176.333
1310.8710161847187,11155.174
1310.872405086646,11166.38
1310.8737939883406,11178.94
1310.8751828902682,11163.826
1310.8765717921956,11210.817
1310.877960694123,11173.9
1310.8793495960504,11151.018
1310.8807384979777,11164.025
1310.8821273996723,11171.863
1310.8835163015997,11192.489
1310.884905203527,11189.318
1310.8862941054545,11177.829
1310.8876830073818,11174.806
1310.8890719090764,11218.491
1310.890460811004,11187.068
1310.8918497129314,11186.49
1310.8932386148588,11179.003
1310.8946275165533,11179.687
1310.8960164184807,11165.841
1310.897405320408,11191.422
1310.8987942223355,11156.306
1310.90018312403,11183.876
1310.9015720259574,11170.324
1310.9029609278848,11186.843
1310.9043498295794,11164.308
1310.9057387315067,11191.09
1310.9071276334344,11182.644
1310.9085165353617,11164.867
1310.9099054370563,11169.971
1310.9112943389837,11160.828
1310.912683240911,11159.8955
1310.9140721426056,11152.373
1310.915461044533,11177.445
1310.9168499464604,11144.797
1310.918238848155,11152.797
1310.9196277500823,11178.176
1310.9210166520097,11136.184
1310.9224055537045,11171.152
1310.9237944556319,11168.2295
1310.9251833575593,11155.193
1310.9265722592538,11143.96
1310.9279611611812,11157.719
1310.9293500628758,11155.739
1310.9307389648031,11119.736
1310.9321278667305,11156.978
1310.933516768425,11145.612
1310.9349056703525,11172.858
1310.936294572047,11140.409
1310.9376834739746,11158.703
1310.939072375902,11146.413
1310.9404612775966,11164.623
1310.941850179524,11144.848
1310.9432390812185,11131.502
1310.944627983146,11142.26
1310.9460168848404,11162.239
1310.9474057867678,11148.111
1310.9487946884624,11138.276
1310.9501835903898,11146.933
1310.9515724923172,11155.162
1310.952961394012,11147.032
1310.9543502959393,11148.956
1310.9557391976339,11149.005
1310.9571280995613,11195.601
1310.9585170012558,11250.353
1310.9599059031832,11130.9795
1310.9612948048778,11110.511
1310.9626837068051,11190.231
1310.9640726084997,11157.948
1310.965461510427,11143.855
1310.9668504121216,11163.263
1310.968239314049,11147.21
1310.9696282157438,11152.318
1310.9710171176712,11177.065
1310.9724060193657,11190.073
1310.9737949212931,11168.74
1310.9751838229877,11157.924
1310.976572724915,11137.889
1310.9779616266096,11135.747
1310.979350528537,11129.482
1310.9807394302316,11126.262
1310.982128331926,11133.505
1310.9835172338535,11193.058
1310.9849061355483,11168.638
1310.9862950374757,11143.824
1310.9876839391702,11153.996
1310.9890728410976,11158.397
1310.9904617427921,11157.4375
1310.9918506447195,11139.88
1310.993239546414,11141.197
1310.9946284481086,11150.006
1310.996017350036,11063.094
1310.9974062517306,11138.139
1310.998795153658,11118.49
1311.0001840553527,11134.819
1311.0015729572801,11158.088
1311.0029618589747,11085.064
1311.0043507606692,11235.755
1311.0057396625966,11165.298
1311.0071285642912,11148.042
1311.0085174662186,11170.134
1311.0099063679131,11168.445
1311.0112952696077,11146.914
1311.012684171535,11138.562
1311.0140730732296,11149.049
1311.0154619751572,11152.333
1311.0168508768518,11145.988
1311.0182397785463,11147.141
1311.0196286804737,11151.521
1311.0210175821683,11158.475
1311.0224064838628,11140.643
1311.0237953857902,11142.322
1311.0251842874848,11142.9375
1311.0265731894121,11125.821
1311.0279620911067,11150.704
1311.0293509928013,11161.849
1311.0307398947286,11156.2
1311.0321287964234,11139.087
1311.033517698118,11134.122
1311.0349066000454,11147.683
1311.03629550174,11138.615
1311.0376844034345,11145.533
1311.0390733053619,11150.56
1311.0404622070564,11154.281
1311.041851108751,11156.458
1311.0432400106783,11135.101
1311.044628912373,11154.118
1311.0460178140675,11164.842
1311.047406715995,11143.907
1311.0487956176896,11145.308
1311.0501845193842,11176.271
1311.0515734213116,11169.311
1311.052962323006,11133.728
1311.0543512247007,11131.916
1311.055740126628,11143.898
1311.0571290283226,11136.741
1311.0585179300172,11117.704
1311.0599068319445,11135.658
1311.061295733639,11128.577
1311.0626846353339,11145.676
1311.0640735372613,11147.695
1311.0654624389558,11157.646
1311.0668513406504,11162.834
1311.068240242345,11169.127
1311.0696291442723,11140.016
1311.0710180459669,11134.6045
1311.0724069476614,11141.37
1311.0737958495888,11151.201
1311.0751847512834,11188.729
1311.076573652978,11176.669
1311.0779625549055,11176.749
1311.0793514566,11172.377
1311.0807403582946,11148.872
1311.0821292599892,11162.189
1311.0835181619166,11174.252
1311.0849070636111,11149.324
1311.0862959653057,11138.972
1311.087684867233,11165.198
1311.0890737689276,11171.062
1311.0904626706222,11157.478
1311.0918515723167,11157.361
1311.093240474244,11149.233
1311.094629375939,11162.15
1311.0960182776334,11122.446
1311.0974071795608,11220.703
1311.0987960812554,11163.167
1311.10018498295,11157.136
1311.1015738846445,11158.196
1311.1029627865719,11170.443
1311.1043516882664,11165.968
1311.105740589961,11152.873
1311.1071294918884,11147.668
1311.108518393583,11181.867
1311.1099072952777,11175.732
1311.1112961969723,11162.817
1311.1126850988996,11157.997
1311.1140740005942,11159.594
1311.1154629022888,11172.423
1311.1168518039833,11130.139
1311.1182407059107,11183.161
1311.1196296076052,11174.905
1311.1210185092998,11175.471
1311.1224074112272,11187.219
1311.1237963129217,11171.488
1311.1251852146165,11206.661
1311.126574116311,11179.641
1311.1279630182385,11204.646
1311.129351919933,11175.921
1311.1307408216276,11176.921
1311.1321297233221,11177.404
1311.1335186252495,11177.716
1311.134907526944,11163.068
1311.1362964286386,11265.617
1311.1376853303332,11172.372
1311.1390742322606,11133.153
1311.1404631339553,11156.262
1311.14185203565,11163.745
1311.1432409373444,11158.42
1311.1446298392718,11156.255
1311.1460187409664,11140.459
1311.147407642661,11168.202
1311.1487965443555,11183.886
1311.1501854462829,11164.421
1311.1515743479774,11192.552
1311.152963249672,11154.047
1311.1543521515994,11188.896
1311.155741053294,11166.867
1311.1571299549887,11170.127
1311.1585188566833,11152.34
1311.1599077586106,11153.096
1311.1612966603052,11169.121
1311.1626855619998,11155.556
1311.1640744636943,11132.293
1311.1654633656217,11123.512
1311.1668522673162,11129.376
1311.1682411690108,11158.647
1311.1696300707054,11156.313
1311.1710189726327,11203.097
1311.1724078743275,11140.375
1311.173796776022,11141.802
1311.1751856777166,11163.332
1311.176574579644,11174.277
1311.1779634813386,11159.146
1311.1793523830331,11133.978
1311.1807412847277,11161.636
1311.182130186655,11204.489
1311.1835190883496,11173.477
1311.1849079900442,11177.881
1311.1862968917387,11167.733
1311.1876857936663,11139.427
1311.189074695361,11169.321
1311.1904635970554,11162.364
1311.1918524989828,11173.407
1311.1932414006774,11171.01
1311.194630302372,11184.917
1311.1960192040665,11183.56
1311.1974081059939,11183.941
1311.1987970076884,11166.996
1311.200185909383,11153.787
1311.2015748110775,11183.005
1311.2029637130051,11174.218
1311.2043526146997,11173.441
1311.2057415163943,11174.132
1311.2071304180888,11178.869
1311.2085193200162,11163.624
1311.2099082217107,11149.795
1311.2112971234053,11159.573
1311.2126860250999,11166.669
1311.2140749270272,11145.866
1311.2154638287218,11151.069
1311.2168527304163,11150.085
1311.2182416323437,11187.749
1311.2196305340385,11201.141
1311.221019435733,11174.92
1311.2224083374276,11163.341
1311.223797239355,11154.052
1311.2251861410496,11165.848
1311.2265750427441,11167.947
1311.2279639444387,11187.527
1311.229352846366,11165.741
1311.2307417480606,11185.283
1311.2321306497552,11156.644
1311.2335195516825,11181.585
1311.2349084533773,11170.517
1311.2362973550719,11158.291
1311.2376862567664,11177.221
1311.2390751586938,11163.936
1311.2404640603884,11168.298
1311.241852962083,11156.002
1311.2432418640103,11163.808
1311.2446307657049,11167.217
1311.2460196673994,11157.731
1311.247408569094,11157.283
1311.2487974710214,11132.168
1311.2501863727161,11202.809
1311.2515752744107,11163.498
1311.252964176338,11167.374
1311.2543530780326,11183.74
1311.2557419797272,11202.75
1311.2571308814217,11151.388
1311.2585197833491,11140.299
1311.2599086850437,11164.136
1311.2612975867382,11145.281
1311.2626864886656,11140.027
1311.2640753903602,11274.248
1311.265464292055,11189.71
1311.2668531937495,11147.52
1311.268242095677,11183.545
1311.2696309973715,11156.687
1311.271019899066,11203.069
1311.2724088009934,11194.442
1311.273797702688,11171.532
1311.2751866043825,11163.165
1311.2765755063099,11165.406
1311.2779644080044,11191.333
1311.279353309699,11169.177
1311.2807422113935,11149.593
1311.2821311133212,11161.792
1311.2835200150157,11153.443
1311.2849089167103,11159.22
1311.2862978186376,11159.134
1311.2876867203322,11166.897
1311.2890756220268,11180.134
1311.2904645239541,11176.318
1311.2918534256487,11141.763
1311.2932423273433,11160.005
1311.2946312292706,11168.741
1311.2960201309652,11162.399
1311.29740903266,11172.735
1311.2987979345874,11165.084
1311.300186836282,11165.155
1311.3015757379765,11144.757
1311.3029646399038,11150.071
1311.3043535415984,11140.847
1311.305742443293,11163.373
1311.3071313449875,11170.504
1311.308520246915,11151.262
1311.3099091486094,11210.06
1311.311298050304,11154.347
1311.3126869522316,11184.605
1311.3140758539262,11186.596
1311.3154647556207,11169.659
1311.316853657548,11159.837
1311.3182425592427,11165.947
1311.31963146117,11172.229
1311.3210203628646,11161.646
1311.3224092645592,11150.136
1311.3237981664865,11137.771
1311.325187068181,11154.456
1311.3265759698756,11214.266
1311.3279648718033,11172.065
1311.3293537734978,11174.573
1311.3307426751924,11183.495
1311.3321315771198,11169.155
1311.3335204788143,11170.7295
1311.3349093805089,11162.3
1311.3362982824362,11165.685
1311.3376871841308,11185.164
1311.3390760858254,11149.525
1311.3404649877527,11166.934
1311.3418538894473,11158.628
1311.3432427911418,11168.462
1311.3446316930695,11157.251
1311.346020594764,11160.44
1311.3474094966914,11188.102
1311.348798398386,11150.47
1311.3501873000805,11165.613
1311.351576202008,11163.261
1311.3529651037024,11147.041
1311.354354005397,11146.647
1311.3557429073244,11165.431
1311.357131809019,11204.947
1311.3585207109463,11170.216
1311.359909612641,11150.313
1311.3612985143357,11195.837
1311.362687416263,11172.169
1311.3640763179576,11159.718
1311.3654652196522,11171.605
1311.3668541215795,11149.034
1311.368243023274,11169.234
1311.3696319252015,11165.3125
1311.371020826896,11287.624
