time,flux
1310.5518776232486,0.0
1310.5532665226149,11719.57
1310.5546554220975,11696.593
1310.5560443214638,11696.228
1310.55743322083,11743.526
1310.5588221201963,11699.802
1310.5602110195628,11690.561
1310.5615999190454,11698.462
1310.5629888184117,11729.675
1310.564377717778,11717.22
1310.5657666172606,11711.429
1310.5671555166268,11696.29
1310.5685444161095,11680.028
1310.5699333154757,11701.506
1310.5713222149584,11676.967
1310.5727111143246,11708.022
1310.5741000138073,11683.032
1310.5754889131738,11722.881
1310.5768778126564,11710.005
1310.578266712139,11700.615
1310.5796556116218,11699.978
1310.581044510988,11725.29
1310.5824334104707,11697.686
1310.5838223099533,11711.309
1310.585211209436,11695.315
1310.5866001089187,11692.844
1310.5879890084013,11708.302
1310.589377907884,11696.914
1310.5907668073667,11701.701
1310.5921557068496,11696.402
1310.5935446063322,11698.613
1310.5949335059313,11694.139
1310.596322405414,11671.326
1310.5977113048966,11705.692
1310.5991002043793,11727.927
1310.6004891039784,11710.068
1310.601878003461,11706.221
1310.60326690306,11708.242
1310.6046558025428,11705.486
1310.6060447021418,11678.989
1310.6074336016247,11706.317
1310.6088225012238,11708.005
1310.6102114007065,11716.437
1310.6116003003056,11692.12
1310.6129891999046,11700.535
1310.6143780993873,11724.723
1310.6157669989864,11721.741
1310.6171558985855,11704.92
1310.6185447981845,11690.586
1310.6199336977836,11717.475
1310.6213225973827,11707.829
1310.622711496982,11708.892
1310.624100396581,11730.927
1310.6254892961801,11720.14
1310.6268781957792,11738.687
1310.6282670953783,11718.898
1310.6296559949774,11674.941
1310.6310448945765,11713.723
1310.632433794292,11717.78
1310.633822693891,11723.107
1310.63521159349,11717.973
1310.6366004932056,11712.411
1310.637989392805,11728.843
1310.6393782925204,11693.647
1310.6407671921195,11711.0205
1310.642156091835,11717.494
1310.643544991434,11723.081
1310.6449338911495,11706.783
1310.646322790865,11704.05
1310.6477116904641,11723.02
1310.6491005901796,11703.841
1310.650489489895,11710.986
1310.6518783896106,11703.094
1310.6532672892097,11716.591
1310.6546561889254,11703.576
1310.656045088641,11713.901
1310.6574339883564,11701.0205
1310.6588228880719,11715.111
1310.6602117877874,11706.689
1310.6616006876193,11705.841
1310.6629895873348,11715.206
1310.6643784870503,11703.288
1310.6657673867658,11703.224
1310.6671562865977,11712.561
1310.6685451863132,11710.776
1310.669934086029,11696.767
1310.6713229858608,11700.919
1310.6727118855763,11710.486
1310.6741007854082,11692.078
1310.6754896851237,11646.897
1310.6768785849556,11724.464
1310.678267484671,11700.271
1310.679656384503,11703.107
1310.681045284335,11713.288
1310.6824341840504,11730.816
1310.6838230838823,11693.839
1310.6852119837145,11683.41
1310.6866008835464,11706.649
1310.6879897833783,11722.634
1310.6893786832102,11693.626
1310.690767583042,11682.961
1310.692156482874,11707.975
1310.693545382706,11714.06
1310.6949342825378,11718.395
1310.6963231823697,11717.343
1310.697712082318,11712.611
1310.69910098215,11695.986
1310.700489881982,11685.534
1310.701878781814,11680.502
1310.7032676817623,11720.487
1310.7046565815942,11717.224
1310.7060454815426,11692.472
1310.7074343813745,11686.872
1310.7088232813228,11708.072
1310.7102121811547,11699.256
1310.711601081103,11691.748
1310.7129899810514,11714.762
1310.7143788809997,11737.665
1310.7157677808316,11718.8125
1310.7171566807801,11710.757
1310.7185455807285,11707.347
1310.7199344806768,11685.542
1310.721323380625,11708.16
1310.7227122805734,11733.421
1310.7241011805218,11705.141
1310.72549008047,11686.275
1310.7268789804184,11706.814
1310.7282678803667,11715.619
1310.729656780315,11699.986
1310.7310456803798,11698.28
1310.7324345803283,11698.153
1310.7338234802767,11697.442
1310.7352123803414,11726.987
1310.7366012802897,11771.888
1310.7379901803545,11709.37
1310.7393790803028,11693.232
1310.7407679803675,11704.145
1310.7421568803159,11704.19
1310.7435457803806,11724.108
1310.7449346804453,11721.71
1310.7463235803937,11731.563
1310.7477124804586,11731.359
1310.7491013805234,11703.6
1310.750490280588,11707.835
1310.7518791806528,11739.747
1310.7532680807176,11716.715
1310.7546569807823,11694.158
1310.756045880847,11696.519
1310.7574347809118,11719.176
1310.7588236809765,11710.356
1310.7602125810413,11748.908
1310.761601481106,11702.053
1310.762990381171,11823.954
1310.7643792813521,11710.167
1310.765768181417,11688.79
1310.7671570814816,11690.221
1310.7685459816628,11729.648
1310.7699348817275,11719.965
1310.7713237819087,11713.496
1310.7727126819734,11712.082
1310.7741015821546,11702.022
1310.7754904823357,11696.666
1310.7768793824005,11721.693
1310.7782682825816,11719.529
1310.779657182763,11715.609
1310.7810460829442,11702.763
1310.7824349831253,11735.323
1310.78382388319,11722.665
1310.7852127833712,11757.899
1310.7866016835524,11716.477
1310.7879905837335,11732.136
1310.7893794839147,11685.595
1310.7907683842122,11694.354
1310.7921572843934,11708.896
1310.7935461845746,11747.871
1310.794935084756,11683.681
1310.796323984937,11702.38
1310.7977128852347,11779.503
1310.7991017854158,11698.577
1310.8004906857134,11713.817
1310.8018795858945,11724.683
1310.803268486192,11715.839
1310.8046573863733,11675.672
1310.8060462866708,11697.53
1310.807435186852,11728.955
1310.8088240871496,11706.356
1310.8102129874474,11716.593
1310.811601887745,11716.403
1310.812990787926,11693.898
1310.8143796882237,11699.143
1310.8157685885212,11705.528
1310.8171574888188,11698.629
1310.8185463891164,11742.911
1310.819935289414,11720.94
1310.8213241897115,11691.795
1310.822713090009,11700.247
1310.824101990423,11713.194
1310.8254908907209,11714.428
1310.8268797910184,11728.542
1310.828268691316,11716.246
1310.82965759173,11710.542
1310.8310464920276,11710.704
1310.8324353923251,11691.35
1310.833824292739,11641.292
1310.8352131930367,11700.771
1310.8366020934507,11708.286
1310.8379909938647,11704.223
1310.8393798941622,11713.634
1310.8407687945762,11689.632
1310.8421576949904,11709.377
1310.843546595288,11730.11
1310.844935495702,11719.378
1310.846324396116,11693.012
1310.84771329653,11705.474
1310.849102196944,11718.276
1310.850491097358,11749.262
1310.851879997772,11697.472
1310.853268898186,11687.593
1310.8546577985999,11695.898
1310.8560466990139,11700.848
1310.857435599428,11713.931
1310.8588244999585,11698.608
1310.8602134003725,11714.352
1310.8616023007864,11714.373
1310.8629912013168,11737.011
1310.8643801017308,11631.457
1310.8657690021448,11722.565
1310.8671579026752,11688.089
1310.8685468032056,11727.945
1310.8699357036196,11697.924
1310.87132460415,11704.165
1310.8727135045642,11713.106
1310.8741024050946,11692.87
1310.875491305625,11692.855
1310.8768802061554,11682.62
1310.8782691066858,11708.495
1310.8796580070998,11713.96
1310.8810469076302,11725.351
1310.8824358081606,11719.823
1310.883824708691,11707.937
1310.8852136092214,11725.367
1310.8866025097518,11728.68
1310.8879914103989,11712.393
1310.8893803109293,11720.664
1310.8907692114597,11734.904
1310.89215811199,11715.081
1310.8935470126369,11732.593
1310.8949359131673,11730.895
1310.8963248136977,11710.026
1310.8977137143445,11717.231
1310.899102614875,11697.309
1310.9004915155217,11697.825
1310.901880416052,11717.424
1310.903269316699,11704.169
1310.904658217346,11701.157
1310.9060471178764,11708.258
1310.9074360185232,11716.264
1310.90882491917,11692.133
1310.9102138198168,11691.756
1310.9116027203472,11696.164
1310.912991620994,11707.06
1310.9143805216409,11692.453
1310.9157694222877,11686.186
1310.9171583229345,11733.094
1310.9185472235813,11696.024
1310.9199361242283,11707.319
1310.9213250249916,11710.341
1310.9227139256384,11707.978
1310.9241028262852,11701.387
1310.925491726932,11685.122
1310.9268806276953,11699.997
1310.928269528342,11707.649
1310.929658428989,11713.816
1310.9310473297521,11707.307
1310.932436230399,11701.172
1310.9338251311622,11677.744
1310.9352140318092,11690.33
