time,flux
1310.549998844719,0.0
1310.5513877220828,8298.556
1310.5527765994466,8304.435
1310.5541654768103,8310.635
1310.5555543542323,8294.1455
1310.556943231596,8304.34
1310.5583321090182,8315.957
1310.5597209864402,8316.982
1310.5611098638622,8364.847
1310.5624987412841,8318.68
1310.563887618706,8334.597
1310.5652764961862,8334.502
1310.5666653736664,8356.301
1310.5680542511466,8355.101
1310.5694431286267,8357.092
1310.570832006107,8340.915
1310.5722208836453,8348.547
1310.573609761184,8347.116
1310.5749986387223,8342.814
1310.5763875162606,8358.668
1310.577776393799,8351.084
1310.5791652713374,8365.8955
1310.580554148934,8361.444
1310.5819430265306,8354.665
1310.5833319041271,8330.474
1310.5847207817237,8346.598
1310.5861096593785,8367.378
1310.587498536975,8358.957
1310.5888874146299,8486.11
1310.590276292285,8384.032
1310.5916651699397,8435.249
1310.5930540476527,8353.922
1310.5944429253075,8348.016
1310.5958318030205,8357.273
1310.5972206807335,8372.325
1310.5986095584465,8382.012
1310.5999984361595,8380.3955
1310.6013873139307,8375.105
1310.6027761917019,8368.268
1310.604165069473,8348.632
1310.6055539472445,8359.26
1310.6069428250157,8374.617
1310.608331702787,8344.176
1310.6097205806163,8356.961
1310.6111094584458,8347.678
1310.6124983362752,8355.585
1310.6138872141046,8366.937
1310.615276091934,8339.0
1310.6166649698216,8331.364
1310.6180538477092,8359.889
1310.6194427255969,8346.99
1310.6208316034847,8343.468
1310.6222204813723,8405.122
1310.6236093593182,8348.689
1310.624998237264,8334.424
1310.6263871152098,8356.561
1310.6277759931556,8364.322
1310.6291648711015,8357.325
1310.6305537490473,8446.064
1310.6319426270513,8354.53
1310.6333315050554,8344.268
1310.6347203830594,8342.298
1310.6361092610637,8346.503
1310.637498139126,8357.428
1310.63888701713,8342.57
1310.6402758951922,8332.619
1310.6416647732544,8340.29
1310.6430536513167,8349.28
1310.6444425294371,8349.944
1310.6458314074994,8337.899
1310.6472202856198,8342.928
1310.6486091637403,8364.28
1310.6499980418607,8355.277
1310.6513869200394,8355.45
1310.65277579816,8354.802
1310.6541646763387,8348.3955
1310.6555535545174,8361.864
1310.656942432696,8364.337
1310.6583313108747,8370.647
1310.6597201891116,8341.772
1310.6611090672902,8345.663
1310.662497945527,8363.815
1310.663886823764,8364.607
1310.665275702059,8362.524
1310.666664580296,8357.931
1310.6680534585912,8361.341
1310.6694423368863,8364.695
1310.6708312151814,8347.523
1310.6722200934764,8349.344
1310.6736089717715,8424.891
1310.6749978501248,8344.29
1310.676386728478,8414.168
1310.6777756068313,8380.384
1310.6791644851846,8359.312
1310.680553363538,8332.583
1310.6819422419494,8357.163
1310.683331120303,8348.034
1310.6847199987144,8344.251
1310.686108877126,8327.263
1310.6874977555956,8348.694
1310.688886634007,8352.437
1310.6902755124768,8344.027
1310.6916643909465,8374.1045
1310.6930532694162,8356.349
1310.6944421478859,8354.976
1310.6958310264138,8353.906
1310.6972199048835,8381.1
1310.6986087834116,8359.072
1310.6999976619395,8394.317
1310.7013865404674,8383.564
1310.7027754190535,8372.365
1310.7041642975814,8347.6455
1310.7055531761675,8377.354
1310.7069420547537,8376.574
1310.7083309333398,8365.14
1310.7097198119259,8393.029
1310.7111086905702,8338.89
1310.7124975692145,8345.075
1310.7138864478588,8364.781
1310.7152753265034,8351.794
1310.7166642051477,8335.356
1310.718053083792,8318.676
1310.7194419624946,8335.187
1310.720830841197,8353.286
