time,flux
1310.5525088047675,0.0
1310.5538977096053,8784.448
1310.5552866143266,8767.931
1310.5566755191644,8779.657
1310.5580644240022,8787.258
1310.5594533287235,8789.301
1310.5608422335615,8800.891
1310.5622311383993,8781.306
1310.5636200431206,8826.378
1310.5650089479584,8778.076
1310.5663978527962,8795.916
1310.567786757634,8776.151
1310.5691756623553,8841.307
1310.570564567193,8783.124
1310.5719534720308,8814.128
1310.5733423768686,8798.739
1310.5747312817064,8789.428
1310.576120186428,8800.77
1310.5775090912657,8786.161
1310.5788979961035,8799.165
1310.5802869009412,8787.527
1310.581675805779,8787.11
1310.5830647106168,8787.889
1310.5844536154545,8795.14
1310.5858425202923,8793.47
1310.58723142513,8789.286
1310.5886203299679,8786.161
1310.5900092348056,8784.128
1310.5913981396434,8767.755
1310.5927870444814,8805.286
1310.5941759493192,8791.97
1310.595564854157,8801.845
1310.5969537589947,8769.496
1310.5983426639489,8792.672
1310.5997315687866,8780.111
1310.6011204736244,8783.739
1310.6025093784622,8804.256
1310.6038982833,8792.821
1310.6052871882541,8794.57
1310.606676093092,8791.561
1310.60806499793,8763.949
1310.6094539027677,8775.961
1310.6108428077218,8793.128
1310.6122317125596,8778.332
1310.6136206173974,8788.433
1310.6150095223516,8796.744
1310.6163984271893,8793.748
1310.6177873321435,8787.942
1310.6191762369813,8788.734
1310.6205651419355,8807.747
1310.6219540467732,8782.798
1310.6233429517276,8779.745
1310.6247318565654,8811.799
1310.6261207615196,8777.449
1310.6275096663574,8782.9375
1310.6288985713115,8808.483
1310.6302874761493,8790.857
1310.6316763811035,8787.218
1310.6330652860577,8779.528
1310.6344541908954,8788.967
1310.6358430958496,8777.465
1310.6372320008038,8803.696
1310.6386209056418,8792.765
1310.640009810596,8778.348
1310.6413987155502,8780.541
1310.6427876205044,8798.966
1310.6441765253421,8771.691
1310.6455654302963,8777.951
1310.6469543352505,8783.949
1310.6483432402047,8798.679
1310.6497321451589,8833.29
1310.651121050113,8767.93
1310.6525099550672,8782.931
1310.6538988600214,8773.211
1310.6552877649758,8780.316
1310.65667666993,8820.281
1310.6580655748842,8790.634
1310.6594544798384,8782.537
1310.6608433847925,8799.961
1310.6622322897467,8775.393
1310.663621194701,8761.399
1310.665010099655,8795.238
1310.6663990046093,8771.873
1310.6677879095635,8778.583
1310.669176814634,8774.55
1310.6705657195885,8807.039
1310.6719546245426,8775.553
1310.6733435294968,8778.665
1310.6747324345674,8779.762
1310.6761213395216,8820.217
1310.6775102444758,8806.679
1310.6788991495464,8801.43
1310.6802880545006,8768.545
1310.6816769594548,8789.901
1310.6830658645254,8779.603
1310.6844547694795,8808.321
1310.6858436745504,8790.848
1310.6872325795046,8789.809
1310.6886214845752,8777.792
1310.6900103895293,8773.176
1310.6913992946,8791.837
1310.6927881995541,8770.13
1310.6941771046247,8783.577
1310.6955660096953,8785.726
1310.6969549146495,8805.887
1310.69834381972,8783.815
1310.6997327247907,8766.897
1310.701121629745,8791.1455
1310.7025105348157,8792.531
1310.7038994398863,8785.337
1310.705288344957,8770.182
1310.706677249911,8849.466
1310.7080661549817,8785.206
1310.7094550600523,8774.319
1310.7108439651229,8795.669
1310.7122328701935,8775.755
1310.713621775264,8783.926
1310.7150106803347,8785.217
1310.7163995854053,8784.067
1310.717788490476,8792.683
1310.7191773955467,8791.354
1310.7205663006173,8805.73
1310.721955205688,8786.442
1310.7233441107585,8778.743
1310.724733015829,8782.727
1310.7261219208997,8790.996
1310.7275108260867,8779.306
1310.7288997311573,8778.289
1310.730288636228,8776.065
1310.7316775412985,8774.55
1310.7330664464857,8783.398
1310.7344553515563,8781.582
1310.735844256627,8781.462
1310.737233161814,8779.899
1310.7386220668845,8778.722
1310.7400109719551,8777.375
1310.7413998771422,8766.333
1310.7427887822128,8782.008
1310.7441776873998,8825.565
1310.7455665924704,8802.868
