time,flux
1310.5496950845375,0.0
1310.5510839727278,11162.348
1310.5524728609182,11175.814
1310.5538617491086,11156.871
1310.555250637299,11183.822
1310.5566395256058,11179.351
1310.5580284137964,11191.701
1310.5594173019867,11203.303
1310.5608061902935,11188.418
1310.5621950786003,11164.484
1310.5635839667907,11174.247
1310.5649728550975,11161.442
1310.5663617434043,11160.214
1310.567750631711,11157.189
1310.5691395200179,11148.329
1310.570528408441,11169.405
1310.5719172967479,11172.212
1310.5733061851713,11152.824
1310.574695073478,11216.138
1310.5760839619013,11182.025
1310.5774728503245,11209.847
1310.5788617386313,11204.077
1310.5802506270545,11173.02
1310.5816395154777,11160.894
1310.5830284040173,11222.487
1310.5844172924405,11173.692
1310.5858061808638,11165.693
1310.5871950694034,11144.23
1310.5885839578266,11175.471
1310.5899728463664,11170.103
1310.5913617347896,11158.372
1310.5927506233293,11186.651
1310.594139511869,11184.8545
1310.5955284004085,11183.804
1310.5969172889481,11183.183
1310.5983061776042,11179.956
1310.5996950661438,11167.237
1310.6010839546834,11178.731
1310.6024728433395,11167.956
1310.6038617319955,11162.478
1310.6052506205353,11163.847
1310.6066395091914,11178.212
1310.6080283978474,11169.555
1310.6094172865035,11164.601
1310.6108061751595,11168.378
1310.6121950638155,11170.505
1310.613583952588,11155.865
1310.614972841244,11156.634
1310.6163617300165,11172.82
1310.6177506186725,11154.187
1310.619139507445,11153.918
1310.6205283962177,11167.475
1310.62191728499,11158.387
1310.6233061737626,11162.535
1310.624695062535,11107.993
1310.6260839513075,11184.68
1310.62747284008,11176.101
1310.6288617289688,11189.074
1310.6302506177412,11176.034
1310.63163950663,11184.769
1310.633028395519,11188.282
1310.6344172842914,11193.498
1310.6358061731805,11180.959
1310.6371950620694,11140.25
1310.6385839509583,11188.223
1310.6399728399635,11175.948
1310.6413617288524,11187.74
1310.6427506177413,11180.3
1310.6441395067466,11206.764
1310.6455283956354,11195.448
1310.6469172846407,11194.615
1310.648306173646,11174.055
1310.6496950626513,11188.56
1310.6510839516566,11194.497
1310.652472840662,11160.391
1310.6538617296674,11174.209
1310.6552506186727,11168.057
1310.6566395077944,11168.99
1310.6580283967996,11176.149
1310.6594172859213,11175.085
1310.6608061749266,11154.4
1310.6621950640483,11131.657
1310.66358395317,11168.87
1310.6649728422917,11153.056
1310.6663617314134,11168.313
1310.6677506205353,11187.544
1310.669139509657,11161.277
1310.6705283988952,11159.444
1310.6719172880169,11180.327
1310.673306177255,11123.121
1310.6746950663767,11210.192
1310.6760839556148,11201.512
1310.677472844853,11176.588
1310.678861734091,11182.867
1310.6802506233291,11169.346
1310.6816395125672,11148.744
1310.6830284018056,11179.506
1310.6844172911601,11173.672
1310.6858061803982,11176.197
1310.6871950697528,11212.665
1310.6885839589909,11183.326
1310.6899728483454,11168.779
1310.6913617377,11176.94
1310.6927506270545,11166.479
1310.694139516409,11171.422
1310.6955284057635,11159.116
1310.696917295118,11184.537
1310.6983061844728,11164.087
1310.6996950739438,11176.29
1310.7010839632983,11191.612
1310.7024728527692,11170.268
1310.7038617421238,11167.334
1310.7052506315947,11152.491
1310.7066395210657,11167.163
1310.7080284105366,11180.066
1310.7094173000075,11178.54
1310.7108061894785,11204.372
1310.7121950790659,11165.514
1310.7135839685368,11207.506
1310.714972858008,11149.184
1310.7163617475953,11177.288
1310.7177506371827,11166.903
1310.7191395266536,11168.898
1310.720528416241,11174.496
1310.7219173058284,11166.992
1310.7233061954157,11205.354
1310.724695085003,11147.363
1310.7260839747069,11167.503
1310.7274728642942,11169.507
1310.7288617538816,11163.546
1310.7302506435856,11162.047
1310.731639533173,11151.38
1310.7330284228767,11158.611
1310.7344173125805,11169.44
1310.7358062022843,11165.214
1310.737195091988,11172.125
1310.7385839816918,11176.473
1310.7399728713956,11172.095
1310.7413617610994,11166.432
1310.7427506509196,11237.787
1310.7441395406233,11182.479
1310.7455284304438,11156.652
