time,flux
1310.5557313567938,0.0
1310.5571202573242,11002.176
1310.5585091583202,11023.598
1310.5598980588506,10968.836
1310.5612869598467,11025.16
1310.562675860377,11010.887
1310.5640647613734,11005.709
1310.5654536619038,11034.764
1310.5668425624342,11047.474
1310.5682314634303,11010.27
1310.5696203639607,11013.117
1310.571009264491,11005.112
1310.5723981650215,10991.418
1310.5737870655519,11013.332
1310.575175966548,11021.785
1310.5765648670783,11020.981
1310.5779537676087,11018.314
1310.5793426681394,11043.782
1310.5807315686698,11036.779
1310.5821204692002,10998.454
1310.5835093697306,11069.023
1310.584898270261,10998.369
1310.5862871707914,10990.166
1310.5876760713218,10991.435
1310.5890649718522,11020.376
1310.5904538723826,11005.894
1310.591842772913,11030.264
1310.5932316734434,11008.895
1310.594620573508,11000.187
1310.5960094740387,11023.015
1310.5973983745691,11031.261
1310.5987872750995,11043.368
1310.60017617563,11022.533
1310.6015650756947,11044.29
1310.602953976225,11057.495
1310.6043428767555,11007.985
1310.6057317768202,11027.885
1310.6071206773506,11036.217
1310.6085095774154,10999.0625
1310.6098984779458,11044.137
1310.6112873784764,11034.08
1310.6126762785411,11020.162
1310.6140651790715,11026.513
1310.6154540791363,11014.448
1310.6168429796667,11039.719
1310.6182318797314,11022.0205
1310.6196207797962,11018.762
1310.6210096803266,11025.617
1310.6223985803913,11005.394
1310.623787480456,11016.466
1310.6251763809864,11050.121
1310.6265652810514,11004.182
1310.6279541811161,11056.656
1310.6293430816465,11014.003
1310.6307319817113,11050.365
1310.632120881776,11013.239
1310.6335097818408,11049.941
1310.6348986819055,11020.447
1310.636287582436,11021.397
1310.6376764825006,11005.895
1310.6390653825654,11022.113
1310.6404542826301,11007.267
1310.641843182695,11014.384
1310.6432320827598,11016.484
1310.6446209828246,11023.843
1310.6460098828893,11009.923
1310.647398782954,11011.387
1310.6487876830188,11014.1
1310.6501765830835,10996.547
1310.6515654831483,10997.489
1310.6529543827473,11001.649
1310.654343282812,11029.788
1310.6557321828768,11040.01
1310.6571210829416,11041.1
1310.6585099830065,11023.652
1310.6598988826056,11020.478
1310.6612877826703,10977.559
1310.662676682735,11017.878
1310.6640655827998,11002.582
1310.665454482399,11033.478
1310.6668433824636,11001.549
1310.6682322820627,10998.761
1310.6696211821275,11054.791
1310.6710100821922,11004.757
1310.6723989817913,10990.96
1310.6737878818562,10997.818
1310.6751767814553,11011.553
1310.67656568152,11033.238
1310.6779545811191,11066.547
1310.6793434811839,10976.665
1310.680732380783,11035.312
1310.6821212808477,11017.772
1310.6835101804468,11035.499
1310.6848990800459,11004.656
1310.6862879801106,11015.001
1310.6876768797097,10997.036
1310.689065779309,11003.663
1310.6904546793737,11005.636
1310.6918435789728,10975.748
1310.6932324785719,11043.334
1310.694621378171,11037.817
1310.6960102782357,11018.005
1310.6973991778348,11014.875
1310.6987880774338,11010.258
1310.700176977033,10993.817
1310.701565876632,11015.422
1310.702954776231,10994.333
1310.704343676296,11033.382
1310.7057325758951,11015.849
1310.7071214754942,11024.605
1310.7085103750933,11013.43
1310.7098992746924,11021.505
1310.7112881742914,11022.328
1310.7126770738905,11003.909
1310.7140659734896,11027.469
1310.7154548730887,11030.261
1310.716843772222,10998.939
1310.7182326718212,11021.94
1310.7196215714202,11004.578
1310.7210104710196,11010.911
1310.7223993706186,11020.274
1310.7237882702177,11029.492
1310.7251771698168,11023.42
1310.7265660689502,11013.119
1310.7279549685493,11018.552
1310.7293438681484,11015.869
1310.7307327677474,11013.552
1310.7321216668809,11031.446
1310.73351056648,11001.666
1310.734899466079,10974.5
1310.7362883652127,11015.378
1310.7376772648117,11037.047
1310.7390661639452,11016.46
1310.7404550635442,11035.309
1310.7418439631433,11001.628
1310.7432328622767,11032.106
1310.7446217618758,11028.449
1310.7460106610092,10995.483
1310.7473995606083,11028.141
1310.7487884597417,11030.195
1310.7501773593408,10997.584
1310.7515662584744,11020.255
1310.7529551580735,11017.129
1310.754344057207,10996.085
1310.7557329563404,10979.34
1310.7571218559394,11052.384
1310.7585107550728,11000.892
1310.7598996542063,11007.272
1310.7612885538053,11015.654
1310.7626774529388,11009.718
1310.7640663520722,11021.138
1310.7654552516713,11041.5205
1310.766844150805,11066.411
1310.7682330499383,10999.218
1310.7696219490717,11110.653
1310.7710108486708,11009.177
1310.7723997478042,11027.621
1310.7737886469376,11012.1045
1310.775177546071,11018.685
1310.7765664452045,11007.861
1310.777955344338,11019.554
1310.7793442434713,10997.067
1310.7807331426047,11015.345
1310.7821220417381,11016.874
1310.7835109408718,11003.899
1310.7848998404709,11015.952
1310.7862887396043,11035.214
1310.7876776387377,10984.274
1310.7890665374055,11008.611
1310.7904554365389,11011.968
1310.7918443356723,11042.519
1310.7932332348057,11017.107
1310.7946221339391,11043.046
1310.7960110330725,11003.381
1310.797399932206,10992.726
1310.7987888313396,10994.31
1310.800177730473,11005.804
1310.8015666296064,10989.002
1310.8029555282742,11018.006
1310.8043444274076,11017.962
1310.805733326541,10998.531
1310.8071222256744,11014.217
1310.8085111243422,10999.648
1310.8099000234756,11020.512
1310.811288922609,11011.182
1310.8126778217425,11048.85
1310.8140667204104,11026.25
1310.8154556195439,11005.161
1310.8168445186773,11012.205
1310.818233417345,11001.299
1310.8196223164784,10992.963
1310.8210112151462,11023.717
1310.8224001142796,11013.746
1310.823789013413,11003.349
1310.8251779120808,10979.839
1310.8265668112142,11012.978
1310.827955709882,10989.061
1310.8293446090156,11025.407
1310.8307335076834,11017.251
1310.8321224068168,11004.942
1310.8335113054845,11022.784
1310.834900204618,10998.259
1310.8362891032857,11008.459
1310.8376780019535,11009.832
1310.8390669010869,11021.655
1310.8404557997546,11020.875
1310.841844698888,11021.634
1310.8432335975558,11013.899
1310.8446224962236,11006.832
1310.8460113953572,11000.626
1310.847400294025,11016.179
1310.8487891926927,11034.949
1310.8501780918261,11022.767
1310.851566990494,11032.599
1310.8529558891616,11025.833
1310.8543447878294,10990.731
1310.8557336869628,11003.452
1310.8571225856306,10996.658
1310.8585114842983,11017.961
1310.859900382966,11017.856
1310.861289281634,11027.01
1310.8626781807675,11056.22
1310.8640670794352,11014.095
1310.865455978103,11014.365
1310.8668448767708,11020.542
1310.8682337754385,11007.843
1310.8696226741063,11027.999
1310.871011572774,11002.832
1310.8724004714418,11001.74
1310.8737893701095,11006.313
1310.8751782687773,11014.121
1310.8765671674453,10996.88
1310.877956066113,11030.493
1310.8793449647808,10977.767
1310.8807338634485,11003.5205
1310.8821227621163,11027.238
1310.883511660784,11048.019
1310.8849005594518,11004.278
1310.8862894581196,11024.8545
1310.8876783567873,11009.236
1310.889067255455,10994.7
1310.8904561541228,11024.308
1310.8918450527908,11002.523
1310.8932339514586,11005.208
1310.8946228496607,11004.1045
1310.8960117483284,11007.157
1310.8974006469962,11015.731
1310.898789545664,10993.75
1310.9001784443317,10999.3125
1310.9015673425338,11021.268
1310.9029562412015,11038.47
1310.9043451398693,11005.091
1310.905734038537,11002.529
1310.9071229372048,11010.158
1310.9085118354071,11050.44
1310.9099007340749,11026.083
1310.9112896327426,11011.287
1310.9126785309447,11004.082
1310.9140674296125,11007.899
1310.9154563282802,11006.73
1310.9168452264823,11012.846
1310.91823412515,11019.706
1310.9196230238178,11030.089
1310.92101192202,10905.275
1310.9224008206877,11022.935
1310.92378971889,11011.132
1310.9251786175578,11011.359
1310.9265675157599,10982.923
1310.9279564144276,11025.594
1310.9293453130954,11028.515
1310.9307342112975,11020.728
1310.9321231099652,10999.665
1310.9335120081673,11002.945
1310.934900906835,11006.928
1310.9362898050372,11035.387
1310.937678703705,11026.268
1310.9390676019073,11033.541
1310.9404565001093,11008.556
1310.941845398777,11015.782
1310.9432342969792,11016.92
1310.944623195647,11017.351
1310.946012093849,11001.571
1310.9474009920511,11035.728
1310.948789890719,11050.926
1310.950178788921,11017.93
1310.9515676875887,11073.935
1310.9529565857908,11006.895
1310.9543454839932,10993.949
1310.955734382661,11003.689
1310.957123280863,11106.857
1310.958512179065,10979.991
1310.9599010772672,11004.84
1310.961289975935,11020.779
1310.962678874137,11022.78
1310.9640677723391,11003.659
1310.9654566705412,11014.074
1310.966845569209,11014.935
1310.968234467411,11036.4
1310.9696233656132,10978.326
1310.9710122638155,11036.357
1310.9724011624833,11015.405
1310.9737900606854,11030.601
1310.9751789588875,11014.342
1310.9765678570895,11005.546
1310.9779567552916,11033.518
1310.9793456534937,11002.132
1310.9807345516958,11009.52
1310.9821234503636,11017.387
1310.9835123485657,11025.214
1310.9849012467678,11018.145
1310.98629014497,11008.396
1310.9876790431722,11006.432
1310.9890679413743,11017.297
1310.9904568395764,11001.644
1310.9918457377785,11008.605
1310.9932346359806,11014.171
1310.9946235341827,11023.286
1310.9960124323848,11038.796
1310.9974013305869,10931.889
1310.998790228789,11006.563
1311.000179126991,11002.134
1311.0015680251934,11014.881
1311.0029569233955,11029.167
1311.0043458215976,11015.8955
1311.0057347197996,11001.253
1311.0071236180017,11025.758
1311.0085125162038,11016.442
1311.009901414406,11030.19
1311.011290312608,11002.107
1311.0126792108101,11015.244
1311.0140681085466,11012.161
1311.0154570067486,11023.562
1311.016845904951,11015.988
1311.018234803153,11003.385
1311.0196237013552,11024.759
1311.0210125995573,11018.945
1311.0224014977593,11024.357
1311.0237903954958,10998.393
1311.0251792936979,10997.977
1311.0265681919,11019.46
1311.027957090102,11018.935
1311.0293459883042,11013.034
1311.0307348860406,11014.8125
1311.0321237842427,11001.023
1311.033512682445,11003.347
1311.034901580647,11021.668
1311.0362904783835,11032.786
1311.0376793765856,11014.833
1311.0390682747877,11024.635
1311.0404571729898,11017.314
1311.0418460707263,11016.276
1311.0432349689283,11031.6875
1311.0446238671304,11029.342
1311.0460127648669,11020.226
1311.047401663069,11019.201
1311.0487905612713,11021.797
1311.0501794590077,10995.636
1311.0515683572098,10998.3955
1311.052957255412,11021.002
1311.0543461531483,11002.03
1311.0557350513504,11003.111
1311.0571239490869,11005.052
1311.058512847289,11010.746
1311.059901745491,11009.416
1311.0612906432275,11020.409
1311.0626795414296,11001.124
1311.0640684391662,11006.383
1311.0654573373683,11009.119
1311.0668462351048,11004.209
1311.0682351333069,11032.457
1311.069624031509,11015.714
1311.0710129292454,11029.397
1311.0724018274475,10998.629
1311.073790725184,11007.254
1311.075179623386,11000.574
1311.0765685211225,11009.639
1311.0779574193245,11007.983
1311.0793463170612,11012.694
1311.0807352152633,11014.424
1311.0821241129997,10998.34
1311.0835130107362,10997.722
1311.0849019089383,11002.49
1311.0862908066747,11026.276
1311.0876797048768,11003.953
1311.0890686026132,11015.332
1311.0904575008153,11024.709
1311.0918463985518,11012.077
1311.0932352962882,11030.436
1311.0946241944903,11014.106
1311.096013092227,11003.442
1311.097401990429,10988.084
1311.0987908881655,11007.366
1311.100179785902,11019.873
1311.101568684104,11015.581
1311.1029575818404,11007.096
1311.1043464795769,10987.979
1311.105735377779,10993.021
1311.1071242755154,11004.292
1311.1085131732518,11070.704
1311.109902071454,11017.502
1311.1112909691906,11021.714
1311.112679866927,11021.469
1311.114068765129,11001.304
1311.1154576628655,11009.953
1311.116846560602,11001.458
1311.1182354583384,11003.667
1311.1196243565405,10995.586
1311.121013254277,11005.627
1311.1224021520134,10996.455
1311.1237910497498,11009.292
1311.125179947952,11039.657
1311.1265688456886,10976.817
1311.127957743425,10972.772
1311.1293466411614,11038.711
1311.1307355393635,11016.118
1311.1321244371,11029.089
1311.1335133348364,11028.329
