time,flux
1310.5561577498872,0.0
1310.5575466592652,6342.213
1310.5589355681775,6337.9404
1310.5603244775555,6346.749
1310.5617133864678,6369.6963
1310.56310229538,6349.6797
1310.5644912042926,6357.3467
1310.565880113205,6339.7617
1310.5672690225829,6360.603
1310.5686579314952,6373.1367
1310.5700468404075,6437.613
1310.5714357493198,6369.449
1310.572824658232,6386.674
1310.5742135671444,6374.4434
1310.5756024760567,6362.043
1310.576991384969,6381.1685
1310.5783802938813,6399.536
1310.5797692027938,6373.454
1310.5811581112405,6374.6855
1310.5825470201528,6367.251
1310.583935929065,6256.7305
1310.5853248379774,6426.404
1310.586713746424,6386.061
1310.5881026553363,6397.133
1310.5894915642486,6400.1074
1310.5908804726953,6397.396
1310.5922693816076,6386.9517
1310.59365829052,6383.9736
1310.5950471989665,6404.7944
1310.596436107879,6388.8916
1310.5978250163257,6397.1855
1310.5992139247724,6398.808
1310.6006028336847,6382.6216
1310.6019917421313,6389.208
1310.6033806510436,6408.382
1310.6047695594903,6406.7285
1310.606158467937,6372.503
1310.6075473763835,6373.883
1310.6089362852958,6369.1587
1310.6103251937425,6387.0054
1310.6117141021894,6364.05
1310.613103010636,6380.155
1310.6144919190826,6373.1577
1310.6158808275293,6354.8364
1310.617269735976,6361.058
1310.6186586444226,6457.7905
1310.6200475528692,6379.9053
1310.6214364613159,6358.18
1310.6228253697625,6366.8135
1310.6242142782091,6442.3706
1310.6256031866558,6374.15
1310.6269920951027,6383.256
1310.6283810030836,6381.5957
1310.6297699115303,6370.404
1310.631158819977,6358.745
1310.6325477284236,6400.47
1310.6339366364045,6382.567
1310.6353255448512,6367.392
1310.6367144532978,6366.324
1310.6381033612788,6379.7856
1310.6394922697255,6387.79
1310.6408811777064,6372.353
1310.6422700861533,6360.454
1310.6436589941343,6356.71
1310.645047902581,6366.8564
1310.646436810562,6373.2085
1310.6478257190086,6367.2207
1310.6492146269895,6376.0195
1310.6506035349705,6370.653
1310.6519924429515,6372.533
1310.6533813513981,6343.9717
1310.6547702593791,6362.356
1310.65615916736,6374.2886
1310.657548075341,6389.905
1310.658936983788,6386.272
1310.660325891769,6391.3506
1310.66171479975,6384.5786
1310.663103707731,6359.792
1310.6644926157119,6360.8687
1310.6658815236929,6392.318
1310.6672704316738,6374.6387
1310.6686593396548,6394.0903
1310.6700482476358,6393.897
1310.6714371556168,6391.077
1310.6728260635978,6423.2637
1310.6742149711133,6399.572
1310.6756038790943,6386.5776
1310.6769927870753,6397.8584
1310.6783816950563,6423.444
1310.6797706025716,6401.7305
1310.6811595105526,6391.443
1310.6825484185335,6398.331
1310.6839373260489,6406.3647
1310.6853262340298,6410.8926
1310.6867151420108,6393.128
1310.6881040495261,6372.3193
1310.6894929575074,6377.42
1310.6908818650227,6396.9854
1310.6922707730037,6381.439
1310.693659680519,6394.9067
1310.6950485885,6377.1455
1310.6964374960153,6371.216
1310.6978264035306,6371.4385
1310.6992153115116,6509.6914
1310.700604219027,6381.639
1310.7019931265422,6365.9526
1310.7033820345232,6346.9385
1310.7047709420387,6366.9995
1310.706159849554,6381.732
1310.7075487570694,6387.165
1310.7089376645847,6391.146
1310.7103265725657,6371.763
1310.711715480081,6384.6177
1310.7131043875963,6369.652
1310.7144932951117,6394.1704
1310.715882202627,6404.119
1310.7172711101423,6405.692
1310.7186600176576,6378.7666
1310.720048925173,6387.601
1310.7214378326885,6373.0405
1310.7228267402038,6363.242
1310.7242156477191,6385.881
1310.7256045547688,6337.532
1310.726993462284,6366.6484
1310.7283823697994,6374.599
1310.7297712773147,6362.1646
1310.7311601843644,6375.986
1310.7325490918797,6371.469
1310.733937999395,6388.598
1310.7353269069104,6340.94
1310.7367158139602,6372.7803
1310.7381047214756,6365.0923
1310.7394936285252,6338.6353
1310.7408825360405,6358.65
1310.7422714430902,6355.3735
1310.7436603506055,6377.6113
1310.7450492576552,6386.6284
1310.7464381651705,6366.9185
