time,flux
1310.5531466873624,0.0
1310.5545355804422,358853.44
1310.5559244737549,358701.0
1310.5573133668347,355858.97
1310.5587022601474,358670.75
1310.56009115346,358847.03
1310.56148004654,358805.34
1310.5628689398527,358913.88
1310.5642578331654,358890.25
1310.5656467262452,358739.88
1310.5670356195578,358808.06
1310.5684245126376,358630.7
1310.5698134059503,358703.8
1310.571202299263,358826.94
1310.5725911923428,357675.16
1310.5739800856554,358726.2
1310.575368978968,358890.47
1310.5767578720481,357865.56
1310.5781467653608,358857.97
1310.5795356584406,358782.25
1310.5809245517532,357758.53
1310.582313445066,358726.97
1310.5837023381457,358807.53
1310.5850912314584,358971.38
1310.5864801245382,358774.53
1310.5878690178508,358691.34
1310.5892579111635,358760.53
1310.5906468042433,358858.0
1310.592035697556,359008.7
1310.5934245908688,358749.62
1310.5948134839487,358753.84
1310.5962023772613,358819.9
1310.597591270574,358817.16
1310.5989801636538,358761.34
1310.6003690569664,358688.97
1310.6017579500462,358850.3
1310.603146843359,358755.78
1310.6045357366716,358775.75
1310.6059246297514,358863.53
1310.607313523064,358726.1
1310.608702416377,358726.53
1310.6100913094567,358799.2
1310.6114802027694,358862.78
1310.612869096082,358871.56
1310.6142579891618,358935.06
1310.6156468824745,358743.0
1310.6170357757871,358809.12
1310.618424668867,358734.7
1310.6198135621796,358741.12
1310.6212024554923,358702.7
1310.622591348572,358861.56
1310.623980241885,358665.25
1310.6253691351976,358919.97
1310.6267580282774,358803.3
1310.62814692159,358888.94
1310.6295358149027,358799.7
1310.6309247079826,358793.6
1310.6323136012952,358795.9
1310.6337024946079,358718.38
1310.6350913876877,358723.16
1310.6364802810003,358780.8
1310.637869174313,358553.62
1310.639258067393,358773.28
1310.6406469607057,358926.4
1310.6420358540183,358734.28
1310.643424747331,358934.1
1310.6448136404108,358806.78
1310.6462025337235,358841.9
1310.647591427036,358593.3
1310.648980320116,358822.53
1310.6503692134286,358743.2
1310.6517581067412,358779.9
1310.6531470000539,358675.25
1310.6545358931337,358721.84
1310.6559247864466,358742.38
1310.6573136797592,358695.28
1310.6587025730719,358675.03
1310.6600914661517,358826.97
1310.6614803594643,358956.25
1310.662869252777,358745.53
1310.6642581460897,358816.4
1310.6656470391695,358798.22
1310.6670359324821,358671.72
1310.6684248257948,358783.97
1310.6698137191074,358690.56
1310.6712026124203,358756.94
1310.6725915055001,358741.5
1310.6739803988128,358797.9
1310.6753692921254,358816.38
1310.676758185438,358112.3
1310.6781470787507,358758.3
1310.6795359718305,358829.06
1310.6809248651432,358888.66
1310.6823137584558,358765.94
1310.6837026517685,358863.9
1310.6850915450811,358809.66
1310.686480438394,358716.06
1310.6878693317067,358747.25
1310.6892582247865,357599.66
1310.6906471180992,358714.47
1310.6920360114118,358639.4
1310.6934249047245,358764.1
1310.694813798037,358661.78
1310.6962026913498,358661.72
1310.6975915846624,358930.8
1310.698980477975,358727.84
1310.7003693710549,358698.53
1310.7017582643678,358849.12
1310.7031471576804,358747.7
1310.704536050993,358684.5
1310.7059249443057,358741.72
1310.7073138376184,358739.4
1310.708702730931,358778.4
1310.7100916242437,358850.3
1310.7114805175563,358845.38
1310.712869410869,358759.6
1310.7142583041816,358807.0
1310.7156471974943,358823.34
1310.717036090807,358557.34
1310.7184249841198,358687.88
1310.7198138774324,358707.7
1310.721202770745,358820.2
1310.7225916640577,358720.1
1310.7239805573704,358830.38
1310.725369450683,358804.7
1310.7267583439957,358653.06
1310.7281472373083,358745.6
1310.729536130621,358696.4
1310.7309250239337,358778.8
1310.7323139172463,358776.72
1310.7337028105592,358861.34
1310.7350917038718,358817.38
1310.7364805971845,358683.16
1310.7378694904971,358842.2
1310.7392583838098,358652.38
1310.7406472771224,358843.22
1310.742036170435,358614.0
1310.7434250637477,358693.34
1310.7448139572932,358735.47
1310.7462028506059,358695.78
1310.7475917439185,358826.8
1310.7489806372314,358729.28
1310.750369530544,358912.5
1310.7517584238567,358705.7
1310.7531473171694,358569.2
1310.7545362107148,358831.94
1310.7559251040275,358799.56
1310.7573139973401,358810.0
1310.7587028906528,358797.12
1310.7600917839654,358762.56
1310.761480677278,358676.7
1310.7628695708236,358812.1
1310.7642584641364,358768.4
1310.765647357449,358847.28
1310.7670362507617,358818.16
1310.7684251443072,358820.5
1310.7698140376199,358866.72
1310.7712029309325,358871.44
1310.7725918242452,358873.88
1310.7739807177907,358862.38
1310.7753696111033,358812.9
1310.776758504416,358802.0
1310.7781473977286,358757.3
1310.779536291274,358813.78
1310.780925184587,358813.72
1310.7823140778996,358817.34
1310.783702971445,358869.62
1310.7850918647578,358727.16
1310.7864807580704,358645.16
1310.787869651616,358669.03
1310.7892585449285,358821.25
1310.7906474382412,358918.94
1310.7920363317867,358630.2
1310.7934252250993,358761.34
1310.7948141186448,358813.5
1310.7962030119577,358711.8
1310.7975919052703,358685.28
1310.7989807988158,358784.03
1310.8003696921285,358612.1
1310.801758585674,358782.06
1310.8031474789866,358683.06
1310.804536372532,358764.8
1310.8059252658447,358985.34
1310.8073141591574,358678.72
1310.8087030527029,358720.12
1310.8100919460155,358708.66
1310.8114808395612,358637.88
1310.8128697328739,358778.6
1310.8142586264194,358734.47
1310.815647519732,358781.78
1310.8170364132775,358793.2
1310.818425306823,358752.88
1310.8198142001356,358644.75
1310.821203093681,358714.4
1310.8225919869938,358767.78
1310.8239808805392,358714.5
1310.825369773852,358785.6
