time,flux
1310.5545883911166,0.0
1310.5559772837307,16469.54
1310.557366176112,16454.934
1310.5587550687262,16437.49
1310.5601439611075,16422.668
1310.5615328537217,16430.031
1310.562921746336,16410.77
1310.5643106387174,16426.846
1310.5656995313316,16440.627
1310.567088423713,16408.047
1310.568477316327,16440.41
1310.5698662087084,16462.133
1310.5712551010897,16421.176
1310.5726439937039,16385.271
1310.5740328860852,16400.035
1310.5754217784665,16450.65
1310.5768106710807,16419.643
1310.5781995634622,16414.385
1310.5795884558436,16501.105
1310.580977348225,16373.715
1310.582366240839,16418.764
1310.5837551332204,16450.334
1310.5851440256017,16498.572
1310.586532917983,16414.229
1310.5879218103644,16501.402
1310.5893107027457,16493.932
1310.590699595127,16518.879
1310.5920884875084,16529.346
1310.5934773798897,16486.357
1310.5948662722712,16521.826
1310.5962551646526,16526.855
1310.597644057034,16542.148
1310.5990329494152,16547.324
1310.6004218417966,16511.77
1310.601810734178,16521.484
1310.6031996265592,16534.412
1310.6045885189405,16485.057
1310.6059774113219,16526.445
1310.6073663034704,16526.164
1310.6087551958517,16558.607
1310.6101440882333,16468.408
1310.6115329806146,16485.889
1310.612921872763,16545.14
1310.6143107651444,16485.035
1310.6156996575257,16558.49
1310.6170885496742,16524.725
1310.6184774420556,16481.068
1310.619866334204,16521.377
1310.6212552265854,16510.97
1310.6226441189667,16486.496
1310.6240330111152,16550.854
1310.6254219034968,16489.865
1310.6268107956453,16586.158
1310.6281996880266,16546.352
1310.629588580175,16482.598
1310.6309774723236,16566.316
1310.632366364705,16540.44
1310.6337552568534,16568.168
1310.6351441492347,16532.688
1310.6365330413832,16546.969
1310.6379219335317,16577.615
1310.639310825913,16568.121
1310.6406997180618,16574.855
1310.6420886102103,16488.393
1310.6434775023588,16609.482
1310.6448663947401,16556.434
1310.6462552868886,16561.328
1310.6476441790371,16595.477
1310.6490330711856,16606.74
1310.650421963334,16577.127
1310.6518108554826,16630.25
1310.653199747631,16571.127
1310.6545886400124,16613.863
1310.655977532161,16573.36
1310.6573664243097,16636.92
1310.6587553164582,16585.225
1310.6601442086067,16582.246
1310.6615331007552,16630.768
1310.6629219929036,16622.371
1310.6643108850521,16537.377
1310.6656997772006,16610.732
1310.6670886691163,16609.982
1310.6684775612648,16607.455
1310.6698664534133,16674.686
1310.6712553455618,16602.04
1310.6726442377105,16671.395
1310.674033129859,16630.137
1310.6754220220075,16618.979
1310.6768109139232,16616.828
1310.6781998060717,16554.479
1310.6795886982202,16572.025
1310.6809775903687,16620.66
1310.6823664822844,16619.06
1310.6837553744328,16565.357
1310.6851442665813,16644.057
1310.686533158497,16553.21
1310.6879220506457,16560.69
1310.6893109427942,16574.123
1310.69069983471,16533.41
1310.6920887268584,16585.902
1310.693477618774,16591.64
1310.6948665109226,16588.088
1310.696255403071,16563.611
1310.6976442949867,16582.783
1310.6990331871352,16549.271
1310.700422079051,16615.668
1310.7018109711994,16580.934
1310.7031998631153,16564.742
1310.7045887552638,16581.996
1310.7059776471795,16543.855
1310.7073665390951,16605.275
1310.7087554312436,16587.4
1310.7101443231593,16585.535
1310.7115332153078,16590.084
1310.7129221072234,16642.207
1310.7143109991391,16641.77
1310.7156998912876,16592.209
1310.7170887832033,16677.955
1310.718477675119,16672.9
1310.7198665670348,16692.232
1310.7212554591833,16613.17
1310.722644351099,16645.836
1310.7240332430147,16659.31
1310.7254221349303,16673.982
1310.7268110270788,16707.463
1310.7281999189945,16693.479
1310.7295888109102,16720.064
1310.7309777028258,16692.727
1310.7323665947415,16760.139
1310.7337554866572,16686.078
1310.735144378806,16688.596
1310.7365332707216,16717.44
1310.7379221626372,16690.975
1310.739311054553,16683.268
1310.7406999464686,16697.76
1310.7420888383842,16708.107
1310.7434777303,16688.844
1310.7448666222156,16672.342
1310.7462555141312,16687.33
1310.747644406047,16680.412
1310.7490332979626,16664.902
1310.7504221898785,16680.246
1310.7518110817941,16709.078
1310.7531999737098,16705.89
1310.7545888656255,16643.49
1310.7559777575411,16722.824
1310.7573666494568,16726.771
1310.7587555411396,16702.4
1310.7601444330553,16770.865
1310.761533324971,16753.363
1310.7629222168866,16720.691
1310.7643111088023,16702.975
1310.7657000007182,16837.412
1310.767088892401,16775.908
1310.7684777843167,16764.018
1310.7698666762324,16790.352
1310.771255568148,16817.016
1310.7726444600637,16784.127
1310.7740333517465,16809.623
1310.7754222436622,16793.273
1310.7768111355779,16814.004
1310.7782000274935,16837.137
1310.7795889191764,16819.04
1310.780977811092,16829.059
1310.782366703008,16838.703
1310.7837555946908,16772.814
1310.7851444866064,16845.393
1310.786533378522,16779.229
1310.787922270205,16778.574
1310.7893111621206,16807.635
1310.7907000538034,16760.525
1310.7920889457191,16834.854
1310.7934778376348,16809.973
1310.7948667293176,16834.385
