time,flux
1310.551849444338,0.0
1310.5532383310149,140416.64
1310.5546272176919,140350.23
1310.5560161042524,140271.12
1310.5574049909294,140203.44
1310.5587938776064,140258.2
1310.5601827642836,140105.45
1310.5615716508441,140123.77
1310.5629605375211,140095.05
1310.564349424198,140025.66
1310.565738310875,140092.27
1310.567127197552,140004.9
1310.568516084229,139900.28
1310.569904970906,139983.34
1310.5712938576994,140003.47
1310.5726827443764,140064.3
1310.5740716310534,140001.48
1310.5754605177306,140176.38
1310.576849404524,140052.27
1310.578238291201,140165.1
1310.579627177878,140068.03
1310.5810160646713,140254.27
1310.5824049513483,140271.7
1310.5837938381417,140214.78
1310.5851827248187,140312.98
1310.586571611612,140309.62
1310.5879604984054,140339.83
1310.5893493850824,140414.4
1310.5907382718758,140396.45
1310.5921271586694,140426.12
1310.5935160454628,140274.14
1310.5949049322562,140283.14
1310.5962938190496,140251.53
1310.5976827057266,140193.67
1310.59907159252,140180.78
1310.6004604794298,140182.28
1310.6018493662232,140062.05
1310.6032382530166,140081.62
1310.60462713981,140042.97
1310.6060160266034,140058.03
1310.607404913397,140080.16
1310.6087938003068,140105.56
1310.6101826871002,140132.75
1310.6115715738936,140014.86
1310.6129604608034,140078.45
1310.6143493475968,140100.42
1310.6157382345066,140169.53
1310.6171271214164,140170.62
1310.6185160082098,140118.1
1310.6199048951196,140234.52
1310.6212937820294,140293.69
1310.622682668823,140322.17
1310.6240715557328,140283.83
1310.6254604426426,140401.73
1310.6268493295524,140524.31
1310.6282382164623,140486.28
1310.629627103372,140370.38
1310.6310159902819,140467.22
1310.6324048771917,140523.08
1310.6337937641015,140500.22
1310.6351826510113,140438.08
1310.636571537921,140430.98
1310.6379604249476,140391.1
1310.6393493118574,140428.45
1310.6407381987672,140375.52
1310.6421270857934,140411.61
1310.6435159727032,140375.27
1310.6449048597294,140336.48
1310.6462937466392,140250.28
1310.6476826336655,140220.02
1310.6490715205753,140197.05
1310.6504604076015,140148.05
1310.6518492946277,140025.34
1310.653238181654,140045.5
1310.654627068564,140042.31
1310.6560159555902,140006.81
1310.6574048426164,139952.28
1310.6587937296426,139977.08
1310.6601826166689,140081.56
1310.661571503695,140076.67
1310.6629603907213,140066.17
1310.6643492777475,140124.5
1310.6657381648902,140092.56
1310.6671270519164,140165.34
1310.6685159389426,140037.73
1310.6699048260855,140032.75
1310.6712937131117,140079.25
1310.672682600138,140120.02
1310.6740714872806,140065.1
1310.6754603743068,140350.9
1310.6768492614494,140002.81
1310.678238148592,139921.45
1310.6796270356183,139988.88
1310.681015922761,139981.36
1310.6824048099036,139929.66
1310.6837936970462,139933.56
1310.6851825840727,139873.62
1310.6865714712153,139842.67
1310.687960358358,139881.11
1310.6893492455006,139808.23
1310.6907381326432,139811.53
1310.6921270199023,139771.39
1310.693515907045,139811.3
1310.6949047941876,139808.73
1310.6962936813302,139679.17
1310.6976825684728,139709.25
1310.6990714557319,139683.69
1310.7004603428747,139636.5
1310.7018492301338,139630.81
1310.7032381172764,139594.42
1310.7046270045355,139635.28
1310.7060158916781,139684.33
1310.7074047789372,139750.22
1310.7087936661962,139704.5
1310.7101825533389,139863.06
1310.711571440598,140040.62
1310.712960327857,139950.2
1310.714349215116,139936.5
1310.715738102375,139930.28
1310.7171269896344,140079.83
1310.7185158768934,140140.8
1310.7199047641525,140219.1
1310.7212936514115,140140.9
1310.7226825386706,140286.66
1310.724071426046,140342.69
1310.7254603133051,140360.64
1310.7268492005642,140353.3
1310.7282380879396,140385.16
1310.7296269751987,140489.73
1310.7310158625742,140457.89
1310.7324047498334,140517.7
1310.733793637209,140478.53
1310.735182524468,140433.88
1310.7365714118434,140478.52
1310.737960299219,140506.2
1310.7393491865944,140530.02
1310.7407380739699,140524.7
1310.742126961229,140588.02
1310.7435158486044,140602.92
1310.7449047359798,140563.16
1310.7462936233553,140598.89
1310.747682510731,140525.6
1310.749071398223,140582.52
1310.7504602855984,140561.48
1310.7518491729738,140586.88
1310.7532380603493,140477.77
1310.7546269478412,140480.08
1310.7560158352167,140413.86
1310.7574047227085,140487.2
1310.758793610084,140539.62
1310.760182497576,140459.97
1310.7615713849514,140492.97
1310.7629602724435,140607.97
1310.764349159819,140389.69
1310.7657380473108,140479.83
1310.7671269348027,140327.89
1310.7685158222946,140436.22
1310.7699047097865,140331.77
1310.7712935972784,140310.8
1310.7726824847703,140302.14
1310.7740713722621,140290.78
1310.775460259754,140340.14
1310.776849147246,140237.03
1310.7782380347378,140248.56
1310.77962692223,140276.53
1310.7810158098382,140260.11
1310.78240469733,140352.4
1310.7837935849384,140297.86
1310.7851824724303,140250.9
1310.7865713600386,140329.7
1310.7879602475305,140241.34
1310.7893491351388,140351.6
1310.7907380226306,140390.62
1310.792126910239,140380.47
1310.7935157978472,140396.52
1310.7949046854558,140279.6
1310.7962935729477,140291.28
1310.797682460556,140234.8
1310.7990713481643,140184.3
1310.8004602357726,140158.9
1310.8018491233809,140241.44
1310.8032380111056,140192.77
1310.8046268987139,140077.22
1310.8060157863222,140080.83
1310.8074046739305,140234.39
1310.8087935615388,140116.38
1310.8101824492637,140012.11
1310.811571336872,140079.56
1310.8129602245967,139991.55
1310.814349112205,140118.38
1310.8157379999298,140047.5
1310.817126887538,139999.94
1310.8185157752628,140086.86
1310.8199046629875,140087.97
1310.8212935507122,140149.45
1310.8226824383205,140333.52
1310.8240713260452,140304.3
1310.8254602137702,140383.69
1310.8268491014949,140454.9
1310.8282379892196,140399.33
1310.8296268769443,140442.25
1310.831015764669,140353.88
1310.8324046525101,140306.48
1310.8337935402349,140465.6
1310.8351824279596,140435.45
1310.8365713156843,140371.38
1310.8379602035254,140233.08
1310.8393490912501,140294.03
1310.8407379790913,140236.95
1310.8421268668162,140230.56
1310.8435157546573,140146.9
1310.844904642382,140216.67
1310.8462935302232,140090.89
1310.8476824180643,140038.52
1310.8490713059055,140182.27
1310.8504601937466,140116.36
1310.8518490814713,140093.84
1310.8532379693124,140258.78
1310.8546268571536,140193.42
1310.8560157449947,140207.56
1310.857404632836,140224.9
1310.8587935207936,140223.16
1310.8601824086347,140159.39
1310.8615712964759,140290.61
1310.862960184317,140348.17
1310.8643490722745,140608.78
1310.8657379601157,140460.38
1310.8671268480732,140478.69
1310.8685157359143,140343.81
1310.869904623872,140447.52
1310.871293511713,140365.5
1310.8726823996708,140457.64
1310.874071287512,140205.72
1310.8754601754695,140251.66
1310.876849063427,140303.42
1310.8782379513846,140171.83
1310.879626839342,140028.9
1310.8810157272997,140074.97
1310.8824046152572,140022.94
1310.8837935032147,140059.31
1310.8851823911723,139960.84
1310.8865712791298,139988.27
1310.8879601670876,139942.45
1310.8893490550452,139965.16
1310.8907379431191,139975.61
1310.8921268310767,139935.23
1310.8935157190342,139927.45
1310.8949046071082,139861.67
1310.8962934950657,139866.83
1310.8976823831397,139899.36
1310.8990712710972,139962.12
1310.9004601591712,139927.81
1310.9018490472452,139973.83
1310.903237935319,139975.39
1310.9046268232769,139950.39
1310.9060157113508,139930.11
1310.9074045994248,140074.08
1310.9087934874988,139997.28
1310.9101823755727,139969.52
1310.9115712636467,139932.94
1310.9129601517207,139867.6
1310.9143490397946,139859.06
1310.9157379278686,139942.34
1310.917126816059,139628.92
1310.918515704133,140058.2
1310.919904592207,140006.02
1310.9212934803975,140152.38
1310.9226823684714,140113.48
1310.9240712566618,140216.3
1310.9254601447358,140206.19
1310.9268490329262,140193.03
1310.9282379210001,140158.44
1310.9296268091905,140305.56
1310.9310156973809,140253.1
1310.9324045855712,140361.02
1310.9337934736452,140553.62
1310.9351823618358,140484.19
1310.9365712500262,140516.81
1310.9379601382166,140545.9
1310.939349026407,140525.8
1310.9407379145973,140507.7
1310.9421268027877,140525.48
1310.9435156910945,140529.28
1310.9449045792849,140569.86
1310.9462934674752,140587.38
1310.9476823556656,140685.23
1310.9490712439724,140587.55
