time,flux
1310.5502357219777,0.0
1310.551624635081,31825.604
1310.5530135481551,31861.287
1310.5544024612584,31867.176
1310.5557913743617,31837.148
1310.557180287494,31828.943
1310.5585692006266,31826.922
1310.559958113759,31914.883
1310.5613470269204,31868.979
1310.562735940082,31848.207
1310.5641248532434,31868.693
1310.5655137664048,31875.957
1310.5669026795954,31912.092
1310.568291592786,31814.7
1310.5696805059765,31886.195
1310.5710694191962,31855.451
1310.5724583324159,31862.832
1310.5738472456358,31838.29
1310.5752361588845,31818.26
1310.5766250721333,31784.928
1310.578013985382,31646.14
1310.57940289866,31821.188
1310.5807918119378,31871.193
1310.5821807252157,31835.82
1310.5835696384936,31856.754
1310.5849585518006,31851.566
1310.5863474651076,31806.389
1310.5877363784437,31857.566
1310.5891252917506,31877.354
1310.590514205087,31845.154
1310.5919031184521,31859.236
1310.5932920317882,31812.264
1310.5946809451534,31826.87
1310.5960698585477,31848.01
1310.597458771913,31844.832
1310.5988476853072,31832.42
1310.6002365987015,31816.145
1310.6016255121249,31818.63
1310.6030144255483,31851.057
1310.6044033389717,31829.137
1310.6057922523953,31823.88
1310.6071811658478,31827.754
1310.6085700793003,31813.352
1310.6099589927528,31822.504
1310.6113479062344,31828.889
1310.612736819716,31856.193
1310.6141257331976,31855.38
1310.6155146467083,31865.023
1310.616903560219,31840.404
1310.6182924737298,31844.113
1310.6196813872696,31951.678
1310.6210703008096,31846.172
1310.6224592143494,31847.943
1310.6238481278892,31825.52
1310.6252370414581,31823.504
1310.626625955027,31832.355
1310.628014868596,31832.32
1310.629403782194,31834.043
1310.630792695792,31804.795
1310.63218160939,31821.354
1310.6335705230172,31815.71
1310.6349594366443,31844.125
1310.6363483502716,31800.898
1310.6377372639279,31853.576
1310.639126177555,31856.309
1310.6405150912403,31859.674
1310.6419040048966,31825.959
1310.643292918582,31879.36
1310.6446818322672,31852.85
1310.6460707459526,31811.64
1310.647459659667,31816.31
1310.6488485733814,31850.654
1310.6502374870959,31855.688
1310.6516264008394,31848.441
1310.6530153145832,31830.746
1310.6544042283267,31819.652
1310.6557931420703,31839.287
1310.657182055843,31885.64
1310.6585709696155,31837.129
1310.6599598833882,31850.96
1310.66134879719,31841.078
1310.6627377109917,31874.285
1310.6641266248225,31857.688
1310.6655155386243,31839.426
1310.6669044524551,31835.723
1310.6682933662862,31843.857
1310.6696822801462,31823.805
1310.6710711940061,31848.516
1310.672460107866,31851.45
1310.673849021726,31567.588
1310.675237935615,31833.883
1310.6766268495041,31830.008
1310.6780157633932,31837.262
1310.6794046773114,31828.605
1310.6807935912295,31796.492
1310.6821825051477,31805.92
1310.6835714190952,31914.191
1310.6849603330134,31858.566
1310.6863492469897,31863.713
1310.687738160937,31834.434
1310.6891270749134,31849.748
1310.6905159888897,31867.516
1310.691904902866,31814.541
1310.6932938168716,31830.98
1310.694682730877,31837.842
1310.6960716448825,31817.873
1310.697460558888,31853.482
1310.6988494729228,31839.293
1310.7002383869574,31808.314
1310.701627301021,31837.562
1310.7030162150556,31821.492
1310.7044051291193,31824.352
1310.705794043212,31852.646
1310.7071829572758,31863.912
1310.7085718713686,31844.297
1310.7099607854614,31847.984
1310.7113496995833,31804.992
1310.7127386137051,31847.59
1310.714127527827,31901.926
1310.7155164419491,31852.986
1310.7169053561001,31850.97
1310.7182942702511,31829.123
1310.7196831844021,31870.762
1310.7210720985531,31795.36
1310.7224610127332,31819.613
1310.7238499269133,31898.55
1310.7252388411225,31862.809
1310.7266277553026,31834.514
1310.7280166695118,31881.178
1310.7294055837501,31838.656
1310.7307944979596,31826.332
1310.7321834121979,31881.328
1310.7335723264362,31821.215
1310.7349612407036,31820.684
1310.7363501549419,31837.91
1310.7377390692093,31832.066
1310.7391279835058,31862.426
1310.7405168977732,31866.162
1310.7419058120697,31830.523
1310.7432947263662,31813.883
1310.7446836406918,31845.494
1310.7460725549886,31812.988
1310.7474614693433,31805.193
1310.748850383669,31869.012
1310.7502392979945,31847.531
1310.7516282123493,31861.885
1310.753017126704,31845.248
1310.7544060410878,31819.027
1310.7557949554716,31868.049
1310.7571838698555,31853.318
1310.7585727842393,31829.785
1310.7599616986522,31823.105
1310.7613506130363,32661.629
1310.7627395274783,31846.875
1310.7641284418912,31896.602
1310.7655173563332,31882.22
1310.7669062707753,31873.031
1310.7682951852173,31843.707
1310.7696840996884,31827.102
1310.7710730141305,31843.475
1310.7724619286307,31799.36
1310.7738508431019,31813.13
1310.775239757602,31896.234
1310.7766286721023,31848.617
1310.7780175866028,31827.176
1310.779406501103,31801.066
1310.7807954156324,31823.062
1310.7821843301617,31836.285
1310.7835732447202,31849.068
1310.7849621592495,31859.46
1310.786351073808,31819.027
1310.7877399883664,31824.781
1310.789128902954,31831.53
1310.7905178175415,31858.686
1310.791906732129,31847.902
1310.7932956467168,31803.297
1310.7946845613044,31817.273
1310.796073475921,31859.928
1310.7974623905377,31850.793
1310.7988513051835,31796.055
1310.8002402198001,31865.002
1310.8016291344459,31881.691
1310.8030180490916,31855.912
1310.8044069637665,31829.014
1310.8057958784414,31866.887
1310.8071847931162,31816.545
1310.8085737077913,31815.508
1310.8099626224953,31870.158
1310.8113515371701,31871.82
1310.812740451874,31837.63
1310.8141293666072,31847.412
1310.8155182813111,31839.3
1310.8169071960442,31836.664
1310.8182961107773,31886.38
1310.8196850255395,31867.428
1310.8210739403016,31776.016
1310.8224628550638,31796.63
1310.8238517698262,31856.322
1310.8252406845884,31837.129
1310.8266295993797,31855.316
1310.828018514171,31878.691
1310.8294074289622,31860.762
1310.8307963437826,31900.451
1310.832185258603,31828.973
1310.8335741734234,31949.033
1310.8349630882437,31871.107
1310.8363520030932,31861.525
1310.8377409179427,31844.875
1310.8391298327922,31844.799
1310.840518747642,31869.924
1310.8419076625205,31836.139
1310.843296577399,31850.814
1310.8446854922777,31814.46
1310.8460744071563,31831.45
1310.847463322064,31857.94
1310.8488522369717,31829.68
1310.8502411518793,31867.373
1310.8516300668161,31855.129
1310.8530189817238,31874.455
1310.8544078966606,31827.494
1310.8557968115977,31868.908
1310.8571857265636,31824.748
1310.8585746415295,31824.207
1310.8599635564954,31851.56
1310.8613524714613,31886.541
1310.8627413864272,31916.04
1310.8641303014222,31811.3
1310.8655192164172,31857.021
1310.8669081314413,31862.031
1310.8682970464363,31840.389
1310.8696859614604,31864.74
1310.8710748764847,31852.92
1310.8724637915088,31867.719
1310.873852706562,31843.898
1310.8752416215862,31829.545
1310.8766305366394,31840.488
1310.8780194517217,31867.127
1310.879408366775,31849.668
1310.8807972818572,31833.0
1310.8821861969395,31856.305
1310.8835751120218,31844.848
1310.8849640271333,31842.463
1310.886352942245,31854.04
1310.8877418573563,31842.322
1310.8891307724678,31873.305
1310.8905196875792,31818.732
1310.8919086027197,31842.402
1310.8932975178602,31844.773
1310.8946864330007,31866.691
1310.8960753481704,31835.02
1310.89746426334,31845.799
1310.8988531785096,31823.63
1310.9002420936793,31839.664
1310.9016310088489,31858.473
1310.9030199240478,31874.516
1310.9044088392466,31863.105
1310.9057977544453,31827.3
1310.907186669644,31842.057
1310.9085755848719,31863.799
1310.9099645000997,31817.525
1310.9113534153275,31837.844
1310.9127423305554,31860.46
1310.9141312458123,31838.775
1310.9155201610693,32041.256
1310.9169090763262,31881.92
1310.9182979915834,31863.252
1310.9196869068694,31833.568
1310.9210758221554,31850.09
1310.9224647374415,31859.91
1310.9238536527275,31848.215
1310.9252425680136,31822.908
1310.9266314833287,31865.543
1310.9280203986439,31834.984
1310.929409313959,31878.172
1310.9307982293033,31680.979
1310.9321871446184,31819.537
1310.933576059963,31877.205
1310.9349649753071,31818.904
1310.9363538906805,31859.656
1310.9377428060247,31868.125
1310.939131721398,31813.91
1310.9405206367715,31827.107
1310.9419095521448,31853.47
1310.9432984675473,31841.91
1310.9446873829497,31850.01
1310.9460762983522,31882.91
1310.9474652137546,31828.336
1310.9488541291573,31821.062
1310.950243044589,31852.092
1310.9516319600204,31851.904
1310.953020875452,31976.443
1310.9544097908836,31786.451
1310.9557987063442,31839.385
1310.957187621805,31824.357
1310.9585765372365,31820.004
1310.9599654527262,31848.26
1310.961354368187,31888.967
1310.9627432836767,31820.201
1310.9641321991664,31847.807
1310.9655211146564,31826.002
1310.9669100301462,31849.832
1310.968298945665,31889.531
1310.9696878611549,31926.36
1310.9710767766737,31841.334
1310.9724656922217,31831.756
1310.9738546077406,31844.385
1310.9752435232886,31836.268
1310.9766324388074,31840.967
1310.9780213543845,31819.338
1310.9794102699325,31839.365
1310.9807991854807,31842.1
1310.9821881010578,31844.602
1310.9835770166349,31830.2
1310.984965932212,31822.379
1310.9863548478181,31836.627
1310.9877437633952,31879.492
1310.9891326790014,31841.365
1310.9905215946076,31816.305
1310.9919105102138,32305.852
1310.993299425849,31905.727
1310.9946883414552,31888.646
1310.9960772570907,31868.148
1310.997466172726,31851.139
1310.9988550883613,31847.848
1311.0002440040257,31813.588
1311.00163291969,31823.031
1311.0030218353545,31859.42
1311.004410751019,31821.574
1311.0057996666833,31852.756
1311.0071885823768,31848.453
1311.0085774980412,31816.434
1311.0099664137347,31822.928
1311.0113553294284,31851.191
1311.012744245151,31835.217
1311.0141331608445,31823.486
1311.015522076567,31856.613
1311.0169109922897,31861.04
1311.0182999080123,31848.006
1311.019688823764,31852.12
1311.0210777394866,31843.422
1311.0224666552383,31885.773
1311.02385557099,31845.008
1311.0252444867417,31859.994
1311.0266334025225,31834.02
1311.0280223182745,31855.51
1311.0294112340553,31853.549
1311.030800149836,31848.91
1311.0321890656169,31877.873
1311.0335779814268,31836.715
1311.0349668972076,31846.846
1311.0363558130175,31862.637
1311.0377447288274,31830.205
1311.0391336446373,31855.506
1311.0405225604763,31823.848
1311.0419114762863,31882.287
1311.0433003921255,31873.498
1311.0446893079645,31882.969
1311.0460782238035,31864.82
1311.0474671396425,31812.691
1311.0488560555107,31853.62
1311.0502449713788,31853.918
1311.051633887247,31909.818
1311.053022803115,31841.143
1311.0544117189831,31851.432
1311.0558006348804,31828.87
1311.0571895507485,31874.604
1311.058578466646,31841.393
1311.0599673825723,31836.088
1311.0613562984695,31838.943
1311.0627452143667,31813.947
1311.064134130293,31806.387
1311.0655230462194,31825.361
1311.0669119621457,31837.531
1311.068300878072,31855.969
1311.0696897940275,31802.643
1311.0710787099538,31883.842
1311.0724676259092,31814.14
1311.0738565418649,31868.855
1311.0752454578203,31805.043
1311.0766343738048,31871.992
1311.0780232897603,31965.273
1311.0794122057448,31883.316
1311.0808011217293,31884.342
1311.0821900377139,31865.97
1311.0835789536984,31798.969
1311.084967869712,31819.734
1311.0863567856966,31893.252
1311.0877457017102,31871.656
1311.0891346177239,31852.916
1311.0905235337377,31845.842
1311.0919124497805,31879.996
1311.093301365794,31847.086
1311.0946902818368,31834.223
1311.0960791978796,31809.559
1311.0974681139223,31836.322
1311.0988570299942,31850.379
1311.100245946037,31819.707
1311.1016348621088,31827.908
1311.1030237781515,31826.217
1311.1044126942234,31834.29
1311.1058016103245,31866.738
1311.1071905263964,31878.87
1311.1085794424973,31877.797
1311.1099683585692,31804.844
1311.1113572746701,31839.768
1311.112746190771,31800.055
1311.114135106872,31858.89
1311.115524023002,31848.816
1311.116912939103,31838.086
1311.118301855233,31822.322
1311.1196907713631,31815.135
1311.1210796874934,31786.371
1311.1224686036526,31844.996
1311.1238575197826,31882.914
1311.1252464359418,31835.95
1311.1266353520718,31859.957
1311.128024268231,31852.422
1311.1294131843902,31828.875
1311.1308021005784,31837.764
1311.1321910167376,31874.754
1311.1335799329258,31840.059
1311.134968849114,31962.371
1311.1363577653026,31813.725
1311.1377466814909,31839.49
1311.1391355976791,31827.611
1311.1405245138965,31831.635
1311.1419134300847,31828.615
1311.143302346302,31849.438
1311.1446912625195,31856.686
1311.1460801787368,31814.238
1311.1474690949542,31679.477
1311.1488580112007,31826.367
1311.1502469274471,31807.463
1311.1516358436645,31840.465
1311.1530247599112,31835.342
