time,flux
1310.5559383260977,0.0
1310.5573272331474,10351.476
1310.558716140197,10392.536
1310.5601050472467,10377.802
1310.5614939542963,10403.8955
1310.5628828608803,10424.117
1310.5642717679302,10461.3
1310.5656606749799,10471.491
1310.5670495820295,10513.779
1310.5684384886135,10487.885
1310.5698273956632,10514.3125
1310.5712163022472,10525.517
1310.5726052092969,10503.346
1310.5739941158809,10551.323
1310.5753830229305,10538.337
1310.5767719295145,10604.461
1310.5781608365642,10606.885
1310.5795497431484,10665.91
1310.580938650198,10644.8125
1310.582327556782,10638.424
1310.583716463366,10638.504
1310.5851053704157,10575.777
1310.5864942769997,10628.795
1310.5878831835837,10684.959
1310.5892720901677,10660.47
1310.5906609967517,10742.666
1310.5920499038014,10767.553
1310.5934388103854,10718.131
1310.5948277169693,10748.437
1310.5962166235536,10744.67
1310.5976055301376,10746.686
1310.5989944367216,10757.808
1310.6003833433056,10763.827
1310.6017722498896,10783.974
1310.6031611564736,10826.683
1310.6045500630576,10837.137
1310.6059389696416,10877.377
1310.6073278762256,10881.126
1310.608716782344,10890.195
1310.610105688928,10891.629
1310.611494595512,10892.485
1310.612883502096,10898.656
1310.6142724082144,10930.814
1310.6156613147984,10934.402
1310.6170502213824,10926.385
1310.6184391275008,10962.16
1310.6198280340848,10976.446
1310.6212169406688,10974.537
1310.622605846787,10993.806
1310.623994753371,11004.981
1310.6253836594894,11003.467
1310.6267725660737,11031.925
1310.628161472192,11054.79
1310.629550378776,11042.015
1310.6309392848943,11025.058
1310.6323281910127,11096.587
1310.6337170975967,11068.169
1310.635106003715,11048.569
1310.6364949098333,11073.333
1310.6378838164173,11080.83
1310.6392727225357,11131.082
1310.640661628654,11076.946
1310.6420505347726,11102.35
1310.643439440891,11104.932
1310.644828347475,11096.554
1310.6462172535932,11174.257
1310.6476061597116,11108.896
1310.64899506583,11115.945
1310.6503839719483,11098.767
1310.6517728780666,11084.503
1310.653161784185,11141.859
1310.6545506903033,11093.551
1310.6559395964216,11114.6455
1310.65732850254,11105.139
1310.6587174086585,11126.98
1310.6601063143112,11111.739
1310.6614952204295,11128.56
1310.6628841265479,11134.755
1310.6642730326662,11148.657
1310.6656619387845,11122.337
1310.6670508444372,11143.304
1310.6684397505555,11117.388
1310.6698286566739,11136.412
1310.6712175623265,11099.71
1310.6726064684449,11126.612
1310.6739953745634,11100.449
1310.6753842802161,11114.114
1310.6767731863345,11120.104
1310.6781620919871,11103.134
1310.6795509981055,11050.472
1310.6809399037581,11090.848
1310.6823288098765,11077.418
1310.6837177155292,11061.748
1310.6851066216475,11057.057
1310.6864955273002,11088.733
1310.6878844334185,11070.393
1310.6892733390714,11042.872
1310.690662244724,11045.282
1310.6920511508424,11025.624
1310.693440056495,11043.21
1310.6948289621478,11053.021
1310.6962178678004,11039.216
1310.6976067734531,10968.819
1310.6989956795715,10983.422
1310.7003845852241,10980.548
1310.7017734908768,10996.049
1310.7031623965295,11059.928
1310.7045513021824,10958.079
1310.705940207835,10931.795
1310.7073291134877,10908.803
1310.7087180191404,10929.343
1310.710106924793,10921.272
1310.7114958304458,10933.073
1310.7128847360984,10920.019
1310.714273641751,10890.908
1310.7156625474038,10885.835
