time,flux
1310.5507445574544,0.0
1310.5521334133687,12335.555
1310.5535222692938,12302.598
1310.5549111252262,12259.048
1310.5562999811696,12322.162
1310.5576888371202,12329.894
1310.559077693082,12263.316
1310.5604665490507,12290.042
1310.5618554050304,12322.039
1310.5632442610174,12253.033
1310.5646331170117,12331.741
1310.5660219730169,12335.858
1310.567410829033,12253.349
1310.5687996850563,12275.764
1310.570188541087,12323.452
1310.5715773971285,12319.493
1310.572966253181,12299.014
1310.574355109241,12321.122
1310.575743965308,12413.111
1310.577132821386,12269.002
1310.5785216774748,12365.886
1310.579910533571,12270.846
1310.5812993896743,12448.766
1310.5826882457923,12356.777
1310.5840771019139,12400.387
1310.58546595805,12348.616
1310.5868548141898,12379.76
1310.5882436703441,12389.807
1310.589632526502,12313.001
1310.5910213826749,12393.746
1310.5924102388547,12416.131
1310.5937990950417,12382.742
1310.5951879512397,12446.938
1310.5965768074486,12385.679
1310.5979656636648,12393.988
1310.599354519892,12391.562
1310.60074337613,12383.698
1310.6021322323752,12357.185
1310.6035210886278,12371.759
1310.6049099448912,12361.648
1310.6062988011658,12379.035
1310.6076876574512,12348.528
1310.6090765137437,12419.406
1310.6104653700436,12346.151
1310.6118542263544,12368.655
1310.613243082676,12357.504
1310.614631939005,12367.56
1310.6160207953449,12380.543
1310.6174096516957,12356.915
1310.6187985080537,12303.001
1310.6201873644227,12394.195
1310.6215762208028,12364.771
1310.62296507719,12422.188
1310.624353933588,12385.373
1310.6257427899934,12345.233
1310.6271316464097,12392.785
1310.6285205028369,12365.697
1310.629909359275,12378.54
1310.6312982157203,12382.743
1310.632687072173,12346.601
1310.6340759286402,12366.151
1310.6354647851147,12354.623
1310.6368536415966,12398.629
1310.638242498093,12307.158
1310.6396313545965,12348.682
1310.6410202111074,12392.714
1310.6424090676328,12368.349
1310.6437979241655,12450.353
1310.645186780709,12375.878
1310.64657563726,12383.207
1310.6479644938217,12456.182
1310.6493533503944,12396.615
1310.6507422069744,12409.935
1310.6521310635653,12360.797
1310.6535199201674,12469.863
1310.65490877678,12355.387
1310.6562976334,12361.715
1310.657686490031,12378.637
1310.6590753466728,12449.665
1310.660464203322,12345.834
1310.661853059982,12409.949
1310.6632419166529,12299.926
1310.664630773331,12323.19
1310.6660196300202,12367.117
1310.6674084867202,12405.064
1310.6687973434314,12355.207
1310.6701862001496,12341.085
1310.6715750568787,12385.025
1310.6729639136188,12352.333
1310.6743527703698,12257.27
1310.675741627128,12302.36
1310.6771304838971,12371.322
1310.6785193406736,12378.545
1310.6799081974646,12293.093
1310.6812970542628,12391.79
1310.682685911072,12311.728
1310.6840747678923,12376.931
1310.6854636247197,12382.703
1310.686852481558,12288.251
1310.6882413384071,12381.823
1310.6896301952636,12388.672
1310.6910190521346,12373.511
1310.692407909013,12330.9
1310.693796765902,12383.142
1310.6951856227986,12347.035
1310.696574479706,12404.36
1310.697963336628,12338.509
1310.6993521935538,12346.231
1310.700741050494,12329.999
1310.7021299074413,12353.911
1310.7035187643996,12339.597
1310.7049076213689,12373.22
1310.706296478349,12414.554
1310.7076853353365,12378.457
1310.7090741923348,12371.395
1310.710463049344,12354.676
1310.7118519063642,12344.255
1310.7132407633917,12455.696
1310.71462962043,12363.7
1310.7160184774796,12418.057
1310.7174073345398,12385.752
1310.7187961916072,12406.786
1310.7201850486892,12398.013
1310.7215739057785,12371.575
1310.722962762875,12421.789
1310.7243516199862,12373.921
1310.7257404771046,12379.302
1310.727129334234,12364.59
1310.7285181913742,12431.303
1310.7299070485253,12322.251
1310.731295905684,12359.618
1310.7326847628533,12409.196
1310.7340736200335,12306.071
1310.7354624772247,12383.109
1310.7368513344231,12391.277
1310.7382401916361,12436.896
1310.7396290488564,12380.314
1310.741017906084,12397.952
1310.742406763326,12373.563
1310.7437956205754,12403.552
1310.7451844778393,12382.705
1310.7465733351107,12375.118
1310.7479621923892,12426.129
1310.7493510496822,12413.985
1310.7507399069825,12308.75
1310.7521287642937,12416.792
1310.7535176216159,12483.0
1310.7549064789453,12379.688
1310.7562953362892,12447.428
1310.7576841936404,12411.442
1310.7590730510026,12382.877
1310.7604619083756,12307.7295
1310.7618507657562,12332.309
1310.7632396231475,12403.473
1310.7646284805496,12357.44
1310.7660173379627,12355.619
1310.7674061953867,12358.818
1310.768795052818,12389.213
1310.7701839102601,12352.571
1310.7715727677132,12370.653
1310.7729616251772,12355.371
1310.7743504826485,12368.771
1310.7757393401344,12325.485
1310.7771281976275,12376.922
1310.7785170551317,12387.0
1310.779905912643,12296.758
1310.7812947701689,12351.471
1310.782683627702,12277.486
1310.784072485246,12298.03
1310.7854613427974,12283.252
1310.7868502003632,12347.77
1310.7882390579364,12264.306
1310.7896279155204,12260.684
