time,flux
1310.5560021170375,0.0
1310.5573910054607,16073.226
1310.5587798938839,16139.289
1310.5601687827727,16118.416
1310.561557671196,16072.717
1310.5629465600848,16097.7
1310.5643354485082,16054.008
1310.5657243369315,16058.785
1310.5671132258203,16090.736
1310.5685021142435,16067.979
1310.5698910026667,16087.304
1310.57127989109,16097.828
1310.5726687795132,16071.219
1310.574057668402,16097.136
1310.5754465568252,16065.037
1310.5768354452484,16080.172
1310.5782243336716,16076.085
1310.579613222095,16066.533
1310.5810021105183,16103.092
1310.5823909989415,16024.237
1310.5837798873647,16062.203
1310.585168775788,15967.537
1310.586557664211,16081.222
1310.5879465521687,16103.647
1310.5893354405919,16122.461
1310.590724329015,16044.118
1310.5921132174383,16083.342
1310.5935021058615,16064.416
1310.594890993819,16074.734
1310.5962798822425,16077.498
1310.5976687706657,16124.157
1310.5990576586232,16105.835
1310.6004465470464,16144.554
1310.6018354354696,16069.555
1310.6032243234272,16049.715
1310.6046132118504,16109.111
1310.606002099808,16138.068
1310.6073909882311,16105.924
1310.6087798761887,16149.607
1310.610168764612,16102.813
1310.6115576525697,16130.735
1310.6129465409929,16084.489
1310.6143354289504,16134.692
1310.615724316908,16092.8545
1310.6171132053312,16155.33
1310.6185020932887,16133.475
1310.6198909812463,16088.208
1310.6212798692038,16151.904
1310.622668757627,16119.53
1310.6240576455846,16112.218
1310.6254465335421,16184.548
1310.6268354215,16112.508
1310.6282243094574,16107.962
1310.629613197415,16123.23
1310.6310020853725,16135.688
1310.6323909737957,16113.93
1310.6337798617533,16102.985
1310.6351687497108,16143.377
1310.6365576372027,16123.402
1310.6379465251603,16081.851
1310.6393354131178,16151.444
1310.6407243010754,16113.038
1310.6421131890331,16110.953
1310.6435020769907,16099.686
1310.6448909649482,16149.597
1310.6462798529058,16091.273
1310.6476687403976,16103.251
1310.6490576283552,16164.128
1310.6504465163127,16120.279
1310.6518354038046,16087.663
1310.6532242917622,16166.076
1310.6546131797197,16075.524
1310.6560020672116,16171.9
1310.6573909551691,16074.301
1310.658779843127,16136.988
1310.6601687306188,16113.401
1310.6615576185764,16102.42
1310.6629465060682,16199.036
1310.6643353940258,16140.88
1310.6657242815177,16127.532
1310.6671131694752,16106.422
1310.668502056967,16172.082
1310.669890944459,16121.438
1310.6712798324165,16135.581
1310.6726687199084,16102.802
1310.6740576074005,16125.381
1310.675446495358,16097.733
1310.67683538285,16125.599
1310.6782242703418,16075.409
1310.6796131578337,16132.745
1310.6810020457913,16077.896
1310.6823909332832,16124.365
1310.683779820775,16099.51
1310.685168708267,16079.43
1310.6865575957588,16141.915
1310.6879464832507,16126.655
1310.6893353707428,16111.205
1310.6907242582347,16113.424
1310.6921131457266,16099.244
1310.6935020332185,16153.705
1310.6948909207103,16134.047
1310.6962798082022,16093.096
1310.6976686956941,16105.642
1310.699057583186,16098.655
1310.700446470678,16139.139
1310.7018353581698,16140.54
1310.7032242456617,16121.058
1310.7046131331538,16172.531
1310.70600202018,16112.116
1310.7073909076719,16173.806
1310.7087797951638,16094.079
1310.7101686826556,16110.661
1310.7115575696819,16122.264
1310.7129464571738,16173.806
1310.7143353446656,16123.339
1310.7157242316919,16154.873
1310.7171131191838,16079.394
1310.7185020066756,16117.922
1310.7198908937019,16094.785
1310.721279781194,16110.963
1310.7226686682202,16093.807
1310.724057555712,16108.863
1310.7254464427383,16132.529
1310.7268353302302,16113.433
1310.7282242172564,16137.498
1310.7296131047483,16117.232
1310.7310019917745,16121.56
1310.7323908788007,16101.582
1310.7337797662926,16175.109
1310.7351686533189,16108.406
1310.736557540811,16106.373
1310.7379464278372,16148.087
1310.7393353148634,16068.144
1310.7407242018896,16223.18
1310.7421130893815,16112.976
1310.7435019764077,16146.472
1310.744890863434,16099.404
1310.7462797504602,16086.193
1310.7476686374864,16130.767
1310.7490575249783,16084.558
1310.7504464120045,16126.586
1310.751835299031,16123.756
1310.7532241860572,16151.014
1310.7546130730834,16127.435
1310.7560019601096,16084.768
1310.7573908471359,16136.497
1310.758779734162,16100.682
1310.7601686211883,16115.71
1310.7615575082145,16121.218
1310.7629463952408,16136.208
1310.764335282267,16107.911
1310.7657241692932,16107.599
1310.7671130563197,16233.026
1310.7685019433459,16149.174
1310.769890830372,16098.113
1310.7712797169327,16091.314
1310.772668603959,16137.746
1310.7740574909851,16110.312
1310.7754463780113,16093.98
1310.7768352650376,16154.662
1310.7782241515981,16095.66
1310.7796130386243,16094.528
1310.7810019256506,16107.956
1310.7823908122111,16153.001
1310.7837796992376,16157.264
1310.7851685862638,16095.934
1310.7865574728244,16144.076
1310.7879463598506,16129.877
1310.7893352468768,16104.47
1310.7907241334374,16093.837
1310.7921130204636,16093.516
1310.7935019070242,16107.939
1310.7948907940504,16131.772
1310.796279680611,16116.342
1310.7976685676372,16137.767
1310.799057454198,16126.75
1310.8004463412242,16128.8545
1310.8018352277847,16210.864
1310.803224114811,16103.642
1310.8046130013715,16062.205
1310.806001887932,16115.409
1310.8073907749583,16108.315
1310.8087796615189,16103.393
1310.8101685480794,16152.099
1310.8115574351057,16097.805
1310.8129463216662,16101.869
1310.814335208227,16090.982
1310.8157240952532,16082.258
1310.8171129818138,16100.219
1310.8185018683744,16144.112
1310.819890754935,16116.117
1310.8212796414955,16170.5
1310.8226685285217,16127.913
1310.8240574150823,16127.269
1310.8254463016428,16146.763
1310.8268351882034,16152.495
1310.828224074764,16111.895
1310.8296129613248,16101.159
1310.8310018478853,16105.766
1310.8323907344459,16140.091
1310.833779621472,16096.996
1310.8351685080327,16136.488
1310.8365573945932,16132.51
1310.8379462811538,16105.478
1310.8393351677144,16140.335
1310.840724054275,16040.562
1310.8421129403698,16155.644
1310.8435018269304,16118.44
1310.844890713491,16111.09
1310.8462796000517,16070.877
1310.8476684866123,16139.149
1310.8490573731729,16107.294
1310.8504462597334,16104.563
1310.851835146294,16140.082
1310.8532240323889,16150.204
1310.8546129189494,16121.127
1310.85600180551,16093.201
1310.8573906920706,16113.022
1310.8587795786311,16101.411
1310.860168464726,16137.572
1310.8615573512868,16130.366
1310.8629462378474,16107.198
1310.864335124408,16135.311
1310.8657240105028,16065.731
1310.8671128970634,16132.0205
1310.868501783624,16077.956
1310.8698906697189,16095.611
1310.8712795562794,16089.92
1310.8726684423743,16110.82
1310.874057328935,16112.804
1310.8754462154955,16085.506
1310.8768351015906,16136.908
1310.8782239881511,16116.05
1310.879612874246,16106.449
1310.8810017608066,16160.846
1310.8823906469015,16158.072
1310.883779533462,16131.438
1310.885168419557,16112.061
1310.8865573061175,16136.892
1310.8879461922124,16119.305
1310.889335078773,16126.411
1310.890723964868,16094.193
1310.892112850963,16118.006
1310.8935017375236,16093.634
1310.8948906236185,16160.46
1310.896279510179,16077.551
1310.897668396274,16092.678
1310.8990572823689,16124.006
1310.9004461689294,16110.438
1310.9018350550243,16166.367
1310.9032239411192,16121.5625
1310.9046128276798,16132.076
1310.9060017137747,16092.071
1310.9073905998696,16134.216
1310.9087794859647,16109.428
1310.9101683725253,16099.204
1310.9115572586202,16142.667
1310.912946144715,16106.527
1310.91433503081,16129.386
1310.9157239169049,16164.09
1310.9171128029998,16093.045
1310.9185016895603,16130.078
1310.9198905756552,16143.829
1310.9212794617501,16161.878
1310.922668347845,16089.426
1310.9240572339402,16155.864
1310.925446120035,16088.734
1310.92683500613,16116.318
