time,flux
1310.551310783659,0.0
1310.552699676273,150113.7
1310.5540885688872,150196.42
1310.5554774615014,150276.06
1310.5568663541737,150191.72
1310.558255246788,150325.73
1310.5596441394605,150166.55
1310.5610330321329,150191.12
1310.562421924747,150228.88
1310.5638108174194,150180.97
1310.5651997100917,150175.12
1310.5665886028223,150192.75
1310.5679774954947,150235.34
1310.569366388167,150248.92
1310.5707552808976,150190.89
1310.57214417357,150152.6
1310.5735330663006,150262.84
1310.5749219590314,150270.88
1310.576310851762,150191.19
1310.5776997444925,150236.48
1310.579088637223,150174.9
1310.5804775299537,150292.92
1310.5818664227425,150274.33
1310.583255315473,150204.61
1310.5846442082618,150192.75
1310.5860331010506,150184.78
1310.5874219938394,150285.48
1310.58881088657,150269.94
1310.590199779417,150187.6
1310.591588672206,150257.17
1310.5929775649947,150193.47
1310.5943664577835,150240.64
1310.5957553506305,150221.34
1310.5971442434775,150229.2
1310.5985331362663,150191.89
1310.5999220291133,150226.02
1310.6013109219602,150232.98
1310.6026998148072,150250.19
1310.6040887076542,150233.97
1310.6054776005594,150213.53
1310.6068664934066,150234.39
1310.6082553863118,150214.36
1310.6096442791588,150326.16
1310.611033172064,150251.47
1310.6124220649692,150252.8
1310.6138109578744,150306.28
1310.6151998507796,150276.77
1310.6165887436848,150260.83
1310.6179776366482,150305.81
1310.6193665295534,150231.1
1310.6207554225168,150258.69
1310.6221443154805,150324.75
1310.6235332083857,150174.22
1310.624922101349,150250.23
1310.6263109943125,150330.62
1310.6276998872759,150288.17
1310.6290887802975,150247.97
1310.6304776732609,150219.3
1310.6318665662825,150186.94
1310.633255459246,150251.08
1310.6346443522675,150244.78
1310.6360332452891,150225.03
1310.637422138311,150236.56
1310.6388110313326,150259.11
1310.6401999243542,150244.58
1310.6415888173758,150310.62
1310.6429777104556,150223.67
1310.6443666034772,150189.14
1310.645755496557,150315.19
1310.6471443896369,150207.77
1310.6485332827167,150247.53
1310.6499221757965,150154.48
1310.6513110688763,150233.34
1310.6526999619562,150249.84
1310.6540888550944,150253.69
1310.6554777481742,150224.69
1310.6568666413123,150198.88
1310.658255534392,150293.84
1310.65964442753,150323.48
1310.6610333206681,150242.3
1310.6624222138062,150277.61
1310.6638111069442,150231.19
1310.6652000001404,150273.27
1310.6665888932785,150234.25
