time,flux
1310.5500555908438,0.0
1310.5514444573228,3559.5835
1310.5528333238017,3552.9993
1310.5542221902806,3529.7014
1310.5556110567595,3557.008
1310.5569999232966,3539.795
1310.5583887897758,3543.8845
1310.559777656313,3553.661
1310.56116652285,3552.9526
1310.5625553893872,3544.1482
1310.5639442559825,3574.3193
1310.5653331225196,3546.2107
1310.566721989115,3544.5166
1310.5681108557103,3546.3274
1310.5694997223056,3539.0178
1310.570888588901,3563.129
1310.5722774555545,3568.7
1310.57366632215,3541.9167
1310.5750551888036,3567.9497
1310.5764440554572,3554.1487
1310.577832922169,3537.4941
1310.5792217888225,3560.997
1310.5806106555342,3586.3176
1310.581999522246,3563.826
1310.5833883889577,3578.3762
1310.5847772556695,3583.4517
1310.5861661223812,3579.0066
1310.5875549891512,3591.0237
1310.5889438559211,3571.5002
1310.590332722633,3592.6147
1310.5917215894613,3572.129
1310.5931104562312,3575.9429
1310.5944993230012,3549.9504
1310.5958881898293,3580.005
1310.5972770566575,3589.2004
1310.5986659234857,3585.4272
1310.600054790372,3551.8455
1310.6014436572002,3562.8127
1310.6028325240866,3562.0786
1310.604221390973,3584.2415
1310.6056102578596,3571.8813
1310.606999124746,3561.815
1310.6083879916323,3578.6077
1310.6097768585769,3552.9128
1310.6111657255215,3555.8362
1310.612554592466,3573.178
1310.6139434594106,3560.593
1310.6153323263552,3577.9163
1310.616721193358,3566.7314
1310.6181100603608,3539.0828
1310.6194989273636,3542.102
1310.6208877943666,3544.7588
1310.6222766613694,3560.4883
1310.6236655284304,3556.9658
1310.6250543954914,3534.4177
1310.6264432625524,3577.049
1310.6278321296134,3588.8555
1310.6292209966743,3579.1887
1310.6306098637936,3552.0344
1310.6319987308545,3580.9958
1310.6333875979738,3578.241
1310.6347764651512,3583.641
1310.6361653322706,3583.654
1310.6375541993898,3560.6091
1310.6389430665672,3570.4863
1310.6403319337446,3598.9707
1310.641720800922,3579.1646
1310.6431096680994,3581.879
1310.644498535335,3585.31
1310.6458874025125,3585.8408
1310.647276269748,3586.1853
1310.6486651369837,3589.305
1310.6500540042775,3577.1038
1310.6514428715132,3585.9824
1310.6528317388072,3588.621
1310.654220606101,3604.4453
1310.6556094733949,3584.1855
1310.6569983406887,3566.8218
1310.6583872079825,3585.5415
1310.6597760753345,3578.4048
1310.6611649426866,3602.181
1310.6625538100386,3562.6548
1310.6639426773907,3584.4766
1310.6653315447427,3577.6758
1310.666720412153,3592.702
1310.6681092795634,3588.939
1310.6694981469736,3576.4238
1310.6708870143839,3577.6228
1310.6722758817941,3590.8337
1310.6736647492626,3533.3289
1310.675053616731,3555.1348
1310.6764424841995,3565.565
1310.677831351668,3582.6824
1310.6792202191364,3580.4226
