time,flux
1310.5561769304757,0.0
1310.5575658193645,775117.4
1310.5589547082534,774454.75
1310.5603435971423,774391.8
1310.5617324864968,774846.3
1310.5631213753857,774791.9
1310.5645102642748,774399.3
1310.5658991531636,774455.3
1310.5672880420525,774179.6
1310.5686769309414,774692.25
1310.5700658198302,774555.9
1310.571454708719,774332.2
1310.572843597608,771666.9
1310.5742324864968,774601.2
1310.57562137492,774785.75
1310.577010263809,774462.1
1310.5783991526978,774572.1
1310.5797880415869,774963.4
1310.5811769304757,774909.5
1310.582565818899,774814.1
1310.5839547077878,774814.2
1310.5853435966767,758541.7
1310.5867324851,774635.06
1310.5881213739888,774756.75
1310.589510262412,774936.2
1310.5908991513008,774751.3
1310.592288039724,774879.5
1310.593676928613,774746.1
1310.5950658170361,774891.7
1310.5964547059252,774632.4
1310.5978435943484,774719.9
1310.5992324827716,774926.1
1310.6006213716605,774796.44
1310.6020102600837,775009.3
1310.603399148507,775162.7
1310.6047880373958,774777.7
1310.606176925819,774636.25
1310.6075658142422,774755.9
1310.6089547026654,775110.3
1310.6103435910886,774760.8
1310.611732479512,774688.94
1310.6131213679353,774765.0
1310.6145102563585,774964.94
1310.6158991447817,775176.6
1310.6172880332049,775861.1
1310.618676921628,774979.6
1310.6200658100513,775037.7
1310.6214546984745,774917.44
1310.6228435868977,774861.44
1310.624232475321,775202.6
1310.6256213637441,774820.94
1310.627010251702,774881.25
1310.628399140125,774973.3
1310.6297880285483,774883.7
1310.6311769169715,775355.9
1310.632565804929,774822.5
1310.6339546933523,774734.75
1310.6353435817755,775044.6
1310.636732469733,774954.5
1310.6381213581562,774922.7
1310.6395102461138,774927.3
1310.640899134537,775000.4
1310.6422880224948,775219.94
1310.643676910918,773278.75
1310.6450657988755,776060.4
1310.6464546872987,775270.4
1310.6478435752563,775318.94
1310.6492324632138,774993.3
1310.650621351637,775173.0
1310.6520102395946,775205.3
1310.6533991275521,775035.25
1310.6547880155097,775114.1
1310.6561769039329,775213.44
1310.6575657918904,775100.7
1310.6589546798482,774954.3
1310.6603435678057,775506.44
1310.6617324557633,775034.94
1310.6631213437208,775211.3
1310.6645102316784,774978.8
1310.665899119636,775316.56
1310.6672880075935,775075.1
1310.668676895551,775187.56
1310.6700657835086,774945.7
1310.671454671466,775177.0
1310.6728435594237,775379.9
1310.6742324473814,774812.25
1310.675621335339,775263.8
1310.6770102232965,775122.44
1310.678399111254,775256.8
1310.679787998746,778240.7
1310.6811768867035,775233.3
1310.682565774661,775183.8
1310.6839546626186,775309.75
1310.6853435501105,775380.6
1310.686732438068,775082.8
1310.68812132556,775120.4
1310.6895102135177,775139.7
1310.6908991014752,774957.6
1310.692287988967,775653.44
1310.6936768769247,775225.56
1310.6950657644165,775192.8
1310.696454652374,775034.75
1310.697843539866,775493.25
1310.6992324278235,775089.75
1310.7006213153154,775580.4
1310.7020102028073,775109.44
1310.7033990907648,775486.1
1310.704787978257,775509.6
1310.7061768657488,775643.75
1310.7075657537064,775586.4
1310.7089546411983,775373.0
1310.7103435286901,775116.8
1310.711732416182,774855.0
1310.713121303674,774924.56
1310.7145101916315,774700.0
1310.7158990791233,777213.94
1310.7172879666152,775218.75
1310.7186768541071,775029.75
1310.720065741599,775267.94
1310.721454629091,775011.3
1310.722843516583,774973.94
1310.7242324040749,775372.56
1310.7256212915668,774876.8
1310.7270101790587,775108.8
1310.7283990665505,775161.0
1310.7297879540424,774957.6
1310.7311768415343,775040.4
1310.7325657290262,775295.94
1310.7339546160524,775503.25
1310.7353435035443,775408.75
1310.7367323910364,775048.9
1310.7381212785283,775260.7
1310.7395101660202,775406.6
1310.7408990530464,775373.9
1310.7422879405383,775382.9
1310.7436768280302,775169.7
1310.7450657150564,774980.4
1310.7464546025483,775069.44
1310.7478434895745,775547.25
1310.7492323770664,775339.6
1310.7506212645583,775061.2
1310.7520101515847,775167.5
1310.7533990390766,774886.75
1310.7547879261028,775250.94
1310.7561768135947,775363.9
1310.757565700621,774838.06
1310.7589545881128,775044.94
1310.760343475139,775200.94
1310.7617323621653,775370.5
1310.7631212496572,775272.9
1310.7645101366834,775064.0
1310.7658990237096,775003.8
1310.7672879112017,783401.2
1310.768676798228,774865.3
1310.7700656852542,775054.5
1310.7714545722804,775490.7
1310.7728434597723,775402.06
1310.7742323467985,775413.7
1310.7756212338247,775312.7
1310.777010120851,775599.8
1310.7783990078772,775282.56
1310.7797878949034,775374.3
1310.7811767823953,775302.25
1310.7825656694215,775129.75
1310.783954556448,774841.5
1310.7853434434742,774858.3
1310.7867323305004,775216.56
1310.7881212175266,775049.0
1310.7895101045528,775241.8
1310.790898991579,775059.2
1310.7922878781396,775114.7
1310.7936767651659,775138.5
1310.795065652192,775405.75
1310.7964545392183,775506.06
1310.7978434262445,775407.0
1310.799232313271,775032.1
1310.8006212002972,775266.3
1310.8020100868578,764302.7
1310.803398973884,775165.7
1310.8047878609102,775118.2
1310.8061767479364,775046.9
1310.807565634497,775009.3
1310.8089545215232,775067.75
1310.8103434085494,775035.5
1310.81173229511,774902.7
1310.8131211821362,775031.6
1310.8145100691627,775040.5
1310.8158989557232,774999.5
1310.8172878427495,774955.0
1310.81867672931,775090.5
1310.8200656163363,774991.94
1310.8214545028968,775217.75
1310.822843389923,774722.0
1310.8242322764836,775050.94
1310.8256211635098,775007.25
1310.8270100500704,774809.44
1310.8283989370966,775363.9
1310.8297878236574,775087.5
1310.831176710218,775393.1
1310.8325655972442,775055.7
1310.8339544838047,775037.5
1310.8353433703653,774882.4
1310.8367322573915,774814.2
1310.838121143952,775185.06
1310.8395100305127,774514.6
1310.8408989175389,774815.3
1310.8422878040994,774610.75
1310.84367669066,774490.4
1310.8450655772206,774580.25
1310.8464544637814,775146.4
1310.8478433508076,774826.56
1310.8492322373681,774967.6
1310.8506211239287,774703.5
1310.8520100104893,774872.06
1310.8533988970498,775006.1
1310.8547877836104,775059.44
1310.856176670171,774770.5
1310.8575655567315,775079.2
1310.858954443292,774861.25
1310.8603433298526,775117.0
1310.8617322164134,775009.56
1310.863121102974,775351.7
1310.8645099895346,775414.1
1310.8658988760951,771441.75
1310.8672877626557,775326.8
1310.8686766492162,774875.25
1310.8700655357768,774932.9
1310.8714544223374,774809.44
1310.8728433084323,775077.94
1310.8742321949928,775062.0
1310.8756210815534,775319.94
1310.8770099681142,775327.44
1310.8783988546747,774945.94
1310.8797877407696,775272.2
1310.8811766273302,775146.1
1310.8825655138908,775417.0
1310.8839544004513,775532.44
1310.8853432865462,775071.1
1310.8867321731068,774893.9
1310.8881210596674,775318.06
1310.8895099457623,775068.9
1310.8908988323228,774862.0
1310.8922877188836,774589.4
1310.8936766049785,775121.5
1310.895065491539,775006.3
1310.896454377634,774867.5
1310.8978432641945,774884.06
1310.899232150755,775062.94
1310.90062103685,775068.9
1310.9020099234106,774742.5
1310.9033988095055,774841.7
1310.904787696066,774771.9
1310.906176582161,774854.8
1310.9075654682558,774908.4
1310.9089543548166,774872.0
1310.9103432409115,774812.9
1310.911732127472,774769.4
1310.913121013567,774781.7
1310.9145098996619,774874.8
1310.9158987862224,774659.2
1310.9172876723173,774879.75
1310.9186765584122,775019.8
1310.9200654449728,774432.0
1310.9214543310677,779250.1
1310.9228432171626,774501.6
1310.9242321037234,774738.4
1310.9256209898183,774691.3
1310.9270098759132,774839.1
1310.928398762008,774624.3
1310.9297876485687,774625.9
1310.9311765346636,775057.1
1310.9325654207585,774989.56
1310.9339543068534,774904.0
1310.9353431929483,775011.06
1310.9367320790432,775278.06
1310.938120965138,774932.4
1310.9395098516989,775128.9
1310.9408987377938,775055.0
1310.9422876238887,774648.3
1310.9436765099836,775011.56
1310.9450653960785,774775.56
1310.9464542821734,774871.4
1310.9478431682683,774821.94
1310.9492320543632,774739.06
1310.950620940458,774959.7
1310.952009826553,774745.75
1310.9533987126479,775237.0
1310.954787598743,774936.6
1310.956176484838,774759.75
1310.9575653709328,774549.0
1310.9589542570277,758363.8
1310.960343142657,777021.0
1310.9617320287518,774772.44
1310.9631209148467,774944.1
1310.9645098009416,774996.44
1310.9658986870365,774491.25
1310.9672875731314,774699.6
1310.9686764592263,774775.9
1310.9700653448556,774642.6
1310.9714542309507,774520.3
1310.9728431170456,774936.3
1310.9742320031405,771420.1
1310.9756208887698,766336.1
1310.9770097748647,775036.1
1310.9783986609596,775019.25
1310.9797875470545,774947.7
1310.9811764326837,774839.8
1310.9825653187786,774584.44
1310.9839542048735,774634.8
1310.9853430905027,774906.56
1310.9867319765979,774734.8
1310.9881208626928,774756.1
1310.989509748322,774966.3
1310.990898634417,774777.56
1310.9922875205118,774803.2
1310.993676406141,775201.5
1310.995065292236,774841.5
1310.9964541778652,774895.75
1310.99784306396,778643.6
1310.9992319495893,774844.3
1311.0006208356842,774709.25
1311.0020097213137,774353.0
1311.0033986074086,774458.9
1311.0047874930378,774409.3
1311.0061763791327,774872.7
1311.007565264762,774782.75
1311.0089541508569,774616.5
1311.0103430364861,774572.4
1311.011731922581,775248.06
1311.0131208082103,774779.44
1311.0145096938395,774680.6
1311.0158985799344,774787.56
1311.0172874655639,774869.75
1311.0186763516588,774455.6
1311.020065237288,774647.1
1311.0214541229172,774817.25
1311.0228430090121,774941.1
1311.0242318946414,774763.44
1311.0256207802706,774743.4
1311.0270096663655,774487.9
1311.0283985519948,774684.7
1311.029787437624,774757.0
1311.0311763232532,774868.1
1311.0325652093481,774619.7
1311.0339540949776,774516.2
1311.0353429806069,774620.0
1311.036731866236,774543.7
1311.038120752331,774745.4
1311.0395096379602,774648.4
1311.0408985235895,774732.7
1311.0422874092187,774610.8
1311.043676294848,775034.3
1311.0450651809429,774443.6
1311.046454066572,774174.9
1311.0478429522013,774478.6
1311.0492318378308,774495.7
1311.05062072346,774383.1
1311.0520096090893,774445.94
1311.0533984947185,774138.75
1311.0547873803478,774380.1
1311.0561762664427,774483.6
1311.057565152072,774264.1
1311.0589540377011,774411.2
1311.0603429233304,774221.94
1311.0617318089596,774156.75
1311.0631206945889,773952.1
1311.0645095802183,773969.6
1311.0658984658476,774138.25
1311.0672873514768,773841.9
1311.068676237106,774045.1
1311.0700651227353,773797.5
1311.0714540083645,773846.3
1311.0728428939938,773980.3
1311.074231779623,773587.06
1311.0756206652522,773699.94
1311.0770095504158,773787.75
1311.078398436045,773892.7
1311.0797873216745,773522.75
1311.0811762073038,773772.94
1311.082565092933,773560.56
1311.0839539785622,774666.6
1311.0853428641915,773526.75
1311.0867317498207,773596.2
1311.08812063545,773432.2
1311.0895095206135,773573.56
1311.0908984062428,773618.8
1311.092287291872,773253.25
1311.0936761775013,773435.9
1311.0950650631305,773252.1
1311.0964539482943,773337.4
1311.0978428339236,774242.3
1311.0992317195528,773196.4
1311.100620605182,773074.06
1311.1020094908113,773297.4
1311.1033983759748,773404.56
1311.104787261604,773092.25
1311.1061761472333,773088.94
1311.107565032397,773047.75
1311.1089539180261,772907.06
1311.1103428036554,773010.4
1311.1117316892849,773023.75
1311.1131205744484,773023.56
1311.1145094600777,773387.0
1311.115898345707,773163.6
1311.1172872308705,773235.4
1311.1186761164997,773251.94
1311.120065002129,773419.3
1311.1214538872925,773234.44
1311.1228427729218,772967.2
1311.1242316580854,773021.9
1311.1256205437146,773345.75
1311.127009429344,774084.3
1311.1283983145076,773527.7
1311.129787200137,773353.1
1311.1311760853005,773439.6
1311.1325649709297,773040.8
1311.133953856559,773637.75
1311.1353427417225,773258.0
1311.1367316273518,773423.6
1311.1381205125153,773411.9
1311.1395093981446,773514.2
1311.1408982833082,775942.9
1311.1422871689376,773519.6
1311.1436760541012,773580.8
1311.1450649397304,773717.1
1311.146453824894,773632.7
1311.1478427105233,773682.06
1311.1492315956868,774023.6
1311.150620481316,773830.7
1311.1520093664797,773941.06
1311.1533982516432,780685.44
1311.1547871372725,773914.9
1311.156176022436,774161.6
1311.1575649080653,774137.94
1311.158953793229,773947.06
1311.1603426788583,774077.7
1311.161731564022,774044.6
1311.1631204491855,774230.5
1311.1645093348147,774104.56
1311.1658982199783,774084.1
1311.167287105142,773995.9
1311.1686759907711,773987.56
1311.1700648759347,774547.5
1311.1714537610983,774162.25
1311.1728426467275,775909.94
1311.1742315318913,774249.06
1311.175620417055,774419.6
1311.1770093026842,774533.8
1311.1783981878477,774309.3
1311.1797870730113,774604.56
1311.1811759586406,774356.1
1311.1825648438041,774434.44
1311.1839537289677,774592.0
1311.185342614597,774471.8
1311.1867314997605,774464.2
1311.188120384924,774578.9
1311.189509270088,774600.8
1311.1908981557172,774885.06
1311.1922870408807,774970.1
1311.1936759260443,774737.56
1311.1950648112079,774812.1
1311.1964536963715,774683.5
1311.1978425820007,774693.2
1311.1992314671643,775129.8
1311.2006203523279,774721.9
1311.2020092374914,775154.25
1311.203398122655,774899.0
1311.2047870082845,775183.0
1311.206175893448,774564.94
1311.2075647786116,774934.8
1311.2089536637752,774434.56
1311.2103425489388,774765.1
1311.2117314341024,774646.7
1311.213120319266,774729.4
1311.2145092048952,774828.7
1311.2158980900588,775122.8
1311.2172869752224,775229.25
1311.218675860386,775872.5
1311.2200647455495,774675.94
1311.2214536307133,775133.56
1311.222842515877,774882.5
1311.2242314010405,775008.5
1311.225620286204,775096.75
1311.2270091713676,774783.8
1311.2283980569969,774919.3
1311.2297869421604,774911.6
1311.231175827324,774808.94
1311.2325647124876,775468.2
1311.2339535976512,774890.56
1311.2353424828148,775133.56
1311.2367313679786,774962.8
1311.2381202531421,774554.7
1311.2395091383057,774678.6
1311.2408980234693,775103.1
1311.2422869086329,774681.56
1311.2436757937965,774852.8
1311.24506467896,774668.3
1311.2464535641236,774681.94
1311.2478424492872,774875.06
1311.2492313344508,774903.8
1311.2506202196143,774794.5
1311.2520091047782,774805.8
1311.2533979899417,774959.7
1311.2547868751053,774869.2
1311.2561757598032,774904.4
1311.2575646449668,775826.56
1311.2589535301304,774542.0
1311.260342415294,774756.44
1311.2617313004575,775431.56
1311.2631201856211,775073.56
1311.2645090707847,775611.2
1311.2658979559483,775737.0
1311.267286841112,774700.4
1311.2686757262757,775054.75
1311.2700646114392,774883.75
1311.2714534961372,775113.7
1311.2728423813007,775974.1
1311.2742312664643,775447.7
1311.275620151628,775013.4
1311.2770090367915,775057.44
1311.278397921955,774743.7
1311.2797868071186,774875.06
1311.2811756918165,774775.06
1311.2825645769801,775052.06
1311.283953462144,774988.06
1311.2853423473075,774805.3
1311.286731232471,774887.8
1311.2881201176347,774831.0
1311.2895090023326,774520.94
1311.2908978874962,775540.5
1311.2922867726597,774951.56
1311.2936756578233,774803.1
1311.295064542987,774695.25
1311.2964534276848,774978.56
1311.2978423128484,775014.0
1311.2992311980122,775057.4
1311.3006200831758,775318.94
1311.3020089678737,774927.2
1311.3033978530373,775118.75
1311.3047867382008,775010.5
1311.3061756233644,775106.9
1311.3075645080623,774859.2
1311.308953393226,775007.6
1311.3103422783895,774927.3
1311.311731163553,774824.6
1311.313120048251,774766.75
1311.3145089334148,775216.6
1311.3158978185784,774879.94
1311.3172867032763,774798.2
1311.3186755884399,775012.2
1311.3200644736035,775280.1
1311.321453358767,775202.0
1311.322842243465,775178.4
1311.3242311286285,776395.4
1311.325620013792,775173.8
1311.32700889849,775185.56
1311.3283977836536,775656.25
1311.3297866688174,775164.5
1311.3311755535153,774814.1
1311.332564438679,774863.56
1311.3339533238425,775203.3
1311.3353422085404,774875.56
1311.336731093704,774801.9
1311.3381199788676,775382.75
1311.3395088635655,774942.5
1311.340897748729,775094.25
1311.342286633427,775040.1
1311.3436755185905,775185.2
1311.3450644037541,774936.9
1311.3464532884523,775298.5
1311.3478421736158,774697.9
1311.3492310583138,775069.5
1311.3506199434773,774850.5
1311.352008828641,774995.44
1311.3533977133388,775202.4
1311.3547865985024,775091.94
1311.3561754832003,775028.9
1311.357564368364,775154.7
1311.3589532535275,775367.0
1311.3603421382254,774884.7
1311.3617310233892,775527.56
1311.3631199080871,775906.7
1311.3645087932507,774977.2
1311.3658976779486,775141.8
1311.3672865631122,775014.75
1311.3686754478101,775170.5
1311.3700643329737,774877.4
1311.3714532176716,775351.44
1311.3728421028352,774966.9
1311.3742309879988,775349.06
1311.3756198726967,774834.9
1311.3770087578605,775017.44
1311.3783976425584,775811.6
1311.379786527722,774967.25
1311.38117541242,775111.7
1311.3825642975835,775037.6
1311.3839531822814,775173.3
1311.385342067445,775011.5
1311.386730952143,775271.2
1311.3881198373065,775399.3
1311.3895087220044,775408.2
1311.3908976067023,776530.2
1311.3922864918661,775426.1
1311.393675376564,775139.75
1311.3950642617276,775073.6
1311.3964531464255,775372.44
1311.397842031589,775020.4
1311.399230916287,774852.06
1311.4006198014506,775050.6
1311.4020086861485,775230.5
1311.403397571312,775119.8
1311.40478645601,775145.3
1311.406175340708,773496.8
1311.4075642258715,776090.2
1311.4089531105697,774908.75
1311.4103419957332,775065.7
1311.4117308804312,775055.44
1311.4131197655947,775183.5
1311.4145086502926,775418.25
1311.4158975349906,775053.6
1311.4172864201541,775159.25
1311.418675304852,775255.44
1311.4200641900156,775092.4
1311.4214530747136,775330.6
1311.4228419594115,775295.4
1311.4242308445753,775615.94
1311.4256197292732,775586.1
1311.4270086144368,775320.94
1311.4283974991347,775109.3
1311.4297863838326,775184.2
1311.4311752689962,775447.94
1311.432564153694,775125.94
1311.433953038392,774920.06
1311.4353419235556,775174.2
1311.4367308082535,775181.25
1311.4381196929514,775481.0
1311.4395085781152,775144.9
1311.4408974628132,775427.9
1311.442286347511,775225.06
1311.4436752326747,775400.2
1311.4450641173726,775474.2
1311.4464530020705,775379.7
1311.447841887234,775302.75
1311.449230771932,775159.75
1311.45061965663,775502.8
1311.4520085417935,775336.56
1311.4533974264914,775121.75
1311.4547863111895,774968.9
1311.4561751963531,775184.94
1311.457564081051,775307.9
1311.458952965749,775215.06
1311.4603418509125,775334.6
1311.4617307356104,775248.56
1311.4631196203084,775687.56
1311.464508505472,775349.9
1311.4658973901699,775499.4
1311.4672862748678,775302.8
1311.4686751595657,775417.94
1311.4700640447293,775684.6
1311.4714529294274,775255.5
1311.4728418141253,775437.0
1311.4742306988232,775247.75
1311.4756195839868,760448.94
1311.4770084686847,775655.8
1311.4783973533827,775872.25
1311.4797862380806,775493.0
1311.4811751232442,775559.2
1311.482564007942,775790.3
1311.48395289264,775458.1
1311.485341777338,775793.94
1311.4867306625017,775339.75
1311.4881195471996,775355.75
1311.4895084318975,775384.4
1311.4908973165955,775534.3
1311.492286201759,775598.1
1311.493675086457,775460.94
1311.4950639711549,775842.8
1311.4964528558528,775239.6
1311.4978417410164,775130.75
1311.4992306257143,775169.56
1311.5006195104122,775490.06
1311.5020083951104,775347.44
1311.5033972798083,774865.8
1311.5047861649718,775409.6
1311.5061750496698,775414.25
1311.5075639343677,775377.0
1311.5089528190656,775367.75
1311.5103417037635,775621.6
1311.511730588927,775361.4
1311.513119473625,775300.1
1311.514508358323,775424.94
1311.5158972430208,775140.0
1311.517286127719,775173.0
1311.518675012417,775391.4
1311.5200638975805,774910.6
1311.5214527822784,775257.44
1311.5228416669763,775457.25
1311.5242305516742,775223.1
1311.5256194363722,775393.0
1311.52700832107,775462.9
1311.5283972062336,775774.0
1311.5297860909316,775632.3
1311.5311749756295,775378.6
1311.5325638603274,775280.94
1311.5339527450255,775231.0
1311.5353416297235,775637.4
1311.5367305144214,775397.0
1311.538119399585,775388.06
1311.5395082842829,775657.2
1311.5408971689808,775559.44
1311.5422860536787,775427.1
1311.5436749383766,775449.06
1311.5450638230745,775503.1
1311.5464527077725,778286.44
1311.547841592936,775469.25
1311.5492304776342,775455.75
1311.550619362332,775484.0
1311.55200824703,775343.56
1311.553397131728,775321.06
1311.5547860164259,775248.3
1311.5561749011238,775461.4
1311.5575637858217,775544.9
1311.5589526705196,775360.4
1311.5603415552175,775362.5
1311.561730440381,775329.8
1311.563119325079,775569.75
1311.5645082097772,775802.75
1311.565897094475,775463.25
1311.567285979173,775707.3
1311.568674863871,775499.25
1311.5700637485688,775429.3
1311.5714526332667,775707.6
1311.5728415179647,775425.56
1311.5742304026626,775294.5
1311.5756192873605,775359.8
1311.5770081720584,775532.25
1311.578397057222,775467.3
1311.5797859419201,775506.9
1311.581174826618,775507.56
1311.582563711316,775409.75
1311.583952596014,775133.0
1311.5853414807118,775223.75
1311.5867303654097,775892.25
1311.5881192501076,775413.6
1311.5895081348056,775370.5
1311.5908970195035,775322.75
1311.5922859042014,775668.8
1311.5936747888993,775808.44
1311.5950636735972,775761.75
1311.5964525582954,775386.4
1311.5978414429933,775601.9
1311.5992303276912,775391.1
1311.6006192123891,775280.3
1311.602008097087,775580.1
1311.603396981785,775392.75
1311.6047858664829,775419.9
1311.6061747511808,775401.4
1311.6075636358787,775544.44
1311.6089525205766,775549.3
1311.6103414052745,775377.0
1311.6117302899727,775592.44
1311.6131191746706,775661.2
1311.6145080593685,776440.56
1311.6158969440664,775591.6
1311.6172858287644,778123.25
1311.6186747134623,775803.25
1311.6200635981602,775859.94
1311.621452482858,774137.2
1311.622841367556,775537.1
1311.624230252254,775437.3
1311.6256191369519,775670.4
1311.62700802165,775747.7
1311.628396906348,775357.1
1311.6297857910458,775491.56
1311.6311746757438,775338.44
1311.6325635604417,775398.25
1311.6339524451396,775545.25
1311.6353413298375,775529.56
1311.6367302145354,775307.5
1311.6381190992333,775414.0
1311.6395079839313,775421.9
1311.6408968686292,775497.44
1311.6422857533273,775437.7
1311.6436746380252,775556.56
1311.6450635227231,775574.56
1311.646452407421,775705.25
1311.647841292119,775640.56
1311.649230176817,775470.25
1311.6506190615148,775702.5
1311.6520079462127,775556.56
1311.6533968309107,775439.2
1311.6547857156086,775411.3
1311.6561746003065,775319.0
1311.6575634850044,775080.25
1311.6589523697025,775425.0
1311.6603412544005,775381.8
1311.6617301390984,775653.8
1311.6631190237963,775308.5
1311.6645079080286,775931.25
1311.6658967927265,775350.5
1311.6672856774244,775387.7
1311.6686745621223,775260.2
1311.6700634468202,775905.56
1311.6714523315181,776008.56
1311.672841216216,775513.9
1311.6742301009142,775166.8
1311.6756189856121,775164.94
1311.67700787031,775204.3
1311.678396755008,775457.9
1311.6797856397059,775199.94
1311.6811745244038,775394.25
1311.682563408636,775658.25
1311.683952293334,775265.25
1311.6853411780319,775971.2
1311.6867300627298,775693.44
1311.6881189474277,775522.4
1311.6895078321259,775116.44
1311.6908967168238,775283.56
1311.6922856015217,774934.0
1311.6936744862196,775403.3
1311.6950633709175,775272.3
1311.6964522551498,775636.25
1311.6978411398477,775511.25
1311.6992300245456,775646.25
1311.7006189092435,775351.94
1311.7020077939414,775367.25
1311.7033966786394,775555.3
1311.7047855633375,775471.44
1311.7061744480354,775568.4
1311.7075633327333,775402.75
1311.7089522169656,775032.2
1311.7103411016635,775427.94
1311.7117299863614,775241.4
1311.7131188710594,775463.9
1311.7145077557573,775298.44
1311.7158966404552,775219.7
1311.717285525153,775153.3
1311.718674409851,775449.5
1311.7200632940833,775406.25
1311.7214521787814,775201.5
1311.7228410634793,775558.56
1311.7242299481773,775409.44
1311.7256188328752,775772.4
1311.727007717573,775588.8
1311.728396602271,775506.6
1311.7297854865033,775728.44
1311.7311743712012,775480.8
1311.732563255899,775636.44
1311.733952140597,775154.0
1311.735341025295,775669.2
1311.736729909993,775160.7
1311.738118794691,775560.4
1311.7395076789232,775587.0
1311.7408965636212,775436.8
1311.742285448319,775607.1
1311.743674333017,775500.5
1311.745063217715,775323.7
1311.7464521024128,775336.0
1311.747840986645,775163.7
1311.749229871343,775472.2
1311.750618756041,775543.56
1311.752007640739,775401.56
1311.753396525437,775372.75
1311.754785410135,775513.4
1311.7561742943672,775247.6
1311.757563179065,775520.5
1311.758952063763,775527.06
1311.760340948461,775768.44
1311.7617298331588,775599.7
1311.763118717391,775955.94
1311.764507602089,775345.44
1311.765896486787,775208.75
1311.767285371485,775521.5
1311.768674256183,775040.94
1311.7700631404152,775793.7
1311.7714520251131,775505.25
1311.772840909811,775430.1
1311.774229794509,775522.0
1311.775618679207,775410.2
1311.7770075634392,775299.8
1311.778396448137,775696.0
1311.779785332835,775548.94
1311.781174217533,779907.5
1311.7825631022308,775334.1
1311.7839519864633,775667.25
1311.7853408711612,775615.4
1311.7867297558591,775571.3
1311.788118640557,775474.8
1311.789507525255,775138.44
1311.7908964094872,775280.0
1311.7922852941851,775302.4
1311.793674178883,775605.44
1311.795063063581,775581.0
1311.796451948279,775656.7
1311.7978408325112,775533.6
1311.7992297172093,775587.94
1311.8006186019072,775827.9
1311.8020074866051,775681.25
1311.8033963708374,775383.6
1311.8047852555353,775537.0
1311.8061741402332,775510.56
1311.8075630249311,775667.06
1311.8089519091634,775151.9
1311.8103407938613,775577.6
1311.8117296785592,775497.3
1311.8131185632571,775453.3
1311.8145074479553,775817.3
1311.8158963321875,775601.0
1311.8172852168855,775360.0
1311.8200629862813,775811.1
1311.8214518705136,775560.0
1311.8228407552115,775990.3
1311.8242296399094,775694.0
1311.8256185246073,775479.94
1311.8270074088396,775281.1
1311.8283962935375,775333.7
1311.8297851782356,775746.2
1311.8311740629335,775270.06
1311.8325629471658,775072.44
1311.8339518318637,775455.1
1311.8353407165616,775151.0
1311.836729600794,775466.25
1311.8381184854918,775582.25
1311.8395073701897,775244.0
1311.8408962548876,776187.3
1311.84228513912,775243.75
1311.8436740238178,775309.06
1311.8450629085157,775311.44
