time,flux
1310.5508412947668,0.0
1310.552230186828,5051.927
1310.5536190789037,5015.688
1310.5550079709794,5055.583
1310.5563968630697,5031.4463
1310.55778575516,5038.707
1310.559174647265,5020.7837
1310.5605635393845,5026.78
1310.5619524315039,5012.93
1310.5633413236233,5040.9717
1310.5647302157718,5036.938
1310.5661191079057,5032.93
1310.5675080000542,5029.382
1310.5688968922173,5037.529
1310.5702857843803,5029.0137
1310.571674676558,5026.8726
1310.57306356875,5000.9585
1310.5744524609424,5037.606
1310.5758413531346,5015.654
1310.5772302453413,5043.4106
1310.5786191375626,5030.4404
1310.5800080297838,5069.217
1310.581396922005,5029.9673
1310.5827858142554,5079.8193
1310.5841747064912,5026.1963
1310.5855635987562,5018.3237
1310.586952491021,5010.1997
1310.588341383286,5009.169
1310.5897302755654,5016.125
1310.5911191678451,5045.0674
1310.5925080601392,5006.9756
1310.5938969524477,4997.001
1310.5952858447563,5027.2974
1310.5966747370794,5004.683
1310.5980636294025,5011.075
1310.5994525217402,4999.1743
1310.6008414140924,5015.0747
1310.6022303064447,5041.197
1310.6036191987969,5026.7197
1310.6050080911637,5019.6016
1310.6063969835452,5027.515
1310.6077858759265,5012.389
1310.6091747683224,5011.1094
1310.6105636607183,5034.823
1310.6119525531287,5018.6553
1310.6133414455392,5025.6562
1310.6147303379641,5032.507
1310.6161192304037,5061.016
1310.6175081228432,5026.8486
1310.6188970152828,5049.571
1310.6202859077514,5025.3613
1310.6216748002057,5024.551
1310.623063692689,5029.471
1310.624452585172,5114.8154
1310.6258414776553,5052.7515
1310.627230370153,5031.5493
1310.6286192626653,5058.424
1310.6300081551776,5010.498
1310.63139704769,5016.684
1310.6327859402313,5039.437
1310.6341748327582,5080.232
1310.6355637253141,5026.9927
1310.6369526178703,5021.912
1310.6383415104262,5013.5015
1310.6397304029967,5020.2803
1310.6411192955818,5039.4355
1310.6425081881669,5039.0537
1310.6438970807665,5027.28
1310.645285973366,5043.251
1310.6466748659802,5018.9316
1310.6480637585944,5038.98
1310.649452651223,5049.2783
1310.6508415438664,5027.787
1310.6522304365096,5001.266
1310.6536193291677,5048.662
1310.6550082218255,5053.8975
1310.6563971144978,5056.7607
1310.6577860071702,5053.1416
1310.6591748998571,5049.369
1310.6605637925586,5035.2334
1310.66195268526,5033.3403
1310.6633415779615,5030.66
1310.6647304706921,5012.956
1310.6661193634227,5043.4097
1310.6675082561533,5056.8403
1310.6688971488986,5049.32
1310.6702860416437,5024.1045
1310.6716749344034,5033.027
1310.6730638271777,5014.902
1310.674452719952,5071.5513
1310.6758416127407,5013.5684
1310.6772305055295,5035.6865
1310.6786193983328,5026.546
1310.6800082911361,5021.038
1310.681397183954,5023.512
1310.6827860767864,5022.349
1310.684174969619,5028.562
1310.685563862466,5022.2266
1310.686952755313,5041.1187
1310.6883416481746,5038.572
1310.6897305410362,5052.86
1310.6911194339123,5056.4995
1310.692508326803,5027.266
1310.6938972196936,5039.0825
1310.6952861125842,5063.7324
1310.696675005504,5036.3096
1310.6980638984091,5034.1587
1310.6994527913437,5053.258
1310.700841684278,5143.083
1310.7022305772123,5031.0117
1310.7036194701611,5047.4785
1310.7050083631245,5046.1265
1310.706397256088,5045.361
1310.707786149066,5044.757
1310.7091750420439,5039.133
1310.7105639350364,5052.2407
1310.7119528280289,5051.481
1310.713341721036,5035.8984
1310.7147306140575,5037.3506
1310.7161195070794,5033.674
1310.7175084001155,5052.3584
1310.7188972931517,5056.3315
1310.7202861862024,5045.124
1310.7216750792531,5018.9795
1310.7230639723184,5042.473
1310.7244528653982,5147.988
1310.725841758478,5057.6157
1310.7272306515579,5048.121
1310.7286195446668,5045.1997
1310.7300084377612,5040.235
1310.7313973308849,5040.0684
1310.7327862240084,5041.901
1310.7341751171318,5045.959
1310.7355640102699,5049.39
1310.7369529034224,5031.162
1310.738341796575,5023.591
1310.7397306897276,5028.333
1310.7411195829093,5033.4707
1310.742508476091,5039.973
1310.7438973692726,5066.1636
1310.7452862624689,5037.849
1310.7466751556653,5019.4194
1310.7480640488761,5025.7495
1310.7494529421015,5026.6045
1310.7508418353268,5035.564
1310.7522307285667,5032.1177
1310.7536196218066,5027.8594
1310.755008515061,5011.484
1310.75639740833,5029.024
1310.7577863015845,5017.219
1310.759175194868,5021.5005
1310.7605640881516,5023.7925
1310.76195298145,5102.9053
1310.763341874748,5015.2246
1310.7647307680606,5025.4336
1310.7661196613733,5027.1514
1310.7675085547005,5041.442
1310.7688974480277,5029.097
1310.7702863413695,5057.6216
1310.7716752347258,5030.5293
1310.773064128082,5022.9604
1310.774453021453,5034.8843
1310.7758419148238,5034.568
1310.7772308082092,5065.5854
1310.7786197015948,5017.7017
1310.7800085949948,5049.102
1310.7813974883948,5030.4697
1310.7827863818093,5023.0767
1310.7841752752383,5025.998
1310.7855641686674,5038.0166
1310.7869530620965,5040.013
1310.78834195554,5035.6187
1310.7897308489983,5078.613
1310.7911197424564,5058.2705
1310.7925086359292,5048.5557
1310.7938975294167,5034.2812
1310.795286422904,5039.3438
1310.7966753163912,5051.2285
1310.798064209893,5025.179
1310.7994531034094,5023.1562
1310.8008419969258,5055.3066
1310.8022308904422,5054.7163
1310.8036197839876,5039.8223
1310.8050086775186,5063.4194
1310.8063975710786,5056.1333
1310.807786464624,5030.5996
1310.809175358199,5054.657
1310.8105642517735,5024.3877
1310.811953145348,5055.543
1310.8133420389372,5057.09
1310.814730932541,5040.054
1310.8161198261446,5026.3765
1310.8175087197628,5036.9697
1310.818897613381,5020.264
1310.8202865069993,5031.717
1310.8216754006467,5026.1167
1310.823064294294,5029.0347
1310.8244531879416,5016.7866
1310.8258420816035,5029.0444
1310.8272309752654,5009.176
1310.8286198689418,5008.541
1310.8300087626328,5028.045
1310.8313976563238,5121.4316
1310.8327865500148,5030.976
1310.8341754437204,5029.8096
1310.8355643374405,5003.732
1310.8369532311606,5014.998
1310.8383421248952,5019.717
1310.83973101863,5045.6733
1310.8411199123793,5124.2607
1310.8425088061285,5067.141
1310.8438976998923,5044.9854
1310.8452865936706,5021.2314
1310.846675487449,5070.419
1310.8480643812272,5032.0396
1310.84945327502,4998.43
1310.8508421688275,5033.977
1310.852231062635,5039.257
1310.8536199564423,5048.9927
1310.8550088502643,5111.4263
1310.856397744101,5032.413
1310.8577866379376,5041.682
1310.8591755317887,5034.33
1310.8605644256397,5020.7153
1310.8619533195053,5040.1094
1310.863342213371,5116.9033
1310.8647311072511,5035.1753
1310.8661200011313,5073.949
1310.867508895026,5053.1426
1310.8688977889208,5048.6343
1310.87028668283,5018.6416
1310.8716755767541,5051.7925
1310.873064470678,5017.5684
1310.8744533646018,5039.5693
1310.8758422585402,5031.787
1310.877231152493,5015.6597
1310.878620046446,4999.3286
1310.880008940399,5028.4346
1310.8813978343665,4999.3516
1310.8827867283485,5007.423
1310.8841756223305,5073.618
1310.8855645163126,5041.215
1310.886953410324,5034.6987
1310.8883423043205,5029.1455
1310.8897311983317,5040.858
1310.8911200923574,5097.8276
1310.892508986383,5039.1313
1310.8938978804233,5023.447
1310.8952867744636,5047.0786
1310.8966756685184,5020.1313
1310.8980645625732,5028.152
1310.8994534566425,5017.731
1310.9008423507119,5032.9844
1310.9022312447958,5025.354
1310.90362013888,5039.695
1310.9050090329783,5042.2334
1310.9063979270768,5043.1064
1310.9077868211898,5039.5093
1310.9091757153028,5023.055
1310.9105646094304,5036.6914
