time,flux
1310.5562622229077,0.0
1310.557651120644,248341.0
1310.5590400179149,248433.77
1310.5604289156513,248292.14
1310.561817812922,248278.25
1310.5632067106585,248443.92
1310.5645956079295,248432.78
1310.565984505666,248340.19
1310.5673734029367,248350.36
1310.5687623002075,248421.48
1310.5701511974783,248374.34
1310.5715400952147,248300.56
1310.5729289924855,248381.6
1310.5743178897562,248349.12
1310.575706787027,248500.56
1310.5770956842978,248557.25
1310.5784845815685,248516.53
1310.5798734788395,248615.36
1310.5812623761103,248529.8
1310.582651273381,248738.36
1310.5840401706519,248673.84
1310.5854290679226,246672.27
1310.5868179651934,248426.44
1310.5882068624642,248375.84
1310.5895957592693,248376.69
1310.59098465654,248374.53
1310.5923735538108,248440.31
1310.5937624510816,248405.3
1310.5951513478867,248292.11
1310.5965402451577,248403.25
1310.5979291424285,248404.19
1310.5993180392336,248337.05
1310.6007069365044,248059.86
1310.6020958333095,248273.98
1310.6034847305802,248377.53
1310.6048736273854,248174.58
1310.6062625246561,248142.4
1310.6076514214612,248055.0
1310.6090403182664,248322.11
1310.6104292155371,248043.02
1310.6118181123425,248269.78
1310.6132070091476,248218.62
1310.6145959059527,248391.28
1310.6159848032235,248404.78
1310.6173737000286,249205.19
1310.6187625968337,248493.06
1310.6201514936388,248441.89
1310.621540390444,248487.6
1310.622929287249,248371.33
1310.6243181840541,248323.95
1310.6257070808592,248294.28
1310.6270959776646,248275.62
1310.6284848744697,248260.23
1310.6298737712748,248328.75
1310.63126266808,248497.36
1310.632651564885,248122.58
1310.6340404616901,248300.4
1310.6354293580296,248208.3
1310.6368182548347,248266.66
1310.6382071516398,248189.62
1310.639596048445,248251.58
1310.6409849447843,248257.44
1310.6423738415897,248402.95
1310.6437627383948,248658.11
1310.6451516347342,248503.7
1310.6465405315394,248254.3
1310.6479294278788,248306.06
1310.649318324684,248105.39
1310.6507072210234,248193.12
1310.6520961178285,248012.47
1310.653485014168,248106.8
1310.6548739105074,247811.58
1310.6562628073125,247858.45
1310.657651703652,247440.3
1310.6590405999916,247375.05
1310.6604294967967,247313.73
1310.6618183931362,247072.19
1310.6632072894756,246873.81
1310.664596185815,246762.36
1310.6659850821545,246617.73
1310.6673739789596,246215.39
1310.668762875299,246016.05
1310.6701517716385,246021.92
1310.671540667978,245803.72
1310.6729295643174,245662.39
1310.674318460657,245135.88
1310.6757073569966,244917.08
1310.677096253336,244558.81
1310.6784851496755,244227.75
1310.6798740455492,245274.48
1310.6812629418887,243657.19
1310.6826518382281,243471.55
1310.6840407345676,243143.48
1310.685429630907,242805.6
1310.6868185267808,242548.3
1310.6882074231203,242231.34
1310.68959631946,241970.3
1310.6909852153337,241554.77
1310.6923741116732,239284.58
1310.6937630080126,240948.06
1310.6951519038864,240673.39
1310.6965408002259,240474.17
1310.6979296960997,240177.03
1310.699318592439,239795.73
1310.700707488313,239611.92
1310.7020963846524,239378.11
1310.7034852805261,239322.8
1310.7048741764002,239140.89
1310.7062630727396,238833.94
1310.7076519686134,238834.95
1310.7090408644872,238637.81
1310.7104297608266,238593.83
1310.7118186567004,238954.22
1310.7132075525742,238768.2
1310.714596448448,238894.08
1310.7159853447874,239485.83
1310.7173742406612,239119.53
1310.718763136535,239301.38
1310.7201520324088,239402.55
1310.7215409282828,239586.33
1310.7229298241566,240014.25
1310.7243187200304,240249.64
1310.7257076159042,240535.34
1310.727096511778,240810.97
1310.7284854076518,241137.0
1310.7298743035255,241437.95
1310.7312631993993,241620.72
1310.7326520952731,241947.55
1310.7340409906813,242176.28
1310.735429886555,242426.17
1310.736818782429,242558.5
1310.7382076783028,243031.06
1310.739596573711,243261.0
1310.7409854695848,243611.89
1310.7423743654585,243729.52
1310.7437632613323,244102.6
1310.7451521567405,244568.88
1310.7465410526142,244784.73
1310.7479299480224,245019.73
1310.7493188438962,245136.92
1310.7507077393043,245345.08
1310.7520966351783,245611.6
1310.7534855305864,245901.0
1310.7548744264602,245974.52
1310.7562633218683,246468.95
1310.7576522177421,246594.83
1310.7590411131503,246747.25
1310.760430009024,246887.55
1310.7618189044322,247190.72
1310.7632077998403,247581.28
1310.764596695714,247992.73
1310.7659855911222,248349.4
1310.7673744865306,246253.27
1310.7687633819387,248439.4
1310.7701522773468,248459.03
1310.7715411732206,248405.8
1310.7729300686287,248472.44
1310.7743189640369,248429.8
1310.775707859445,248673.55
1310.7770967548531,249238.83
1310.7784856502612,248963.31
1310.7798745456694,249084.7
1310.7812634410775,249052.02
1310.7826523364856,248996.86
1310.784041231894,248991.81
1310.785430127302,248980.31
1310.7868190227102,248835.25
1310.7882079181184,249116.38
1310.7895968135265,249086.28
1310.7909857089346,249092.05
1310.792374603877,248923.34
1310.7937634992852,249064.47
1310.7951523946933,248793.52
1310.7965412901015,248843.11
1310.7979301855096,248929.08
1310.7993190804523,248849.34
1310.8007079758604,248973.02
1310.8020968712685,249173.81
1310.803485766211,249091.97
1310.8048746616191,249069.25
1310.8062635570273,249054.56
1310.8076524519697,249022.56
1310.8090413473778,248900.8
1310.8104302423203,248906.56
1310.8118191377284,248882.34
1310.813208032671,248907.42
1310.8145969280793,249067.22
1310.8159858230217,248880.78
1310.8173747184298,248988.98
1310.8187636133723,249141.27
1310.8201525083148,248852.69
1310.821541403723,249042.12
1310.8229302986654,248575.05
1310.8243191936078,248844.84
1310.825708089016,249076.7
1310.8270969839584,248845.67
1310.828485878901,248815.66
1310.8298747738436,248639.19
1310.8312636692517,249031.39
1310.8326525641942,248682.83
1310.8340414591366,248775.53
1310.835430354079,248976.16
1310.8368192490216,248863.45
1310.838208143964,248971.56
1310.8395970393722,249131.75
1310.8409859343146,249123.77
1310.842374829257,248985.84
1310.8437637241996,249083.56
1310.845152619142,248803.92
1310.8465415140847,248958.11
1310.8479304090272,248962.36
1310.8493193039697,248877.77
1310.8507081989121,248933.78
1310.852097093389,249097.45
1310.8534859883314,249100.08
1310.8548748832739,249059.7
1310.8562637782163,249141.5
1310.8576526731588,248993.2
1310.8590415681012,249008.1
1310.860430462578,248778.55
1310.8618193575207,248787.36
1310.8632082524632,248973.03
1310.8645971474057,248894.81
1310.8659860418825,248583.72
1310.867374936825,249444.0
1310.8687638317674,248687.56
1310.8701527262442,248660.73
1310.8715416211867,248285.1
1310.8729305161291,248326.5
1310.874319410606,248114.61
1310.8757083055484,248086.53
1310.8770972000254,247840.52
1310.878486094968,247639.4
1310.8798749894447,247405.72
1310.8812638843872,247260.86
1310.882652778864,246960.42
1310.8840416738065,245726.66
1310.8854305682833,246640.48
1310.8868194632257,246326.03
1310.8882083577025,246193.02
1310.889597252645,245889.97
1310.8909861471218,245756.23
1310.8923750415988,245106.44
1310.8937639365413,244908.1
1310.895152831018,245615.83
1310.896541725495,244106.17
1310.8979306199717,243974.19
1310.8993195149142,243686.61
1310.900708409391,243630.42
1310.9020973038678,243225.72
1310.9034861983446,242878.78
1310.904875093287,242452.97
1310.9062639877639,242129.16
1310.9076528822407,241725.52
1310.9090417767177,241493.05
1310.9104306711945,241243.1
1310.9118195656713,240741.28
1310.913208460148,240454.58
1310.914597354625,240141.77
1310.9159862491017,240049.16
1310.9173751435785,239807.19
1310.9187640380553,239501.27
1310.9201529325321,239083.64
1310.921541827009,238108.9
1310.9229307214857,238823.97
1310.9243196159628,239032.55
1310.9257085104396,238629.56
1310.9270974049164,238763.5
1310.9284862993932,238797.88
1310.92987519387,238746.14
1310.9312640883468,238811.88
1310.9326529828236,238903.64
1310.9340418768347,239024.47
1310.9354307713115,239147.34
1310.9368196657883,239374.06
1310.9382085602651,239469.06
1310.9395974547422,239686.39
1310.9409863487533,239875.52
1310.9423752432301,240205.38
1310.943764137707,240573.1
1310.945153031718,241039.56
1310.9465419261949,241448.44
1310.9479308206717,241867.62
1310.9493197146828,242032.62
1310.9507086091596,242486.52
1310.9520975036364,242703.1
1310.9534863976476,243082.27
1310.9548752921246,243399.38
1310.9562641861357,243650.22
1310.9576530806125,243978.44
1310.9590419746237,239405.28
1310.9604308691005,245214.95
1310.9618197631116,245102.53
1310.9632086575884,245566.77
1310.9645975515996,245759.84
1310.9659864460764,246011.73
1310.9673753400875,246028.23
1310.9687642345643,246240.05
1310.9701531285755,246478.62
1310.9715420225868,246789.4
1310.9729309170636,247327.36
1310.9743198110748,247571.98
1310.975708705086,244605.1
1310.9770975995627,248101.33
1310.9784864935739,248246.12
1310.979875387585,248301.89
1310.9812642820618,248589.11
1310.982653176073,248467.69
1310.9840420700841,248765.97
1310.9854309640953,248942.97
1310.9868198585723,249020.75
1310.9882087525834,249053.73
1310.9895976465946,249313.98
1310.9909865406057,249472.9
1310.9923754346169,249588.67
1310.9937643290937,249477.44
1310.9951532231048,249713.89
1310.996542117116,249754.28
1310.997931011127,250875.56
1310.9993199051382,249714.1
1311.0007087991494,250353.27
1311.0020976931607,249892.22
1311.003486587172,249894.3
1311.004875481183,249983.83
1311.0062643751942,250063.11
1311.0076532692053,249945.2
1311.0090421632165,249782.19
1311.0104310572276,249779.19
1311.0118199512387,250112.36
1311.01320884525,249897.92
1311.014597739261,249919.9
1311.0159866332722,250064.25
1311.0173755272835,249983.94
1311.0187644212947,249865.83
1311.0201533153058,250012.23
