time,flux
1310.5530135679348,0.0
1310.5544024421554,25316.41
1310.555791316143,25357.938
1310.5571801903636,25310.559
1310.5585690645842,25312.066
1310.5599579388047,25297.588
1310.5613468127926,25303.191
1310.5627356870132,25307.826
1310.5641245612337,25307.797
1310.5655134352214,25201.748
1310.566902309442,25300.076
1310.5682911836625,25274.787
1310.569680057883,25121.242
1310.5710689318707,25274.596
1310.5724578060913,25265.902
1310.5738466803118,25272.742
1310.5752355545324,25220.2
1310.5766244285203,25198.21
1310.5780133027408,25218.424
1310.5794021769614,25216.38
1310.580791051182,25206.293
1310.5821799254024,25141.822
1310.5835687993902,25152.523
1310.5849576736107,25155.861
1310.5863465478312,25177.855
1310.5877354220518,25137.0
1310.5891242962723,25142.15
1310.59051317026,25148.686
1310.5919020444805,25194.49
1310.5932909187013,25188.29
1310.5946797929219,25184.092
1310.5960686671424,25169.604
1310.597457541363,25197.016
1310.5988464155835,25183.58
1310.6002352895712,25226.852
1310.6016241637917,25178.965
1310.6030130380123,25264.521
1310.6044019122328,25225.824
1310.6057907864533,25234.977
1310.6071796606739,25210.564
1310.6085685348946,25188.236
1310.6099574091152,25188.834
1310.6113462833357,25201.684
1310.6127351573234,25189.107
1310.614124031544,25233.164
1310.6155129057645,25229.553
1310.616901779985,25217.793
1310.6182906542056,25230.742
1310.619679528426,25204.168
1310.6210684026466,25227.574
1310.6224572768672,25218.564
1310.623846151088,25253.213
1310.6252350253085,25283.564
1310.626623899529,25254.408
1310.6280127737496,25205.209
1310.62940164797,25235.361
1310.6307905221906,25270.697
1310.6321793964112,25278.479
1310.6335682706317,25283.96
1310.6349571448523,25292.91
1310.6363460190728,25319.408
1310.6377348932933,25307.654
1310.639123767514,25330.0
1310.6405126417346,25366.352
1310.641901516188,25355.727
1310.6432903904085,25368.666
1310.644679264629,25383.613
1310.6460681388496,25432.348
1310.6474570130702,25334.35
1310.6488458872907,25347.412
1310.6502347615112,25377.361
1310.6516236357318,25335.186
1310.6530125101851,25333.11
1310.6544013844057,25357.248
1310.6557902586264,25352.803
1310.657179132847,25334.713
1310.6585680070675,25341.287
1310.659956881288,25324.287
1310.6613457557414,25284.18
1310.662734629962,25312.305
1310.6641235041825,25356.621
1310.665512378403,25282.846
1310.6669012528564,25278.217
1310.668290127077,25297.412
1310.6696790012975,25275.066
1310.6710678755182,25286.412
1310.6724567499716,25274.04
1310.6738456241922,25245.463
1310.6752344984127,25235.816
1310.676623372866,25272.22
1310.6780122470866,25227.719
1310.6794011213071,25257.693
1310.6807899957605,25250.184
1310.682178869981,25232.363
1310.6835677442016,25213.035
1310.684956618655,25188.936
1310.6863454928757,25181.785
1310.687734367329,25196.498
1310.6891232415496,25150.574
1310.6905121157702,25165.672
1310.6919009902235,25166.29
1310.693289864444,25177.9
1310.6946787388974,25216.223
1310.696067613118,25171.082
1310.6974564875713,25153.615
1310.6988453617919,25149.762
1310.7002342362453,25154.158
1310.701623110466,25189.783
1310.7030119849194,25191.68
1310.70440085914,25180.514
1310.7057897335933,25220.27
1310.7071786080467,25266.283
1310.7085674822672,25250.94
1310.7099563567206,25253.535
1310.711345230941,25241.094
1310.7127341053945,25285.896
1310.7141229798478,25292.6
1310.7155118540684,25292.178
1310.7169007285218,25299.422
1310.7182896027425,25318.186
1310.7196784771959,25336.215
1310.7210673516493,25341.756
1310.7224562261026,25324.895
1310.7238451003232,25301.143
1310.7252339747765,25335.295
1310.72662284923,25374.34
1310.7280117234504,25343.326
1310.7294005979038,25343.701
1310.7307894723572,25317.13
1310.7321783468105,25306.959
1310.7335672212641,25364.74
1310.7349560954847,25317.479
1310.736344969938,25313.861
1310.7377338443914,25328.871
1310.7391227188448,25294.354
1310.7405115932982,25299.803
1310.7419004677515,25348.117
1310.743289342205,25319.871
1310.7446782164254,25323.246
1310.7460670908788,25324.977
1310.7474559653322,25306.225
1310.7488448397858,25293.865
1310.7502337142391,25245.072
1310.7516225886925,25246.225
1310.7530114631459,25272.906
1310.7544003375992,25278.928
1310.7557892120526,25292.666
1310.757178086506,25245.396
1310.7585669609593,25287.04
1310.7599558354127,25294.71
1310.761344709866,25300.016
1310.7627335843194,25292.928
1310.764122458773,25356.512
1310.7655113334592,25291.81
1310.7669002079126,25321.18
1310.768289082366,25280.777
1310.7696779568194,25284.006
1310.7710668312727,25282.709
1310.772455705726,25282.86
1310.7738445801795,25336.057
1310.7752334548657,25316.771
1310.776622329319,25328.074
1310.7780112037724,25329.61
1310.7794000782258,25352.83
1310.7807889529122,25352.727
1310.7821778273656,25317.074
1310.783566701819,25339.285
1310.7849555762723,25335.531
1310.7863444509585,25310.342
1310.7877333254119,25328.035
1310.7891221998652,25332.957
1310.7905110745514,25317.488
1310.7918999490048,25277.99
1310.793288823691,25318.656
1310.7946776981444,25296.314
1310.796066572598,25307.46
1310.7974554472842,25344.893
1310.7988443217375,25319.646
1310.8002331964237,25302.566
1310.801622070877,25279.713
1310.8030109455633,25286.541
1310.8043998200167,25310.598
1310.8057886947029,25339.068
1310.8071775691562,25298.146
1310.8085664438424,25295.771
1310.8099553182958,25295.031
1310.8113441929822,25314.713
1310.8127330676684,25381.24
1310.8141219421218,25350.77
1310.815510816808,25409.121
1310.8168996914942,25398.582
1310.8182885659476,25417.83
1310.8196774406338,25409.738
1310.82106631532,25422.096
1310.8224551897733,25393.998
1310.8238440644595,25443.748
1310.8252329391457,25436.303
1310.8266218138322,25445.525
1310.8280106882855,25456.271
1310.8293995629717,25453.973
1310.830788437658,25464.502
1310.8321773123441,25478.127
1310.8335661870303,25449.895
1310.8349550614837,25447.824
1310.83634393617,25431.111
1310.837732810856,25560.723
1310.8391216855423,25494.19
1310.8405105602285,25480.477
1310.8418994349147,25514.271
1310.8432883096011,25475.33
1310.8446771842873,25504.137
1310.8460660589735,25415.148
1310.8474549336597,25430.484
1310.848843808346,25470.81
1310.8502326830321,25461.396
1310.8516215577183,25439.072
1310.8530104324045,25426.98
1310.8543993070907,25413.719
1310.855788181777,25428.266
1310.8571770564631,25427.18
1310.8585659311495,25420.082
1310.8599548058357,25391.14
1310.8613436807548,25353.752
1310.862732555441,25474.54
1310.8641214301272,25357.076
1310.8655103048134,25350.213
1310.8668991794996,25366.488
1310.8682880544186,25400.031
1310.8696769291048,25350.328
1310.871065803791,25373.863
1310.8724546784772,25353.342
1310.8738435533965,25328.172
1310.8752324280827,25146.152
1310.8766213027689,25333.393
1310.8780101776879,25325.771
1310.879399052374,25337.256
1310.8807879270603,25288.945
1310.8821768019793,25291.828
1310.8835656766655,25262.21
1310.8849545515845,25349.441
1310.8863434262707,25281.307
1310.8877323011898,25257.61
1310.8891211758762,25274.812
1310.8905100507952,25286.8
1310.8918989254814,25283.102
1310.8932878004005,25287.191
1310.8946766750867,25271.459
1310.8960655500057,25238.729
1310.897454424692,25251.082
1310.898843299611,25268.453
1310.90023217453,25312.77
1310.9016210492161,25269.26
1310.9030099241352,25274.87
1310.9043987990542,25280.846
1310.9057876737406,25260.922
1310.9071765486597,25253.379
1310.9085654235787,25292.416
1310.909954298265,25312.438
1310.911343173184,25292.281
1310.912732048103,25313.545
1310.914120923022,25308.152
1310.915509797941,25307.467
1310.9168986726272,25323.79
1310.9182875475462,25417.482
1310.9196764224653,25398.867
1310.9210652973845,25400.912
1310.9224541723036,25378.496
1310.9238430472226,25358.426
1310.9252319221416,25362.955
1310.9266207970607,25355.625
1310.9280096719797,25362.23
1310.9293985468987,25343.768
1310.9307874218177,25346.26
1310.9321762967368,25347.793
1310.9335651716558,25349.344
1310.9349540465748,25344.428
1310.936342921494,25330.166
1310.9377317964131,25358.79
1310.9391206713321,25342.576
1310.9405095462512,25323.625
